date,open,high,low,close,pred close
2021-05-10 15:00:00,402.54,404.17,401.755,402.18,401.72
2021-05-10 16:00:00,401.9,401.9,401.9,401.9,401.08
2021-05-11 09:00:00,400.7,403.01,394.56,396.8,399.88
2021-05-11 10:00:00,396.74,398.36,392.37,393.94,395.93
2021-05-11 11:00:00,393.89,396.3312,391.83,395.34,393.09
2021-05-11 12:00:00,395.02,395.63,392.9992,393.47,394.21
2021-05-11 13:00:00,393.49,394.625,393.02,394.58,392.69
2021-05-11 14:00:00,394.56,395.73,393.33,395.59,393.75
2021-05-11 15:00:00,395.365,396.1625,393.42,394.49,394.56
2021-05-11 16:00:00,394.49,394.49,394.49,394.49,393.68
2021-05-11 17:00:00,394.5,394.5,394.5,394.5,393.69
2021-05-12 09:00:00,393.78,395.79,392.025,392.025,392.98
2021-05-12 10:00:00,392.115,393.63,390.73,392.355,391.31
2021-05-12 11:00:00,392.42,393.75,391.59,391.955,391.62
2021-05-12 12:00:00,391.905,393.01,391.04,391.84,391.11
2021-05-12 13:00:00,391.75,392.03,390.38,391.02,390.95
2021-05-12 14:00:00,391.11,393.01,390.7,392.9,390.31
2021-05-12 15:00:00,392.9,392.9,388.84,389.93,392.1
2021-05-12 16:00:00,390.17,390.17,390.17,390.17,389.37
2021-05-13 09:00:00,390.8,394.345,389.36,393.61,390.0
2021-05-13 10:00:00,393.9106,396.99,393.81,396.87,393.11
2021-05-13 11:00:00,396.75,398.75,395.8812,398.26,395.94
2021-05-13 12:00:00,398.11,398.29,397.01,397.48,397.3
2021-05-13 13:00:00,397.51,397.82,395.99,396.835,396.7
2021-05-13 14:00:00,396.96,397.93,396.1,396.78,396.15
2021-05-13 15:00:00,396.61,397.38,395.13,395.16,395.8
2021-05-13 16:00:00,395.45,395.45,395.45,395.45,394.64
2021-05-14 09:00:00,397.49,398.9,396.41,398.58,396.68
2021-05-14 10:00:00,398.29,398.4598,396.01,398.08,397.48
2021-05-14 11:00:00,397.94,398.93,395.89,396.27,397.13
2021-05-14 12:00:00,396.3,397.35,396.14,397.22,395.49
2021-05-14 13:00:00,397.13,397.36,396.1094,396.59,396.32
2021-05-14 14:00:00,396.58,396.73,394.9543,395.26,395.77
2021-05-14 15:00:00,395.24,395.98,393.55,393.57,394.43
2021-05-14 16:00:00,393.93,395.56,393.93,393.93,393.13
2021-05-17 08:00:00,395.93,395.93,395.93,395.93,395.12
2021-05-17 09:00:00,394.26,395.425,392.1955,394.1,393.46
2021-05-17 10:00:00,394.025,395.135,392.58,393.32,393.22
2021-05-17 11:00:00,393.2381,395.64,392.84,394.275,392.44
2021-05-17 12:00:00,394.245,395.33,394.24,394.87,393.44
