date,close,predicted
2021-05-07 09:00:00,393.62,387.94
2021-05-07 13:00:00,396.57,393.2
2021-05-10 09:00:00,404.29,397.01
2021-05-10 13:00:00,401.9,403.46
2021-05-11 09:00:00,393.47,399.88
2021-05-11 13:00:00,394.49,392.69
2021-05-11 17:00:00,394.5,393.69
2021-05-12 09:00:00,391.84,392.98
2021-05-12 13:00:00,390.17,390.95
2021-05-13 09:00:00,397.48,390.0
2021-05-13 13:00:00,395.45,396.7
2021-05-14 09:00:00,397.22,396.68
2021-05-14 13:00:00,393.93,396.32
2021-05-17 05:00:00,395.93,395.12
2021-05-17 09:00:00,394.87,393.46
2021-05-17 13:00:00,393.66,394.06
2021-05-18 09:00:00,393.5,393.2
2021-05-18 13:00:00,393.44,392.67
2021-05-18 17:00:00,394.19,393.39
2021-05-19 09:00:00,391.78,391.97
2021-05-19 13:00:00,390.8,391.11
2021-05-20 05:00:00,393.43,392.63
2021-05-20 09:00:00,392.805,392.21
2021-05-20 13:00:00,389.0,391.97
2021-05-21 09:00:00,395.065,392.07
2021-05-21 13:00:00,396.08,394.22
2021-05-21 17:00:00,397.9,393.4
2021-05-24 05:00:00,397.53,396.71
2021-05-24 09:00:00,393.185,395.88
2021-05-24 13:00:00,392.19,392.46
2021-05-25 09:00:00,394.95,394.01
2021-05-25 13:00:00,393.7,394.02
2021-05-25 17:00:00,395.15,394.34
2021-05-26 09:00:00,395.62,394.09
2021-05-26 13:00:00,394.89,394.8
2021-05-27 09:00:00,393.66,395.83
2021-05-27 13:00:00,397.84,392.76
2021-05-27 17:00:00,397.7,396.89
2021-05-28 09:00:00,397.29,397.48
2021-05-28 13:00:00,398.2858,396.51
2021-06-01 09:00:00,393.635,398.15
2021-06-01 13:00:00,394.22,392.81
2021-06-02 09:00:00,392.35,393.42
2021-06-02 13:00:00,393.47,391.66
2021-06-03 09:00:00,396.83,391.9
2021-06-03 13:00:00,395.64,395.93
2021-06-04 09:00:00,394.35,396.19
2021-06-04 13:00:00,393.2,393.65
2021-06-04 17:00:00,393.2,392.4
2021-06-07 09:00:00,393.54,393.94
2021-06-07 13:00:00,389.1,392.8
2021-06-08 09:00:00,391.94,387.63
2021-06-08 13:00:00,391.9,391.32
2021-06-09 05:00:00,385.0,385.23
2021-06-09 09:00:00,388.09,390.77
2021-06-09 13:00:00,385.96,387.45
2021-06-10 09:00:00,383.28,383.86
2021-06-10 13:00:00,384.43,382.53
2021-06-11 09:00:00,383.45,384.24
2021-06-11 13:00:00,383.87,382.4
2021-06-14 09:00:00,381.61,381.75
