date,open,high,low,close,pred,volume
2022-05-10 13:00:00,159.06,163.13,158.9,162.74,158.74,77448.0
2022-05-10 14:00:00,162.77,163.48,162.1,162.74,162.44,78116.0
2022-05-10 15:00:00,162.94,163.46,160.925,161.4,162.61,174097.0
2022-05-10 16:00:00,161.54,161.54,161.54,161.54,161.21,13423.0
2022-05-11 04:00:00,162.65,162.65,162.65,162.65,162.32,103.0
2022-05-11 09:00:00,161.82,163.82,160.52,163.13,161.49,28665.0
2022-05-11 10:00:00,163.83,165.39,162.87,163.84,163.5,68813.0
2022-05-11 11:00:00,163.85,163.925,162.58,162.98,163.52,63450.0
2022-05-11 12:00:00,163.12,163.665,161.24,161.335,162.79,75939.0
2022-05-11 13:00:00,161.2,161.26,158.8,159.02,160.87,123124.0
2022-05-11 14:00:00,159.11,160.47,159.11,159.8,158.79,107772.0
2022-05-11 15:00:00,159.76,160.01,157.8,158.17,159.43,276826.0
2022-05-11 16:00:00,158.1,158.1,158.1,158.1,157.78,12900.0
2022-05-12 09:00:00,156.12,160.31,156.12,159.415,155.8,83637.0
2022-05-12 10:00:00,159.48,163.98,158.43,163.4669,159.15,162556.0
2022-05-12 11:00:00,163.5,164.835,160.97,160.97,163.17,138958.0
2022-05-12 12:00:00,161.11,163.12,160.82,162.275,160.78,83546.0
2022-05-12 13:00:00,162.09,162.5,160.56,161.02,161.76,87400.0
2022-05-12 14:00:00,161.135,161.925,160.31,160.9244,160.81,113264.0
2022-05-12 15:00:00,160.9,165.29,160.76,165.29,160.57,464077.0
2022-05-12 16:00:00,165.11,165.11,162.0607,165.11,164.77,132452.0
2022-05-13 09:00:00,166.58,169.02,166.57,168.69,166.24,70351.0
2022-05-13 10:00:00,168.87,170.89,168.4,170.025,168.53,213837.0
2022-05-13 11:00:00,169.8,169.86,168.41,169.185,169.45,106221.0
2022-05-13 12:00:00,169.27,170.4,168.02,168.53,168.92,61264.0
2022-05-13 13:00:00,168.54,168.94,166.29,166.6,168.2,111953.0
2022-05-13 14:00:00,166.67,167.88,165.68,167.8,166.33,85095.0
2022-05-13 15:00:00,167.88,168.29,167.06,168.0,167.54,257415.0
2022-05-13 16:00:00,168.02,168.02,167.0,167.0,167.68,12973.0
2022-05-13 17:00:00,166.9,166.95,166.9,166.95,166.56,200.0
2022-05-16 09:00:00,164.5,165.34,157.13,160.665,164.16,214403.0
2022-05-16 10:00:00,160.86,161.28,159.56,159.8,160.53,266174.0
2022-05-16 11:00:00,159.59,160.89,159.59,160.42,159.26,94884.0
2022-05-16 12:00:00,160.5,160.79,159.39,160.005,160.17,85025.0
2022-05-16 13:00:00,159.91,161.45,159.69,160.8,159.58,93282.0
2022-05-16 14:00:00,160.85,161.61,160.74,160.86,160.52,69710.0
2022-05-16 15:00:00,160.915,161.01,159.67,160.09,160.59,318514.0
2022-05-16 16:00:00,160.13,160.13,160.13,160.13,159.8,9663.0
2022-05-17 09:00:00,163.74,164.86,161.95,163.055,163.41,80730.0
2022-05-17 10:00:00,163.395,163.7455,161.5215,162.84,163.06,97190.0
2022-05-17 11:00:00,162.795,164.35,162.795,163.81,162.46,67153.0
2022-05-17 12:00:00,163.94,165.0475,163.46,164.76,163.61,58638.0
2022-05-17 13:00:00,164.76,165.08,164.18,164.59,164.42,66305.0
2022-05-17 14:00:00,164.65,165.13,163.18,164.735,164.31,153776.0
2022-05-17 15:00:00,164.7,165.14,164.22,164.85,164.36,268517.0
2022-05-17 16:00:00,164.88,164.88,164.88,164.88,164.54,17623.0
2022-05-18 04:00:00,164.88,164.88,164.88,164.88,164.54,400.0
2022-05-18 09:00:00,163.05,163.67,161.305,162.75,162.72,39943.0
2022-05-18 10:00:00,162.56,163.83,162.495,162.94,162.23,36261.0
2022-05-18 11:00:00,162.88,162.97,160.89,161.465,162.55,41531.0
2022-05-18 12:00:00,161.4,162.27,161.09,162.07,161.07,70840.0
2022-05-18 13:00:00,162.02,162.045,160.38,160.95,161.69,72742.0
2022-05-18 14:00:00,161.02,161.42,160.45,160.69,160.69,60482.0
2022-05-18 15:00:00,160.75,160.85,159.895,160.53,160.42,170974.0
2022-05-18 16:00:00,160.53,160.75,160.15,160.75,160.2,5578.0
2022-05-19 09:00:00,157.7269,163.2,157.7269,161.115,157.41,63420.0
2022-05-19 10:00:00,160.99,163.41,160.12,160.67,160.66,74826.0
2022-05-19 11:00:00,160.76,161.53,159.425,160.83,160.43,49566.0
2022-05-19 12:00:00,160.7775,161.79,160.33,160.6496,160.45,45366.0
