date,close,predicted
2022-04-26 09:00:00,172.75,176.96
2022-04-26 13:00:00,170.5,175.36
2022-04-27 09:00:00,173.15,173.35
2022-04-27 13:00:00,172.09,175.64
2022-04-28 09:00:00,176.95,177.45
2022-04-28 13:00:00,177.88,179.59
2022-04-29 09:00:00,175.21,179.04
2022-04-29 13:00:00,172.29,177.76
2022-05-02 05:00:00,171.69,174.14
2022-05-02 09:00:00,170.78,175.38
2022-05-02 13:00:00,172.03,173.16
2022-05-02 17:00:00,172.11,174.57
2022-05-03 05:00:00,171.5,173.95
2022-05-03 09:00:00,175.755,173.79
2022-05-03 13:00:00,176.93,178.4
2022-05-04 09:00:00,183.045,177.07
2022-05-04 13:00:00,185.43,185.66
2022-05-05 09:00:00,175.93,185.62
2022-05-05 13:00:00,177.08,178.76
2022-05-06 05:00:00,177.0,176.91
2022-05-06 09:00:00,170.51,175.82
2022-05-06 13:00:00,169.88,173.02
2022-05-09 09:00:00,162.075,169.98
2022-05-09 13:00:00,162.95,164.44
2022-05-10 09:00:00,159.13,168.1
2022-05-10 13:00:00,161.54,161.33
2022-05-11 01:00:00,162.65,164.97
2022-05-11 09:00:00,161.335,164.13
2022-05-11 13:00:00,158.1,163.5
2022-05-12 09:00:00,162.275,158.35
2022-05-12 13:00:00,165.11,164.41
2022-05-13 09:00:00,168.53,168.96
2022-05-13 13:00:00,167.0,170.95
2022-05-13 17:00:00,166.95,169.28
2022-05-16 09:00:00,160.005,166.85
2022-05-16 13:00:00,160.13,162.19
2022-05-17 09:00:00,164.76,166.08
2022-05-17 13:00:00,164.88,167.11
2022-05-18 01:00:00,164.88,167.24
2022-05-18 09:00:00,162.07,165.38
2022-05-18 13:00:00,160.75,164.33
2022-05-19 09:00:00,160.6496,159.98
2022-05-19 13:00:00,160.31,163.04
2022-05-20 09:00:00,157.65,164.84
2022-05-20 13:00:00,160.03,159.89
2022-05-23 09:00:00,162.24,164.34
2022-05-23 13:00:00,164.4,164.6
2022-05-24 09:00:00,159.79,165.58
2022-05-24 13:00:00,161.3,162.03
2022-05-25 09:00:00,160.11,162.77
2022-05-25 13:00:00,160.65,162.4
2022-05-26 09:00:00,165.11,164.6
2022-05-26 13:00:00,164.28,167.46
2022-05-27 09:00:00,168.83,168.14
2022-05-27 13:00:00,169.71,171.33
2022-05-27 17:00:00,171.07,173.51
2022-05-31 09:00:00,165.32,169.72
2022-05-31 13:00:00,164.87,167.84
2022-06-01 09:00:00,162.05,168.27
2022-06-01 13:00:00,164.5,164.49
2022-06-02 09:00:00,167.365,167.96
2022-06-02 13:00:00,168.42,169.88
2022-06-03 05:00:00,167.0,169.39
2022-06-03 09:00:00,166.08,169.7
2022-06-03 13:00:00,165.94,168.36
2022-06-03 17:00:00,166.2,168.57
2022-06-06 09:00:00,166.58,169.56
2022-06-06 13:00:00,166.73,168.87
2022-06-07 09:00:00,168.05,167.35
2022-06-07 13:00:00,169.27,170.44
2022-06-08 09:00:00,164.215,170.69
