date,close,predicted
2022-05-20 00:00:00,160.03,164.18
2022-05-23 00:00:00,163.91,163.68
2022-05-24 00:00:00,161.24,165.0
2022-05-25 00:00:00,160.65,162.12
2022-05-26 00:00:00,164.28,163.94
2022-05-27 00:00:00,169.71,167.46
2022-05-31 00:00:00,164.87,169.04
2022-06-01 00:00:00,164.54,167.59
2022-06-02 00:00:00,168.48,167.65
2022-06-03 00:00:00,165.94,169.02
2022-06-06 00:00:00,166.73,168.88
2022-06-07 00:00:00,169.27,166.67
2022-06-08 00:00:00,163.01,169.08
2022-06-09 00:00:00,161.08,163.72
2022-06-10 00:00:00,156.35,158.6
2022-06-13 00:00:00,152.97,153.54
2022-06-14 00:00:00,151.04,154.47
2022-06-15 00:00:00,151.45,154.38
2022-06-16 00:00:00,144.93,149.49
2022-06-17 00:00:00,144.65,146.98
2022-06-21 00:00:00,144.67,147.24
2022-06-22 00:00:00,143.83,143.89
2022-06-23 00:00:00,141.45,144.92
2022-06-24 00:00:00,145.82,144.18
2022-06-27 00:00:00,145.96,148.17
2022-06-28 00:00:00,143.37,148.06
2022-06-29 00:00:00,143.28,145.41
2022-06-30 00:00:00,142.1,143.17
2022-07-01 00:00:00,142.47,143.17
2022-07-05 00:00:00,144.63,140.43
2022-07-06 00:00:00,145.65,145.92
2022-07-07 00:00:00,147.28,148.57
2022-07-08 00:00:00,146.41,149.29
2022-07-11 00:00:00,148.08,146.28
2022-07-12 00:00:00,148.49,149.06
2022-07-13 00:00:00,146.29,146.86
2022-07-14 00:00:00,147.27,145.72
2022-07-15 00:00:00,148.72,151.15
2022-07-18 00:00:00,148.4,151.01
2022-07-19 00:00:00,152.57,152.15
2022-07-20 00:00:00,154.58,153.07
2022-07-21 00:00:00,156.46,155.43
2022-07-22 00:00:00,155.65,158.76
2022-07-25 00:00:00,156.4,157.92
2022-07-26 00:00:00,156.21,157.1
2022-07-27 00:00:00,160.6,158.8
2022-07-28 00:00:00,162.91,163.02
2022-07-29 00:00:00,165.33,165.34
2022-08-01 00:00:00,164.86,165.68
2022-08-02 00:00:00,163.98,165.31
2022-08-03 00:00:00,166.25,166.96
2022-08-04 00:00:00,170.42,166.09
2022-08-05 00:00:00,172.02,170.14
2022-08-08 00:00:00,172.17,174.88
2022-08-09 00:00:00,170.5,173.49
2022-08-10 00:00:00,174.52,175.98
2022-08-11 00:00:00,175.61,178.23
2022-08-12 00:00:00,178.23,178.32
2022-08-15 00:00:00,177.91,178.97
2022-08-16 00:00:00,178.39,178.25
2022-08-17 00:00:00,178.21,178.06
2022-08-18 00:00:00,177.79,179.92
2022-08-19 00:00:00,175.66,179.65
2022-08-22 00:00:00,172.17,174.42
2022-08-23 00:00:00,171.15,173.76
2022-08-24 00:00:00,171.14,172.85
2022-08-25 00:00:00,174.88,174.15
2022-08-26 00:00:00,169.11,176.6
2022-08-29 00:00:00,169.24,169.1
2022-08-30 00:00:00,166.77,171.6
2022-08-31 00:00:00,166.49,169.62
2022-09-01 00:00:00,166.22,168.86
2022-09-02 00:00:00,164.95,170.21
2022-09-06 00:00:00,164.41,167.38
2022-09-07 00:00:00,170.03,165.44
2022-09-08 00:00:00,170.83,170.17
2022-09-09 00:00:00,171.81,173.76
2022-09-12 00:00:00,171.3,174.99
2022-09-13 00:00:00,163.66,169.22
2022-09-14 00:00:00,160.22,165.12
2022-09-15 00:00:00,162.22,161.85
