date,open,high,low,close,pred,volume
2022-05-20 00:00:00,122.0,123.68,117.74,119.68,121.75,1790230.0
2022-05-23 00:00:00,121.36,122.94,119.14,122.81,121.11,1076090.0
2022-05-24 00:00:00,122.88,122.88,120.3728,121.46,122.63,976227.0
2022-05-25 00:00:00,121.35,123.62,120.775,123.41,121.1,931212.0
2022-05-26 00:00:00,124.83,127.04,123.42,126.3,124.58,1927354.0
2022-05-27 00:00:00,127.5,130.54,126.7401,130.03,127.24,1313063.0
2022-05-31 00:00:00,127.77,128.36,124.6,126.49,127.51,2794528.0
2022-06-01 00:00:00,127.88,128.0,124.0,125.37,127.62,912295.0
2022-06-02 00:00:00,126.25,128.91,125.66,128.79,125.99,722290.0
2022-06-03 00:00:00,127.6,128.08,125.01,125.46,127.34,813543.0
2022-06-06 00:00:00,126.17,128.535,125.36,127.13,125.91,687831.0
2022-06-07 00:00:00,125.66,129.05,124.92,128.78,125.4,899180.0
2022-06-08 00:00:00,127.16,133.9899,126.62,127.01,126.9,2380415.0
2022-06-09 00:00:00,126.4,128.39,123.97,123.99,126.14,1358792.0
2022-06-10 00:00:00,121.01,121.04,115.83,115.9,120.76,1764197.0
2022-06-13 00:00:00,112.84,114.3,110.96,113.3,112.61,1282448.0
2022-06-14 00:00:00,113.16,113.395,109.12,111.51,112.93,2028050.0
2022-06-15 00:00:00,113.44,115.08,111.45,113.62,113.21,1509743.0
2022-06-16 00:00:00,109.75,110.05,107.32,108.5,109.53,1307107.0
2022-06-17 00:00:00,108.84,110.875,107.06,110.02,108.62,1865959.0
2022-06-21 00:00:00,111.97,112.18,109.84,110.6,111.74,1278544.0
2022-06-22 00:00:00,108.95,114.195,108.62,112.74,108.73,1429960.0
2022-06-23 00:00:00,112.69,114.66,111.76,114.36,112.46,1259231.0
2022-06-24 00:00:00,115.28,121.1,115.095,121.01,115.04,2313151.0
2022-06-27 00:00:00,121.89,122.125,119.48,121.3,121.64,1682450.0
2022-06-28 00:00:00,121.77,123.545,118.86,119.27,121.52,2112213.0
2022-06-29 00:00:00,118.5,118.755,115.77,117.21,118.26,1585320.0
2022-06-30 00:00:00,115.49,116.1077,113.05,114.34,115.25,2248644.0
2022-07-01 00:00:00,113.88,117.964,113.61,117.86,113.65,1299393.0
2022-07-05 00:00:00,115.51,118.78,113.86,118.76,115.27,1636298.0
2022-07-06 00:00:00,119.57,120.0,117.0,119.4,119.33,1645726.0
2022-07-07 00:00:00,119.44,120.1629,116.57,119.1,119.2,1513134.0
2022-07-08 00:00:00,118.7,119.735,117.32,117.87,118.46,1115435.0
2022-07-11 00:00:00,116.58,117.21,113.875,114.17,116.34,1206550.0
2022-07-12 00:00:00,114.21,117.7,114.07,116.03,113.98,1094757.0
2022-07-13 00:00:00,113.71,116.31,112.605,115.71,113.48,1025716.0
2022-07-14 00:00:00,113.63,115.06,112.45,114.84,113.4,825876.0
2022-07-15 00:00:00,117.27,117.57,115.237,116.8,117.03,908321.0
2022-07-18 00:00:00,117.22,117.97,114.42,114.91,116.98,1768846.0
2022-07-19 00:00:00,117.16,119.88,116.63,119.77,116.92,1326682.0
2022-07-20 00:00:00,119.78,120.83,118.39,120.1,119.54,1172599.0
2022-07-21 00:00:00,120.2,123.27,119.43,122.95,119.95,1797747.0
2022-07-22 00:00:00,131.2,134.09,126.56,127.73,130.93,2590598.0
2022-07-25 00:00:00,127.27,128.745,125.47,126.87,127.01,1914442.0
2022-07-26 00:00:00,125.4,126.98,123.42,126.22,125.14,1723985.0
2022-07-27 00:00:00,124.5,128.0,123.48,126.93,124.25,1828268.0
2022-07-28 00:00:00,127.48,130.53,127.48,130.36,127.22,1310686.0
2022-07-29 00:00:00,130.35,130.57,128.44,129.29,130.08,1316743.0
2022-08-01 00:00:00,128.37,130.24,127.12,129.31,128.11,898543.0
2022-08-02 00:00:00,128.82,128.82,126.5,126.65,128.56,1463923.0
2022-08-03 00:00:00,126.53,128.31,125.06,128.24,126.27,1004637.0
2022-08-04 00:00:00,128.56,128.69,126.92,128.13,128.3,839250.0
2022-08-05 00:00:00,126.7,128.99,126.285,127.36,126.44,1099343.0
2022-08-08 00:00:00,128.91,130.475,128.0,128.29,128.65,938823.0
2022-08-09 00:00:00,126.96,127.48,125.65,127.19,126.7,976337.0
2022-08-10 00:00:00,130.94,134.63,130.25,133.54,130.67,1353983.0
2022-08-11 00:00:00,134.75,136.12,133.12,133.34,134.48,1065615.0
2022-08-12 00:00:00,134.04,135.89,133.42,135.55,133.77,782975.0
2022-08-15 00:00:00,135.22,137.37,134.775,136.39,134.94,737881.0
2022-08-16 00:00:00,135.69,137.925,135.5,137.21,135.41,756017.0
2022-08-17 00:00:00,135.3,135.84,133.38,134.19,135.02,1005473.0
2022-08-18 00:00:00,134.25,134.9,132.6,133.48,133.98,880081.0
2022-08-19 00:00:00,132.7,132.9318,130.65,131.94,132.43,772273.0
2022-08-22 00:00:00,129.8,129.8,126.85,127.23,129.54,1102184.0
2022-08-23 00:00:00,126.99,129.2599,126.99,127.65,126.73,760123.0
2022-08-24 00:00:00,127.47,128.71,126.72,128.01,127.21,782425.0
2022-08-25 00:00:00,129.17,132.22,129.07,132.16,128.91,716024.0
2022-08-26 00:00:00,132.31,132.31,125.96,126.04,132.04,751101.0
2022-08-29 00:00:00,125.09,126.96,124.4,125.94,124.83,507733.0
2022-08-30 00:00:00,128.13,129.3,126.78,127.78,127.87,1215875.0
2022-08-31 00:00:00,129.13,129.295,126.42,126.98,128.87,1574268.0
2022-09-01 00:00:00,125.65,125.91,123.55,124.54,125.39,1142139.0
2022-09-02 00:00:00,126.51,128.27,123.03,123.76,126.25,1338607.0
2022-09-06 00:00:00,125.49,125.88,122.95,123.69,125.23,1310327.0
2022-09-07 00:00:00,124.29,128.265,123.94,127.84,124.04,2116518.0
2022-09-08 00:00:00,126.38,127.85,124.96,127.76,126.12,1153515.0
2022-09-09 00:00:00,128.43,129.07,126.97,128.11,128.17,1160257.0
2022-09-12 00:00:00,129.08,131.93,129.07,131.58,128.82,1020173.0
2022-09-13 00:00:00,127.27,127.43,124.34,124.49,127.01,1207381.0
2022-09-14 00:00:00,123.66,124.13,118.9,120.16,123.41,1935306.0
2022-09-15 00:00:00,120.3,122.87,119.6704,120.44,120.05,1284499.0
2022-09-16 00:00:00,117.05,117.61,115.39,117.48,116.81,2133696.0
2022-09-19 00:00:00,116.83,119.53,116.68,119.23,116.59,972517.0
2022-09-20 00:00:00,117.73,117.73,115.94,116.66,117.49,1081701.0
2022-09-21 00:00:00,116.21,116.86,113.27,113.3,115.97,1089453.0
2022-09-22 00:00:00,112.93,112.93,111.09,111.92,112.7,964990.0
2022-09-23 00:00:00,111.0,112.41,110.33,112.32,110.77,1248444.0
2022-09-26 00:00:00,112.5,113.085,110.525,111.17,112.27,925334.0
2022-09-27 00:00:00,112.39,112.46,109.78,111.06,112.16,1206290.0
2022-09-28 00:00:00,112.47,114.02,111.13,113.3,112.24,1503232.0
2022-09-29 00:00:00,111.82,111.94,110.11,111.61,111.59,905792.0
2022-09-30 00:00:00,112.0,113.37,110.57,110.69,111.77,1163938.0
2022-10-03 00:00:00,112.44,115.34,112.44,114.19,112.21,1366543.0
2022-10-04 00:00:00,116.03,119.4125,116.02,119.15,115.79,1581565.0
2022-10-05 00:00:00,117.45,121.0,117.4,120.23,117.21,1475361.0
2022-10-06 00:00:00,119.77,120.95,117.2,117.73,119.53,1692433.0
2022-10-07 00:00:00,116.39,116.92,113.57,114.37,116.15,1052742.0
2022-10-10 00:00:00,108.66,112.4355,107.67,110.75,108.44,2952461.0
2022-10-11 00:00:00,110.34,112.68,109.84,110.76,110.11,2032025.0
2022-10-12 00:00:00,111.46,111.46,109.595,109.69,111.23,1341493.0
2022-10-13 00:00:00,107.79,113.68,107.463,112.22,107.57,1776670.0
2022-10-14 00:00:00,113.53,114.09,109.9,110.33,113.3,1483394.0
2022-10-17 00:00:00,113.13,114.5,112.215,113.31,112.9,1210686.0
2022-10-18 00:00:00,116.5,118.085,115.6,116.74,116.26,1121482.0
2022-10-19 00:00:00,115.84,116.14,113.0,114.64,115.6,1259398.0
2022-10-20 00:00:00,113.12,115.26,107.4,108.41,112.89,3326888.0
2022-10-21 00:00:00,109.6,113.5,108.75,112.59,109.38,2163357.0
2022-10-24 00:00:00,113.41,114.22,111.75,111.95,113.18,1365963.0
2022-10-25 00:00:00,112.39,113.91,112.27,112.96,112.16,1703089.0
2022-10-26 00:00:00,113.23,114.2,111.64,112.82,113.0,1075479.0
2022-10-27 00:00:00,113.44,114.955,112.11,112.36,113.21,918705.0
2022-10-28 00:00:00,112.38,114.385,112.01,114.16,112.15,1220163.0
2022-10-31 00:00:00,113.63,115.275,113.195,114.18,113.4,1714129.0
2022-11-01 00:00:00,115.39,115.82,113.03,114.0,115.15,1028431.0
2022-11-02 00:00:00,114.05,114.98,109.995,110.08,113.82,1315337.0
2022-11-03 00:00:00,108.13,110.85,107.42,109.71,107.91,1096968.0
2022-11-04 00:00:00,112.2,115.9,111.9287,115.46,111.97,1527370.0
2022-11-07 00:00:00,116.47,116.61,114.48,116.34,116.23,1375209.0
2022-11-08 00:00:00,117.03,118.15,115.46,116.46,116.79,1122794.0
2022-11-09 00:00:00,115.55,115.84,113.8532,114.18,115.31,759603.0
2022-11-10 00:00:00,120.26,124.88,119.96,124.81,120.01,1513754.0
2022-11-11 00:00:00,125.84,131.0,125.7,130.09,125.58,2106314.0
2022-11-14 00:00:00,128.98,129.955,127.6,127.96,128.72,1891203.0
2022-11-15 00:00:00,130.59,133.39,127.465,129.5,130.32,1639410.0
2022-11-16 00:00:00,129.21,129.97,128.22,128.99,128.95,1352799.0
2022-11-17 00:00:00,126.91,127.14,124.57,126.66,126.65,1051261.0
2022-11-18 00:00:00,128.82,130.27,127.33,128.47,128.56,999423.0
2022-11-21 00:00:00,127.5,130.15,127.5,129.05,127.24,1223925.0
2022-11-22 00:00:00,130.0,132.08,129.18,131.99,129.73,1525550.0
2022-11-23 00:00:00,132.22,133.805,131.8701,133.06,131.95,1078920.0
2022-11-25 00:00:00,132.35,133.37,132.17,133.36,132.08,320312.0
2022-11-28 00:00:00,132.3,133.19,130.04,130.3,132.03,1049317.0
2022-11-29 00:00:00,130.7,132.6,130.66,131.83,130.43,1648686.0
2022-11-30 00:00:00,131.64,135.46,130.87,135.22,131.37,2036671.0
2022-12-01 00:00:00,136.4,136.98,133.98,134.96,136.12,794895.0
2022-12-02 00:00:00,133.1,137.7,132.96,137.3,132.83,776606.0
2022-12-05 00:00:00,135.36,135.91,133.8,134.59,135.08,924766.0
2022-12-06 00:00:00,134.95,135.84,130.575,132.04,134.67,885362.0
2022-12-07 00:00:00,131.3,131.96,128.8,129.44,131.03,1670622.0
2022-12-08 00:00:00,130.24,130.85,129.335,130.36,129.97,1099111.0
2022-12-09 00:00:00,130.45,131.71,130.045,130.41,130.18,718847.0
2022-12-12 00:00:00,130.57,132.38,130.0401,132.32,130.3,1038318.0
2022-12-13 00:00:00,136.93,137.72,133.13,134.07,136.65,1171205.0
2022-12-14 00:00:00,133.67,135.0801,131.5,132.77,133.4,880843.0
2022-12-15 00:00:00,130.43,130.43,128.13,128.77,130.16,1084506.0
2022-12-16 00:00:00,127.24,127.78,125.25,126.17,126.98,1658582.0
2022-12-19 00:00:00,126.04,126.95,124.8,125.63,125.78,682027.0
2022-12-20 00:00:00,125.21,126.2108,123.55,124.76,124.95,1106768.0
