date,close,predicted
2022-05-02 13:00:00,54.4,54.82
2022-05-02 14:00:00,54.12,54.52
2022-05-02 15:00:00,54.98,54.25
2022-05-02 16:00:00,55.0,55.11
2022-05-03 09:00:00,55.14,55.32
2022-05-03 10:00:00,55.23,55.23
2022-05-03 11:00:00,55.5,55.33
2022-05-03 12:00:00,55.345,55.61
2022-05-03 13:00:00,54.985,55.48
2022-05-03 14:00:00,54.9,55.09
2022-05-03 15:00:00,54.8,55.01
2022-05-03 16:00:00,54.81,54.92
2022-05-03 18:00:00,54.82,54.93
2022-05-03 19:00:00,54.82,54.93
2022-05-04 09:00:00,55.25,54.87
2022-05-04 10:00:00,55.055,55.36
2022-05-04 11:00:00,55.295,55.16
2022-05-04 12:00:00,55.64,55.4
2022-05-04 13:00:00,55.46,55.76
2022-05-04 14:00:00,56.62,55.67
2022-05-04 15:00:00,57.25,56.77
2022-05-04 16:00:00,57.25,57.37
2022-05-04 18:00:00,57.3,57.42
2022-05-05 08:00:00,57.2,57.32
2022-05-05 09:00:00,56.25,56.79
2022-05-05 10:00:00,55.99,56.38
2022-05-05 11:00:00,54.82,56.08
2022-05-05 12:00:00,54.66,54.92
2022-05-05 13:00:00,54.48,54.81
2022-05-05 14:00:00,54.299,54.57
2022-05-05 15:00:00,54.19,54.4
2022-05-05 16:00:00,54.18,54.29
2022-05-06 09:00:00,53.08,53.97
2022-05-06 10:00:00,53.49,53.17
2022-05-06 11:00:00,53.22,53.58
2022-05-06 12:00:00,53.51,53.34
2022-05-06 13:00:00,52.93,53.61
2022-05-06 14:00:00,52.69,53.03
2022-05-06 15:00:00,53.15,52.79
2022-05-06 16:00:00,53.16,53.27
2022-05-09 06:00:00,52.2,52.31
2022-05-09 09:00:00,52.91,52.78
2022-05-09 10:00:00,52.96,53.03
2022-05-09 11:00:00,53.63,53.05
2022-05-09 12:00:00,53.14,53.74
2022-05-09 13:00:00,53.42,53.26
2022-05-09 14:00:00,53.58,53.51
2022-05-09 15:00:00,53.1,53.69
2022-05-09 16:00:00,53.1,53.21
2022-05-10 07:00:00,53.46,53.57
2022-05-10 08:00:00,53.9,54.02
2022-05-10 09:00:00,52.66,54.01
2022-05-10 10:00:00,52.07,52.75
2022-05-10 11:00:00,52.05,52.16
2022-05-10 12:00:00,51.87,52.16
2022-05-10 13:00:00,52.54,51.98
2022-05-10 14:00:00,52.3,52.65
2022-05-10 15:00:00,51.89,52.43
2022-05-10 16:00:00,51.6201,52.01
2022-05-11 04:00:00,51.9,52.01
2022-05-11 07:00:00,52.71,52.82
2022-05-11 08:00:00,51.32,51.85
2022-05-11 09:00:00,51.89,51.54
2022-05-11 10:00:00,51.8,51.99
2022-05-11 11:00:00,51.5,51.92
2022-05-11 12:00:00,50.85,51.61
2022-05-11 13:00:00,50.51,50.94
2022-05-11 14:00:00,50.87,50.62
2022-05-11 15:00:00,50.59,50.96
2022-05-11 16:00:00,50.58,50.68
2022-05-11 17:00:00,50.58,50.68
2022-05-12 07:00:00,50.4,50.5
2022-05-12 08:00:00,49.6101,49.7
2022-05-12 09:00:00,51.12,50.1
2022-05-12 10:00:00,51.57,51.23
2022-05-12 11:00:00,51.23,51.7
2022-05-12 12:00:00,51.86,51.32
