date,close,predicted
2022-04-20 05:00:00,56.97,57.11
2022-04-20 09:00:00,57.3276,56.6
2022-04-20 13:00:00,57.02,57.46
2022-04-21 09:00:00,57.53,57.54
2022-04-21 13:00:00,57.71,57.64
2022-04-22 05:00:00,57.6,57.72
2022-04-22 09:00:00,57.68,57.61
2022-04-22 13:00:00,56.95,57.77
2022-04-25 09:00:00,56.24,56.92
2022-04-25 13:00:00,56.95,56.37
2022-04-26 05:00:00,56.64,56.76
2022-04-26 09:00:00,56.6,56.41
2022-04-26 13:00:00,55.95,56.72
2022-04-26 17:00:00,55.21,55.45
2022-04-27 09:00:00,56.46,56.16
2022-04-27 13:00:00,56.14,56.59
2022-04-27 17:00:00,54.9,56.01
2022-04-28 09:00:00,57.285,56.25
2022-04-28 13:00:00,57.44,57.4
2022-04-29 05:00:00,57.44,57.56
2022-04-29 09:00:00,56.39,57.41
2022-04-29 13:00:00,55.31,56.5
2022-05-02 09:00:00,54.7,55.68
2022-05-02 13:00:00,55.0,54.82
2022-05-03 09:00:00,55.345,55.32
2022-05-03 13:00:00,54.81,55.48
2022-05-03 17:00:00,54.82,54.93
2022-05-04 09:00:00,55.64,54.87
2022-05-04 13:00:00,57.25,55.76
2022-05-04 17:00:00,57.3,57.42
2022-05-05 05:00:00,57.2,57.32
2022-05-05 09:00:00,54.66,56.79
2022-05-05 13:00:00,54.18,54.81
2022-05-06 09:00:00,53.51,53.97
2022-05-06 13:00:00,53.16,53.61
2022-05-09 05:00:00,52.2,52.31
2022-05-09 09:00:00,53.14,52.78
2022-05-09 13:00:00,53.1,53.26
2022-05-10 05:00:00,53.9,53.57
2022-05-10 09:00:00,51.87,54.01
2022-05-10 13:00:00,51.6201,51.98
2022-05-11 01:00:00,51.9,52.01
2022-05-11 05:00:00,51.32,52.82
2022-05-11 09:00:00,50.85,51.54
2022-05-11 13:00:00,50.58,50.94
2022-05-11 17:00:00,50.58,50.68
2022-05-12 05:00:00,49.6101,50.5
2022-05-12 09:00:00,51.86,50.1
2022-05-12 13:00:00,52.14,51.95
2022-05-13 09:00:00,52.75,52.55
2022-05-13 13:00:00,52.69,52.86
2022-05-16 09:00:00,52.3238,52.65
2022-05-16 13:00:00,52.71,52.43
2022-05-17 01:00:00,53.1,53.21
2022-05-17 05:00:00,53.42,53.53
2022-05-17 09:00:00,53.26,53.52
2022-05-17 13:00:00,53.25,53.38
2022-05-18 09:00:00,51.8,52.8
2022-05-18 13:00:00,51.3,51.9
2022-05-19 09:00:00,51.19,51.31
2022-05-19 13:00:00,51.34,51.3
2022-05-20 09:00:00,50.99,52.25
2022-05-20 13:00:00,51.45,51.08
2022-05-23 05:00:00,51.95,52.13
2022-05-23 09:00:00,51.95,52.43
2022-05-23 13:00:00,51.93,52.07
2022-05-24 09:00:00,51.32,51.64
2022-05-24 13:00:00,51.99,51.41
2022-05-24 17:00:00,52.2,52.31
2022-05-25 09:00:00,51.23,51.93
2022-05-25 13:00:00,51.65,51.33
2022-05-26 09:00:00,52.77,51.96
2022-05-26 13:00:00,52.52,52.9
2022-05-27 05:00:00,52.88,52.99
2022-05-27 09:00:00,53.69,53.15
2022-05-27 13:00:00,54.12,53.82
2022-05-31 05:00:00,54.12,54.09
2022-05-31 09:00:00,53.51,53.73
2022-05-31 13:00:00,53.56,53.62
2022-06-01 09:00:00,53.47,54.05
2022-06-01 13:00:00,53.91,53.58
2022-06-02 09:00:00,54.77,54.44
2022-06-02 13:00:00,55.14,54.87
2022-06-03 09:00:00,54.61,54.86
2022-06-03 13:00:00,54.44,54.71
2022-06-06 09:00:00,54.72,54.71
2022-06-06 13:00:00,54.73,54.82
2022-06-07 09:00:00,54.67,55.08
2022-06-07 13:00:00,54.88,54.78
2022-06-08 09:00:00,54.34,54.61
2022-06-08 13:00:00,53.81,54.44
2022-06-09 05:00:00,53.81,53.92
2022-06-09 09:00:00,53.83,53.75
2022-06-09 13:00:00,52.84,53.95
2022-06-09 17:00:00,52.84,52.95
2022-06-10 05:00:00,52.4,52.51
2022-06-10 09:00:00,51.66,52.5
2022-06-10 13:00:00,51.98,51.78
2022-06-10 17:00:00,52.11,52.22
2022-06-13 01:00:00,51.3,51.4
2022-06-13 05:00:00,51.1,51.2
2022-06-13 09:00:00,50.575,51.0
2022-06-13 13:00:00,50.08,50.69
2022-06-13 17:00:00,50.29,50.39
2022-06-14 09:00:00,48.98,50.34
2022-06-14 13:00:00,49.13,49.08
2022-06-15 05:00:00,49.6,49.7
2022-06-15 09:00:00,48.7764,49.73
2022-06-15 13:00:00,49.61,48.87
2022-06-16 05:00:00,48.56,48.66
2022-06-16 09:00:00,49.08,48.85
2022-06-16 13:00:00,48.73,49.17
2022-06-17 05:00:00,50.7544,50.86
2022-06-17 09:00:00,48.6,49.06
2022-06-17 13:00:00,48.48,48.72
2022-06-17 17:00:00,48.9,49.0
2022-06-21 09:00:00,49.61,49.18
2022-06-21 13:00:00,49.74,49.72
2022-06-22 09:00:00,49.795,49.27
2022-06-22 13:00:00,49.84,49.9
2022-06-23 09:00:00,49.94,50.3
2022-06-23 13:00:00,50.44,50.04
2022-06-24 09:00:00,51.57,50.85
2022-06-24 13:00:00,51.9,51.67
2022-06-27 09:00:00,51.79,51.74
2022-06-27 13:00:00,51.37,51.91
2022-06-28 05:00:00,51.45,51.61
2022-06-28 09:00:00,50.33,51.56
2022-06-28 13:00:00,48.79,50.43
2022-06-29 05:00:00,49.17,49.27
2022-06-29 09:00:00,49.6,49.37
2022-06-29 13:00:00,49.71,49.69
2022-06-29 17:00:00,49.71,49.81
2022-06-30 09:00:00,50.265,49.47
2022-06-30 13:00:00,49.92,50.37
