date,close,predicted
2021-05-06 00:00:00,320.02,315.16
2021-05-07 00:00:00,319.08,323.04
2021-05-10 00:00:00,305.97,314.99
2021-05-11 00:00:00,306.53,301.36
2021-05-12 00:00:00,302.55,301.74
2021-05-13 00:00:00,305.26,306.71
2021-05-14 00:00:00,315.94,310.17
2021-05-17 00:00:00,315.46,314.19
2021-05-18 00:00:00,309.96,316.23
2021-05-19 00:00:00,313.59,304.81
2021-05-20 00:00:00,318.61,314.22
2021-05-21 00:00:00,316.23,319.94
2021-05-24 00:00:00,324.63,318.86
2021-05-25 00:00:00,327.79,327.75
2021-05-26 00:00:00,327.66,329.02
2021-05-27 00:00:00,332.75,328.67
2021-05-28 00:00:00,328.73,331.68
2021-06-01 00:00:00,329.13,330.82
2021-06-02 00:00:00,329.15,331.05
2021-06-03 00:00:00,326.04,326.44
2021-06-04 00:00:00,330.35,326.57
2021-06-07 00:00:00,336.58,330.15
2021-06-08 00:00:00,333.68,337.39
2021-06-09 00:00:00,330.25,336.43
2021-06-10 00:00:00,332.46,331.46
2021-06-11 00:00:00,331.26,333.26
2021-06-14 00:00:00,336.77,332.58
2021-06-15 00:00:00,336.75,337.68
2021-06-16 00:00:00,331.08,337.38
2021-06-17 00:00:00,336.51,331.16
2021-06-18 00:00:00,329.66,335.21
2021-06-21 00:00:00,332.29,331.77
2021-06-22 00:00:00,339.03,333.36
2021-06-23 00:00:00,340.59,340.04
2021-06-24 00:00:00,343.18,342.55
2021-06-25 00:00:00,341.37,343.29
2021-06-28 00:00:00,355.64,343.16
2021-06-29 00:00:00,351.89,357.0
2021-06-30 00:00:00,347.71,352.88
2021-07-01 00:00:00,354.39,347.53
2021-07-02 00:00:00,354.7,355.82
2021-07-06 00:00:00,352.78,357.23
2021-07-07 00:00:00,350.49,355.99
2021-07-08 00:00:00,345.65,346.44
2021-07-09 00:00:00,350.42,346.02
2021-07-12 00:00:00,353.16,351.95
2021-07-13 00:00:00,352.09,352.22
2021-07-14 00:00:00,347.63,355.28
2021-07-15 00:00:00,344.46,349.95
2021-07-16 00:00:00,341.16,345.61
2021-07-19 00:00:00,336.95,338.26
2021-07-20 00:00:00,341.66,339.49
2021-07-21 00:00:00,346.23,342.2
2021-07-22 00:00:00,351.19,347.39
2021-07-23 00:00:00,369.79,361.65
2021-07-26 00:00:00,372.46,370.33
2021-07-27 00:00:00,367.81,372.67
2021-07-28 00:00:00,373.28,375.32
2021-07-29 00:00:00,358.32,361.74
2021-07-30 00:00:00,356.3,354.72
2021-08-02 00:00:00,351.95,358.83
2021-08-03 00:00:00,351.24,353.45
2021-08-04 00:00:00,358.92,353.14
2021-08-05 00:00:00,362.97,360.37
2021-08-06 00:00:00,363.51,362.14
2021-08-09 00:00:00,361.61,364.5
2021-08-10 00:00:00,361.13,362.56
2021-08-11 00:00:00,359.96,362.84
2021-08-12 00:00:00,362.65,359.18
2021-08-13 00:00:00,363.18,363.71
2021-08-16 00:00:00,366.56,363.26
2021-08-17 00:00:00,358.45,363.72
2021-08-18 00:00:00,355.45,356.98
2021-08-19 00:00:00,355.12,352.06
2021-08-20 00:00:00,359.37,355.32
2021-08-23 00:00:00,363.35,360.17
2021-08-24 00:00:00,365.51,364.4
2021-08-25 00:00:00,368.39,366.35
2021-08-26 00:00:00,364.38,369.13
2021-08-27 00:00:00,372.63,365.85
2021-08-30 00:00:00,380.66,373.32
2021-08-31 00:00:00,379.38,380.73
2021-09-01 00:00:00,382.05,380.36
2021-09-02 00:00:00,375.28,382.28
2021-09-03 00:00:00,376.26,375.51
2021-09-07 00:00:00,382.18,376.65
2021-09-08 00:00:00,377.57,380.94
2021-09-09 00:00:00,378.0,378.41
2021-09-10 00:00:00,378.69,382.14
2021-09-13 00:00:00,376.51,382.46
2021-09-14 00:00:00,376.53,378.17
2021-09-15 00:00:00,373.92,377.77
2021-09-16 00:00:00,373.06,373.55
2021-09-17 00:00:00,364.72,372.16
2021-09-20 00:00:00,355.7,360.03
2021-09-21 00:00:00,357.48,359.23
2021-09-22 00:00:00,343.21,347.94
2021-09-23 00:00:00,345.96,346.06
2021-09-24 00:00:00,352.96,343.94
2021-09-27 00:00:00,353.58,350.52
2021-09-28 00:00:00,340.65,348.68
2021-09-29 00:00:00,339.61,343.85
2021-09-30 00:00:00,339.39,341.14
2021-10-01 00:00:00,343.01,342.31
2021-10-04 00:00:00,326.23,336.21
2021-10-05 00:00:00,332.96,329.25
2021-10-06 00:00:00,333.64,330.41
2021-10-07 00:00:00,329.22,337.69
2021-10-08 00:00:00,330.05,332.19
2021-10-11 00:00:00,325.45,328.29
2021-10-12 00:00:00,323.77,323.69
2021-10-13 00:00:00,324.54,327.64
2021-10-14 00:00:00,328.53,329.03
2021-10-15 00:00:00,324.76,329.35
2021-10-18 00:00:00,335.34,329.62
2021-10-19 00:00:00,339.99,340.34
2021-10-20 00:00:00,340.78,344.15
2021-10-21 00:00:00,341.88,340.97
2021-10-22 00:00:00,324.61,327.01
2021-10-25 00:00:00,328.69,320.95
2021-10-26 00:00:00,315.81,328.93
2021-10-27 00:00:00,312.22,314.83
2021-10-28 00:00:00,316.92,313.63
2021-10-29 00:00:00,323.57,320.84
2021-11-01 00:00:00,329.98,326.71
2021-11-02 00:00:00,328.08,332.06
2021-11-03 00:00:00,331.62,328.16
2021-11-04 00:00:00,335.85,334.69
2021-11-05 00:00:00,341.13,341.0
2021-11-08 00:00:00,338.62,345.12
2021-11-09 00:00:00,335.37,340.69
2021-11-10 00:00:00,327.64,333.17
2021-11-11 00:00:00,327.74,330.49
2021-11-12 00:00:00,340.89,330.85
2021-11-15 00:00:00,347.56,345.04
2021-11-16 00:00:00,342.96,344.53
2021-11-17 00:00:00,340.77,344.94
2021-11-18 00:00:00,338.69,340.41
2021-11-19 00:00:00,345.3,342.9
2021-11-22 00:00:00,341.01,349.76
2021-11-23 00:00:00,337.25,339.62
2021-11-24 00:00:00,341.06,336.69
2021-11-26 00:00:00,333.12,336.48
2021-11-29 00:00:00,338.03,337.58
2021-11-30 00:00:00,324.46,335.68
2021-12-01 00:00:00,310.6,330.96
2021-12-02 00:00:00,310.39,312.04
2021-12-03 00:00:00,306.84,314.37
2021-12-06 00:00:00,317.87,308.76
2021-12-07 00:00:00,322.81,322.23
2021-12-08 00:00:00,330.56,325.66
2021-12-09 00:00:00,329.82,330.21
2021-12-10 00:00:00,329.75,333.23
2021-12-13 00:00:00,334.49,331.63
2021-12-14 00:00:00,333.74,328.72
2021-12-15 00:00:00,341.66,333.17
2021-12-16 00:00:00,334.9,339.67
2021-12-17 00:00:00,333.79,333.47
2021-12-20 00:00:00,325.45,330.45
2021-12-21 00:00:00,334.2,327.08
2021-12-22 00:00:00,330.45,334.48
2021-12-23 00:00:00,335.24,330.77
2021-12-27 00:00:00,346.18,339.54
2021-12-28 00:00:00,346.22,347.34
2021-12-29 00:00:00,342.94,347.62
2021-12-30 00:00:00,344.36,344.7
2021-12-31 00:00:00,336.35,343.72
2022-01-03 00:00:00,338.54,338.99
2022-01-04 00:00:00,336.53,340.64
2022-01-05 00:00:00,324.17,333.7
2022-01-06 00:00:00,332.46,323.48
2022-01-07 00:00:00,331.79,333.42
2022-01-10 00:00:00,328.07,325.97
2022-01-11 00:00:00,334.37,327.45
2022-01-12 00:00:00,333.26,335.86
2022-01-13 00:00:00,326.48,335.66
2022-01-14 00:00:00,331.9,322.45
2022-01-18 00:00:00,318.15,323.95
2022-01-19 00:00:00,319.59,320.23
2022-01-20 00:00:00,316.56,324.56
2022-01-21 00:00:00,303.17,315.45
2022-01-24 00:00:00,308.71,298.45
2022-01-25 00:00:00,300.15,300.56
2022-01-26 00:00:00,294.63,307.64
2022-01-27 00:00:00,294.64,298.36
2022-01-28 00:00:00,301.71,296.22
2022-01-31 00:00:00,313.26,301.29
2022-02-01 00:00:00,319.0,315.2
2022-02-02 00:00:00,323.0,328.49
2022-02-03 00:00:00,237.76,245.14
2022-02-04 00:00:00,237.09,235.45
2022-02-07 00:00:00,224.91,238.19
2022-02-08 00:00:00,220.18,221.3
2022-02-09 00:00:00,232.0,224.66
2022-02-10 00:00:00,228.07,228.74
2022-02-11 00:00:00,219.55,228.93
2022-02-14 00:00:00,217.7,219.76
2022-02-15 00:00:00,221.0,220.92
2022-02-16 00:00:00,216.54,212.84
2022-02-17 00:00:00,207.71,214.46
2022-02-18 00:00:00,206.16,209.82
2022-02-22 00:00:00,202.08,202.75
2022-02-23 00:00:00,198.45,204.58
2022-02-24 00:00:00,207.6,191.45
2022-02-25 00:00:00,210.48,205.36
2022-02-28 00:00:00,211.03,208.1
2022-03-01 00:00:00,203.49,210.3
2022-03-02 00:00:00,208.11,205.19
2022-03-03 00:00:00,202.97,209.44
2022-03-04 00:00:00,200.06,202.78
2022-03-07 00:00:00,187.47,201.2
2022-03-08 00:00:00,190.29,188.23
2022-03-09 00:00:00,198.5,196.14
2022-03-10 00:00:00,195.21,195.24
2022-03-11 00:00:00,187.61,193.03
2022-03-14 00:00:00,186.63,187.41
2022-03-15 00:00:00,192.03,191.19
2022-03-16 00:00:00,203.63,195.1
2022-03-17 00:00:00,207.84,202.11
2022-03-18 00:00:00,216.49,207.12
2022-03-21 00:00:00,211.49,214.94
2022-03-22 00:00:00,216.65,211.8
2022-03-23 00:00:00,213.46,213.77
2022-03-24 00:00:00,219.57,215.44
2022-03-25 00:00:00,221.82,220.96
2022-03-28 00:00:00,223.59,222.58
2022-03-29 00:00:00,229.86,226.53
2022-03-30 00:00:00,227.85,229.38
2022-03-31 00:00:00,222.36,228.92
2022-04-01 00:00:00,224.85,225.01
2022-04-04 00:00:00,233.89,226.44
2022-04-05 00:00:00,231.84,234.56
2022-04-06 00:00:00,223.3,227.37
2022-04-07 00:00:00,222.95,224.39
2022-04-08 00:00:00,222.33,222.83
2022-04-11 00:00:00,216.46,218.87
2022-04-12 00:00:00,214.14,220.68
2022-04-13 00:00:00,214.99,212.25
2022-04-14 00:00:00,210.18,215.33
2022-04-18 00:00:00,210.77,210.43
