date,close,predicted
2021-05-10 01:00:00,316.01,317.65
2021-05-10 05:00:00,314.5,316.54
2021-05-10 09:00:00,308.175,314.89
2021-05-10 13:00:00,305.18,308.82
2021-05-10 17:00:00,305.47,305.84
2021-05-11 01:00:00,300.84,302.82
2021-05-11 05:00:00,299.17,301.61
2021-05-11 09:00:00,304.5,299.63
2021-05-11 13:00:00,306.02,305.12
2021-05-11 17:00:00,306.3,306.65
2021-05-12 01:00:00,305.85,307.23
2021-05-12 05:00:00,302.0,306.47
2021-05-12 09:00:00,300.41,302.62
2021-05-12 13:00:00,302.0,300.94
2021-05-12 17:00:00,303.43,302.82
2021-05-13 01:00:00,300.02,300.96
2021-05-13 05:00:00,305.6,301.81
2021-05-13 09:00:00,305.1274,306.42
2021-05-13 13:00:00,305.2,305.79
2021-05-13 17:00:00,305.5,305.38
2021-05-14 01:00:00,307.8,308.43
2021-05-14 05:00:00,308.71,308.13
2021-05-14 09:00:00,313.97,309.33
2021-05-14 13:00:00,315.94,314.61
2021-05-14 17:00:00,317.0,316.64
2021-05-17 01:00:00,315.0,315.14
2021-05-17 05:00:00,314.35,315.34
2021-05-17 09:00:00,312.305,314.9
2021-05-17 13:00:00,315.59,312.91
2021-05-17 17:00:00,315.63,316.12
2021-05-18 01:00:00,317.6,317.75
2021-05-18 05:00:00,317.1,318.65
2021-05-18 09:00:00,314.03,317.84
2021-05-18 13:00:00,309.57,314.69
2021-05-18 17:00:00,309.26,309.86
2021-05-19 01:00:00,305.5,307.29
2021-05-19 05:00:00,305.02,307.03
2021-05-19 09:00:00,311.1099,305.62
2021-05-19 13:00:00,313.41,311.73
2021-05-19 17:00:00,312.59,314.14
2021-05-20 01:00:00,311.8,312.44
2021-05-20 05:00:00,314.85,312.89
2021-05-20 09:00:00,316.84,315.44
2021-05-20 13:00:00,318.75,317.45
2021-05-20 17:00:00,319.1699,319.1
2021-05-21 01:00:00,318.3,319.65
2021-05-21 05:00:00,319.08,319.35
2021-05-21 09:00:00,317.71,319.75
2021-05-21 13:00:00,316.14,318.33
2021-05-21 17:00:00,316.02,316.88
2021-05-24 01:00:00,317.9,318.55
2021-05-24 05:00:00,318.46,318.65
2021-05-24 09:00:00,324.48,319.29
2021-05-24 13:00:00,324.73,325.19
2021-05-24 17:00:00,325.0,325.26
2021-05-25 05:00:00,326.35,326.67
2021-05-25 09:00:00,327.05,326.87
2021-05-25 13:00:00,327.71,327.69
2021-05-25 17:00:00,328.85,328.57
2021-05-26 01:00:00,329.4,329.67
2021-05-26 05:00:00,328.54,330.25
2021-05-26 09:00:00,328.57,329.33
2021-05-26 13:00:00,327.8,329.24
2021-05-26 17:00:00,327.65,328.27
2021-05-27 01:00:00,325.0,327.18
2021-05-27 05:00:00,328.25,326.26
2021-05-27 09:00:00,331.44,328.87
2021-05-27 13:00:00,332.16,332.12
2021-05-27 17:00:00,332.65,333.18
2021-05-28 01:00:00,332.0,333.18
2021-05-28 05:00:00,331.5901,332.93
2021-05-28 09:00:00,331.61,332.63
2021-05-28 13:00:00,328.76,332.34
2021-05-28 17:00:00,329.0,329.61
2021-06-01 01:00:00,329.3,329.7
2021-06-01 05:00:00,329.4,330.17
2021-06-01 09:00:00,329.66,330.16
2021-06-01 13:00:00,329.25,330.33
2021-06-01 17:00:00,328.4,329.67
2021-06-02 01:00:00,328.9,329.57
2021-06-02 05:00:00,329.95,329.37
2021-06-02 09:00:00,329.73,330.8
2021-06-02 13:00:00,329.13,330.4
2021-06-02 17:00:00,329.25,329.78
2021-06-03 01:00:00,329.4,329.67
2021-06-03 05:00:00,326.38,329.47
2021-06-03 09:00:00,326.26,327.07
2021-06-03 13:00:00,325.78,326.95
2021-06-03 17:00:00,325.66,326.46
2021-06-04 05:00:00,326.45,326.67
2021-06-04 09:00:00,331.11,327.57
2021-06-04 13:00:00,330.46,331.81
