date,close,predicted
2022-03-22 13:00:00,59.955,59.85
2022-03-22 14:00:00,60.0,59.83
2022-03-22 15:00:00,60.0,59.87
2022-03-22 16:00:00,60.18,59.86
2022-03-22 19:00:00,60.07,59.95
2022-03-23 06:00:00,60.09,60.0
2022-03-23 07:00:00,60.0,59.88
2022-03-23 08:00:00,59.75,59.63
2022-03-23 09:00:00,59.82,59.88
2022-03-23 10:00:00,59.51,59.72
2022-03-23 11:00:00,59.41,59.41
2022-03-23 12:00:00,59.21,59.29
2022-03-23 13:00:00,59.17,59.09
2022-03-23 14:00:00,59.0,59.06
2022-03-23 15:00:00,58.85,58.88
2022-03-23 16:00:00,58.97,58.73
2022-03-23 17:00:00,58.9799,58.86
2022-03-23 19:00:00,58.78,58.85
2022-03-24 06:00:00,59.29,59.13
2022-03-24 08:00:00,59.11,59.15
2022-03-24 09:00:00,59.15,58.85
2022-03-24 10:00:00,59.48,59.03
2022-03-24 11:00:00,59.46,59.38
2022-03-24 12:00:00,59.26,59.34
2022-03-24 13:00:00,59.11,59.14
2022-03-24 14:00:00,58.95,58.98
2022-03-24 15:00:00,59.15,58.82
2022-03-24 16:00:00,59.14,59.02
2022-03-25 07:00:00,59.3,59.15
2022-03-25 08:00:00,59.23,59.16
2022-03-25 09:00:00,59.08,59.25
2022-03-25 10:00:00,59.35,58.97
2022-03-25 11:00:00,59.05,59.23
2022-03-25 12:00:00,59.16,58.95
2022-03-25 13:00:00,59.155,59.04
2022-03-25 14:00:00,59.19,59.03
2022-03-25 15:00:00,58.95,59.06
2022-03-25 16:00:00,58.91,58.79
2022-03-25 17:00:00,59.0536,58.94
2022-03-25 19:00:00,59.06,58.94
2022-03-28 08:00:00,59.0798,59.08
2022-03-28 09:00:00,58.91,58.96
2022-03-28 10:00:00,59.055,58.8
2022-03-28 11:00:00,58.83,58.93
2022-03-28 12:00:00,58.935,58.71
2022-03-28 13:00:00,58.845,58.82
2022-03-28 14:00:00,59.015,58.72
2022-03-28 15:00:00,59.22,58.9
2022-03-28 16:00:00,59.16,59.06
2022-03-28 17:00:00,59.17,59.05
2022-03-29 08:00:00,59.4,59.21
2022-03-29 09:00:00,59.73,59.33
2022-03-29 10:00:00,60.15,59.63
2022-03-29 11:00:00,60.15,60.03
2022-03-29 12:00:00,59.805,60.04
2022-03-29 13:00:00,59.955,59.68
2022-03-29 14:00:00,60.215,59.83
2022-03-29 15:00:00,60.545,60.09
2022-03-29 16:00:00,60.54,60.41
2022-03-29 17:00:00,60.56,60.39
2022-03-30 08:00:00,60.49,60.32
2022-03-30 09:00:00,60.595,60.29
2022-03-30 10:00:00,60.195,60.47
2022-03-30 11:00:00,60.005,60.08
2022-03-30 12:00:00,59.69,59.89
2022-03-30 13:00:00,59.76,59.56
2022-03-30 14:00:00,59.5757,59.63
2022-03-30 15:00:00,59.675,59.46
2022-03-30 16:00:00,59.79,59.54
2022-03-30 17:00:00,59.6627,59.67
2022-03-30 19:00:00,59.75,59.63
2022-03-31 07:00:00,59.75,59.78
2022-03-31 08:00:00,59.8,59.69
2022-03-31 09:00:00,59.83,59.73
2022-03-31 10:00:00,59.785,59.73
2022-03-31 11:00:00,59.7422,59.65
2022-03-31 12:00:00,59.79,59.62
2022-03-31 13:00:00,59.755,59.66
2022-03-31 14:00:00,59.78,59.63
2022-03-31 15:00:00,59.45,59.66
2022-03-31 16:00:00,59.69,59.33
2022-03-31 17:00:00,59.75,59.62
2022-03-31 18:00:00,59.8,59.68
2022-03-31 19:00:00,59.79,59.67
2022-04-01 07:00:00,59.7,59.58
2022-04-01 08:00:00,59.71,59.64
2022-04-01 09:00:00,59.105,59.34
2022-04-01 10:00:00,58.96,58.98
2022-04-01 11:00:00,58.99,58.83
2022-04-01 12:00:00,58.625,58.87
2022-04-01 13:00:00,59.205,58.51
2022-04-01 14:00:00,59.51,59.08
2022-04-01 15:00:00,59.67,59.39
2022-04-01 16:00:00,59.55,59.55
2022-04-01 17:00:00,59.65,59.43
2022-04-01 18:00:00,59.89,59.54
2022-04-01 19:00:00,59.8899,59.59
2022-04-04 07:00:00,59.86,59.74
2022-04-04 08:00:00,59.8799,59.77
2022-04-04 09:00:00,59.99,59.58
2022-04-04 10:00:00,60.35,59.88
2022-04-04 11:00:00,60.5135,60.23
2022-04-04 12:00:00,60.585,60.39
2022-04-04 13:00:00,60.5584,60.47
2022-04-04 14:00:00,60.725,60.43
2022-04-04 15:00:00,60.67,60.6
2022-04-04 16:00:00,60.66,60.55
2022-04-04 17:00:00,61.0,60.88
2022-04-04 18:00:00,60.7,60.58
2022-04-04 19:00:00,60.65,60.53
2022-04-05 07:00:00,60.6,60.55
2022-04-05 08:00:00,60.57,60.46
2022-04-05 09:00:00,60.89,60.49
2022-04-05 10:00:00,60.66,60.78
2022-04-05 11:00:00,60.52,60.53
2022-04-05 12:00:00,60.435,60.39
2022-04-05 13:00:00,60.305,60.31
2022-04-05 14:00:00,60.045,60.18
2022-04-05 15:00:00,59.76,59.91
2022-04-05 16:00:00,59.75,59.63
2022-04-05 18:00:00,59.8,59.68
2022-04-05 19:00:00,59.8,59.68
