date,close,predicted
2022-04-18 17:00:00,61.65,61.78
2022-04-19 05:00:00,61.3717,61.33
2022-04-19 09:00:00,62.33,61.45
2022-04-19 13:00:00,62.78,62.45
2022-04-19 17:00:00,62.55,62.91
2022-04-20 05:00:00,63.13,62.91
2022-04-20 09:00:00,63.9301,63.27
2022-04-20 13:00:00,63.6,64.07
2022-04-20 17:00:00,63.85,63.73
2022-04-21 05:00:00,63.97,64.1
2022-04-21 09:00:00,64.03,64.01
2022-04-21 13:00:00,63.75,64.15
2022-04-21 17:00:00,63.65,63.78
2022-04-22 05:00:00,63.88,64.08
2022-04-22 09:00:00,63.005,63.98
2022-04-22 13:00:00,62.1,63.13
2022-04-22 17:00:00,61.89,62.03
2022-04-25 05:00:00,62.19,62.11
2022-04-25 09:00:00,61.695,62.36
2022-04-25 13:00:00,62.65,61.83
2022-04-25 17:00:00,63.59,62.78
2022-04-26 05:00:00,62.43,62.49
2022-04-26 09:00:00,62.44,62.62
2022-04-26 13:00:00,61.56,62.57
2022-04-26 17:00:00,61.9,61.57
2022-04-27 05:00:00,62.09,62.28
2022-04-27 09:00:00,61.49,62.03
2022-04-27 13:00:00,61.6,61.62
2022-04-27 17:00:00,61.16,61.73
2022-04-28 05:00:00,61.58,61.76
2022-04-28 09:00:00,61.295,61.68
2022-04-28 13:00:00,61.48,61.42
2022-04-28 17:00:00,62.1,61.61
2022-04-29 01:00:00,61.4,62.13
2022-04-29 05:00:00,61.9,62.13
2022-04-29 09:00:00,59.77,61.74
2022-04-29 13:00:00,59.34,59.89
2022-04-29 17:00:00,59.77,59.69
2022-05-02 05:00:00,59.63,59.75
2022-05-02 09:00:00,59.48,59.74
2022-05-02 13:00:00,60.31,59.61
2022-05-02 17:00:00,60.0,60.42
2022-05-03 05:00:00,60.19,60.21
2022-05-03 09:00:00,60.615,60.41
2022-05-03 13:00:00,60.33,60.74
2022-05-03 17:00:00,60.35,60.47
2022-05-04 05:00:00,60.33,60.45
2022-05-04 09:00:00,61.1538,60.66
2022-05-04 13:00:00,62.0,61.28
2022-05-04 17:00:00,61.9,61.87
2022-05-05 05:00:00,61.884,61.93
2022-05-05 09:00:00,61.73,61.92
2022-05-05 13:00:00,61.65,61.84
2022-05-05 17:00:00,61.39,61.52
2022-05-06 05:00:00,61.0,61.34
2022-05-06 09:00:00,61.03,61.18
2022-05-06 13:00:00,61.3299,61.14
2022-05-06 17:00:00,60.95,61.45
2022-05-09 05:00:00,60.69,60.5
2022-05-09 09:00:00,61.74,60.92
2022-05-09 13:00:00,61.68,61.87
2022-05-09 17:00:00,61.79,61.7
2022-05-10 05:00:00,62.04,61.63
2022-05-10 09:00:00,61.87,62.17
2022-05-10 13:00:00,61.4932,62.0
2022-05-10 17:00:00,61.78,61.91
2022-05-11 05:00:00,59.98,61.63
2022-05-11 09:00:00,60.9,60.02
2022-05-11 13:00:00,61.0,61.01
2022-05-11 17:00:00,60.8,60.92
2022-05-12 05:00:00,60.4,60.69
2022-05-12 09:00:00,61.75,60.49
2022-05-12 13:00:00,61.15,61.87
2022-05-12 17:00:00,62.48,62.39
2022-05-13 05:00:00,62.6,62.91
2022-05-13 09:00:00,61.775,62.77
2022-05-13 13:00:00,62.37,61.91
2022-05-13 17:00:00,62.3,62.43
2022-05-16 05:00:00,62.09,62.22
2022-05-16 09:00:00,62.27,62.27
2022-05-16 13:00:00,62.24,62.39
2022-05-16 17:00:00,62.01,62.19
2022-05-17 05:00:00,62.49,62.98
2022-05-17 09:00:00,63.13,62.62
2022-05-17 13:00:00,63.18,63.26
2022-05-17 17:00:00,63.03,63.42
2022-05-18 09:00:00,63.845,62.91
2022-05-18 13:00:00,63.22,63.97
2022-05-18 17:00:00,63.01,63.2
2022-05-19 01:00:00,63.22,63.35
2022-05-19 05:00:00,63.0101,63.06
2022-05-19 09:00:00,62.98,63.01
2022-05-19 13:00:00,63.27,63.11
2022-05-19 17:00:00,63.27,63.4
2022-05-20 05:00:00,63.45,63.53
2022-05-20 09:00:00,63.03,63.58
2022-05-20 13:00:00,63.84,63.17
2022-05-20 17:00:00,63.84,63.91
2022-05-23 05:00:00,64.03,64.0
2022-05-23 09:00:00,64.025,64.28
2022-05-23 13:00:00,63.53,64.16
2022-05-23 17:00:00,63.35,63.79
2022-05-24 05:00:00,63.3,63.63
2022-05-24 09:00:00,63.8836,63.73
2022-05-24 13:00:00,64.35,64.01
2022-05-24 17:00:00,64.65,64.48
2022-05-25 09:00:00,64.23,64.77
2022-05-25 13:00:00,64.77,64.36
2022-05-25 17:00:00,65.01,64.9
2022-05-26 05:00:00,65.13,65.13
2022-05-26 09:00:00,64.895,65.4
2022-05-26 13:00:00,64.47,65.02
2022-05-26 17:00:00,64.4,64.57
2022-05-27 05:00:00,64.71,64.83
2022-05-27 09:00:00,64.3835,64.55
2022-05-27 13:00:00,64.8,64.51
2022-05-27 17:00:00,64.9599,65.07
2022-05-31 01:00:00,64.78,64.91
2022-05-31 05:00:00,64.5,64.63
2022-05-31 09:00:00,64.455,64.56
2022-05-31 13:00:00,65.0,64.59
2022-05-31 17:00:00,65.08,65.21
2022-06-01 05:00:00,64.96,65.17
2022-06-01 09:00:00,64.32,65.16
2022-06-01 13:00:00,64.6264,64.46
2022-06-01 17:00:00,64.77,64.9
2022-06-02 01:00:00,65.0,65.13
2022-06-02 05:00:00,64.6,65.13
2022-06-02 09:00:00,62.93,64.93
2022-06-02 13:00:00,63.46,63.05
2022-06-02 17:00:00,63.42,63.41
2022-06-03 05:00:00,63.12,63.17
2022-06-03 09:00:00,63.86,63.3
