date,open,high,low,close,pred,volume
2022-05-20 00:00:00,63.37,63.9,62.725,63.84,62.98,6814570.0
2022-05-23 00:00:00,64.388,64.83,63.59,63.66,63.99,7256768.0
2022-05-24 00:00:00,63.94,64.41,63.43,64.35,63.55,8263187.0
2022-05-25 00:00:00,64.45,65.19,64.01,65.01,64.06,7112390.0
2022-05-26 00:00:00,65.16,65.46,64.46,64.47,64.76,5730796.0
2022-05-27 00:00:00,64.43,64.84,63.9,64.8,64.04,6436049.0
2022-05-31 00:00:00,64.5,65.03,63.67,64.85,64.11,13781917.0
2022-06-01 00:00:00,65.27,65.34,64.27,64.77,64.87,5797686.0
2022-06-02 00:00:00,64.64,64.72,62.31,63.46,64.24,7859953.0
2022-06-03 00:00:00,63.45,64.12,63.24,63.45,63.06,5228730.0
2022-06-06 00:00:00,62.575,63.02,61.65,62.03,62.19,7865977.0
2022-06-07 00:00:00,61.7,62.59,61.48,62.54,61.32,6841027.0
2022-06-08 00:00:00,62.24,62.99,62.11,62.38,61.86,7248314.0
2022-06-09 00:00:00,62.26,62.665,61.1499,61.18,61.88,5242250.0
2022-06-10 00:00:00,60.58,61.1772,60.31,60.74,60.21,8155716.0
2022-06-13 00:00:00,60.06,60.43,58.9,59.15,59.69,9646100.0
2022-06-14 00:00:00,58.37,59.84,57.165,57.79,58.01,10073752.0
2022-06-15 00:00:00,57.99,58.97,57.71,58.39,57.63,6498135.0
2022-06-16 00:00:00,57.66,58.135,57.2,57.72,57.31,9482242.0
2022-06-17 00:00:00,57.37,58.79,57.29,58.53,57.02,13726701.0
2022-06-21 00:00:00,59.26,60.58,58.91,60.51,58.9,9173011.0
2022-06-22 00:00:00,60.13,62.05,60.09,61.51,59.76,9023182.0
2022-06-23 00:00:00,61.89,62.65,61.75,62.58,61.51,6992853.0
2022-06-24 00:00:00,62.81,63.13,61.85,63.08,62.43,9207746.0
2022-06-27 00:00:00,62.93,63.53,62.63,62.83,62.54,6586902.0
2022-06-28 00:00:00,62.83,63.49,62.13,62.21,62.45,6165289.0
2022-06-29 00:00:00,62.31,62.97,61.915,62.48,61.93,5800403.0
2022-06-30 00:00:00,61.95,62.405,61.29,61.81,61.57,6411921.0
2022-07-01 00:00:00,61.47,62.43,61.27,62.36,61.09,5207656.0
2022-07-05 00:00:00,61.9,62.47,61.3583,62.34,61.52,5216038.0
2022-07-06 00:00:00,62.62,62.879,62.16,62.73,62.24,5888164.0
2022-07-07 00:00:00,62.62,63.015,62.35,62.72,62.24,6242551.0
2022-07-08 00:00:00,62.56,63.195,62.4,62.84,62.18,4162078.0
2022-07-11 00:00:00,62.79,63.04,62.53,62.66,62.41,3479245.0
2022-07-12 00:00:00,62.49,62.8,62.01,62.34,62.11,6098341.0
2022-07-13 00:00:00,61.92,62.73,61.6,62.46,61.54,6162898.0
2022-07-14 00:00:00,61.83,61.91,61.27,61.81,61.45,4969454.0
2022-07-15 00:00:00,62.13,62.62,61.68,62.6,61.75,5909004.0
2022-07-18 00:00:00,62.68,62.68,60.64,60.9,62.3,4608429.0
2022-07-19 00:00:00,61.655,62.27,61.28,62.12,61.28,6080570.0
2022-07-20 00:00:00,62.18,62.18,60.83,61.55,61.8,5378588.0
2022-07-21 00:00:00,61.395,61.695,60.75,61.01,61.02,6007658.0
2022-07-22 00:00:00,61.27,61.795,60.5801,60.8,60.89,4588809.0
2022-07-25 00:00:00,61.23,61.25,60.35,60.75,60.86,4990033.0
2022-07-26 00:00:00,60.7,61.25,60.32,60.62,60.33,5597220.0
2022-07-27 00:00:00,60.38,61.365,59.69,60.9,60.01,7935610.0
2022-07-28 00:00:00,61.0,61.105,59.6169,60.4,60.63,6814989.0
2022-07-29 00:00:00,60.33,60.53,59.51,59.75,59.96,10063744.0
2022-08-01 00:00:00,59.77,60.1804,59.27,59.6,59.4,6742374.0
2022-08-02 00:00:00,59.74,60.32,59.29,59.54,59.37,5981575.0
2022-08-03 00:00:00,60.87,63.65,60.64,62.27,60.5,10066675.0
2022-08-04 00:00:00,62.14,62.985,61.8275,61.91,61.76,5520495.0
2022-08-05 00:00:00,61.79,61.84,60.62,61.09,61.41,6039822.0
2022-08-08 00:00:00,61.0,61.71,60.81,61.6,60.63,5857705.0
2022-08-09 00:00:00,61.58,62.05,61.38,62.0,61.2,5153412.0
2022-08-10 00:00:00,62.49,63.19,62.11,63.14,62.11,8275029.0
2022-08-11 00:00:00,62.78,63.41,62.37,62.45,62.4,5216551.0
2022-08-12 00:00:00,62.71,62.99,62.155,62.96,62.33,3997794.0
2022-08-15 00:00:00,63.85,66.2985,63.66,66.21,63.46,12381007.0
2022-08-16 00:00:00,66.16,66.42,65.65,66.33,65.75,7067997.0
2022-08-17 00:00:00,65.97,66.895,65.82,66.02,65.57,6515295.0
2022-08-18 00:00:00,65.96,66.0,64.705,65.18,65.56,5178319.0
2022-08-19 00:00:00,65.02,65.795,64.92,65.34,64.62,5259123.0
2022-08-22 00:00:00,65.21,65.25,64.23,64.36,64.81,5224790.0
