date,open,high,low,close,pred,volume
2022-05-12 10:00:00,1971.71,1971.71,1937.44,1953.97,1975.73,18506
2022-05-12 11:00:00,1957.04,1968.465,1932.675,1933.35,1961.03,22881
2022-05-12 12:00:00,1932.97,1944.39,1929.795,1935.37,1936.91,15767
2022-05-12 13:00:00,1932.75,1941.63,1919.225,1925.06,1936.69,14051
2022-05-12 14:00:00,1922.51,1929.62,1916.4,1921.56,1926.43,13005
2022-05-12 15:00:00,1919.76,1954.55,1919.58,1953.34,1923.68,53539
2022-05-12 16:00:00,1954.76,1954.76,1954.76,1954.76,1958.75,2940
2022-05-13 09:00:00,1969.99,1991.48,1960.0725,1989.4,1974.01,11392
2022-05-13 10:00:00,1999.99,2019.03,1997.86,2012.74,2004.07,24089
2022-05-13 11:00:00,2019.77,2022.6,1993.935,1996.64,2023.89,18763
2022-05-13 12:00:00,1997.94,2002.425,1989.52,1993.51,2002.02,13814
2022-05-13 13:00:00,1995.22,1999.13,1981.0,1981.0,1999.29,22884
2022-05-13 14:00:00,1979.36,1996.53,1975.72,1991.125,1983.4,12771
2022-05-13 15:00:00,1994.065,2003.24,1990.67,1999.19,1998.13,47824
2022-05-13 16:00:00,2001.11,2001.11,2001.11,2001.11,2005.19,224
2022-05-16 09:00:00,1988.34,1988.93,1970.365,1988.755,1992.4,7153
2022-05-16 10:00:00,1990.38,2000.03,1978.39,1981.425,1994.44,17411
2022-05-16 11:00:00,1983.37,1998.6,1980.97,1997.94,1987.42,12623
2022-05-16 12:00:00,2006.58,2013.56,1999.35,2005.3,2010.68,12331
2022-05-16 13:00:00,2017.3,2034.1,2011.13,2024.555,2021.42,7831
2022-05-16 14:00:00,2029.41,2032.8,2023.03,2025.485,2033.55,9452
2022-05-16 15:00:00,2033.21,2033.21,2018.21,2024.005,2037.36,33098
2022-05-16 16:00:00,2023.49,2023.49,2023.49,2023.49,2027.62,2759
2022-05-17 09:00:00,2056.15,2056.15,2016.98,2016.98,2060.35,9588
2022-05-17 10:00:00,2014.935,2031.695,2008.82,2030.0,2019.05,17171
2022-05-17 11:00:00,2029.51,2035.4,2013.5,2033.9,2033.65,23976
2022-05-17 12:00:00,2030.36,2042.5,2030.13,2039.585,2034.5,8571
2022-05-17 13:00:00,2042.97,2048.5,2036.06,2036.21,2047.14,14183
2022-05-17 14:00:00,2035.93,2039.04,2023.11,2027.19,2040.08,26612
2022-05-17 15:00:00,2030.0,2031.86,2018.91,2031.86,2034.14,54991
2022-05-17 16:00:00,2031.87,2031.87,2031.87,2031.87,2036.02,9512
2022-05-18 09:00:00,2002.61,2002.61,1936.35,1940.93,2006.7,18113
2022-05-18 10:00:00,1943.095,1943.775,1885.565,1889.31,1947.06,47531
2022-05-18 11:00:00,1890.935,1892.79,1850.05,1856.28,1894.79,60297
2022-05-18 12:00:00,1856.28,1856.28,1807.91,1828.7,1860.07,66627
2022-05-18 13:00:00,1827.8,1838.67,1817.86,1817.99,1831.53,25552
2022-05-18 14:00:00,1816.63,1845.39,1814.91,1830.06,1820.34,26033
2022-05-18 15:00:00,1830.1475,1841.45,1826.94,1840.555,1833.88,79887
2022-05-18 16:00:00,1839.62,1839.62,1839.62,1839.62,1843.37,9303
2022-05-19 09:00:00,1830.0,1842.56,1817.73,1842.56,1833.73,33371
2022-05-19 10:00:00,1842.555,1872.97,1833.68,1841.2,1846.32,43994
2022-05-19 11:00:00,1843.0,1877.55,1836.02,1864.905,1846.76,31922
2022-05-19 12:00:00,1862.255,1873.99,1859.9201,1867.31,1866.06,14894
2022-05-19 13:00:00,1869.37,1903.0725,1869.37,1898.48,1873.19,31906
2022-05-19 14:00:00,1899.945,1905.32,1888.49,1903.28,1903.82,25318
2022-05-19 15:00:00,1908.645,1919.57,1883.84,1890.02,1912.54,89607
2022-05-20 09:00:00,1882.66,1886.53,1783.42,1804.52,1886.5,45320
2022-05-20 10:00:00,1805.37,1805.37,1762.2,1770.02,1809.05,54493
2022-05-20 11:00:00,1769.15,1769.15,1744.02,1755.035,1772.76,65933
2022-05-20 12:00:00,1752.8,1752.8,1707.0494,1716.15,1756.38,38051
2022-05-20 13:00:00,1714.945,1751.97,1703.3203,1744.245,1718.44,47442
2022-05-20 14:00:00,1745.155,1749.95,1722.3256,1748.74,1748.72,40429
2022-05-20 15:00:00,1745.82,1777.4,1745.795,1773.4,1749.38,104259
2022-05-20 16:00:00,1771.68,1771.68,1771.68,1771.68,1775.3,2789
2022-05-23 09:00:00,1773.84,1782.75,1760.0,1775.07,1777.46,32958
2022-05-23 10:00:00,1770.81,1782.515,1759.0968,1779.14,1774.42,39913
2022-05-23 11:00:00,1780.56,1807.245,1775.62,1795.72,1784.19,31510
2022-05-23 12:00:00,1795.425,1798.21,1779.99,1782.43,1799.09,19331
2022-05-23 13:00:00,1784.96,1800.28,1780.15,1800.28,1788.6,23201
2022-05-23 14:00:00,1804.08,1820.97,1801.495,1810.0,1807.76,37182
2022-05-23 15:00:00,1810.0,1821.13,1802.71,1806.71,1813.69,86011
2022-05-23 16:00:00,1805.22,1805.22,1805.22,1805.22,1808.9,1514
2022-05-23 18:00:00,1796.6,1796.6,1796.6,1796.6,1800.27,100
2022-05-24 09:00:00,1884.83,1884.83,1814.4001,1817.51,1888.68,71308
2022-05-24 10:00:00,1817.2,1840.45,1780.4,1837.38,1820.91,63487
2022-05-24 11:00:00,1839.72,1892.99,1839.72,1875.04,1843.47,69515
2022-05-24 12:00:00,1877.51,1890.28,1861.23,1873.53,1881.34,22502
2022-05-24 13:00:00,1871.0,1874.6969,1856.43,1865.88,1874.82,20847
2022-05-24 14:00:00,1864.76,1897.305,1862.7,1888.26,1868.57,28494
2022-05-24 15:00:00,1890.42,1916.76,1888.83,1910.37,1894.28,68558
2022-05-24 16:00:00,1910.22,1915.8,1910.22,1915.8,1914.12,658
2022-05-25 09:00:00,1901.95,1926.48,1883.75,1883.75,1905.83,19458
2022-05-25 10:00:00,1882.18,1946.33,1882.18,1940.4,1886.02,32406
2022-05-25 11:00:00,1936.515,1944.375,1921.3,1938.55,1940.47,17931
2022-05-25 12:00:00,1939.32,1950.76,1932.5,1942.915,1943.28,14630
2022-05-25 13:00:00,1943.125,1948.5825,1937.43,1937.43,1947.09,17571
2022-05-25 14:00:00,1940.8,1964.96,1925.62,1964.96,1944.76,51089
2022-05-25 15:00:00,1964.91,1978.08,1958.29,1967.59,1968.92,92022
2022-05-25 16:00:00,1964.66,1964.66,1964.66,1964.66,1968.67,321
2022-05-26 09:00:00,1986.69,2023.78,1980.88,1994.5,1990.74,17457
2022-05-26 10:00:00,1988.79,2005.3,1987.6,2001.39,1992.85,20109
2022-05-26 11:00:00,2010.685,2039.395,2007.01,2034.0,2014.79,21689
2022-05-26 12:00:00,2035.55,2036.5,2023.995,2025.86,2039.7,11819
2022-05-26 13:00:00,2031.8,2038.58,2029.005,2033.66,2035.95,17322
2022-05-26 14:00:00,2033.54,2033.54,2021.09,2026.09,2037.69,13186
2022-05-26 15:00:00,2026.08,2039.91,2017.01,2028.53,2030.21,56930
2022-05-26 16:00:00,2028.96,2028.96,2028.96,2028.96,2033.1,717
2022-05-27 08:00:00,2018.0,2018.0,2018.0,2018.0,2022.12,184
2022-05-27 09:00:00,2029.0,2054.15,2029.0,2039.29,2033.14,10111
