date,close,predicted
2022-05-20 00:00:00,73.39,72.73
2022-05-23 00:00:00,73.42,73.58
2022-05-24 00:00:00,72.72,72.82
2022-05-25 00:00:00,72.48,72.57
2022-05-26 00:00:00,74.49,72.8
2022-05-27 00:00:00,76.71,75.08
2022-05-31 00:00:00,78.5,76.81
2022-06-01 00:00:00,76.28,78.59
2022-06-02 00:00:00,79.42,76.38
2022-06-03 00:00:00,79.05,78.84
2022-06-06 00:00:00,78.98,79.54
2022-06-07 00:00:00,79.47,78.41
2022-06-08 00:00:00,78.47,78.74
2022-06-09 00:00:00,78.91,77.81
2022-06-10 00:00:00,75.67,76.86
2022-06-13 00:00:00,72.36,72.94
2022-06-14 00:00:00,72.31,72.7
2022-06-15 00:00:00,74.19,73.1
2022-06-16 00:00:00,70.95,72.28
2022-06-17 00:00:00,71.87,70.93
2022-06-21 00:00:00,72.96,72.91
2022-06-22 00:00:00,73.3,72.22
2022-06-23 00:00:00,75.2,73.7
2022-06-24 00:00:00,78.11,75.51
2022-06-27 00:00:00,77.68,77.84
2022-06-28 00:00:00,76.34,78.23
2022-06-29 00:00:00,76.43,76.05
2022-06-30 00:00:00,76.39,75.85
2022-07-01 00:00:00,79.26,76.57
2022-07-05 00:00:00,79.52,77.86
2022-07-06 00:00:00,78.86,79.67
2022-07-07 00:00:00,79.24,78.65
2022-07-08 00:00:00,79.28,78.53
2022-07-11 00:00:00,77.9,78.69
2022-07-12 00:00:00,77.76,78.2
2022-07-13 00:00:00,77.92,75.83
2022-07-14 00:00:00,78.2,76.93
2022-07-15 00:00:00,79.62,78.45
2022-07-18 00:00:00,80.23,79.87
2022-07-19 00:00:00,82.55,80.94
2022-07-20 00:00:00,83.27,82.31
2022-07-21 00:00:00,83.54,82.78
2022-07-22 00:00:00,83.59,83.99
2022-07-25 00:00:00,81.5,83.42
2022-07-26 00:00:00,80.31,81.05
2022-07-27 00:00:00,82.96,81.06
2022-07-28 00:00:00,84.67,83.02
2022-07-29 00:00:00,84.78,84.43
2022-08-01 00:00:00,84.91,84.02
2022-08-02 00:00:00,83.71,84.53
2022-08-03 00:00:00,87.27,85.83
2022-08-04 00:00:00,86.88,87.03
2022-08-05 00:00:00,85.73,85.58
2022-08-08 00:00:00,85.72,85.97
2022-08-09 00:00:00,84.84,85.57
2022-08-10 00:00:00,86.49,86.32
2022-08-11 00:00:00,87.27,86.76
2022-08-12 00:00:00,88.31,87.13
2022-08-15 00:00:00,89.16,87.93
2022-08-16 00:00:00,89.4,88.6
2022-08-17 00:00:00,88.35,88.22
2022-08-18 00:00:00,88.55,87.85
2022-08-19 00:00:00,86.92,87.59
2022-08-22 00:00:00,84.95,85.21
2022-08-23 00:00:00,84.69,84.68
2022-08-24 00:00:00,86.05,84.59
2022-08-25 00:00:00,87.39,86.17
2022-08-26 00:00:00,84.06,87.33
2022-08-29 00:00:00,84.12,83.03
2022-08-30 00:00:00,83.41,84.01
2022-08-31 00:00:00,84.07,83.7
2022-09-01 00:00:00,85.4,83.53
2022-09-02 00:00:00,82.94,85.3
2022-09-06 00:00:00,84.52,82.9
2022-09-07 00:00:00,88.31,84.94
2022-09-08 00:00:00,89.46,87.12
2022-09-09 00:00:00,88.69,89.32
2022-09-12 00:00:00,89.07,89.59
2022-09-13 00:00:00,87.84,86.54
2022-09-14 00:00:00,92.7,89.38
2022-09-15 00:00:00,92.22,91.9
2022-09-16 00:00:00,91.31,90.96
2022-09-19 00:00:00,92.14,90.7
2022-09-20 00:00:00,90.79,91.47
2022-09-21 00:00:00,88.6,91.1
2022-09-22 00:00:00,84.7,87.82
2022-09-23 00:00:00,84.17,83.73
2022-09-26 00:00:00,84.81,84.14
2022-09-27 00:00:00,84.28,85.79
2022-09-28 00:00:00,87.11,84.51
2022-09-29 00:00:00,86.57,86.63
2022-09-30 00:00:00,84.26,86.39
2022-10-03 00:00:00,85.62,84.58
2022-10-04 00:00:00,88.51,86.91
2022-10-05 00:00:00,90.12,87.55
2022-10-06 00:00:00,89.35,90.01
2022-10-07 00:00:00,87.03,88.36
2022-10-10 00:00:00,87.06,86.83
2022-10-11 00:00:00,86.21,86.53
2022-10-12 00:00:00,86.87,86.82
2022-10-13 00:00:00,89.37,84.92
2022-10-14 00:00:00,86.37,89.83
2022-10-17 00:00:00,88.9,87.72
2022-10-18 00:00:00,88.96,89.93
2022-10-19 00:00:00,87.52,88.2
2022-10-20 00:00:00,86.79,87.15
2022-10-21 00:00:00,88.61,86.82
2022-10-24 00:00:00,83.76,86.72
2022-10-25 00:00:00,85.21,83.93
2022-10-26 00:00:00,85.89,85.44
2022-10-27 00:00:00,85.28,85.95
2022-10-28 00:00:00,87.1,85.0
2022-10-31 00:00:00,86.59,86.42
2022-11-01 00:00:00,87.1,87.88
2022-11-02 00:00:00,84.58,87.09
2022-11-03 00:00:00,84.68,83.9
2022-11-04 00:00:00,91.86,91.79
2022-11-07 00:00:00,90.45,91.48
2022-11-08 00:00:00,92.75,90.73
2022-11-09 00:00:00,91.63,91.42
2022-11-10 00:00:00,96.26,93.7
2022-11-11 00:00:00,97.38,96.56
2022-11-14 00:00:00,97.42,96.93
2022-11-15 00:00:00,97.83,98.71
2022-11-16 00:00:00,97.07,96.32
2022-11-17 00:00:00,96.97,95.02
2022-11-18 00:00:00,97.95,97.55
2022-11-21 00:00:00,98.32,96.79
2022-11-22 00:00:00,98.43,98.3
2022-11-23 00:00:00,99.52,98.29
2022-11-25 00:00:00,99.56,99.44
2022-11-28 00:00:00,98.66,98.79
2022-11-29 00:00:00,98.66,98.76
2022-11-30 00:00:00,102.2,98.85
2022-12-01 00:00:00,103.37,102.12
2022-12-02 00:00:00,105.05,101.81
2022-12-05 00:00:00,103.55,103.18
2022-12-06 00:00:00,102.08,103.61
2022-12-07 00:00:00,101.87,101.08
2022-12-08 00:00:00,103.74,102.53
2022-12-09 00:00:00,101.79,103.22
2022-12-12 00:00:00,102.7,100.92
2022-12-13 00:00:00,102.11,104.61
2022-12-14 00:00:00,102.19,102.11
2022-12-15 00:00:00,99.99,101.0
2022-12-16 00:00:00,98.83,99.08
2022-12-19 00:00:00,98.3,98.23
2022-12-20 00:00:00,98.0,97.99
2022-12-21 00:00:00,98.67,96.52
2022-12-22 00:00:00,97.76,98.25
2022-12-23 00:00:00,98.27,97.39
2022-12-27 00:00:00,99.2,98.37
2022-12-28 00:00:00,98.6,99.21
2022-12-29 00:00:00,99.77,98.8
2022-12-30 00:00:00,99.2,98.99
2023-01-03 00:00:00,100.83,100.35
2023-01-04 00:00:00,104.46,102.48
2023-01-05 00:00:00,104.43,104.28
2023-01-06 00:00:00,106.69,105.16
2023-01-09 00:00:00,104.74,106.3
2023-01-10 00:00:00,106.0,104.15
2023-01-11 00:00:00,106.3,105.59
2023-01-12 00:00:00,105.85,106.07
2023-01-13 00:00:00,107.23,104.86
2023-01-17 00:00:00,106.75,106.73
2023-01-18 00:00:00,105.0,106.92
2023-01-19 00:00:00,104.26,104.79
2023-01-20 00:00:00,105.04,104.19
2023-01-23 00:00:00,106.21,104.83
2023-01-24 00:00:00,106.64,106.18
2023-01-25 00:00:00,106.98,105.84
2023-01-26 00:00:00,108.76,107.08
2023-01-27 00:00:00,109.02,108.52
2023-01-30 00:00:00,108.4,108.04
2023-01-31 00:00:00,109.14,108.04
2023-02-01 00:00:00,109.99,108.75
2023-02-02 00:00:00,109.15,109.82
2023-02-03 00:00:00,104.3,104.37
2023-02-06 00:00:00,105.02,103.79
2023-02-07 00:00:00,106.825,104.62
2023-02-08 00:00:00,106.3,106.1
2023-02-09 00:00:00,106.05,105.51
2023-02-10 00:00:00,107.09,105.3
2023-02-13 00:00:00,108.52,107.23
2023-02-14 00:00:00,107.98,107.71
2023-02-15 00:00:00,109.0,107.28
2023-02-16 00:00:00,107.54,107.54
2023-02-17 00:00:00,107.1,106.52
2023-02-21 00:00:00,104.78,105.28
2023-02-22 00:00:00,104.77,105.19
2023-02-23 00:00:00,103.51,105.29
2023-02-24 00:00:00,101.6,102.44
2023-02-27 00:00:00,102.44,102.12
2023-02-28 00:00:00,102.09,101.78
2023-03-01 00:00:00,101.43,101.98
2023-03-02 00:00:00,103.01,101.07
2023-03-03 00:00:00,104.55,103.19
2023-03-06 00:00:00,104.99,104.24
2023-03-07 00:00:00,103.34,104.78
2023-03-08 00:00:00,102.5,102.69
2023-03-09 00:00:00,100.3,102.53
2023-03-10 00:00:00,99.38,100.41
2023-03-13 00:00:00,99.08,98.71
2023-03-14 00:00:00,99.46,99.91
2023-03-15 00:00:00,99.34,98.19
2023-03-16 00:00:00,100.43,98.94
2023-03-17 00:00:00,98.7,98.87
2023-03-20 00:00:00,99.85,98.9
2023-03-21 00:00:00,100.54,100.3
2023-03-22 00:00:00,99.12,100.48
2023-03-23 00:00:00,98.42,99.14
2023-03-24 00:00:00,98.34,98.02
2023-03-27 00:00:00,98.66,98.72
2023-03-28 00:00:00,98.72,97.94
2023-03-29 00:00:00,100.62,99.13
2023-03-30 00:00:00,101.32,101.23
2023-03-31 00:00:00,104.13,101.63
2023-04-03 00:00:00,104.85,103.85
2023-04-04 00:00:00,104.0,104.64
2023-04-05 00:00:00,104.9,103.77
2023-04-06 00:00:00,104.68,104.69
2023-04-10 00:00:00,104.74,103.33
2023-04-11 00:00:00,105.74,104.85
2023-04-12 00:00:00,105.6,106.02
2023-04-13 00:00:00,106.99,106.16
2023-04-14 00:00:00,107.47,106.69
2023-04-17 00:00:00,108.31,107.74
2023-04-18 00:00:00,107.91,108.65
2023-04-19 00:00:00,107.16,107.47
2023-04-20 00:00:00,107.05,105.98
2023-04-21 00:00:00,108.19,107.08
2023-04-24 00:00:00,109.29,107.97
