date,close,predicted
2022-05-11 18:00:00,70.25,70.27
2022-05-11 19:00:00,70.31,70.49
2022-05-12 04:00:00,69.6,70.04
2022-05-12 05:00:00,69.35,69.49
2022-05-12 06:00:00,69.3,69.39
2022-05-12 07:00:00,69.11,69.48
2022-05-12 08:00:00,69.08,69.54
2022-05-12 09:00:00,68.9664,69.25
2022-05-12 10:00:00,69.5,69.11
2022-05-12 11:00:00,68.6,69.64
2022-05-12 12:00:00,69.34,68.74
2022-05-12 13:00:00,68.63,69.47
2022-05-12 14:00:00,68.8,68.75
2022-05-12 15:00:00,69.91,68.94
2022-05-12 16:00:00,69.81,70.04
2022-05-12 17:00:00,69.71,70.04
2022-05-12 18:00:00,70.45,70.43
2022-05-12 19:00:00,70.99,70.51
2022-05-13 04:00:00,71.17,71.14
2022-05-13 05:00:00,71.33,71.34
2022-05-13 06:00:00,71.43,71.58
2022-05-13 07:00:00,71.96,71.3
2022-05-13 08:00:00,71.6,71.36
2022-05-13 09:00:00,73.6,71.89
2022-05-13 10:00:00,74.03,73.75
2022-05-13 11:00:00,74.12,74.17
2022-05-13 12:00:00,74.86,74.26
2022-05-13 13:00:00,74.38,75.03
2022-05-13 14:00:00,75.05,74.52
2022-05-13 15:00:00,75.6,75.2
2022-05-13 16:00:00,75.6,75.75
2022-05-13 17:00:00,75.66,75.75
2022-05-13 19:00:00,75.6,75.75
2022-05-16 04:00:00,75.2,75.61
2022-05-16 07:00:00,75.22,75.44
2022-05-16 08:00:00,75.5,75.8
2022-05-16 09:00:00,74.11,75.41
2022-05-16 10:00:00,73.25,74.26
2022-05-16 11:00:00,73.47,73.39
2022-05-16 12:00:00,72.99,73.63
2022-05-16 13:00:00,72.8,73.14
2022-05-16 14:00:00,73.35,72.97
2022-05-16 15:00:00,72.43,73.5
2022-05-16 16:00:00,72.47,72.57
2022-05-16 17:00:00,72.47,72.62
2022-05-16 18:00:00,72.75,72.82
2022-05-16 19:00:00,72.75,72.85
2022-05-17 04:00:00,73.61,73.42
2022-05-17 05:00:00,74.03,73.8
2022-05-17 06:00:00,74.0,74.12
2022-05-17 07:00:00,74.1,74.14
2022-05-17 08:00:00,73.75,74.19
2022-05-17 09:00:00,73.46,73.9
2022-05-17 10:00:00,73.25,73.62
2022-05-17 11:00:00,73.2864,73.4
2022-05-17 12:00:00,73.54,73.46
2022-05-17 13:00:00,73.65,73.68
2022-05-17 14:00:00,74.02,73.8
2022-05-17 15:00:00,73.76,74.17
2022-05-17 16:00:00,73.98,73.87
2022-05-17 17:00:00,73.92,74.02
2022-05-17 18:00:00,73.8,73.95
2022-05-17 19:00:00,73.85,74.13
2022-05-18 04:00:00,73.78,73.93
2022-05-18 05:00:00,73.31,73.44
2022-05-18 07:00:00,73.08,73.47
2022-05-18 08:00:00,73.0,73.52
2022-05-18 09:00:00,72.71,73.15
2022-05-18 10:00:00,72.56,72.91
2022-05-18 11:00:00,71.7897,72.7
2022-05-18 12:00:00,71.75,71.92
2022-05-18 13:00:00,70.98,71.89
2022-05-18 14:00:00,71.025,71.12
2022-05-18 15:00:00,71.3,71.19
2022-05-18 16:00:00,71.28,71.43
2022-05-18 17:00:00,71.45,71.45
2022-05-18 18:00:00,71.28,71.58
2022-05-18 19:00:00,71.2,71.31
2022-05-19 04:00:00,70.64,71.35
2022-05-19 05:00:00,70.53,70.67
2022-05-19 06:00:00,70.5,70.51
2022-05-19 07:00:00,70.99,70.99
2022-05-19 08:00:00,70.7,70.79
2022-05-19 09:00:00,70.9,70.91
2022-05-19 10:00:00,71.28,71.02
2022-05-19 11:00:00,71.8,71.42
2022-05-19 12:00:00,71.28,71.99
2022-05-19 13:00:00,72.05,71.43
2022-05-19 14:00:00,72.25,72.22
2022-05-19 15:00:00,71.94,72.39
2022-05-19 16:00:00,71.85,72.08
2022-05-19 17:00:00,71.79,72.0
2022-05-19 18:00:00,72.03,72.18
2022-05-19 19:00:00,72.25,72.09
2022-05-20 04:00:00,73.01,73.41
2022-05-20 05:00:00,73.0,73.15
2022-05-20 06:00:00,72.9,73.05
2022-05-20 07:00:00,72.94,73.14
2022-05-20 08:00:00,72.92,73.09
2022-05-20 09:00:00,72.605,72.95
2022-05-20 10:00:00,72.45,72.74
2022-05-20 11:00:00,72.28,72.6
2022-05-20 12:00:00,71.96,72.42
2022-05-20 13:00:00,72.26,72.11
2022-05-20 14:00:00,72.09,72.42
2022-05-20 15:00:00,73.41,72.25
2022-05-20 16:00:00,73.35,73.54
2022-05-20 17:00:00,73.31,73.54
2022-05-20 18:00:00,73.31,73.46
2022-05-20 19:00:00,73.4,73.48
2022-05-23 05:00:00,73.7,73.75
2022-05-23 06:00:00,73.8,73.95
2022-05-23 07:00:00,74.11,74.1
2022-05-23 08:00:00,73.8,74.27
2022-05-23 09:00:00,72.86,73.85
2022-05-23 10:00:00,73.36,72.98
2022-05-23 11:00:00,73.91,73.52
2022-05-23 12:00:00,73.92,74.05
2022-05-23 13:00:00,73.84,74.07
2022-05-23 14:00:00,73.44,74.0
2022-05-23 15:00:00,73.43,73.58
2022-05-23 16:00:00,73.43,73.57
2022-05-23 17:00:00,73.37,73.68
2022-05-23 18:00:00,73.27,73.52
2022-05-23 19:00:00,73.2,73.35
2022-05-24 04:00:00,72.8,72.95
2022-05-24 06:00:00,72.76,72.91
2022-05-24 07:00:00,72.8,73.0
2022-05-24 08:00:00,72.9799,73.05
2022-05-24 09:00:00,72.465,72.89
2022-05-24 10:00:00,71.93,72.61
2022-05-24 11:00:00,71.97,72.07
2022-05-24 12:00:00,71.81,72.1
2022-05-24 13:00:00,71.78,71.95
2022-05-24 14:00:00,71.95,71.93
2022-05-24 15:00:00,72.72,72.09
2022-05-24 16:00:00,72.731,72.87
2022-05-24 17:00:00,73.0,73.13
2022-05-24 18:00:00,72.8,72.95
2022-05-24 19:00:00,73.38,73.41
2022-05-25 05:00:00,72.64,72.87
2022-05-25 07:00:00,72.58,72.65
2022-05-25 08:00:00,72.5,72.65
2022-05-25 09:00:00,73.085,72.64
2022-05-25 10:00:00,73.26,73.23
2022-05-25 11:00:00,72.41,73.41
2022-05-25 12:00:00,72.3,72.59
2022-05-25 13:00:00,72.47,72.47
2022-05-25 14:00:00,72.94,72.62
2022-05-25 15:00:00,72.49,73.09
