date,open,high,low,close,pred,volume
2022-08-02 05:00:00,260.0,260.0,260.0,260.0,260.53,483.0
2022-08-02 09:00:00,259.85,270.7199,257.144,269.99,260.38,512518.0
2022-08-02 13:00:00,269.855,271.76,258.0,258.0,270.41,564804.0
2022-08-02 17:00:00,266.65,267.2,258.0,267.2,267.19,1500.0
2022-08-03 05:00:00,278.0,288.0,278.0,280.0,278.57,2920.0
2022-08-03 09:00:00,283.85,284.1,245.0101,251.39,284.43,1299340.0
2022-08-03 13:00:00,251.73,253.06,248.35,248.99,252.24,755810.0
2022-08-03 17:00:00,248.0801,248.9,248.0801,248.9,248.59,340.0
2022-08-04 05:00:00,250.41,250.71,250.05,250.05,250.92,1141.0
2022-08-04 09:00:00,250.05,254.48,241.76,242.48,250.56,749987.0
2022-08-04 13:00:00,242.34,246.0236,241.78,243.59,242.83,460136.0
2022-08-04 17:00:00,242.71,243.0,242.71,243.0,243.21,200.0
2022-08-05 05:00:00,241.5,241.5,241.5,241.5,241.99,450.0
2022-08-05 09:00:00,240.0,253.64,240.0,247.37,240.49,463413.0
2022-08-05 13:00:00,247.47,249.69,246.69,248.13,247.98,395306.0
2022-08-05 17:00:00,248.6,248.6,248.6,248.6,249.11,100.0
2022-08-08 05:00:00,251.0,251.0,251.0,251.0,251.51,655.0
2022-08-08 09:00:00,254.99,260.825,248.635,253.09,255.51,592532.0
2022-08-08 13:00:00,253.01,255.51,251.68,252.06,253.53,289220.0
2022-08-08 17:00:00,251.75,251.75,251.61,251.61,252.26,711.0
2022-08-09 05:00:00,248.0,248.0,247.0,247.0,248.51,634.0
2022-08-09 09:00:00,250.0,250.0,241.98,244.07,250.51,366030.0
2022-08-09 13:00:00,244.415,246.315,243.9088,244.2,244.91,298271.0
2022-08-09 17:00:00,244.3501,244.3501,244.3501,244.3501,244.85,414.0
2022-08-10 05:00:00,244.2,252.0,244.2,252.0,244.7,2817.0
2022-08-10 09:00:00,249.01,260.32,248.0,260.29,249.52,619865.0
2022-08-10 13:00:00,260.42,262.4,256.13,259.64,260.95,407814.0
2022-08-10 17:00:00,259.02,259.02,259.02,259.02,259.55,100.0
2022-08-11 05:00:00,263.0,263.0,263.0,263.0,263.54,207.0
2022-08-11 09:00:00,264.3,270.94,262.8447,267.37,264.84,644674.0
2022-08-11 13:00:00,267.26,270.15,264.33,266.35,267.81,433669.0
2022-08-11 17:00:00,266.035,266.035,266.0,266.0,266.58,300.0
2022-08-12 09:00:00,270.84,281.5,264.29,277.8,271.39,667285.0
2022-08-12 13:00:00,278.24,281.49,276.2,281.0,278.81,366099.0
2022-08-12 17:00:00,280.7,281.0,280.7,281.0,281.27,350.0
2022-08-15 01:00:00,280.52,280.52,280.52,280.52,281.09,100.0
2022-08-15 05:00:00,277.01,277.01,277.01,277.01,277.58,161.0
2022-08-15 09:00:00,277.0,278.75,270.01,273.43,277.57,326612.0
2022-08-15 13:00:00,273.73,275.2704,271.79,272.16,274.29,186564.0
2022-08-15 17:00:00,272.3,272.3,272.25,272.25,272.86,915.0
2022-08-16 09:00:00,270.75,270.8779,264.765,267.98,271.3,319280.0
2022-08-16 13:00:00,267.84,268.9752,265.61,267.51,268.39,252292.0
2022-08-17 09:00:00,262.0,264.96,256.58,256.945,262.53,361816.0
2022-08-17 13:00:00,257.095,259.52,255.01,258.2999,257.62,323348.0
2022-08-18 05:00:00,257.0,257.0,256.92,257.0,257.52,649.0
2022-08-18 09:00:00,256.5,266.59,255.15,265.385,257.02,405237.0
2022-08-18 13:00:00,265.385,270.35,264.79,269.62,265.93,265685.0
2022-08-18 17:00:00,270.17,273.99,270.17,271.0,270.72,3356.0
2022-08-19 05:00:00,267.89,267.89,260.0,260.0,268.44,1298.0
2022-08-19 09:00:00,264.5,267.21,253.57,256.185,265.04,613910.0
2022-08-19 13:00:00,256.37,257.6,253.85,256.45,256.89,357400.0
2022-08-19 17:00:00,256.3,256.3,256.3,256.3,256.82,100.0
2022-08-22 01:00:00,255.0,255.0,255.0,255.0,255.52,300.0
2022-08-22 09:00:00,250.09,250.09,240.305,242.32,250.6,558985.0
2022-08-22 13:00:00,242.29,243.14,240.6,241.53,242.78,267501.0
2022-08-22 17:00:00,241.4,241.4,241.4,241.4,241.89,900.0
2022-08-23 09:00:00,241.7,245.28,238.91,242.0,242.19,366964.0
2022-08-23 13:00:00,241.81,244.27,239.915,243.3,242.3,217056.0
2022-08-23 17:00:00,242.81,242.81,242.81,242.81,243.31,150.0
2022-08-24 05:00:00,244.1,245.0,244.1,244.1,244.6,1095.0
2022-08-24 09:00:00,244.1,247.38,241.96,242.92,244.6,272269.0
2022-08-24 13:00:00,242.89,244.62,242.15,243.95,243.39,208559.0
2022-08-25 05:00:00,246.25,246.25,246.25,246.25,246.75,101.0
2022-08-25 09:00:00,247.93,251.99,245.83,247.01,248.44,264279.0
2022-08-25 13:00:00,247.03,250.15,246.525,250.0,247.53,269702.0
2022-08-25 17:00:00,249.97,250.0,249.97,250.0,250.48,667.0
2022-08-26 05:00:00,250.06,250.06,250.0,250.0,250.57,231.0
2022-08-26 09:00:00,252.0,253.46,237.88,239.64,252.51,322201.0
2022-08-26 13:00:00,239.25,240.1,234.62,234.88,239.74,349670.0
2022-08-26 17:00:00,234.7,234.7,234.3,234.3,235.18,274.0
2022-08-29 05:00:00,230.05,230.05,230.05,230.05,230.52,277.0
2022-08-29 09:00:00,232.66,237.11,230.067,234.3101,233.13,296543.0
2022-08-29 13:00:00,234.41,234.845,231.46,231.51,234.89,217426.0
2022-08-30 05:00:00,234.0,234.0,234.0,234.0,234.48,220.0
2022-08-30 09:00:00,234.58,235.83,222.765,223.52,235.06,424324.0
2022-08-30 13:00:00,223.51,223.695,220.88,221.99,223.97,581814.0
2022-08-30 17:00:00,222.22,222.22,221.51,221.62,222.67,937.0
2022-08-31 05:00:00,224.0,226.0,224.0,226.0,224.46,1019.0
2022-08-31 09:00:00,225.09,225.725,218.26,221.73,225.55,464613.0
2022-08-31 13:00:00,221.952,223.055,219.71,220.41,222.4,382676.0
2022-08-31 17:00:00,221.42,221.42,218.55,219.5,221.87,605.0
2022-09-01 05:00:00,216.0,216.0,216.0,216.0,216.44,337.0
2022-09-01 09:00:00,216.1,228.66,216.0,226.535,216.54,815338.0
2022-09-01 13:00:00,226.54,233.07,226.18,232.01,227.0,503467.0
2022-09-01 17:00:00,233.0,233.0,233.0,233.0,233.48,127.0
2022-09-02 05:00:00,235.0,239.727,235.0,235.5,235.48,720.0
2022-09-02 09:00:00,237.5,237.5,224.0,226.95,237.98,476387.0
2022-09-02 13:00:00,226.8,227.41,222.37,223.39,227.26,355652.0
2022-09-06 09:00:00,224.15,226.72,220.0,223.79,224.61,437695.0
2022-09-06 13:00:00,223.785,225.52,222.36,225.51,224.24,242067.0
2022-09-06 17:00:00,225.55,225.55,225.55,225.55,226.01,304.0
2022-09-07 05:00:00,226.0,226.0,224.77,224.77,226.46,311.0
2022-09-07 09:00:00,219.8,231.5795,219.8,227.96,220.25,319433.0
2022-09-07 13:00:00,228.08,231.93,228.08,229.89,228.55,344565.0
2022-09-07 17:00:00,228.6274,228.99,228.21,228.99,229.09,1072.0
2022-09-08 05:00:00,231.0,231.0,231.0,231.0,231.47,147.0
2022-09-08 09:00:00,226.01,231.9,224.33,230.41,226.47,339688.0
2022-09-08 13:00:00,230.39,233.36,229.96,233.23,230.86,243674.0
2022-09-08 17:00:00,234.09,234.09,234.09,234.09,234.57,100.0
2022-09-09 01:00:00,236.01,236.1,236.01,236.1,236.49,233.0
2022-09-09 05:00:00,237.0,237.05,237.0,237.05,237.48,658.0
2022-09-09 09:00:00,236.5,238.0,233.2,235.99,236.98,223313.0
2022-09-09 13:00:00,235.65,238.73,235.43,238.0,236.13,196869.0
2022-09-12 09:00:00,241.0,244.14,229.6,232.4179,241.49,414251.0
2022-09-12 13:00:00,233.05,233.9375,231.18,232.73,233.53,300233.0
2022-09-12 17:00:00,233.4,233.4,232.92,232.92,233.88,250.0
2022-09-13 05:00:00,226.2,226.2,223.0,223.0,226.66,1569.0
2022-09-13 09:00:00,223.0,225.2656,219.73,220.115,223.46,608969.0
2022-09-13 13:00:00,219.9598,220.28,212.92,213.19,220.41,951047.0
2022-09-13 17:00:00,214.0,214.0,214.0,214.0,214.44,1135.0
2022-09-14 05:00:00,213.83,213.9302,213.15,213.15,214.27,852.0
2022-09-14 09:00:00,213.95,215.95,207.31,214.725,214.39,840854.0
2022-09-14 13:00:00,214.725,215.87,212.15,212.5,215.16,758978.0
2022-09-15 05:00:00,212.0,212.0,212.0,212.0,212.43,672.0
2022-09-15 09:00:00,211.55,218.085,208.68,210.695,211.98,518430.0
2022-09-15 13:00:00,210.695,212.3,207.44,208.67,211.12,449516.0
2022-09-15 17:00:00,207.25,208.67,205.05,206.0,207.67,8228.0
2022-09-16 05:00:00,205.0,205.0,204.0,204.0,205.42,727.0
2022-09-16 09:00:00,203.9928,205.05,199.0,201.21,204.41,828067.0
2022-09-16 13:00:00,201.46,202.5,199.66,200.17,201.87,634537.0
2022-09-16 17:00:00,200.5,200.5,200.5,200.5,200.91,800.0
2022-09-19 05:00:00,198.2,198.48,195.1032,197.0,198.6,1828.0
2022-09-19 09:00:00,198.64,201.19,195.39,196.8184,199.05,668865.0
2022-09-19 13:00:00,196.835,198.615,195.825,197.28,197.24,560372.0
2022-09-20 05:00:00,195.0,195.0,195.0,195.0,195.4,261.0
2022-09-20 09:00:00,195.0,195.0,186.97,187.39,195.4,923583.0
2022-09-20 13:00:00,187.42,187.45,181.78,183.67,187.8,1091580.0
2022-09-20 17:00:00,183.55,183.7,183.25,183.55,183.92,1312.0
2022-09-21 05:00:00,183.9,185.0,183.9,184.52,184.28,303.0
2022-09-21 09:00:00,185.0,187.82,182.52,183.48,185.38,660560.0
2022-09-21 13:00:00,183.39,184.27,175.24,175.24,183.76,1087151.0
2022-09-21 17:00:00,174.8,175.08,174.61,174.6202,175.16,729.0
2022-09-22 05:00:00,176.01,177.8,176.0,177.8,176.37,4106.0
2022-09-22 09:00:00,176.97,181.98,173.19,173.64,177.33,948031.0
2022-09-22 13:00:00,173.86,173.9195,170.17,173.6119,174.21,872681.0
2022-09-22 17:00:00,171.5,171.5,171.5,171.5,171.85,216.0
2022-09-23 01:00:00,170.57,170.57,170.57,170.57,170.92,280.0
2022-09-23 05:00:00,165.6705,166.15,165.6,166.15,166.01,1703.0
2022-09-23 09:00:00,166.25,175.52,165.9,172.65,166.59,1119560.0
