date,open,high,low,close,pred,volume
2022-05-20 00:00:00,224.59,226.88,208.55,220.84,225.97,1062046.0
2022-05-23 00:00:00,225.22,231.25,217.995,230.67,226.6,1103210.0
2022-05-24 00:00:00,225.06,226.5,211.67,215.63,226.44,1204086.0
2022-05-25 00:00:00,219.05,234.03,216.32,231.22,220.39,1256269.0
2022-05-26 00:00:00,231.16,244.0,230.435,241.24,232.58,1225454.0
2022-05-27 00:00:00,250.48,259.22,247.74,256.17,252.01,1344693.0
2022-05-31 00:00:00,255.0,256.845,243.81,247.08,256.56,1917946.0
2022-06-01 00:00:00,250.68,255.95,241.01,243.86,252.21,746142.0
2022-06-02 00:00:00,249.79,271.6,249.16,268.95,251.32,1276622.0
2022-06-03 00:00:00,260.51,274.86,258.16,268.88,262.1,775016.0
2022-06-06 00:00:00,275.93,287.72,275.86,284.34,277.62,1358339.0
2022-06-07 00:00:00,280.0,293.335,278.13,292.78,281.71,943207.0
2022-06-08 00:00:00,292.05,299.85,287.4333,290.18,293.84,911868.0
2022-06-09 00:00:00,286.99,291.505,277.76,277.87,288.75,958018.0
2022-06-10 00:00:00,269.79,272.108,256.435,261.5,271.44,1233175.0
2022-06-13 00:00:00,249.59,251.87,240.01,244.52,251.12,1296714.0
2022-06-14 00:00:00,245.26,247.21,237.2208,240.15,246.76,839552.0
2022-06-15 00:00:00,242.95,254.07,240.54,248.54,244.44,792999.0
2022-06-16 00:00:00,239.4,242.77,222.09,223.99,240.87,1343894.0
2022-06-17 00:00:00,223.01,228.13,217.87,220.25,224.38,1616436.0
2022-06-21 00:00:00,224.25,235.44,219.84,219.98,225.62,1469580.0
2022-06-22 00:00:00,203.36,214.63,203.0,212.57,204.61,3082169.0
2022-06-23 00:00:00,213.56,222.46,206.44,221.91,214.87,1243524.0
2022-06-24 00:00:00,223.0,224.87,217.115,224.55,224.37,1137887.0
2022-06-27 00:00:00,228.08,231.94,223.47,223.57,229.48,861132.0
2022-06-28 00:00:00,225.36,228.9126,216.46,217.02,226.74,647929.0
2022-06-29 00:00:00,218.73,218.73,208.92,214.61,220.07,753350.0
2022-06-30 00:00:00,209.87,213.955,206.36,210.58,211.15,866373.0
2022-07-01 00:00:00,213.81,221.9,213.0,217.51,215.12,666576.0
2022-07-05 00:00:00,212.89,218.57,206.68,216.69,214.19,1005335.0
2022-07-06 00:00:00,217.21,221.38,212.0,217.18,218.54,714098.0
2022-07-07 00:00:00,219.98,231.45,219.98,230.29,221.33,683264.0
2022-07-08 00:00:00,225.93,231.43,222.25,230.56,227.31,845550.0
2022-07-11 00:00:00,227.06,228.89,220.44,222.83,228.45,514683.0
2022-07-12 00:00:00,222.58,225.565,219.0,219.32,223.94,694573.0
2022-07-13 00:00:00,214.05,221.41,211.98,218.54,215.36,485087.0
2022-07-14 00:00:00,213.8,214.9999,207.56,208.6,215.11,1084911.0
2022-07-15 00:00:00,208.08,215.46,201.85,215.06,209.35,833421.0
2022-07-18 00:00:00,221.79,227.98,220.03,223.7,223.15,1024667.0
2022-07-19 00:00:00,226.85,231.85,224.33,230.58,228.24,763062.0
2022-07-20 00:00:00,233.99,250.38,232.3,249.2,235.42,1166844.0
2022-07-21 00:00:00,247.26,252.55,243.05,249.88,248.77,666854.0
2022-07-22 00:00:00,248.99,251.76,236.9,239.93,250.51,719515.0
2022-07-25 00:00:00,240.5,240.8643,234.55,238.54,241.97,438537.0
2022-07-26 00:00:00,236.5,238.02,230.06,232.15,237.95,492560.0
2022-07-27 00:00:00,238.77,246.47,237.1,245.14,240.23,637841.0
2022-07-28 00:00:00,252.38,259.975,250.67,256.89,253.93,1378061.0
2022-07-29 00:00:00,257.31,268.79,256.0,268.3,258.89,1124277.0
2022-08-01 00:00:00,264.96,269.92,262.26,264.99,266.58,600927.0
2022-08-02 00:00:00,259.76,271.76,257.144,266.65,261.35,1179840.0
2022-08-03 00:00:00,282.34,282.62,245.0101,248.99,284.07,2125357.0
2022-08-04 00:00:00,247.87,254.48,241.76,243.59,249.39,1264869.0
2022-08-05 00:00:00,241.53,253.64,240.19,248.13,243.01,910199.0
2022-08-08 00:00:00,257.41,260.825,248.635,252.06,258.99,931555.0
2022-08-09 00:00:00,248.76,249.205,241.98,244.2,250.28,719824.0
2022-08-10 00:00:00,252.36,262.4,248.0539,259.64,253.91,1081302.0
2022-08-11 00:00:00,264.88,270.94,262.8447,266.35,266.5,1127510.0
2022-08-12 00:00:00,270.84,281.5,264.29,280.52,272.5,1097901.0
2022-08-15 00:00:00,277.01,278.75,270.01,272.17,278.71,589195.0
2022-08-16 00:00:00,270.75,270.8779,264.765,267.51,272.41,635571.0
2022-08-17 00:00:00,260.99,264.96,255.36,255.62,262.59,741697.0
2022-08-18 00:00:00,256.5,270.35,255.15,269.62,258.07,719760.0
2022-08-19 00:00:00,265.67,266.31,253.57,256.01,267.3,1030482.0
2022-08-22 00:00:00,247.0,247.65,240.305,241.53,248.51,887124.0
2022-08-23 00:00:00,242.0,245.28,238.91,243.3,243.48,656942.0
2022-08-24 00:00:00,244.41,247.38,241.96,243.95,245.91,542297.0
2022-08-25 00:00:00,247.93,251.99,245.83,249.97,249.45,574565.0
2022-08-26 00:00:00,252.0,253.46,234.62,234.88,253.54,720594.0
2022-08-29 00:00:00,230.8,237.11,230.067,231.51,232.21,587259.0
2022-08-30 00:00:00,234.58,235.83,220.88,221.99,236.02,1068443.0
2022-08-31 00:00:00,225.09,225.725,218.26,220.41,226.47,981087.0
2022-09-01 00:00:00,216.36,233.07,216.36,233.01,217.68,1405813.0
2022-09-02 00:00:00,236.03,237.05,222.37,223.39,237.48,892095.0
2022-09-06 00:00:00,222.97,226.72,220.0,225.51,224.34,750686.0
2022-09-07 00:00:00,224.69,231.93,224.355,229.89,226.07,721162.0
2022-09-08 00:00:00,226.01,233.36,224.33,233.23,227.39,639650.0
2022-09-09 00:00:00,235.85,238.73,233.2,238.0,237.29,466491.0
2022-09-12 00:00:00,241.0,244.14,229.6,232.73,242.48,775072.0
2022-09-13 00:00:00,222.5,225.2656,212.92,213.19,223.86,1646991.0
2022-09-14 00:00:00,213.95,215.95,207.31,212.5,215.26,1695613.0
2022-09-15 00:00:00,211.43,218.085,207.44,208.67,212.72,1072200.0
2022-09-16 00:00:00,203.71,203.71,199.0,200.17,204.96,1769786.0
2022-09-19 00:00:00,196.02,201.19,195.39,197.28,197.22,1344787.0
2022-09-20 00:00:00,193.75,194.92,181.78,183.49,194.94,2099810.0
2022-09-21 00:00:00,185.23,187.82,175.78,175.83,186.36,1821936.0
2022-09-22 00:00:00,174.19,181.98,170.17,171.08,175.26,2196731.0
2022-09-23 00:00:00,167.46,176.98,167.11,176.57,168.49,2294860.0
2022-09-26 00:00:00,177.11,186.91,177.11,181.58,178.19,3580422.0
2022-09-27 00:00:00,189.0,193.2384,176.0,180.22,190.16,3234991.0
2022-09-28 00:00:00,181.34,188.94,178.15,187.37,182.45,2388062.0
2022-09-29 00:00:00,182.5,184.53,171.0,174.16,183.62,2436388.0
2022-09-30 00:00:00,178.3,184.92,174.54,178.14,179.39,2126611.0
2022-10-03 00:00:00,179.9,182.0,173.24,177.38,181.0,1518019.0
2022-10-04 00:00:00,183.55,186.7,181.255,185.31,184.67,1502161.0
2022-10-05 00:00:00,180.46,182.5997,172.16,178.68,181.56,1364492.0
2022-10-06 00:00:00,176.76,181.2393,168.59,168.68,177.84,2406256.0
2022-10-07 00:00:00,164.47,164.47,153.49,154.26,165.48,3212236.0
2022-10-10 00:00:00,155.0,157.93,151.17,154.14,155.95,1317925.0
2022-10-11 00:00:00,153.15,154.29,150.01,152.06,154.09,1583310.0
2022-10-12 00:00:00,152.7,152.7,145.9407,149.98,153.63,1685250.0
2022-10-13 00:00:00,142.71,148.01,138.75,146.43,143.58,2388710.0
2022-10-14 00:00:00,148.1,149.97,136.85,136.94,149.01,1687988.0
2022-10-17 00:00:00,141.05,148.17,140.34,143.96,141.91,1616353.0
2022-10-18 00:00:00,149.96,152.64,144.81,147.74,150.88,1536351.0
2022-10-19 00:00:00,121.86,123.05,109.05,110.3,122.61,12839239.0
2022-10-20 00:00:00,107.0,116.39,106.0001,109.9,107.66,6350529.0
2022-10-21 00:00:00,109.85,111.46,105.95,109.48,110.52,3661432.0
2022-10-24 00:00:00,108.97,113.48,105.87,113.28,109.64,2622275.0
2022-10-25 00:00:00,112.55,121.65,112.55,121.29,113.24,2523675.0
2022-10-26 00:00:00,122.04,123.96,119.3,119.54,122.79,1679649.0
2022-10-27 00:00:00,120.5,124.6234,118.3,119.81,121.24,1434158.0
2022-10-28 00:00:00,118.88,119.46,114.58,116.7,119.61,2312463.0
2022-10-31 00:00:00,116.6,118.73,115.24,115.91,117.31,1919049.0
2022-11-01 00:00:00,119.05,120.345,114.64,114.7,119.78,1992149.0
2022-11-02 00:00:00,114.0,117.27,104.81,105.71,114.7,4765734.0
2022-11-03 00:00:00,104.3,105.24,101.15,101.39,104.94,2877267.0
2022-11-04 00:00:00,103.14,104.41,98.65,101.25,103.77,2494289.0
2022-11-07 00:00:00,103.27,103.27,95.92,97.97,103.9,2935322.0
2022-11-08 00:00:00,99.18,105.77,98.7,103.32,99.79,3193267.0
2022-11-09 00:00:00,100.99,102.185,96.67,96.97,101.61,1918693.0
2022-11-10 00:00:00,103.5,110.02,103.5,109.9,104.13,3166290.0
2022-11-11 00:00:00,109.9,115.91,107.75,114.08,110.57,2060817.0
2022-11-14 00:00:00,112.82,115.19,106.97,107.06,113.51,1839607.0
2022-11-15 00:00:00,110.81,114.39,107.14,107.7,111.49,2152975.0
