date,open,high,low,close,pred
2024-03-04 22:00:00,130.1,130.12,129.72,129.9,128.77
2024-03-04 22:05:00,129.92,130.11,129.56,129.88,128.59
2024-03-04 22:10:00,129.88,129.92,129.41,129.59,128.55
2024-03-04 22:15:00,129.57,129.82,129.34,129.76,128.25
2024-03-04 22:20:00,129.76,129.95,129.51,129.89,128.44
2024-03-04 22:25:00,129.89,130.09,129.82,130.04,128.56
2024-03-04 22:30:00,130.04,130.05,129.48,129.65,128.71
2024-03-04 22:35:00,129.56,129.73,129.51,129.63,128.24
2024-03-04 22:40:00,129.63,130.15,129.28,130.11,128.31
2024-03-04 22:45:00,130.08,130.48,129.57,130.43,128.75
2024-03-04 22:50:00,130.43,130.5599,130.16,130.38,129.1
2024-03-04 22:55:00,130.3,130.684,130.08,130.29,128.97
2024-03-04 23:00:00,130.26,131.23,130.14,131.17,128.93
2024-03-04 23:05:00,131.14,131.55,130.96,131.22,129.8
2024-03-04 23:10:00,131.2,131.97,130.59,131.91,129.86
2024-03-04 23:15:00,131.92,132.55,130.4,130.43,130.57
2024-03-04 23:20:00,130.43,130.51,129.66,130.01,129.1
2024-03-04 23:25:00,130.02,131.39,129.85,131.37,128.69
2024-03-04 23:30:00,131.3,131.9,131.08,131.19,129.96
2024-03-04 23:35:00,131.24,131.42,130.55,130.64,129.9
2024-03-04 23:40:00,130.62,131.42,130.44,130.99,129.29
2024-03-04 23:45:00,131.0,131.23,130.11,130.14,129.66
2024-03-04 23:50:00,130.15,130.72,129.34,130.6,128.82
2024-03-04 23:55:00,130.59,130.61,129.77,129.87,129.26
2024-03-05 00:00:00,129.82,129.9,127.726,128.63,128.5
2024-03-05 00:05:00,128.53,128.99,128.17,128.95,127.22
2024-03-05 00:10:00,128.91,129.24,128.39,128.96,127.59
2024-03-05 00:15:00,129.02,130.22,128.91,130.06,127.7
2024-03-05 00:20:00,130.05,130.69,129.85,130.51,128.72
2024-03-05 00:25:00,130.49,130.7,130.13,130.34,129.16
2024-03-05 00:30:00,130.36,131.31,130.29,131.24,129.03
2024-03-05 00:35:00,131.28,132.25,130.85,131.55,129.94
2024-03-05 00:40:00,131.61,131.97,131.02,131.9,130.27
2024-03-05 00:45:00,131.89,132.08,131.35,131.69,130.54
2024-03-05 00:50:00,131.7,132.09,131.49,132.03,130.36
2024-03-05 00:55:00,132.03,132.8307,131.82,132.73,130.68
2024-03-05 01:00:00,132.7,132.78,131.52,131.71,131.35
2024-03-05 01:05:00,131.69,131.77,131.06,131.47,130.35
2024-03-05 01:10:00,131.42,132.26,131.42,131.7,130.08
2024-03-05 01:15:00,131.69,132.15,131.69,132.13,130.35
2024-03-05 01:20:00,132.07,132.19,131.74,131.82,130.72
2024-03-05 01:25:00,131.73,131.91,131.37,131.91,130.39
2024-03-05 01:30:00,131.9,131.94,131.25,131.68,130.55
2024-03-05 01:35:00,131.6,131.98,131.5,131.72,130.26
2024-03-05 01:40:00,131.74,132.25,131.57,131.65,130.4
2024-03-05 01:45:00,131.61,132.16,131.58,132.05,130.27
2024-03-05 01:50:00,132.03,132.1,131.63,131.85,130.68
2024-03-05 01:55:00,131.89,131.92,131.49,131.86,130.54
