date,open,high,low,close,pred
2023-06-27 20:00:00,16.63,16.66,15.614,15.98,14.97
2023-06-28 20:00:00,15.97,18.29,15.87,17.99,14.37
2023-06-29 20:00:00,17.99,20.026,17.04,18.866,16.19
2023-06-30 20:00:00,18.84,19.025,17.9,18.7,16.96
2023-07-01 20:00:00,18.69,19.775,18.54,19.46,16.82
2023-07-02 20:00:00,19.46,19.67,18.85,19.27,17.51
2023-07-03 20:00:00,19.26,19.947,19.07,19.15,17.33
2023-07-04 20:00:00,19.16,19.4,18.35,19.0,17.24
2023-07-05 20:00:00,18.99,20.988,18.66,19.6,17.09
2023-07-06 20:00:00,19.59,21.84,19.26,21.51,17.63
2023-07-07 20:00:00,21.51,22.49,21.31,21.81,19.36
2023-07-08 20:00:00,21.84,22.441,20.99,21.33,19.66
2023-07-09 20:00:00,21.33,21.85,20.48,21.3,19.2
2023-07-10 20:00:00,21.29,22.382,21.21,22.07,19.16
2023-07-11 20:00:00,22.07,22.921,21.74,21.93,19.86
2023-07-12 20:00:00,21.94,26.83,21.43,26.03,19.75
2023-07-13 20:00:00,26.03,32.5,25.23,26.7,23.43
2023-07-14 20:00:00,26.7,29.125,26.49,27.47,24.03
2023-07-15 20:00:00,27.48,28.66,26.5,27.43,24.73
2023-07-16 20:00:00,27.42,28.512,25.56,26.81,24.68
2023-07-17 20:00:00,26.82,27.114,24.75,25.56,24.14
2023-07-18 20:00:00,25.56,27.0,25.35,26.3,23.0
2023-07-19 20:00:00,26.3,27.38,25.03,25.37,23.67
2023-07-20 20:00:00,25.36,26.03,25.07,25.52,22.82
2023-07-21 20:00:00,25.52,26.01,24.06,24.53,22.97
2023-07-22 20:00:00,24.53,25.27,24.16,24.77,22.08
2023-07-23 20:00:00,24.76,24.85,22.83,23.37,22.28
2023-07-24 20:00:00,23.37,26.19,22.7,23.28,21.03
2023-07-25 20:00:00,23.28,25.7,23.17,25.18,20.95
2023-07-26 20:00:00,25.204,25.66,24.67,25.1,22.68
2023-07-27 20:00:00,25.09,25.572,24.48,24.81,22.58
2023-07-28 20:00:00,24.82,25.433,24.74,25.17,22.34
2023-07-29 20:00:00,25.16,25.239,23.53,24.25,22.64
2023-07-30 20:00:00,24.25,24.81,23.51,23.73,21.82
2023-07-31 20:00:00,23.72,24.07,22.8,24.04,21.35
2023-08-01 20:00:00,24.05,24.27,22.8,23.14,21.64
2023-08-02 20:00:00,23.14,23.406,22.46,22.62,20.83
2023-08-03 20:00:00,22.62,23.61,22.47,22.77,20.36
2023-08-04 20:00:00,22.77,22.958,22.21,22.63,20.49
2023-08-05 20:00:00,22.63,23.513,22.56,23.16,20.37
2023-08-06 20:00:00,23.16,23.642,22.3,23.11,20.84
2023-08-07 20:00:00,23.1,24.78,23.0,24.21,20.79
2023-08-08 20:00:00,24.2,25.019,24.08,24.37,21.78
2023-08-09 20:00:00,24.37,25.02,24.11,24.6,21.93
2023-08-10 20:00:00,24.59,24.933,24.31,24.61,22.13
2023-08-11 20:00:00,24.631,25.256,24.38,24.91,22.17
2023-08-12 20:00:00,24.91,24.958,24.18,24.235,22.42
2023-08-13 20:00:00,24.233,25.29,24.05,25.18,21.81
2023-08-14 20:00:00,25.18,25.39,23.71,23.89,22.66
2023-08-15 20:00:00,23.87,24.01,22.37,22.79,21.48
2023-08-16 20:00:00,22.79,23.437,19.79,21.68,20.51
2023-08-17 20:00:00,21.67,22.2,20.88,21.33,19.5
2023-08-18 20:00:00,21.33,22.178,21.29,21.89,19.2
2023-08-19 20:00:00,21.9,22.055,21.57,21.78,19.71
2023-08-20 20:00:00,21.78,21.794,20.31,21.2,19.6
2023-08-21 20:00:00,21.2,21.28,19.29,20.58,19.08
2023-08-22 20:00:00,20.57,21.844,20.33,21.74,18.51
2023-08-23 20:00:00,21.74,22.04,20.66,21.05,19.57
2023-08-24 20:00:00,21.04,21.062,20.08,20.42,18.94
2023-08-25 20:00:00,20.41,20.468,20.17,20.27,18.37
2023-08-26 20:00:00,20.28,20.934,20.23,20.79,18.25
2023-08-27 20:00:00,20.78,20.81,20.03,20.55,18.7
2023-08-28 20:00:00,20.55,22.08,20.11,21.79,18.5
2023-08-29 20:00:00,21.79,22.004,20.6,20.82,19.61
2023-08-30 20:00:00,20.82,21.08,19.42,19.744,18.74
2023-08-31 20:00:00,19.72,19.936,19.02,19.33,17.75
2023-09-01 20:00:00,19.32,19.717,19.13,19.49,17.39
2023-09-02 20:00:00,19.49,19.675,19.23,19.57,17.54
2023-09-03 20:00:00,19.57,20.03,19.16,19.52,17.61
2023-09-04 20:00:00,19.52,20.605,19.03,20.26,17.57
2023-09-05 20:00:00,20.26,20.38,19.14,19.64,18.23
2023-09-06 20:00:00,19.63,20.012,19.32,19.91,17.67
2023-09-07 20:00:00,19.92,20.3,19.34,19.61,17.93
2023-09-08 20:00:00,19.61,19.617,19.37,19.44,17.65
2023-09-09 20:00:00,19.44,19.44,17.78,18.23,17.5
2023-09-10 20:00:00,18.23,18.474,17.34,17.72,16.41
2023-09-11 20:00:00,17.73,18.806,17.56,17.92,15.96
2023-09-12 20:00:00,17.92,18.611,17.69,18.4,16.13
2023-09-13 20:00:00,18.4,19.348,18.39,18.86,16.56
2023-09-14 20:00:00,18.86,19.523,18.56,19.14,16.97
2023-09-15 20:00:00,19.15,19.473,18.88,19.13,17.24
2023-09-16 20:00:00,19.13,19.14,18.65,18.81,17.22
2023-09-17 20:00:00,18.82,20.17,18.6,19.66,16.94
2023-09-18 20:00:00,19.65,20.422,19.58,20.02,17.68
2023-09-19 20:00:00,20.03,20.534,19.8,20.29,18.03
2023-09-20 20:00:00,20.3,20.3,19.27,19.46,18.27
2023-09-21 20:00:00,19.45,19.79,19.16,19.42,17.5
2023-09-22 20:00:00,19.42,19.593,19.28,19.48,17.48
2023-09-23 20:00:00,19.48,19.701,19.21,19.36,17.53
2023-09-24 20:00:00,19.36,19.794,19.09,19.39,17.42
2023-09-25 20:00:00,19.39,19.544,18.82,19.01,17.45
2023-09-26 20:00:00,19.03,19.499,18.73,19.151,17.13
2023-09-27 20:00:00,19.12,20.05,19.08,19.98,17.21
2023-09-28 20:00:00,19.97,20.5,19.86,20.27,17.97
2023-09-29 20:00:00,20.28,21.83,20.08,21.36,18.25
2023-09-30 20:00:00,21.36,24.506,21.13,23.88,19.22
2023-10-01 20:00:00,23.88,24.8,22.9,23.36,21.49
2023-10-02 20:00:00,23.38,24.808,23.19,23.62,21.04
2023-10-03 20:00:00,23.62,23.85,22.58,23.14,21.26
2023-10-04 20:00:00,23.14,23.97,22.524,22.7,20.83
2023-10-05 20:00:00,22.68,23.79,22.67,23.42,20.41
2023-10-06 20:00:00,23.42,24.226,23.1,23.32,21.08
2023-10-07 20:00:00,23.3,23.65,23.062,23.24,20.97
2023-10-08 20:00:00,23.24,23.38,21.61,22.1,20.92
2023-10-09 20:00:00,22.09,22.492,21.7,22.11,19.88
2023-10-10 20:00:00,22.11,22.42,21.61,22.01,19.9
2023-10-11 20:00:00,22.01,22.04,20.93,21.29,19.81
2023-10-12 20:00:00,21.29,22.236,21.11,21.82,19.16
2023-10-13 20:00:00,21.83,22.328,21.8,22.0,19.65
2023-10-14 20:00:00,22.0,22.219,21.64,21.933,19.8
2023-10-15 20:00:00,21.94,24.898,21.9,23.97,19.75
2023-10-16 20:00:00,23.97,24.57,23.46,23.95,21.57
2023-10-17 20:00:00,23.94,24.44,23.36,23.42,21.55
2023-10-18 20:00:00,23.41,25.79,23.13,24.93,21.07
2023-10-19 20:00:00,24.94,27.553,24.74,27.05,22.45
2023-10-20 20:00:00,27.05,30.35,26.66,29.32,24.35
2023-10-21 20:00:00,29.34,30.03,28.08,29.06,26.41
2023-10-22 20:00:00,29.07,32.819,28.75,31.91,26.16
2023-10-23 20:00:00,31.9,32.608,29.51,30.18,28.71
2023-10-24 20:00:00,30.19,33.92,30.0,32.43,27.17
2023-10-25 20:00:00,32.44,33.281,30.7,32.78,29.2
2023-10-26 20:00:00,32.79,33.372,31.23,31.74,29.51
2023-10-27 20:00:00,31.75,32.561,31.388,31.64,28.58
2023-10-28 20:00:00,31.66,33.208,31.28,32.84,28.49
2023-10-29 20:00:00,32.83,35.36,32.34,34.96,29.55
2023-10-30 20:00:00,34.95,38.65,34.79,38.43,31.46
2023-10-31 20:00:00,38.42,46.97,37.863,41.18,34.58
2023-11-01 20:00:00,41.16,44.6,38.64,40.25,37.04
2023-11-02 20:00:00,40.26,40.26,37.65,39.48,36.23
2023-11-03 20:00:00,39.48,42.8,39.0,42.44,35.53
2023-11-04 20:00:00,42.43,42.89,40.12,41.2,38.19
2023-11-05 19:00:00,41.21,42.25,39.69,42.16,37.09
2023-11-06 19:00:00,42.19,44.82,40.11,42.95,37.97
2023-11-07 19:00:00,42.95,43.92,42.27,43.13,38.66
2023-11-08 19:00:00,43.128,48.96,41.791,45.272,38.82
2023-11-09 19:00:00,45.3,57.74,45.05,56.72,40.77
2023-11-10 19:00:00,56.7,63.99,53.56,56.35,51.03
2023-11-11 19:00:00,56.36,61.99,54.42,56.3,50.72
2023-11-12 19:00:00,56.25,59.88,51.54,51.6,50.62
2023-11-13 19:00:00,51.62,58.0,51.23,56.84,46.46
2023-11-14 19:00:00,56.82,67.21,56.14,65.48,51.14
2023-11-15 19:00:00,65.49,68.18,56.39,57.8,58.94
2023-11-16 19:00:00,57.82,60.572,54.11,58.53,52.04
2023-11-17 19:00:00,58.53,59.4,54.7,58.59,52.68
2023-11-18 19:00:00,58.59,62.28,56.64,61.15,52.73
2023-11-19 19:00:00,61.1,61.36,55.99,56.61,54.99
2023-11-20 19:00:00,56.59,57.4,51.23,51.66,50.93
2023-11-21 19:00:00,51.68,58.96,51.396,57.58,46.51
2023-11-22 19:00:00,57.57,59.65,56.15,56.52,51.81
2023-11-23 19:00:00,56.52,58.829,56.2,56.89,50.87
2023-11-24 19:00:00,56.89,59.804,55.703,58.83,51.2
2023-11-25 19:00:00,58.84,59.08,56.102,57.59,52.96
2023-11-26 19:00:00,57.58,58.07,53.47,55.07,51.82
2023-11-27 19:00:00,55.07,58.76,53.95,58.22,49.56
2023-11-28 19:00:00,58.23,61.81,57.68,59.31,52.41
2023-11-29 19:00:00,59.3,61.73,58.76,59.29,53.37
2023-11-30 19:00:00,59.29,61.92,58.62,59.77,53.36
2023-12-01 19:00:00,59.77,63.94,59.69,63.74,53.79
2023-12-02 19:00:00,63.69,65.56,62.185,63.01,57.32
2023-12-03 19:00:00,63.02,65.26,56.89,61.57,56.72
2023-12-04 19:00:00,61.57,62.57,59.054,61.03,55.41
2023-12-05 19:00:00,61.0,66.67,61.0,61.85,54.9
2023-12-06 19:00:00,61.88,69.45,61.62,67.81,55.69
2023-12-07 19:00:00,67.768,75.34,67.768,74.95,60.99
2023-12-08 19:00:00,74.94,77.77,71.56,72.24,67.45
2023-12-09 19:00:00,72.27,74.93,70.66,74.87,65.04
2023-12-10 19:00:00,74.8,75.025,64.4,70.22,67.32
2023-12-11 19:00:00,70.305,72.9,65.71,68.55,63.27
2023-12-12 19:00:00,68.54,76.9,63.737,70.62,61.69
2023-12-13 19:00:00,70.64,76.272,67.98,75.68,63.58
2023-12-14 19:00:00,75.68,79.607,72.03,72.52,68.11
2023-12-15 19:00:00,72.49,77.275,71.11,73.67,65.24
2023-12-16 19:00:00,73.66,75.08,70.36,70.954,66.29
2023-12-17 19:00:00,70.79,75.65,67.0,74.4,63.71
2023-12-18 19:00:00,74.42,76.388,71.76,72.99,66.98
2023-12-19 19:00:00,72.98,84.142,72.93,82.26,65.68
2023-12-20 19:00:00,82.25,96.0,81.04,93.89,74.03
2023-12-21 19:00:00,93.9,99.99,90.28,97.98,84.51
2023-12-22 19:00:00,98.0,110.19,92.85,107.94,88.2
2023-12-23 19:00:00,107.97,118.34,107.36,112.57,97.17
2023-12-24 19:00:00,112.52,126.66,108.0,120.94,101.27
2023-12-25 19:00:00,120.94,121.49,102.0,112.5,108.85
2023-12-26 19:00:00,112.5,115.42,104.76,106.95,101.25
2023-12-27 19:00:00,106.99,109.66,96.55,101.81,96.29
2023-12-28 19:00:00,101.86,110.0,93.5,106.24,91.67
2023-12-29 19:00:00,106.16,107.59,100.69,101.92,95.54
2023-12-30 19:00:00,101.91,105.28,99.29,101.84,91.72
2023-12-31 19:00:00,101.7,110.44,101.47,110.11,91.53
2024-01-01 19:00:00,109.9,117.03,106.0,106.75,98.91
2024-01-02 19:00:00,106.77,110.04,71.0,98.59,96.09
2024-01-03 19:00:00,98.57,108.26,96.67,105.01,88.71
2024-01-04 19:00:00,105.0,105.57,95.33,100.02,94.5
2024-01-05 19:00:00,100.03,100.39,91.57,93.84,90.03
2024-01-06 19:00:00,93.84,96.88,87.65,89.48,84.46
2024-01-07 19:00:00,89.51,99.99,83.94,98.0,80.56
2024-01-08 19:00:00,98.0,105.48,92.22,99.42,88.2
2024-01-09 19:00:00,99.36,105.56,92.03,102.01,89.42
2024-01-10 19:00:00,102.02,107.25,97.5,99.91,91.82
2024-01-11 19:00:00,99.9,100.6,86.372,92.1,89.91
2024-01-12 19:00:00,92.11,97.51,89.5,95.87,82.9
2024-01-13 19:00:00,95.86,105.44,93.61,93.75,86.27
2024-01-14 19:00:00,93.75,96.928,92.96,94.32,84.38
2024-01-15 19:00:00,94.3,98.748,94.09,97.59,84.87
2024-01-16 19:00:00,97.62,102.86,96.23,102.04,87.86
2024-01-17 19:00:00,102.01,103.56,91.37,94.31,91.81
2024-01-18 19:00:00,94.33,95.6,87.0,93.6,84.9
2024-01-19 19:00:00,93.54,94.379,89.5,92.82,84.19
2024-01-20 19:00:00,92.82,94.093,90.7,91.02,83.54
2024-01-21 19:00:00,91.03,92.088,81.94,83.75,81.93
2024-01-22 19:00:00,83.74,86.027,78.14,84.3,75.37
2024-01-23 19:00:00,84.28,89.467,83.25,88.74,75.85
2024-01-24 19:00:00,88.74,89.701,85.03,86.86,79.87
2024-01-25 19:00:00,86.87,93.7,85.8,92.24,78.18
2024-01-26 19:00:00,92.27,94.82,90.64,94.27,83.04
2024-01-27 19:00:00,94.28,99.44,93.43,95.98,84.85
2024-01-28 19:00:00,95.96,102.0,95.06,101.69,86.36
2024-01-29 19:00:00,101.67,106.46,100.96,101.4,91.5
2024-01-30 19:00:00,101.37,102.8,95.01,96.91,91.23
2024-01-31 19:00:00,96.88,98.07,92.44,97.78,87.19
2024-02-01 19:00:00,97.81,102.56,97.36,100.55,88.03
