date,open,high,low,close,pred
2024-02-24 07:00:00,102.08,102.56,101.67,102.24,100.62
2024-02-24 08:00:00,102.3,102.55,102.03,102.3,100.84
2024-02-24 09:00:00,102.3,102.43,101.77,102.16,100.84
2024-02-24 10:00:00,102.19,102.45,101.92,101.96,100.73
2024-02-24 11:00:00,101.94,102.74,101.89,102.54,100.48
2024-02-24 12:00:00,102.52,103.89,102.44,103.47,101.06
2024-02-24 13:00:00,103.48,103.92,103.15,103.32,102.0
2024-02-24 14:00:00,103.3,104.26,103.23,104.04,101.82
2024-02-24 15:00:00,104.05,104.48,103.7,104.06,102.56
2024-02-24 16:00:00,104.04,104.69,103.8,104.46,102.55
2024-02-24 17:00:00,104.46,104.92,103.98,104.12,102.97
2024-02-24 18:00:00,104.2,104.5,103.98,104.01,102.71
2024-02-24 19:00:00,104.0,104.15,103.41,103.74,102.51
2024-02-24 20:00:00,103.74,104.16,103.21,103.91,102.26
2024-02-24 21:00:00,103.74,104.54,103.01,103.32,102.26
2024-02-24 22:00:00,103.32,103.51,102.1,103.4,101.84
2024-02-24 23:00:00,103.42,103.52,102.76,103.21,101.94
2024-02-25 00:00:00,103.22,103.58,102.77,103.32,101.75
2024-02-25 01:00:00,103.3,103.74,103.0,103.23,101.82
2024-02-25 02:00:00,103.16,103.35,102.69,103.03,101.69
2024-02-25 03:00:00,103.01,103.12,102.37,102.52,101.54
2024-02-25 04:00:00,102.46,102.79,102.19,102.43,101.0
2024-02-25 05:00:00,102.43,102.62,102.01,102.38,100.97
2024-02-25 06:00:00,102.38,102.95,102.22,102.8,100.92
2024-02-25 07:00:00,102.83,103.52,102.29,103.0,101.36
2024-02-25 08:00:00,102.98,103.16,102.5,102.63,101.51
2024-02-25 09:00:00,102.64,103.6,102.46,103.49,101.17
2024-02-25 10:00:00,103.51,103.83,102.44,102.78,102.03
2024-02-25 11:00:00,102.76,103.04,102.17,102.66,101.29
2024-02-25 12:00:00,102.65,103.43,102.53,103.37,101.18
2024-02-25 13:00:00,103.34,103.44,102.76,103.17,101.86
2024-02-25 14:00:00,103.12,103.69,102.89,103.38,101.65
2024-02-25 15:00:00,103.36,104.34,103.3,103.63,101.88
2024-02-25 16:00:00,103.64,103.88,103.08,103.43,102.16
2024-02-25 17:00:00,103.43,103.96,102.96,103.54,101.95
2024-02-25 18:00:00,103.54,103.68,103.05,103.47,102.06
2024-02-25 19:00:00,103.47,103.97,103.11,103.94,101.99
2024-02-25 20:00:00,103.92,104.75,103.28,103.42,102.44
2024-02-25 21:00:00,103.44,103.58,102.52,102.53,101.96
2024-02-25 22:00:00,102.56,103.46,102.16,103.45,101.09
2024-02-25 23:00:00,103.46,103.65,102.92,103.16,101.98
2024-02-26 00:00:00,103.15,104.1,103.03,103.95,101.68
2024-02-26 01:00:00,103.98,104.22,103.73,104.17,102.49
2024-02-26 02:00:00,104.18,104.27,103.2,103.29,102.69
2024-02-26 03:00:00,103.3,104.15,103.18,103.6,101.82
2024-02-26 04:00:00,103.6,104.01,101.24,101.46,102.12
2024-02-26 05:00:00,101.47,102.28,101.41,101.82,100.02
2024-02-26 06:00:00,101.82,101.91,100.6,100.95,100.37
2024-02-26 07:00:00,100.91,101.5,100.3,101.42,99.47
2024-02-26 08:00:00,101.41,103.91,101.19,101.55,99.96
2024-02-26 09:00:00,101.58,103.6,101.5,103.53,100.13
2024-02-26 10:00:00,103.55,105.11,102.96,105.04,102.07
2024-02-26 11:00:00,105.01,107.25,104.37,106.94,103.51
2024-02-26 12:00:00,106.94,109.92,106.68,109.64,105.41
2024-02-26 13:00:00,109.65,110.39,108.56,109.32,108.08
2024-02-26 14:00:00,109.3,109.98,108.24,109.76,107.74
2024-02-26 15:00:00,109.76,110.54,108.8,109.25,108.19
2024-02-26 16:00:00,109.22,109.35,108.37,109.01,107.66
2024-02-26 17:00:00,108.87,110.85,108.76,109.85,107.31
2024-02-26 18:00:00,109.77,110.47,109.45,110.0,108.2
2024-02-26 19:00:00,110.0,111.09,109.09,110.84,108.43
2024-02-26 20:00:00,110.83,112.7,108.36,110.74,109.25
2024-02-26 21:00:00,110.72,112.1,109.29,111.3,109.14
2024-02-26 22:00:00,111.28,112.18,109.83,110.26,109.69
2024-02-26 23:00:00,110.27,110.63,108.72,109.37,108.69
2024-02-27 00:00:00,109.37,110.45,109.06,110.33,107.81
2024-02-27 01:00:00,110.33,111.5,110.06,111.32,108.75
2024-02-27 02:00:00,111.3,111.48,110.02,110.47,109.71
2024-02-27 03:00:00,110.47,111.88,110.24,111.14,108.89
2024-02-27 04:00:00,111.09,111.66,110.83,111.39,109.5
