date,open,high,low,close,pred
2024-02-26 11:00:00,105.01,110.39,104.37,109.76,105.06
2024-02-26 15:00:00,109.76,110.85,108.37,110.0,109.82
2024-02-26 19:00:00,110.0,112.7,108.36,110.26,110.06
2024-02-26 23:00:00,110.27,111.5,108.72,110.47,110.33
2024-02-27 03:00:00,110.47,112.16,110.24,111.56,110.53
2024-02-27 07:00:00,111.55,111.89,105.66,106.86,111.61
2024-02-27 11:00:00,106.89,108.5,105.17,108.47,106.94
2024-02-27 15:00:00,108.44,109.45,107.36,108.41,108.5
2024-02-27 19:00:00,108.44,109.36,107.14,107.65,108.5
2024-02-27 23:00:00,107.65,110.21,107.61,110.11,107.7
2024-02-28 03:00:00,110.14,115.0,109.15,111.45,110.2
2024-02-28 07:00:00,111.45,115.0,110.45,113.05,111.51
2024-02-28 11:00:00,113.07,117.0,105.0,111.44,113.13
2024-02-28 15:00:00,111.55,119.0,110.0,119.0,111.61
2024-02-28 19:00:00,119.0,124.38,117.12,123.51,119.06
2024-02-28 23:00:00,123.61,126.0,122.03,125.54,123.67
2024-02-29 03:00:00,125.49,132.88,125.14,129.17,125.55
2024-02-29 07:00:00,129.16,134.75,126.9,132.44,129.23
2024-02-29 11:00:00,132.41,133.06,126.25,130.24,132.48
2024-02-29 15:00:00,130.27,131.97,122.61,125.73,130.34
2024-02-29 19:00:00,125.77,137.19,125.68,134.01,125.83
2024-02-29 23:00:00,134.0,137.99,131.58,131.91,134.07
2024-03-01 03:00:00,131.95,135.54,130.78,135.45,132.02
2024-03-01 07:00:00,135.46,135.46,130.07,131.22,135.53
2024-03-01 11:00:00,131.22,133.44,129.37,131.11,131.29
2024-03-01 15:00:00,131.11,131.95,129.19,129.53,131.18
2024-03-01 19:00:00,129.55,131.8,127.17,130.08,129.62
2024-03-01 23:00:00,130.19,130.82,127.82,129.3,130.26
2024-03-02 03:00:00,129.3,130.67,127.36,128.89,129.37
2024-03-02 07:00:00,128.84,130.57,127.37,128.06,128.91
2024-03-02 11:00:00,128.09,130.88,127.5,130.75,128.16
2024-03-02 15:00:00,130.71,131.5,128.18,130.22,130.78
2024-03-02 19:00:00,130.09,130.84,128.2,130.24,130.16
2024-03-02 23:00:00,130.25,130.65,124.27,126.87,130.32
2024-03-03 03:00:00,126.87,131.37,125.2,128.75,126.93
2024-03-03 07:00:00,128.76,129.65,127.59,129.46,128.83
2024-03-03 11:00:00,129.44,131.25,128.87,130.24,129.51
2024-03-03 15:00:00,130.31,132.32,129.47,130.22,130.38
2024-03-03 19:00:00,130.22,133.04,128.44,129.08,130.29
2024-03-03 23:00:00,129.05,129.91,128.55,129.68,129.12
2024-03-04 03:00:00,129.7,135.02,129.44,132.65,129.77
2024-03-04 07:00:00,132.64,133.76,129.5,131.91,132.71
2024-03-04 11:00:00,131.93,133.0,127.44,129.66,132.0
2024-03-04 15:00:00,129.76,133.58,128.25,133.49,129.83
2024-03-04 19:00:00,133.48,134.0,129.28,130.29,133.55
2024-03-04 23:00:00,130.26,132.8307,127.726,129.68,130.33
2024-03-05 03:00:00,129.57,132.4944,128.95,130.71,129.64
2024-03-05 07:00:00,130.72,143.0,130.71,139.27,130.79
2024-03-05 11:00:00,139.17,140.6,102.03,119.72,139.24
2024-03-05 15:00:00,120.0,128.04,115.5578,125.34,120.06
