date,open,high,low,close,pred,volume
2022-05-20 00:00:00,247.87,250.0,242.83,248.55,246.35,814971.0
2022-05-23 00:00:00,250.53,250.91,247.51,249.5,249.0,602065.0
2022-05-24 00:00:00,249.78,252.115,247.6066,249.15,248.25,1464013.0
2022-05-25 00:00:00,249.56,250.415,245.33,247.4,248.03,674829.0
2022-05-26 00:00:00,248.12,251.945,248.12,250.15,246.6,570228.0
2022-05-27 00:00:00,251.49,258.67,250.0,257.87,249.95,649754.0
2022-05-31 00:00:00,252.33,255.29,246.12,246.72,250.79,2637904.0
2022-06-01 00:00:00,245.13,248.47,242.47,245.78,243.63,785300.0
2022-06-02 00:00:00,246.8,249.15,243.745,248.79,245.29,549853.0
2022-06-03 00:00:00,246.57,247.085,241.13,243.65,245.06,674082.0
2022-06-06 00:00:00,244.38,246.05,241.615,241.98,242.88,693869.0
2022-06-07 00:00:00,239.64,245.86,239.64,245.49,238.17,760337.0
2022-06-08 00:00:00,244.0,244.4,236.75,237.36,242.51,1003981.0
2022-06-09 00:00:00,236.23,239.0,229.26,229.79,234.78,1719833.0
2022-06-10 00:00:00,226.89,228.275,222.545,224.57,225.5,910111.0
2022-06-13 00:00:00,219.21,221.5,215.43,216.47,217.87,896601.0
2022-06-14 00:00:00,215.94,216.36,212.4,213.86,214.62,921217.0
2022-06-15 00:00:00,215.18,220.85,214.75,218.96,213.86,885402.0
2022-06-16 00:00:00,213.94,218.88,212.64,218.14,212.63,1014168.0
2022-06-17 00:00:00,219.53,227.72,219.095,226.22,218.19,2186003.0
2022-06-21 00:00:00,229.07,231.32,227.77,229.54,227.67,1258796.0
2022-06-22 00:00:00,229.13,234.63,228.65,233.26,227.73,971636.0
2022-06-23 00:00:00,234.45,241.35,233.77,239.62,233.01,860914.0
2022-06-24 00:00:00,241.33,242.57,238.69,242.56,239.85,782604.0
2022-06-27 00:00:00,241.35,242.74,238.91,241.31,239.87,613054.0
2022-06-28 00:00:00,243.64,243.79,235.73,235.96,242.15,608347.0
2022-06-29 00:00:00,236.22,241.1,235.42,240.0,234.77,744290.0
2022-06-30 00:00:00,237.5,237.855,233.45,234.36,236.05,867103.0
2022-07-01 00:00:00,235.32,241.47,235.04,240.94,233.88,436032.0
2022-07-05 00:00:00,237.67,240.4,235.41,239.99,236.21,546374.0
2022-07-06 00:00:00,239.51,244.875,239.51,243.88,238.04,659747.0
2022-07-07 00:00:00,242.86,245.75,242.36,244.39,241.37,633032.0
2022-07-08 00:00:00,243.48,246.69,242.51,243.94,241.99,366721.0
2022-07-11 00:00:00,242.87,244.55,241.96,242.63,241.38,389424.0
2022-07-12 00:00:00,242.52,244.68,238.905,239.91,241.04,441106.0
2022-07-13 00:00:00,237.3,241.055,236.41,240.29,235.85,547966.0
2022-07-14 00:00:00,237.34,240.84,235.4,240.37,235.89,587181.0
2022-07-15 00:00:00,244.34,245.21,240.28,244.51,242.84,579093.0
2022-07-18 00:00:00,244.92,245.79,240.03,240.88,243.42,662103.0
2022-07-19 00:00:00,243.57,246.25,241.765,245.94,242.08,505012.0
2022-07-20 00:00:00,246.11,247.72,244.68,245.28,244.6,559794.0
2022-07-21 00:00:00,246.34,249.23,244.99,249.09,244.83,722936.0
2022-07-22 00:00:00,250.08,251.56,244.84,246.34,248.55,518528.0
2022-07-25 00:00:00,246.58,247.975,245.53,246.89,245.07,406493.0
2022-07-26 00:00:00,246.86,247.22,244.31,246.92,245.35,532228.0
2022-07-27 00:00:00,246.25,250.85,244.465,249.47,244.74,728307.0
2022-07-28 00:00:00,248.4,254.23,241.33,252.38,246.88,971031.0
2022-07-29 00:00:00,253.25,263.125,251.86,262.19,251.7,1070204.0
2022-08-01 00:00:00,260.87,262.53,256.76,257.94,259.27,760773.0
2022-08-02 00:00:00,257.26,257.56,252.12,252.49,255.68,647789.0
2022-08-03 00:00:00,254.14,256.81,252.65,252.78,252.58,643487.0
2022-08-04 00:00:00,253.7,256.48,251.93,252.39,252.15,403039.0
2022-08-05 00:00:00,250.77,255.37,250.11,254.67,249.23,588509.0
2022-08-08 00:00:00,255.86,257.89,255.26,255.81,254.29,392028.0
2022-08-09 00:00:00,255.0,257.72,252.48,252.85,253.44,471808.0
2022-08-10 00:00:00,255.04,259.28,255.0,259.11,253.48,418586.0
2022-08-11 00:00:00,259.9,262.68,257.2954,258.74,258.31,428129.0
2022-08-12 00:00:00,258.92,259.94,256.95,259.42,257.33,434478.0
2022-08-15 00:00:00,259.22,262.7,258.36,260.15,257.63,304335.0
2022-08-16 00:00:00,258.66,260.7,257.94,259.15,257.08,268420.0
2022-08-17 00:00:00,256.82,257.55,251.3,253.3,255.25,427556.0
2022-08-18 00:00:00,253.2,253.73,248.87,250.42,251.65,473316.0
2022-08-19 00:00:00,251.13,252.12,248.13,249.31,249.59,443605.0
2022-08-22 00:00:00,248.0,250.095,243.36,243.49,246.48,413633.0
2022-08-23 00:00:00,242.84,242.95,238.36,238.85,241.35,712605.0
2022-08-24 00:00:00,239.09,239.09,231.38,232.8,237.63,1000696.0
2022-08-25 00:00:00,234.19,237.11,231.16,237.06,232.76,816067.0
2022-08-26 00:00:00,235.54,236.62,228.7456,229.16,234.1,466420.0
2022-08-29 00:00:00,227.95,231.6,226.84,229.67,226.55,406893.0
2022-08-30 00:00:00,230.55,230.58,227.77,228.01,229.14,504108.0
2022-08-31 00:00:00,228.78,229.335,223.04,225.27,227.38,744558.0
2022-09-01 00:00:00,224.86,227.15,223.505,227.09,223.48,401039.0
2022-09-02 00:00:00,227.81,229.02,224.76,225.74,226.42,384369.0
2022-09-06 00:00:00,225.0,229.68,224.72,226.1,223.62,583668.0
2022-09-07 00:00:00,226.75,232.54,226.33,231.94,225.36,634188.0
2022-09-08 00:00:00,231.35,238.34,231.265,238.27,229.93,794712.0
2022-09-09 00:00:00,238.28,240.38,237.86,238.32,236.82,448537.0
2022-09-12 00:00:00,238.64,241.7,238.3346,241.27,237.18,414621.0
2022-09-13 00:00:00,237.13,237.14,228.045,228.43,235.68,629763.0
2022-09-14 00:00:00,228.42,228.77,220.95,222.96,227.02,889350.0
2022-09-15 00:00:00,224.79,227.96,223.57,224.12,223.41,639160.0
2022-09-16 00:00:00,223.34,225.275,221.3,223.99,221.97,1117210.0
2022-09-19 00:00:00,221.36,223.665,220.47,223.55,220.0,514786.0
2022-09-20 00:00:00,221.31,221.31,218.32,220.21,219.96,506560.0
2022-09-21 00:00:00,221.2,222.42,213.24,213.4,219.85,553857.0
2022-09-22 00:00:00,212.25,213.98,210.4,213.03,210.95,477230.0
2022-09-23 00:00:00,212.21,213.58,208.615,211.66,210.91,432571.0
2022-09-26 00:00:00,210.9,212.13,208.61,210.43,209.61,482671.0
2022-09-27 00:00:00,211.76,213.03,206.1,206.64,210.46,471313.0
2022-09-28 00:00:00,208.74,212.87,207.26,212.02,207.46,611949.0
2022-09-29 00:00:00,210.22,211.02,207.44,208.0,208.93,740387.0
2022-09-30 00:00:00,208.95,211.235,204.59,204.81,207.67,720110.0
2022-10-03 00:00:00,206.91,212.99,205.76,211.8,205.64,754705.0
2022-10-04 00:00:00,213.71,216.94,213.71,216.01,212.4,606386.0
2022-10-05 00:00:00,213.58,216.695,211.24,215.03,212.27,481502.0
2022-10-06 00:00:00,213.97,213.97,209.46,210.27,212.66,605193.0
2022-10-07 00:00:00,208.06,208.95,203.85,205.61,206.79,1003282.0
2022-10-10 00:00:00,206.25,207.275,204.25,205.71,204.99,478541.0
2022-10-11 00:00:00,205.0,206.33,201.78,204.3,203.74,820176.0
2022-10-12 00:00:00,204.74,206.38,202.56,204.83,203.49,557828.0
2022-10-13 00:00:00,201.44,210.6,200.32,209.29,200.21,542465.0
2022-10-14 00:00:00,211.36,213.39,208.66,208.66,210.07,631553.0
2022-10-17 00:00:00,211.34,213.3512,210.8317,212.43,210.05,543778.0
2022-10-18 00:00:00,216.98,217.51,211.81,212.99,215.65,512439.0
2022-10-19 00:00:00,211.78,211.78,206.62,208.82,210.48,768024.0
2022-10-20 00:00:00,209.54,215.34,208.29,211.16,208.26,944548.0
2022-10-21 00:00:00,210.56,213.47,206.655,211.71,209.27,1943674.0
2022-10-24 00:00:00,214.13,216.82,213.42,214.71,212.82,706196.0
2022-10-25 00:00:00,215.58,229.305,215.29,228.21,214.26,1496840.0
2022-10-26 00:00:00,229.07,232.73,227.77,229.95,227.67,1123561.0
2022-10-27 00:00:00,213.87,220.935,206.76,216.3,212.56,1564252.0
2022-10-28 00:00:00,215.17,225.025,213.63,224.29,213.85,1145782.0
2022-10-31 00:00:00,222.9,227.02,221.86,221.86,221.54,922895.0
2022-11-01 00:00:00,223.27,224.5581,221.3,222.56,221.9,646370.0
2022-11-02 00:00:00,222.12,230.46,220.81,224.58,220.76,1074106.0
2022-11-03 00:00:00,221.05,225.08,219.82,223.58,219.7,1035904.0
2022-11-04 00:00:00,225.86,228.03,220.85,227.99,224.48,1119469.0
2022-11-07 00:00:00,229.98,234.5,227.64,233.77,228.57,873911.0
2022-11-08 00:00:00,232.67,236.63,232.29,235.59,231.25,875095.0
2022-11-09 00:00:00,234.43,236.14,230.38,230.54,232.99,969854.0
2022-11-10 00:00:00,237.32,243.48,236.43,243.07,235.87,956953.0
2022-11-11 00:00:00,243.41,250.52,242.04,248.97,241.92,948372.0
2022-11-14 00:00:00,248.11,249.15,245.13,245.13,246.59,784787.0
2022-11-15 00:00:00,246.45,249.29,243.91,245.78,244.94,586509.0
2022-11-16 00:00:00,246.23,246.56,242.31,243.8,244.72,513012.0
2022-11-17 00:00:00,240.77,242.43,228.2,232.97,239.3,1793968.0
2022-11-18 00:00:00,235.24,236.98,227.2852,230.18,233.8,946102.0
2022-11-21 00:00:00,228.67,236.51,228.22,235.88,227.27,913460.0
2022-11-22 00:00:00,237.3,237.975,235.0,236.75,235.85,641050.0
2022-11-23 00:00:00,237.14,239.09,236.49,238.29,235.69,472505.0
2022-11-25 00:00:00,238.98,241.38,238.63,241.37,237.52,211058.0
2022-11-28 00:00:00,240.45,241.18,237.81,238.36,238.98,485437.0
2022-11-29 00:00:00,238.29,241.5,237.02,239.78,236.83,628414.0
2022-11-30 00:00:00,239.31,240.73,226.28,240.7,237.84,1668372.0
2022-12-01 00:00:00,243.28,244.965,240.7,241.77,241.79,569253.0
2022-12-02 00:00:00,238.91,241.91,237.5,241.57,237.45,749054.0
