date,open,high,low,close,pred,volume
2021-12-08 00:00:00,213.46,214.625,211.36,213.12,214.77,694866.0
2021-12-09 00:00:00,211.66,213.69,209.61,209.77,212.96,819151.0
2021-12-10 00:00:00,211.79,212.32,207.84,208.66,213.09,1034066.0
2021-12-13 00:00:00,207.62,207.87,204.6,205.31,208.89,1247024.0
2021-12-14 00:00:00,205.38,208.065,203.07,203.61,206.64,1160210.0
2021-12-15 00:00:00,205.96,206.97,203.37,205.78,207.22,720046.0
2021-12-16 00:00:00,207.47,210.24,203.9304,204.57,208.74,1064095.0
2021-12-17 00:00:00,204.11,205.29,198.42,199.34,205.36,2224983.0
2021-12-20 00:00:00,196.61,197.48,191.91,196.19,197.81,790262.0
2021-12-21 00:00:00,198.39,200.88,197.62,200.71,199.6,644396.0
2021-12-22 00:00:00,200.22,202.38,199.93,201.92,201.45,445912.0
2021-12-23 00:00:00,203.47,205.82,203.025,203.91,204.72,356330.0
2021-12-27 00:00:00,204.31,207.41,203.18,207.29,205.56,360535.0
2021-12-28 00:00:00,207.5,208.58,206.51,207.37,208.77,360545.0
2021-12-29 00:00:00,207.51,208.31,205.77,206.93,208.78,598907.0
2021-12-30 00:00:00,207.52,209.33,206.48,206.82,208.79,311194.0
2021-12-31 00:00:00,206.19,207.96,205.665,206.51,207.45,296728.0
2022-01-03 00:00:00,206.68,209.18,194.57,197.36,207.95,2561738.0
2022-01-04 00:00:00,199.72,204.7749,197.56,202.62,200.94,1515528.0
2022-01-05 00:00:00,203.21,203.495,197.97,197.97,204.45,1018311.0
2022-01-06 00:00:00,200.47,202.91,198.17,202.63,201.7,936255.0
2022-01-07 00:00:00,203.67,205.0,201.32,204.06,204.92,1034724.0
2022-01-10 00:00:00,205.02,206.2,198.45,202.47,206.28,998497.0
2022-01-11 00:00:00,202.47,205.57,199.12,205.26,203.71,888499.0
2022-01-12 00:00:00,205.66,209.3,205.2,208.09,206.92,1239435.0
2022-01-13 00:00:00,207.62,208.975,199.84,200.52,208.89,1118273.0
2022-01-14 00:00:00,198.92,199.91,189.31,192.06,200.14,2056326.0
2022-01-18 00:00:00,191.65,192.15,179.455,179.94,192.82,2765348.0
2022-01-19 00:00:00,180.64,182.36,173.56,174.03,181.75,3147627.0
2022-01-20 00:00:00,175.06,178.31,171.5,171.98,176.13,2257437.0
2022-01-21 00:00:00,171.9,172.44,166.02,167.67,172.95,2630457.0
2022-01-24 00:00:00,164.71,175.61,164.71,174.86,165.72,3385147.0
2022-01-25 00:00:00,172.8,173.15,167.12,169.7,173.86,2595466.0
2022-01-26 00:00:00,172.17,175.23,164.87,167.31,173.22,1692659.0
2022-01-27 00:00:00,169.36,169.95,162.19,164.02,170.4,2189927.0
2022-01-28 00:00:00,164.64,169.19,162.31,169.01,165.65,1221698.0
2022-01-31 00:00:00,167.39,173.73,165.74,173.59,168.41,1346916.0
2022-02-01 00:00:00,173.62,177.3,172.2724,176.77,174.68,1463843.0
2022-02-02 00:00:00,176.9,178.74,175.27,178.1,177.98,1418030.0
