date,close,predicted
2022-01-11 16:00:00,205.26,204.84
2022-01-12 09:00:00,208.6,205.24
2022-01-12 10:00:00,208.02,208.02
2022-01-12 11:00:00,207.81,207.61
2022-01-12 12:00:00,207.605,207.38
2022-01-12 13:00:00,207.48,207.26
2022-01-12 14:00:00,208.08,207.12
2022-01-12 15:00:00,207.97,207.58
2022-01-12 16:00:00,208.09,207.55
2022-01-13 09:00:00,206.48,207.2
2022-01-13 10:00:00,204.315,206.3
2022-01-13 11:00:00,203.5802,203.77
2022-01-13 12:00:00,201.87,203.11
2022-01-13 13:00:00,201.985,201.31
2022-01-13 14:00:00,201.315,201.52
2022-01-13 15:00:00,200.88,200.87
2022-01-13 16:00:00,202.0,200.11
2022-01-13 19:00:00,200.89,200.48
2022-01-14 07:00:00,202.5,202.09
2022-01-14 09:00:00,194.505,199.59
2022-01-14 10:00:00,192.1,194.11
2022-01-14 11:00:00,190.63,191.69
2022-01-14 12:00:00,190.765,190.43
2022-01-14 13:00:00,190.855,190.35
2022-01-14 14:00:00,191.01,190.38
2022-01-14 15:00:00,192.05,190.73
2022-01-14 16:00:00,192.06,191.67
2022-01-18 05:00:00,192.06,191.66
2022-01-18 08:00:00,194.29,193.89
2022-01-18 09:00:00,185.73,192.41
2022-01-18 10:00:00,183.56,185.43
2022-01-18 11:00:00,181.89,183.12
2022-01-18 12:00:00,180.82,181.48
2022-01-18 13:00:00,180.75,180.43
2022-01-18 14:00:00,181.64,180.34
2022-01-18 15:00:00,179.94,181.28
2022-01-18 16:00:00,179.94,179.57
2022-01-19 09:00:00,181.26,180.27
2022-01-19 10:00:00,179.68,181.13
2022-01-19 11:00:00,178.705,179.48
2022-01-19 12:00:00,177.915,178.38
2022-01-19 13:00:00,176.24,177.48
2022-01-19 14:00:00,176.55,175.88
2022-01-19 15:00:00,174.04,176.23
2022-01-19 16:00:00,174.03,173.67
2022-01-20 09:00:00,176.78,174.7
2022-01-20 10:00:00,177.835,176.53
2022-01-20 11:00:00,176.505,177.49
2022-01-20 12:00:00,176.615,176.26
2022-01-20 13:00:00,175.665,176.27
2022-01-20 14:00:00,174.29,175.53
2022-01-20 15:00:00,172.02,173.92
2022-01-20 16:00:00,171.98,171.63
2022-01-20 17:00:00,171.98,171.63
2022-01-21 09:00:00,169.41,171.5
2022-01-21 10:00:00,171.13,168.98
2022-01-21 11:00:00,169.11,170.78
2022-01-21 12:00:00,168.42,168.77
2022-01-21 13:00:00,168.08,167.86
2022-01-21 14:00:00,166.655,167.79
2022-01-21 15:00:00,167.72,166.18
2022-01-21 16:00:00,167.67,167.33
2022-01-24 09:00:00,167.115,163.68
2022-01-24 10:00:00,168.145,166.62
2022-01-24 11:00:00,168.43,167.91
2022-01-24 12:00:00,169.755,167.95
2022-01-24 13:00:00,171.72,169.5
2022-01-24 14:00:00,172.08,171.38
2022-01-24 15:00:00,174.93,171.86
2022-01-24 16:00:00,174.86,174.5
2022-01-24 17:00:00,175.61,175.25
2022-01-25 09:00:00,170.94,172.45
2022-01-25 10:00:00,169.13,170.6
2022-01-25 11:00:00,168.3,168.66
2022-01-25 12:00:00,167.49,167.67
2022-01-25 13:00:00,170.19,167.31
2022-01-25 14:00:00,172.065,170.0
2022-01-25 15:00:00,169.7,171.84
2022-01-25 16:00:00,167.81,169.35
2022-01-26 09:00:00,173.565,171.82
2022-01-26 10:00:00,171.76,173.21
2022-01-26 11:00:00,172.16,171.49
2022-01-26 12:00:00,171.43,171.82
2022-01-26 13:00:00,170.8527,171.1
2022-01-26 14:00:00,168.9,170.55
2022-01-26 15:00:00,167.31,168.53
2022-01-26 16:00:00,167.31,166.97
2022-01-27 09:00:00,168.68,169.01
2022-01-27 10:00:00,168.29,168.56
2022-01-27 11:00:00,165.26,167.98
2022-01-27 12:00:00,164.06,164.71
2022-01-27 13:00:00,164.38,163.77
2022-01-27 14:00:00,163.535,164.12
2022-01-27 15:00:00,164.03,163.27
2022-01-27 16:00:00,164.02,163.69
2022-01-28 09:00:00,162.47,164.3
2022-01-28 10:00:00,166.12,161.98
2022-01-28 11:00:00,167.21,166.1
2022-01-28 12:00:00,165.1,166.81
2022-01-28 13:00:00,166.478,164.84
2022-01-28 14:00:00,166.49,166.15
2022-01-28 15:00:00,169.09,166.18
2022-01-28 16:00:00,169.2,168.67
2022-01-31 08:00:00,169.01,168.67
2022-01-31 09:00:00,169.79,167.05
2022-01-31 10:00:00,172.13,169.57
2022-01-31 11:00:00,172.82,171.84
2022-01-31 12:00:00,173.2,172.5
2022-01-31 13:00:00,172.295,172.79
2022-01-31 14:00:00,172.57,171.92
2022-01-31 15:00:00,173.62,172.14
2022-01-31 16:00:00,173.59,173.24
2022-02-01 09:00:00,175.01,173.27
2022-02-01 10:00:00,176.85,174.55
2022-02-01 11:00:00,177.09,176.37
2022-02-01 12:00:00,175.34,176.66
2022-02-01 13:00:00,175.25,175.03
2022-02-01 14:00:00,175.485,174.86
2022-02-01 15:00:00,176.85,175.12
2022-02-01 16:00:00,176.77,176.41
2022-02-02 08:00:00,176.77,176.41
2022-02-02 09:00:00,177.23,176.41
2022-02-02 10:00:00,176.91,176.96
2022-02-02 11:00:00,175.97,176.48
2022-02-02 12:00:00,176.46,175.65
2022-02-02 13:00:00,177.31,176.14
2022-02-02 14:00:00,177.91,176.96
2022-02-02 15:00:00,178.095,177.52
2022-02-02 16:00:00,176.77,177.74
2022-02-03 09:00:00,177.84,174.99
2022-02-03 10:00:00,178.945,177.42
2022-02-03 11:00:00,178.4,178.66
2022-02-03 12:00:00,177.4044,178.11
2022-02-03 13:00:00,177.03,177.07
2022-02-03 14:00:00,175.63,176.54
2022-02-03 15:00:00,174.91,175.35
2022-02-03 16:00:00,174.92,174.56
2022-02-04 07:00:00,174.95,174.59
2022-02-04 09:00:00,175.31,174.93
2022-02-04 10:00:00,173.04,174.77
2022-02-04 11:00:00,174.0,172.69
2022-02-04 12:00:00,175.7087,173.43
2022-02-04 13:00:00,176.77,175.37
2022-02-04 14:00:00,176.25,176.41
2022-02-04 15:00:00,175.72,175.88
2022-02-04 16:00:00,175.91,175.55
2022-02-07 09:00:00,177.38,176.36
2022-02-07 10:00:00,177.5,176.87
2022-02-07 11:00:00,175.44,177.14
2022-02-07 12:00:00,175.85,175.08
2022-02-07 13:00:00,175.945,175.44
2022-02-07 14:00:00,176.04,175.59
2022-02-07 15:00:00,175.05,175.73
2022-02-07 16:00:00,175.07,174.71
2022-02-08 09:00:00,176.8,176.02
2022-02-08 10:00:00,176.74,176.34
2022-02-08 11:00:00,176.73,176.25
2022-02-08 12:00:00,177.63,176.4
2022-02-08 13:00:00,177.17,177.22
2022-02-08 14:00:00,176.42,176.87
2022-02-08 15:00:00,177.1,176.06
2022-02-08 16:00:00,177.1,176.74
2022-02-09 09:00:00,178.145,178.12
2022-02-09 10:00:00,179.355,177.97
2022-02-09 11:00:00,180.05,179.07
2022-02-09 12:00:00,179.05,179.69
2022-02-09 13:00:00,179.585,178.73
2022-02-09 14:00:00,178.92,179.19
2022-02-09 15:00:00,179.75,178.55
2022-02-09 16:00:00,179.78,179.41
2022-02-09 19:00:00,179.51,178.63
2022-02-10 09:00:00,179.6,177.29
2022-02-10 10:00:00,181.53,179.23
2022-02-10 11:00:00,180.26,181.15
2022-02-10 12:00:00,179.62,179.82
2022-02-10 13:00:00,177.855,179.11
2022-02-10 14:00:00,176.92,177.76
2022-02-10 15:00:00,176.58,176.5
2022-02-10 16:00:00,176.6,176.24
2022-02-11 09:00:00,174.55,175.65
2022-02-11 10:00:00,176.1,174.37
2022-02-11 11:00:00,175.56,175.76
2022-02-11 12:00:00,174.74,175.17
2022-02-11 13:00:00,171.85,174.45
2022-02-11 14:00:00,172.195,171.29
2022-02-11 15:00:00,172.4,171.95
2022-02-11 16:00:00,172.41,172.06
2022-02-14 09:00:00,172.61,172.92
2022-02-14 10:00:00,172.03,172.31
2022-02-14 11:00:00,172.63,171.59
2022-02-14 12:00:00,173.78,172.28
2022-02-14 13:00:00,171.715,173.35
2022-02-14 14:00:00,171.68,171.24
2022-02-14 15:00:00,171.78,171.33
2022-02-14 16:00:00,171.77,171.42
2022-02-15 09:00:00,173.18,174.43
2022-02-15 10:00:00,172.805,172.86
2022-02-15 11:00:00,172.42,172.43
2022-02-15 12:00:00,171.64,172.07
2022-02-15 13:00:00,173.23,171.25
2022-02-15 14:00:00,172.95,172.96
2022-02-15 15:00:00,173.42,172.61
2022-02-15 16:00:00,173.42,173.07
2022-02-16 09:00:00,172.83,171.55
2022-02-16 10:00:00,172.84,172.09
2022-02-16 11:00:00,173.34,172.51
2022-02-16 12:00:00,173.25,172.99
2022-02-16 13:00:00,173.67,172.9
2022-02-16 14:00:00,174.12,173.24
2022-02-16 15:00:00,175.03,173.82
2022-02-16 16:00:00,175.13,174.77
2022-02-17 09:00:00,172.73,172.77
2022-02-17 10:00:00,174.05,172.41
2022-02-17 11:00:00,174.415,173.61
2022-02-17 12:00:00,173.97,174.1
2022-02-17 13:00:00,174.0,173.68
2022-02-17 14:00:00,173.17,173.57
2022-02-17 15:00:00,172.62,172.88
2022-02-17 16:00:00,172.62,172.27
2022-02-18 08:00:00,173.72,173.37
2022-02-18 09:00:00,171.99,172.23
2022-02-18 10:00:00,170.6,171.63
2022-02-18 11:00:00,170.16,170.25
2022-02-18 12:00:00,169.26,169.95
2022-02-18 13:00:00,168.865,168.99
2022-02-18 14:00:00,169.35,168.57
2022-02-18 15:00:00,168.61,169.04
2022-02-18 16:00:00,168.59,168.25
2022-02-22 08:00:00,168.72,168.38
2022-02-22 09:00:00,169.84,168.27
2022-02-22 10:00:00,169.1,169.44
2022-02-22 11:00:00,170.04,168.8
2022-02-22 12:00:00,169.95,169.68
2022-02-22 13:00:00,169.53,169.62
2022-02-22 14:00:00,172.3,169.07
2022-02-22 15:00:00,171.57,171.84
2022-02-22 16:00:00,171.66,171.23
2022-02-23 09:00:00,171.195,172.99
2022-02-23 10:00:00,167.39,170.76
2022-02-23 11:00:00,166.0,166.81
2022-02-23 12:00:00,166.69,165.55
2022-02-23 13:00:00,165.5,166.26
2022-02-23 14:00:00,164.4,165.17
2022-02-23 15:00:00,161.87,163.98
2022-02-23 16:00:00,161.87,161.54
2022-02-24 07:00:00,157.76,157.44
2022-02-24 09:00:00,161.445,157.32
2022-02-24 10:00:00,162.025,161.12
2022-02-24 11:00:00,162.35,161.67
2022-02-24 12:00:00,160.59,161.85
2022-02-24 13:00:00,161.985,160.26
2022-02-24 14:00:00,164.225,161.44
