date,open,high,low,close,pred,volume
2022-05-05 13:00:00,109.9,110.48,106.86,108.51,110.12,1050175.0
2022-05-06 09:00:00,107.36,108.595,104.53,107.935,107.58,548381.0
2022-05-06 13:00:00,107.95,108.07,104.56,105.92,108.17,582013.0
2022-05-09 05:00:00,104.24,104.24,102.8,103.12,104.45,2175.0
2022-05-09 09:00:00,103.13,105.22,99.84,100.24,103.34,795685.0
2022-05-09 13:00:00,100.22,101.41,99.82,100.22,100.42,892416.0
2022-05-10 05:00:00,102.26,102.38,102.26,102.38,102.47,1295.0
2022-05-10 09:00:00,103.47,103.99,99.86,100.46,103.68,562285.0
2022-05-10 13:00:00,100.46,104.44,100.44,102.46,100.67,846260.0
2022-05-11 05:00:00,102.97,102.97,102.0,102.0,103.18,428.0
2022-05-11 09:00:00,100.191,104.62,100.191,101.93,100.4,519916.0
2022-05-11 13:00:00,101.89,102.9,100.3,100.42,102.1,839992.0
2022-05-11 17:00:00,100.15,100.15,100.15,100.15,100.35,100.0
2022-05-12 05:00:00,100.15,100.15,100.15,100.15,100.35,121.0
2022-05-12 09:00:00,99.19,102.24,98.64,101.04,99.39,525815.0
2022-05-12 13:00:00,101.07,101.93,98.895,101.86,101.28,1015391.0
2022-05-13 05:00:00,103.55,104.62,101.97,103.96,103.76,1889.0
2022-05-13 09:00:00,103.87,107.4556,103.19,107.45,104.08,441236.0
2022-05-13 13:00:00,107.43,108.42,106.12,107.1,107.65,753812.0
2022-05-16 09:00:00,105.99,106.5,103.8,104.17,106.21,372754.0
2022-05-16 13:00:00,104.15,105.48,103.37,103.52,104.36,524226.0
2022-05-17 05:00:00,105.84,105.84,105.0,105.48,106.06,1752.0
2022-05-17 09:00:00,106.22,107.339,104.94,107.07,106.44,488155.0
2022-05-17 13:00:00,107.085,108.86,106.41,108.36,107.3,602961.0
2022-05-17 17:00:00,108.48,108.49,108.48,108.49,108.7,1989.0
2022-05-18 09:00:00,106.43,108.34,105.2,105.72,106.65,329958.0
2022-05-18 13:00:00,105.72,105.73,102.5,102.8,105.94,710638.0
2022-05-19 01:00:00,101.83,101.83,101.34,101.34,102.04,406.0
2022-05-19 05:00:00,101.39,101.87,101.39,101.87,101.6,1669.0
2022-05-19 09:00:00,101.25,105.535,101.08,104.1,101.46,578552.0
2022-05-19 13:00:00,104.1792,104.53,101.0,102.17,104.39,637546.0
2022-05-20 01:00:00,104.0,104.0,104.0,104.0,104.21,315.0
2022-05-20 05:00:00,104.36,104.53,102.29,104.53,104.57,1406.0
2022-05-20 09:00:00,104.49,105.07,97.82,98.065,104.7,663366.0
2022-05-20 13:00:00,98.06,102.57,97.63,102.37,98.26,1039960.0
2022-05-23 05:00:00,102.51,102.51,102.5,102.5,102.72,790.0
2022-05-23 09:00:00,102.62,104.36,101.64,102.54,102.83,441581.0
2022-05-23 13:00:00,102.5,102.92,101.61,102.89,102.71,688797.0
2022-05-24 05:00:00,101.4,101.42,101.4,101.42,101.61,400.0
2022-05-24 09:00:00,101.51,102.01,98.83,99.25,101.72,536667.0
2022-05-24 13:00:00,99.235,100.37,97.98,99.49,99.44,946972.0
2022-05-25 09:00:00,98.1,100.4,98.01,98.305,98.3,603079.0
2022-05-25 13:00:00,98.19,101.51,97.96,100.23,98.39,694435.0
2022-05-26 09:00:00,100.17,105.41,99.16,105.4,100.37,481597.0
2022-05-26 13:00:00,105.405,105.459,101.82,101.82,105.62,740117.0
2022-05-26 17:00:00,105.0,105.0,105.0,105.0,105.21,300.0
