date,open,high,low,close,pred,volume
2022-05-20 00:00:00,104.61,105.07,97.63,102.37,104.4,2132142.0
2022-05-23 00:00:00,102.47,104.36,101.61,102.89,102.26,1290275.0
2022-05-24 00:00:00,101.51,102.01,97.98,99.19,101.3,1736369.0
2022-05-25 00:00:00,98.13,101.51,97.96,100.23,97.93,1560520.0
2022-05-26 00:00:00,100.17,105.459,99.16,104.94,99.97,1539049.0
2022-05-27 00:00:00,106.27,109.43,106.27,109.4,106.05,1688657.0
2022-05-31 00:00:00,109.0,110.07,107.12,109.26,108.78,1948387.0
2022-06-01 00:00:00,109.42,110.38,105.34,106.64,109.2,1453870.0
2022-06-02 00:00:00,106.43,110.62,105.73,110.58,106.21,1091409.0
2022-06-03 00:00:00,108.42,108.67,106.88,107.43,108.2,1099007.0
2022-06-06 00:00:00,109.08,109.72,106.58,106.81,108.86,808053.0
2022-06-07 00:00:00,105.27,108.73,104.52,108.52,105.06,1046772.0
2022-06-08 00:00:00,107.92,108.17,104.74,105.11,107.7,1610575.0
2022-06-09 00:00:00,103.75,105.32,101.1,101.19,103.54,1436444.0
2022-06-10 00:00:00,99.56,100.29,96.825,96.97,99.36,2153077.0
2022-06-13 00:00:00,93.6,94.59,90.46,91.24,93.41,2939417.0
2022-06-14 00:00:00,92.06,92.685,89.68,90.91,91.87,1742294.0
2022-06-15 00:00:00,92.38,94.39,90.46,92.44,92.19,1755954.0
2022-06-16 00:00:00,89.97,90.06,85.66,86.95,89.79,2837137.0
2022-06-17 00:00:00,87.33,89.7,86.61,89.06,87.15,4165321.0
2022-06-21 00:00:00,90.93,93.24,90.77,91.38,90.74,1698963.0
2022-06-22 00:00:00,89.55,92.4,89.29,91.34,89.37,1541026.0
2022-06-23 00:00:00,91.73,92.68,90.82,91.94,91.54,1268221.0
2022-06-24 00:00:00,93.65,97.25,93.06,97.12,93.46,2756786.0
2022-06-27 00:00:00,98.1,98.99,96.4,97.96,97.9,1542347.0
2022-06-28 00:00:00,98.01,99.25,94.9,95.23,97.81,2352418.0
2022-06-29 00:00:00,93.25,93.47,88.52,90.25,93.06,2642663.0
2022-06-30 00:00:00,89.49,91.7,88.26,89.55,89.31,2457968.0
2022-07-01 00:00:00,88.68,89.1,84.215,85.8,88.5,1965418.0
2022-07-05 00:00:00,82.97,87.03,82.97,86.81,82.8,1686248.0
