date,close,predicted
2022-05-20 00:00:00,102.37,104.4
2022-05-23 00:00:00,102.89,102.26
2022-05-24 00:00:00,99.19,101.3
2022-05-25 00:00:00,100.23,97.93
2022-05-26 00:00:00,104.94,99.97
2022-05-27 00:00:00,109.4,106.05
2022-05-31 00:00:00,109.26,108.78
2022-06-01 00:00:00,106.64,109.2
2022-06-02 00:00:00,110.58,106.21
2022-06-03 00:00:00,107.43,108.2
2022-06-06 00:00:00,106.81,108.86
2022-06-07 00:00:00,108.52,105.06
2022-06-08 00:00:00,105.11,107.7
2022-06-09 00:00:00,101.19,103.54
2022-06-10 00:00:00,96.97,99.36
2022-06-13 00:00:00,91.24,93.41
2022-06-14 00:00:00,90.91,91.87
2022-06-15 00:00:00,92.44,92.19
2022-06-16 00:00:00,86.95,89.79
2022-06-17 00:00:00,89.06,87.15
2022-06-21 00:00:00,91.38,90.74
2022-06-22 00:00:00,91.34,89.37
2022-06-23 00:00:00,91.94,91.54
2022-06-24 00:00:00,97.12,93.46
2022-06-27 00:00:00,97.96,97.9
2022-06-28 00:00:00,95.23,97.81
2022-06-29 00:00:00,90.25,93.06
2022-06-30 00:00:00,89.55,89.31
2022-07-01 00:00:00,85.8,88.5
2022-07-05 00:00:00,86.81,82.8
2022-07-06 00:00:00,87.99,87.01
2022-07-07 00:00:00,91.52,89.82
2022-07-08 00:00:00,92.08,90.12
2022-07-11 00:00:00,89.94,90.5
2022-07-12 00:00:00,89.67,90.77
2022-07-13 00:00:00,90.03,87.88
2022-07-14 00:00:00,91.91,89.82
2022-07-15 00:00:00,93.75,92.61
2022-07-18 00:00:00,93.29,94.66
2022-07-19 00:00:00,99.23,94.59
2022-07-20 00:00:00,101.79,98.93
2022-07-21 00:00:00,102.77,102.49
2022-07-22 00:00:00,100.46,101.96
2022-07-25 00:00:00,100.1,99.56
2022-07-26 00:00:00,98.15,99.13
2022-07-27 00:00:00,97.94,91.0
2022-07-28 00:00:00,98.95,96.7
2022-07-29 00:00:00,100.89,98.7
2022-08-01 00:00:00,100.3,99.7
2022-08-02 00:00:00,98.94,99.64
2022-08-03 00:00:00,101.42,99.16
2022-08-04 00:00:00,101.71,101.43
2022-08-05 00:00:00,100.75,100.09
2022-08-08 00:00:00,99.74,99.97
2022-08-09 00:00:00,92.83,97.38
2022-08-10 00:00:00,99.12,95.52
2022-08-11 00:00:00,99.9,99.82
2022-08-12 00:00:00,104.34,100.09
2022-08-15 00:00:00,102.9,103.78
2022-08-16 00:00:00,101.58,102.26
2022-08-17 00:00:00,100.46,100.09
2022-08-18 00:00:00,100.93,100.2
2022-08-19 00:00:00,96.85,99.11
2022-08-22 00:00:00,92.42,94.41
2022-08-23 00:00:00,92.98,92.47
2022-08-24 00:00:00,92.57,93.04
2022-08-25 00:00:00,96.33,92.57
2022-08-26 00:00:00,90.16,96.18
2022-08-29 00:00:00,87.63,89.26
2022-08-30 00:00:00,85.72,88.13
2022-08-31 00:00:00,84.64,86.47
2022-09-01 00:00:00,82.78,82.76
2022-09-02 00:00:00,83.04,84.26
2022-09-06 00:00:00,82.92,82.54
2022-09-07 00:00:00,85.02,82.58
2022-09-08 00:00:00,86.14,83.71
2022-09-09 00:00:00,88.84,87.32
2022-09-12 00:00:00,87.38,88.66
2022-09-13 00:00:00,83.16,83.77
2022-09-14 00:00:00,83.64,83.72
2022-09-15 00:00:00,82.35,82.96
2022-09-16 00:00:00,82.1,81.35
2022-09-19 00:00:00,82.49,81.07
2022-09-20 00:00:00,80.84,81.24
2022-09-21 00:00:00,80.97,80.87
2022-09-22 00:00:00,79.79,80.43
2022-09-23 00:00:00,79.19,78.94
2022-09-26 00:00:00,77.21,79.04
2022-09-27 00:00:00,78.37,78.91
2022-09-28 00:00:00,78.95,77.74
2022-09-29 00:00:00,77.17,77.5
2022-09-30 00:00:00,75.15,75.51
2022-10-03 00:00:00,78.69,76.01
2022-10-04 00:00:00,81.67,80.68
2022-10-05 00:00:00,81.95,79.84
2022-10-06 00:00:00,82.01,81.59
2022-10-07 00:00:00,77.33,79.48
2022-10-10 00:00:00,76.11,77.45
2022-10-11 00:00:00,74.02,74.7
2022-10-12 00:00:00,72.0,73.73
2022-10-13 00:00:00,75.11,68.87
2022-10-14 00:00:00,71.37,75.91
2022-10-17 00:00:00,71.51,73.4
2022-10-18 00:00:00,72.78,73.93
2022-10-19 00:00:00,73.18,72.4
2022-10-20 00:00:00,73.95,73.4
2022-10-21 00:00:00,77.27,74.03
2022-10-24 00:00:00,77.46,77.78
2022-10-25 00:00:00,79.65,77.99
2022-10-26 00:00:00,82.25,79.49
2022-10-27 00:00:00,79.86,83.01
2022-10-28 00:00:00,83.35,79.76
2022-10-31 00:00:00,81.35,82.28
2022-11-01 00:00:00,82.22,83.11
2022-11-02 00:00:00,79.44,82.08
2022-11-03 00:00:00,80.09,77.93
2022-11-04 00:00:00,84.72,82.58
2022-11-07 00:00:00,85.54,85.59
2022-11-08 00:00:00,86.45,86.42
2022-11-09 00:00:00,84.37,84.75
2022-11-10 00:00:00,93.33,89.82
2022-11-11 00:00:00,96.31,93.1
2022-11-14 00:00:00,94.14,94.64
2022-11-15 00:00:00,96.59,97.18
2022-11-16 00:00:00,91.48,93.4
2022-11-17 00:00:00,92.51,88.63
2022-11-18 00:00:00,92.9,93.89
2022-11-21 00:00:00,91.1,91.44
2022-11-22 00:00:00,92.93,92.0
2022-11-23 00:00:00,94.03,92.94
2022-11-25 00:00:00,92.59,92.89
2022-11-28 00:00:00,90.22,91.08
2022-11-29 00:00:00,89.19,89.96
2022-11-30 00:00:00,93.45,89.49
2022-12-01 00:00:00,92.29,94.18
2022-12-02 00:00:00,92.67,89.93
2022-12-05 00:00:00,93.39,91.96
2022-12-06 00:00:00,90.39,93.17
2022-12-07 00:00:00,91.36,89.3
2022-12-08 00:00:00,94.79,91.98
2022-12-09 00:00:00,92.41,92.99
2022-12-12 00:00:00,94.59,91.68
2022-12-13 00:00:00,96.51,98.57
2022-12-14 00:00:00,94.15,95.59
2022-12-15 00:00:00,88.52,92.11
2022-12-16 00:00:00,89.02,87.83
2022-12-19 00:00:00,88.4,89.24
2022-12-20 00:00:00,87.79,86.74
2022-12-21 00:00:00,89.75,88.48
2022-12-22 00:00:00,86.11,87.43
2022-12-23 00:00:00,86.56,85.28
2022-12-27 00:00:00,84.76,85.46
2022-12-28 00:00:00,84.24,83.84
2022-12-29 00:00:00,87.49,85.88
2022-12-30 00:00:00,87.35,85.66
2023-01-03 00:00:00,85.93,88.67
2023-01-04 00:00:00,87.42,87.06
2023-01-05 00:00:00,87.12,86.66
2023-01-06 00:00:00,91.24,88.1
2023-01-09 00:00:00,93.21,92.75
2023-01-10 00:00:00,94.78,93.25
2023-01-11 00:00:00,96.34,94.9
2023-01-12 00:00:00,96.14,96.87
2023-01-13 00:00:00,97.44,95.31
2023-01-17 00:00:00,96.64,97.15
2023-01-18 00:00:00,95.91,97.11
2023-01-19 00:00:00,93.85,94.65
2023-01-20 00:00:00,97.53,95.21
2023-01-23 00:00:00,103.5,97.94
2023-01-24 00:00:00,103.02,101.79
2023-01-25 00:00:00,103.44,100.33
2023-01-26 00:00:00,103.67,99.51
2023-01-27 00:00:00,103.44,101.35
2023-01-30 00:00:00,100.17,101.87
2023-01-31 00:00:00,101.7,99.8
2023-02-01 00:00:00,107.99,101.98
2023-02-02 00:00:00,111.54,109.68
2023-02-03 00:00:00,107.99,108.18
2023-02-06 00:00:00,106.95,107.21
2023-02-07 00:00:00,110.2,106.7
2023-02-08 00:00:00,107.63,108.24
2023-02-09 00:00:00,107.66,109.14
2023-02-10 00:00:00,105.56,106.1
2023-02-13 00:00:00,106.75,105.66
2023-02-14 00:00:00,108.01,105.44
2023-02-15 00:00:00,108.46,106.21
2023-02-16 00:00:00,106.3,106.78
2023-02-17 00:00:00,105.25,105.78
2023-02-21 00:00:00,101.16,103.23
2023-02-22 00:00:00,100.77,101.09
2023-02-23 00:00:00,102.99,102.65
2023-02-24 00:00:00,100.64,100.84
2023-02-27 00:00:00,100.97,102.05
2023-02-28 00:00:00,101.14,100.76
2023-03-01 00:00:00,101.38,101.3
