date,open,high,low,close,pred,volume
2022-05-03 09:00:00,67.29,68.57,67.035,68.29,67.15,209819.0
2022-05-03 13:00:00,68.36,68.4,67.32,67.38,68.22,432525.0
2022-05-04 09:00:00,67.6,68.46,67.43,68.35,67.46,466572.0
2022-05-04 13:00:00,68.3385,68.8,67.72,68.73,68.2,657607.0
2022-05-04 17:00:00,69.0,69.0,69.0,69.0,68.86,100.0
2022-05-05 09:00:00,68.68,69.94,67.8,68.5,68.54,419552.0
2022-05-05 13:00:00,68.48,68.84,67.671,68.28,68.34,604374.0
2022-05-06 09:00:00,68.0,68.65,67.5533,67.86,67.86,631898.0
2022-05-06 13:00:00,67.83,68.345,67.48,68.1,67.69,800358.0
2022-05-09 05:00:00,66.96,66.96,66.83,66.83,66.82,200.0
2022-05-09 09:00:00,67.74,68.48,66.62,67.94,67.6,619946.0
2022-05-09 13:00:00,67.945,68.63,67.8,67.9,67.81,814656.0
2022-05-10 09:00:00,67.86,68.75,65.66,65.815,67.72,667248.0
2022-05-10 13:00:00,65.815,66.51,65.815,66.45,65.68,578271.0
2022-05-11 09:00:00,66.7,67.99,66.52,67.19,66.56,333321.0
2022-05-11 13:00:00,67.205,67.85,66.74,66.96,67.07,582779.0
2022-05-12 09:00:00,66.86,67.16,65.73,65.91,66.72,297706.0
2022-05-12 13:00:00,65.88,66.94,65.84,66.8,65.75,413529.0
2022-05-13 09:00:00,67.21,67.47,66.495,67.04,67.07,211597.0
2022-05-13 13:00:00,67.055,67.79,66.84,67.61,66.92,350481.0
2022-05-16 09:00:00,67.75,67.97,67.145,67.635,67.61,482724.0
2022-05-16 13:00:00,67.64,67.845,67.37,67.52,67.5,348665.0
2022-05-17 09:00:00,67.86,67.9,66.81,67.7601,67.72,253610.0
2022-05-17 13:00:00,67.74,68.31,67.22,68.31,67.6,389394.0
2022-05-18 09:00:00,68.2,68.32,67.72,68.08,68.06,297411.0
2022-05-18 13:00:00,68.04,68.04,66.89,67.06,67.9,493281.0
2022-05-18 17:00:00,67.06,67.06,67.06,67.06,66.92,300.0
2022-05-19 09:00:00,66.27,66.53,65.11,65.88,66.13,325738.0
2022-05-19 13:00:00,65.95,66.97,65.88,66.7,65.82,634362.0
2022-05-20 09:00:00,66.88,67.085,66.18,66.67,66.74,356444.0
2022-05-20 13:00:00,66.64,67.61,66.485,67.43,66.5,537503.0
2022-05-23 09:00:00,68.0,68.48,67.36,67.98,67.86,622311.0
2022-05-23 13:00:00,68.01,68.26,67.81,68.1,67.87,456615.0
2022-05-24 09:00:00,68.29,68.68,67.67,68.54,68.15,325735.0
2022-05-24 13:00:00,68.45,69.33,68.39,69.32,68.31,388527.0
2022-05-25 09:00:00,69.47,69.7,69.11,69.33,69.33,279298.0
2022-05-25 13:00:00,69.3,69.63,69.125,69.52,69.16,613995.0
2022-05-26 09:00:00,69.94,70.25,69.42,69.72,69.8,241853.0
2022-05-26 13:00:00,69.7,70.01,69.2,69.2,69.56,339813.0
2022-05-27 09:00:00,69.33,70.33,69.29,70.04,69.19,178301.0
2022-05-27 13:00:00,70.06,70.58,69.765,70.57,69.92,817727.0
2022-05-31 09:00:00,69.8,70.17,69.22,70.05,69.66,533681.0
2022-05-31 13:00:00,70.05,70.31,69.7,69.94,69.91,1232096.0
2022-06-01 09:00:00,70.22,70.22,69.49,69.51,70.08,730009.0
2022-06-01 13:00:00,69.51,70.1424,69.48,70.01,69.37,468931.0
2022-06-02 09:00:00,70.16,70.2,68.7,69.78,70.02,697423.0
2022-06-02 13:00:00,69.77,70.09,69.42,70.01,69.63,531496.0
2022-06-03 09:00:00,69.9,70.31,69.65,70.1827,69.76,594850.0
2022-06-03 13:00:00,70.195,70.35,69.5,69.75,70.05,684347.0
2022-06-06 09:00:00,69.99,70.53,69.87,70.21,69.85,816282.0
2022-06-06 13:00:00,70.19,70.41,70.08,70.4,70.05,789930.0
2022-06-07 09:00:00,70.21,70.55,69.41,69.865,70.07,1096235.0
2022-06-07 13:00:00,69.865,70.69,69.83,70.55,69.72,683360.0
2022-06-08 09:00:00,70.2,70.22,69.7,69.72,70.06,334738.0
2022-06-08 13:00:00,69.71,69.735,68.91,68.98,69.57,631206.0
2022-06-09 09:00:00,68.99,69.525,68.68,69.01,68.85,421267.0
2022-06-09 13:00:00,69.025,69.025,67.37,67.37,68.88,559474.0
2022-06-10 05:00:00,67.38,67.38,67.38,67.38,67.24,250.0
2022-06-10 09:00:00,66.57,66.82,66.17,66.69,66.43,540653.0
2022-06-10 13:00:00,66.66,67.51,66.3,66.75,66.52,668066.0
2022-06-13 09:00:00,66.27,66.27,64.35,64.39,66.13,397558.0
2022-06-13 13:00:00,64.4,64.42,63.06,63.3,64.27,598892.0
2022-06-14 05:00:00,62.43,62.43,62.43,62.43,62.3,250.0
2022-06-14 09:00:00,63.36,63.73,60.8,61.12,63.23,708190.0
2022-06-14 13:00:00,61.13,61.53,60.31,61.32,61.01,869769.0
2022-06-15 09:00:00,61.79,62.13,60.575,60.93,61.66,411473.0
2022-06-15 13:00:00,60.93,62.02,60.54,61.31,60.81,712782.0
2022-06-16 09:00:00,60.57,60.76,60.11,60.44,60.45,595050.0
2022-06-16 13:00:00,60.47,60.89,60.23,60.74,60.35,1032175.0
2022-06-17 09:00:00,61.06,61.37,59.3439,59.455,60.94,953871.0
2022-06-17 13:00:00,59.48,60.21,59.445,60.14,59.36,1041014.0
2022-06-21 09:00:00,60.15,61.05,60.0,60.95,60.03,421462.0
2022-06-21 13:00:00,60.96,61.33,60.86,60.94,60.84,536440.0
2022-06-22 09:00:00,60.64,61.64,60.525,61.58,60.52,285279.0
2022-06-22 13:00:00,61.575,61.84,61.21,61.22,61.45,514717.0
2022-06-23 09:00:00,61.43,62.47,61.23,62.3,61.3,388102.0
2022-06-23 13:00:00,62.255,62.53,61.97,62.44,62.13,768611.0
2022-06-24 09:00:00,62.66,64.04,62.64,63.93,62.53,255534.0
2022-06-24 13:00:00,63.95,64.31,63.85,64.11,63.82,568131.0
2022-06-27 09:00:00,63.83,65.1,63.51,64.91,63.7,381880.0
2022-06-27 13:00:00,64.92,65.025,64.66,64.97,64.79,301087.0
2022-06-28 09:00:00,65.24,65.79,65.2,65.35,65.11,239057.0
2022-06-28 13:00:00,65.39,65.39,64.7,64.74,65.26,288467.0
2022-06-29 09:00:00,64.87,65.26,64.64,64.98,64.74,197897.0
2022-06-29 13:00:00,64.96,65.31,64.76,65.16,64.83,415234.0
2022-06-30 09:00:00,64.43,65.4,64.075,65.34,64.3,532646.0
2022-06-30 13:00:00,65.32,65.68,65.0,65.25,65.19,597620.0
2022-07-01 09:00:00,65.53,66.345,64.9626,65.91,65.4,315709.0
2022-07-01 13:00:00,65.9,66.95,65.84,66.81,65.77,442901.0
2022-07-05 09:00:00,66.57,66.57,63.45,63.56,66.43,300590.0
2022-07-05 13:00:00,63.55,64.35,63.28,64.01,63.42,555657.0
2022-07-06 09:00:00,64.24,65.12,64.07,64.89,64.11,302958.0
2022-07-06 13:00:00,64.9,65.74,64.83,64.96,64.77,454021.0
2022-07-07 09:00:00,65.24,65.655,64.72,64.78,65.11,378826.0
2022-07-07 13:00:00,64.78,64.95,64.44,64.44,64.65,380839.0
2022-07-08 09:00:00,64.7,64.75,63.98,64.525,64.57,228014.0
2022-07-08 13:00:00,64.54,64.85,64.35,64.4,64.41,383865.0
2022-07-08 17:00:00,64.24,64.24,64.24,64.24,64.11,130.0
2022-07-11 09:00:00,64.29,64.99,64.17,64.47,64.16,153556.0
2022-07-11 13:00:00,64.47,64.99,64.46,64.96,64.34,315368.0
2022-07-12 09:00:00,64.74,65.85,64.66,65.475,64.61,194925.0
2022-07-12 13:00:00,65.48,65.5,64.68,64.97,65.35,342294.0
2022-07-13 09:00:00,64.54,65.23,64.255,65.165,64.41,172749.0
2022-07-13 13:00:00,65.2,65.39,64.49,64.49,65.07,431391.0
2022-07-13 17:00:00,64.49,64.49,64.49,64.49,64.36,283.0
2022-07-14 09:00:00,63.4,64.73,63.4,64.55,63.27,189938.0
2022-07-14 13:00:00,64.52,64.98,64.36,64.82,64.39,275423.0
2022-07-15 09:00:00,65.3,65.3,64.07,64.55,65.17,267446.0
2022-07-15 13:00:00,64.57,65.07,64.51,65.04,64.44,433005.0
2022-07-18 09:00:00,64.85,65.04,64.165,64.39,64.72,189318.0
2022-07-18 13:00:00,64.4,64.95,64.28,64.43,64.27,375272.0
2022-07-18 17:00:00,64.43,64.43,63.47,63.89,64.3,7900.0
2022-07-19 09:00:00,64.55,65.01,64.37,64.55,64.42,252701.0
2022-07-19 13:00:00,64.56,64.67,64.32,64.36,64.43,395820.0
2022-07-20 09:00:00,64.4,64.635,63.45,64.11,64.27,294115.0
2022-07-20 13:00:00,63.92,64.06,63.14,63.15,63.79,573796.0
2022-07-21 09:00:00,63.12,63.35,62.5875,63.24,62.99,255526.0
2022-07-21 13:00:00,63.27,63.39,62.9116,63.37,63.14,434896.0
2022-07-22 09:00:00,63.94,64.35,63.66,63.99,63.81,285276.0
2022-07-22 13:00:00,63.9949,64.32,63.73,64.31,63.86,312242.0
2022-07-25 09:00:00,64.15,64.99,64.0,64.8,64.02,193060.0
2022-07-25 13:00:00,64.79,64.96,64.55,64.95,64.66,467873.0
2022-07-26 09:00:00,64.81,65.61,64.49,65.59,64.68,288569.0
2022-07-26 13:00:00,65.63,65.79,65.305,65.7,65.5,465375.0
2022-07-27 09:00:00,65.21,65.82,65.21,65.585,65.08,332974.0
2022-07-27 13:00:00,65.59,66.43,65.57,66.4,65.46,710532.0
2022-07-28 09:00:00,66.96,67.32,66.555,67.14,66.82,309473.0
2022-07-28 13:00:00,67.11,67.82,67.0,67.61,66.97,424206.0
2022-07-29 09:00:00,67.61,68.58,67.61,68.41,67.47,244794.0
2022-07-29 13:00:00,68.425,68.437,67.96,68.26,68.29,678232.0
2022-08-01 09:00:00,68.07,68.31,67.58,68.19,67.93,209246.0
2022-08-01 13:00:00,68.19,68.53,68.015,68.47,68.05,381777.0
2022-08-02 09:00:00,68.62,68.86,67.82,68.56,68.48,281815.0
