date,close,predicted
2022-05-20 00:00:00,67.43,67.02
2022-05-23 00:00:00,68.1,68.14
2022-05-24 00:00:00,69.32,68.43
2022-05-25 00:00:00,69.52,69.61
2022-05-26 00:00:00,69.56,70.08
2022-05-27 00:00:00,70.57,69.47
2022-05-31 00:00:00,69.94,69.94
2022-06-01 00:00:00,70.01,70.36
2022-06-02 00:00:00,70.01,70.3
2022-06-03 00:00:00,70.01,70.04
2022-06-06 00:00:00,70.4,70.37
2022-06-07 00:00:00,70.55,70.35
2022-06-08 00:00:00,68.98,70.34
2022-06-09 00:00:00,67.37,69.13
2022-06-10 00:00:00,66.75,66.71
2022-06-13 00:00:00,63.3,66.41
2022-06-14 00:00:00,61.32,63.49
2022-06-15 00:00:00,61.31,61.92
2022-06-16 00:00:00,60.74,60.69
2022-06-17 00:00:00,60.14,61.23
2022-06-21 00:00:00,60.94,60.27
2022-06-22 00:00:00,61.22,60.76
2022-06-23 00:00:00,62.44,61.56
2022-06-24 00:00:00,64.11,62.79
2022-06-27 00:00:00,64.97,63.96
2022-06-28 00:00:00,64.74,65.37
2022-06-29 00:00:00,65.16,65.0
2022-06-30 00:00:00,65.25,64.56
2022-07-01 00:00:00,66.81,65.66
2022-07-05 00:00:00,64.01,66.71
2022-07-06 00:00:00,64.96,64.37
2022-07-07 00:00:00,64.44,65.37
2022-07-08 00:00:00,64.4,64.83
2022-07-11 00:00:00,64.96,64.42
2022-07-12 00:00:00,64.97,64.87
2022-07-13 00:00:00,64.49,64.67
2022-07-14 00:00:00,64.82,63.53
2022-07-15 00:00:00,65.04,65.43
2022-07-18 00:00:00,64.43,65.04
2022-07-19 00:00:00,64.36,64.68
2022-07-20 00:00:00,63.15,64.53
2022-07-21 00:00:00,63.37,63.25
2022-07-22 00:00:00,64.31,63.86
2022-07-25 00:00:00,64.95,64.28
2022-07-26 00:00:00,65.7,64.94
2022-07-27 00:00:00,66.4,65.55
2022-07-28 00:00:00,67.61,67.1
2022-07-29 00:00:00,68.26,67.75
2022-08-01 00:00:00,68.47,68.21
2022-08-02 00:00:00,68.0,68.76
2022-08-03 00:00:00,68.37,68.14
2022-08-04 00:00:00,68.24,67.42
2022-08-05 00:00:00,67.83,68.3
2022-08-08 00:00:00,68.64,68.68
2022-08-09 00:00:00,69.54,69.16
2022-08-10 00:00:00,69.57,70.02
2022-08-11 00:00:00,69.34,69.56
2022-08-12 00:00:00,70.89,69.88
2022-08-15 00:00:00,71.43,71.06
2022-08-16 00:00:00,71.21,71.39
2022-08-17 00:00:00,71.13,71.18
2022-08-18 00:00:00,70.94,70.71
2022-08-19 00:00:00,71.33,71.21
2022-08-22 00:00:00,70.26,71.18
2022-08-23 00:00:00,70.02,70.38
2022-08-24 00:00:00,70.12,70.05
2022-08-25 00:00:00,70.42,70.36
2022-08-26 00:00:00,69.48,70.57
2022-08-29 00:00:00,70.17,69.26
2022-08-30 00:00:00,69.39,70.22
2022-08-31 00:00:00,68.53,69.54
2022-09-01 00:00:00,69.74,68.83
2022-09-02 00:00:00,68.37,69.9
2022-09-06 00:00:00,68.02,68.67
2022-09-07 00:00:00,70.12,68.48
2022-09-08 00:00:00,70.12,69.99
2022-09-09 00:00:00,70.15,70.39
2022-09-12 00:00:00,70.82,70.43
2022-09-13 00:00:00,68.81,70.26
2022-09-14 00:00:00,69.63,69.12
2022-09-15 00:00:00,67.56,69.51
2022-09-16 00:00:00,67.07,67.84
2022-09-19 00:00:00,67.66,67.08
2022-09-20 00:00:00,66.71,67.26
2022-09-21 00:00:00,65.95,67.24
2022-09-22 00:00:00,65.88,65.97
2022-09-23 00:00:00,64.95,65.37
2022-09-26 00:00:00,63.5,65.12
2022-09-27 00:00:00,62.93,63.9
2022-09-28 00:00:00,63.22,63.86
2022-09-29 00:00:00,60.49,63.32
2022-09-30 00:00:00,59.4,60.96
2022-10-03 00:00:00,60.78,60.64
2022-10-04 00:00:00,62.03,61.39
2022-10-05 00:00:00,60.16,61.36
2022-10-06 00:00:00,58.03,60.07
2022-10-07 00:00:00,57.04,58.16
2022-10-10 00:00:00,57.42,57.32
2022-10-11 00:00:00,57.35,57.28
2022-10-12 00:00:00,55.11,57.3
2022-10-13 00:00:00,56.87,54.57
2022-10-14 00:00:00,56.27,57.58
2022-10-17 00:00:00,57.27,57.05
2022-10-18 00:00:00,58.85,58.33
2022-10-19 00:00:00,58.32,58.24
2022-10-20 00:00:00,57.04,58.35
2022-10-21 00:00:00,58.16,57.49
2022-10-24 00:00:00,58.43,58.85
2022-10-25 00:00:00,59.46,58.67
2022-10-26 00:00:00,59.32,59.96
2022-10-27 00:00:00,60.2,59.99
2022-10-28 00:00:00,61.96,60.48
2022-10-31 00:00:00,61.13,61.96
2022-11-01 00:00:00,61.16,61.4
2022-11-02 00:00:00,60.77,60.95
2022-11-03 00:00:00,61.54,60.13
2022-11-04 00:00:00,62.6,61.98
2022-11-07 00:00:00,61.24,62.73
2022-11-08 00:00:00,61.48,61.57
2022-11-09 00:00:00,60.13,61.34
2022-11-10 00:00:00,61.7,62.01
2022-11-11 00:00:00,59.39,61.74
2022-11-14 00:00:00,57.43,59.76
2022-11-15 00:00:00,59.71,58.42
2022-11-16 00:00:00,59.45,60.04
2022-11-17 00:00:00,58.19,58.54
2022-11-18 00:00:00,58.65,58.94
2022-11-21 00:00:00,58.4,58.62
2022-11-22 00:00:00,59.2,58.86
2022-11-23 00:00:00,58.33,58.16
2022-11-25 00:00:00,59.01,58.89
2022-11-28 00:00:00,58.69,58.72
2022-11-29 00:00:00,58.07,57.89
2022-11-30 00:00:00,59.21,58.11
2022-12-01 00:00:00,58.88,59.93
2022-12-02 00:00:00,58.5,58.56
2022-12-05 00:00:00,58.16,58.03
2022-12-06 00:00:00,58.47,58.24
2022-12-07 00:00:00,59.67,58.59
2022-12-08 00:00:00,62.0,59.87
2022-12-09 00:00:00,62.39,62.1
2022-12-12 00:00:00,63.14,63.02
2022-12-13 00:00:00,63.25,63.99
2022-12-14 00:00:00,63.05,63.49
2022-12-15 00:00:00,62.8,63.07
2022-12-16 00:00:00,61.91,62.35
2022-12-19 00:00:00,61.69,62.07
2022-12-20 00:00:00,62.01,61.73
2022-12-21 00:00:00,63.02,62.46
2022-12-22 00:00:00,62.61,62.94
2022-12-23 00:00:00,63.34,62.66
2022-12-27 00:00:00,63.48,63.59
2022-12-28 00:00:00,63.23,63.61
2022-12-29 00:00:00,63.52,63.67
2022-12-30 00:00:00,62.93,63.65
2023-01-03 00:00:00,62.93,63.81
2023-01-04 00:00:00,63.89,63.48
2023-01-05 00:00:00,62.99,63.63
2023-01-06 00:00:00,64.78,63.67
2023-01-09 00:00:00,64.28,64.71
2023-01-10 00:00:00,64.18,63.94
2023-01-11 00:00:00,64.41,64.31
2023-01-12 00:00:00,63.92,64.51
2023-01-13 00:00:00,62.89,63.64
2023-01-17 00:00:00,62.57,63.02
2023-01-18 00:00:00,60.52,63.0
2023-01-19 00:00:00,59.25,60.56
2023-01-20 00:00:00,59.64,59.05
2023-01-23 00:00:00,60.14,59.47
2023-01-24 00:00:00,61.35,60.37
2023-01-25 00:00:00,61.93,61.36
2023-01-26 00:00:00,61.4,61.97
2023-01-27 00:00:00,61.74,61.47
2023-01-30 00:00:00,61.69,61.77
2023-01-31 00:00:00,62.65,62.11
2023-02-01 00:00:00,62.89,62.43
