date,close,predicted
2022-05-16 12:00:00,67.635,67.87
2022-05-16 13:00:00,67.73,67.78
2022-05-16 14:00:00,67.62,67.86
2022-05-16 15:00:00,67.53,67.75
2022-05-16 16:00:00,67.52,67.66
2022-05-17 09:00:00,67.11,68.0
2022-05-17 10:00:00,67.69,67.28
2022-05-17 11:00:00,67.55,67.85
2022-05-17 12:00:00,67.7601,67.67
2022-05-17 13:00:00,67.56,67.88
2022-05-17 14:00:00,67.535,67.67
2022-05-17 15:00:00,67.96,67.7
2022-05-17 16:00:00,68.31,68.1
2022-05-18 09:00:00,67.88,68.34
2022-05-18 10:00:00,68.02,68.01
2022-05-18 11:00:00,68.085,68.1
2022-05-18 12:00:00,68.08,68.25
2022-05-18 13:00:00,67.44,68.18
2022-05-18 14:00:00,67.41,67.65
2022-05-18 15:00:00,67.11,67.56
2022-05-18 16:00:00,67.06,67.2
2022-05-18 17:00:00,67.06,67.2
2022-05-18 18:00:00,67.06,67.2
2022-05-19 09:00:00,65.4897,66.41
2022-05-19 10:00:00,65.41,65.71
2022-05-19 11:00:00,65.88,65.55
2022-05-19 12:00:00,65.88,66.07
2022-05-19 13:00:00,66.55,66.08
2022-05-19 14:00:00,66.71,66.63
2022-05-19 15:00:00,66.68,66.84
2022-05-19 16:00:00,66.7,66.84
2022-05-20 09:00:00,66.91,67.02
2022-05-20 10:00:00,66.75,67.14
2022-05-20 11:00:00,66.47,66.91
2022-05-20 12:00:00,66.67,66.6
2022-05-20 13:00:00,66.76,66.78
2022-05-20 14:00:00,67.06,66.89
2022-05-20 15:00:00,67.44,67.23
2022-05-20 16:00:00,67.43,67.57
2022-05-23 09:00:00,67.7,68.14
2022-05-23 10:00:00,68.185,67.88
2022-05-23 11:00:00,68.18,68.29
2022-05-23 12:00:00,67.98,68.33
2022-05-23 13:00:00,68.23,68.15
2022-05-23 14:00:00,67.9513,68.38
2022-05-23 15:00:00,68.08,68.11
2022-05-23 16:00:00,68.1,68.24
2022-05-24 09:00:00,68.46,68.43
2022-05-24 10:00:00,67.8,68.6
2022-05-24 11:00:00,68.44,67.98
2022-05-24 12:00:00,68.54,68.59
2022-05-24 13:00:00,68.685,68.59
2022-05-24 14:00:00,68.73,68.86
2022-05-24 15:00:00,69.32,68.84
2022-05-24 16:00:00,69.32,69.46
2022-05-25 09:00:00,69.53,69.61
2022-05-25 10:00:00,69.52,69.66
2022-05-25 11:00:00,69.5239,69.69
2022-05-25 12:00:00,69.33,69.7
2022-05-25 13:00:00,69.345,69.44
2022-05-25 14:00:00,69.29,69.49
2022-05-25 15:00:00,69.52,69.44
2022-05-25 16:00:00,69.52,69.66
2022-05-26 09:00:00,69.675,70.08
2022-05-26 10:00:00,70.17,69.79
2022-05-26 11:00:00,69.92,70.3
2022-05-26 12:00:00,69.72,70.07
2022-05-26 13:00:00,69.775,69.84
2022-05-26 14:00:00,69.935,69.93
2022-05-26 15:00:00,69.56,70.06
2022-05-26 16:00:00,69.2,69.7
2022-05-27 09:00:00,69.89,69.47
2022-05-27 10:00:00,70.29,70.03
2022-05-27 11:00:00,70.17,70.4
2022-05-27 12:00:00,70.04,70.29
2022-05-27 13:00:00,69.88,70.2
2022-05-27 14:00:00,70.055,70.02
2022-05-27 15:00:00,70.56,70.2
2022-05-27 16:00:00,70.57,70.71
2022-05-31 09:00:00,69.485,69.94
2022-05-31 10:00:00,69.87,69.64
2022-05-31 11:00:00,69.945,69.95
2022-05-31 12:00:00,70.05,70.1
2022-05-31 13:00:00,70.18,70.19
2022-05-31 14:00:00,70.095,70.29
2022-05-31 15:00:00,69.94,70.23
2022-05-31 16:00:00,69.94,70.08
2022-06-01 09:00:00,69.9,70.36
2022-06-01 10:00:00,69.72,70.04
2022-06-01 11:00:00,69.52,69.84
2022-06-01 12:00:00,69.51,69.67
2022-06-01 13:00:00,69.76,69.65
2022-06-01 14:00:00,69.83,69.89
2022-06-01 15:00:00,70.01,69.98
2022-06-01 16:00:00,70.01,70.15
2022-06-02 09:00:00,69.09,70.3
2022-06-02 10:00:00,69.26,69.21
2022-06-02 11:00:00,69.61,69.45
2022-06-02 12:00:00,69.78,69.78
2022-06-02 13:00:00,69.58,69.91
2022-06-02 14:00:00,69.735,69.69
2022-06-02 15:00:00,70.03,69.89
2022-06-02 16:00:00,70.01,70.15
2022-06-03 09:00:00,69.835,70.04
2022-06-03 10:00:00,70.275,69.96
2022-06-03 11:00:00,70.0,70.4
2022-06-03 12:00:00,70.1827,70.16
2022-06-03 13:00:00,70.0,70.34
2022-06-03 14:00:00,70.165,70.16
2022-06-03 15:00:00,70.01,70.31
2022-06-03 16:00:00,69.75,70.15
2022-06-06 09:00:00,69.995,70.13
2022-06-06 10:00:00,70.32,70.13
2022-06-06 11:00:00,70.33,70.46
2022-06-06 12:00:00,70.21,70.45
2022-06-06 13:00:00,70.24,70.33
2022-06-06 14:00:00,70.295,70.33
2022-06-06 15:00:00,70.41,70.46
2022-06-06 16:00:00,70.4,70.54
2022-06-07 09:00:00,70.08,70.35
2022-06-07 10:00:00,69.585,70.19
2022-06-07 11:00:00,69.955,69.72
2022-06-07 12:00:00,69.865,70.09
2022-06-07 13:00:00,70.04,70.01
2022-06-07 14:00:00,70.28,70.19
2022-06-07 15:00:00,70.57,70.42
2022-06-07 16:00:00,70.55,70.69
2022-06-08 09:00:00,70.04,70.34
2022-06-08 10:00:00,69.98,70.16
2022-06-08 11:00:00,69.96,70.17
2022-06-08 12:00:00,69.72,70.12
2022-06-08 13:00:00,69.359,69.85
2022-06-08 14:00:00,69.25,69.5
2022-06-08 15:00:00,68.99,69.39
2022-06-08 16:00:00,68.98,69.12
2022-06-09 09:00:00,69.38,69.13
2022-06-09 10:00:00,69.03,69.52
2022-06-09 11:00:00,68.97,69.18
2022-06-09 12:00:00,69.01,69.1
2022-06-09 13:00:00,68.65,69.17
2022-06-09 14:00:00,68.35,68.8
2022-06-09 15:00:00,67.39,68.47
2022-06-09 16:00:00,67.37,67.51
