date,close,predicted
2021-07-28 13:00:00,51.02,51.14
2021-07-28 17:00:00,51.28,51.38
2021-07-29 05:00:00,51.02,51.12
2021-07-29 09:00:00,51.08,51.5
2021-07-29 13:00:00,50.91,51.19
2021-07-30 09:00:00,51.135,51.19
2021-07-30 13:00:00,50.88,51.24
2021-08-02 09:00:00,50.87,51.09
2021-08-02 13:00:00,50.67,50.97
2021-08-03 09:00:00,50.76,50.83
2021-08-03 13:00:00,50.87,50.87
2021-08-04 09:00:00,50.475,51.11
2021-08-04 13:00:00,50.69,50.58
2021-08-04 17:00:00,50.69,50.79
2021-08-05 09:00:00,50.51,51.05
2021-08-05 13:00:00,50.88,50.61
2021-08-06 09:00:00,51.32,51.0
2021-08-06 13:00:00,51.13,51.41
2021-08-09 09:00:00,50.91,51.19
2021-08-09 13:00:00,50.89,51.01
2021-08-10 09:00:00,50.57,51.33
2021-08-10 13:00:00,50.27,50.67
2021-08-11 09:00:00,50.41,50.61
2021-08-11 13:00:00,50.39,50.51
2021-08-12 09:00:00,50.69,50.6
2021-08-12 13:00:00,50.77,50.78
2021-08-13 09:00:00,50.815,50.81
2021-08-13 13:00:00,50.99,50.92
2021-08-16 09:00:00,51.17,51.0
2021-08-16 13:00:00,51.18,51.25
2021-08-16 17:00:00,51.45,51.61
2021-08-17 09:00:00,51.02,51.01
2021-08-17 13:00:00,51.34,51.13
2021-08-18 09:00:00,50.5,51.43
2021-08-18 13:00:00,50.49,50.61
2021-08-19 01:00:00,50.0,50.1
2021-08-19 09:00:00,50.54,50.4
2021-08-19 13:00:00,50.61,50.64
2021-08-20 09:00:00,51.05,50.85
2021-08-20 13:00:00,50.8726,51.16
2021-08-23 05:00:00,50.82,50.92
2021-08-23 09:00:00,50.65,51.02
2021-08-23 13:00:00,50.54,50.74
2021-08-24 09:00:00,49.66,50.61
2021-08-24 13:00:00,49.67,49.77
2021-08-25 09:00:00,49.51,49.76
2021-08-25 13:00:00,49.47,49.61
2021-08-26 09:00:00,50.08,49.67
2021-08-26 13:00:00,50.09,50.19
2021-08-27 09:00:00,50.73,50.5
2021-08-27 13:00:00,50.59,50.83
2021-08-30 09:00:00,51.095,50.78
2021-08-30 13:00:00,51.88,51.2
2021-08-31 09:00:00,52.43,51.92
2021-08-31 13:00:00,52.503436,52.53
2021-09-01 09:00:00,53.09,52.6
2021-09-01 13:00:00,53.44,53.2
2021-09-02 05:00:00,53.1,53.21
2021-09-02 09:00:00,53.21,53.67
2021-09-02 13:00:00,53.65,53.33
2021-09-03 09:00:00,53.485,53.61
2021-09-03 13:00:00,53.62,53.6
2021-09-07 09:00:00,52.91,53.62
2021-09-07 13:00:00,53.0,53.03
2021-09-07 17:00:00,53.0,53.11
2021-09-08 09:00:00,53.1,53.09
2021-09-08 13:00:00,53.29,53.22
2021-09-09 09:00:00,52.31,53.14
2021-09-09 13:00:00,51.38,52.43
2021-09-10 09:00:00,51.24,51.54
2021-09-10 13:00:00,50.75,51.35
2021-09-13 09:00:00,50.59,51.26
2021-09-13 13:00:00,50.57,50.7
2021-09-14 09:00:00,50.685,50.79
2021-09-14 13:00:00,50.57,50.78
2021-09-15 05:00:00,50.5587,50.66
2021-09-15 09:00:00,50.92,50.7
2021-09-15 13:00:00,50.62,51.03
2021-09-16 09:00:00,50.65,50.72
2021-09-16 13:00:00,50.29,50.74
2021-09-17 09:00:00,50.06,50.7
2021-09-17 13:00:00,49.4275,50.15
2021-09-20 05:00:00,49.1,49.2
2021-09-20 09:00:00,48.97,49.21
2021-09-20 13:00:00,49.11,49.07
2021-09-21 09:00:00,49.28,49.37
2021-09-21 13:00:00,48.9,49.37
2021-09-22 09:00:00,49.39,49.42
2021-09-22 13:00:00,49.1771,49.48
2021-09-23 09:00:00,49.42,49.63
2021-09-23 13:00:00,49.32,49.52
2021-09-24 09:00:00,48.995,49.3
2021-09-24 13:00:00,48.85,49.09
2021-09-27 05:00:00,48.18,48.28
2021-09-27 09:00:00,48.53,48.83
2021-09-27 13:00:00,48.07,48.63
2021-09-28 09:00:00,47.88,47.75
2021-09-28 13:00:00,48.15,47.98
2021-09-29 09:00:00,48.5,48.4
2021-09-29 13:00:00,48.62,48.6
2021-09-30 09:00:00,48.17,49.03
2021-09-30 13:00:00,47.87,48.27
2021-10-01 09:00:00,48.645,48.2
2021-10-01 13:00:00,48.8,48.75
2021-10-04 09:00:00,49.1,48.78
2021-10-04 13:00:00,49.41,49.19
2021-10-05 09:00:00,49.64,49.65
2021-10-05 13:00:00,49.71,49.73
2021-10-06 05:00:00,49.6961,49.8
2021-10-06 09:00:00,49.02,49.69
2021-10-06 13:00:00,50.31,49.13
2021-10-07 05:00:00,52.72,52.83
2021-10-07 09:00:00,51.17,50.67
2021-10-07 13:00:00,50.71,51.27
2021-10-08 09:00:00,50.72,50.89
2021-10-08 13:00:00,50.4,50.81
2021-10-11 09:00:00,50.46,50.47
2021-10-11 13:00:00,50.62,50.55
2021-10-12 09:00:00,51.34,51.01
2021-10-12 13:00:00,51.55,51.45
2021-10-13 09:00:00,51.82,51.64
2021-10-13 13:00:00,52.35,51.93
2021-10-14 01:00:00,52.61,52.72
2021-10-14 09:00:00,52.83,52.73
2021-10-14 13:00:00,53.02,52.95
2021-10-15 09:00:00,53.36,53.34
2021-10-15 13:00:00,53.22,53.47
2021-10-18 09:00:00,53.57,53.15
2021-10-18 13:00:00,53.9,53.68
2021-10-19 09:00:00,54.24,54.28
2021-10-19 13:00:00,53.81,54.35
2021-10-19 17:00:00,53.8,53.91
2021-10-20 09:00:00,54.75,54.02
2021-10-20 13:00:00,54.86,54.86
2021-10-21 09:00:00,55.3,55.01
2021-10-21 13:00:00,55.19,55.4
2021-10-22 09:00:00,55.57,55.33
2021-10-22 13:00:00,55.52,55.68
2021-10-25 09:00:00,55.6,55.72
2021-10-25 13:00:00,55.6,55.71
2021-10-25 17:00:00,55.5,55.61
2021-10-26 09:00:00,55.78,55.87
2021-10-26 13:00:00,55.61,55.88
2021-10-27 09:00:00,55.73,55.98
2021-10-27 13:00:00,55.44,55.84
2021-10-28 09:00:00,56.14,55.55
2021-10-28 13:00:00,56.74,56.26
2021-10-29 09:00:00,56.45,56.66
2021-10-29 13:00:00,56.24,56.56
2021-11-01 09:00:00,55.729,56.36
2021-11-01 13:00:00,56.34,55.83
2021-11-02 09:00:00,56.0403,56.64
2021-11-02 13:00:00,56.1,56.18
2021-11-03 09:00:00,56.36,56.28
2021-11-03 13:00:00,56.3,56.46
2021-11-04 09:00:00,56.62,56.75
2021-11-04 13:00:00,56.44,56.74
2021-11-05 09:00:00,56.25,56.78
2021-11-05 13:00:00,56.04,56.39
2021-11-08 08:00:00,56.33,56.24
2021-11-08 12:00:00,56.74,56.45
2021-11-08 16:00:00,56.74,56.86
2021-11-09 08:00:00,56.43,57.0
2021-11-09 12:00:00,56.66,56.55
2021-11-09 16:00:00,56.65,56.77
2021-11-10 08:00:00,57.185,56.77
2021-11-10 12:00:00,57.19,57.31
2021-11-10 16:00:00,57.19,57.31
2021-11-11 08:00:00,57.31,57.37
2021-11-11 12:00:00,57.71,57.44
2021-11-11 16:00:00,57.72,57.84
2021-11-12 08:00:00,57.63,57.84
2021-11-12 12:00:00,57.68,57.74
2021-11-12 16:00:00,57.67,57.79
2021-11-15 08:00:00,57.34,57.47
2021-11-15 12:00:00,57.88,57.48
2021-11-15 16:00:00,57.87,57.99
2021-11-16 08:00:00,57.65,58.03
2021-11-16 12:00:00,57.77,57.76
2021-11-16 16:00:00,57.75,57.87
2021-11-17 08:00:00,57.26,56.86
2021-11-17 12:00:00,58.14,57.38
2021-11-17 16:00:00,58.13,58.25
2021-11-18 08:00:00,57.99,58.3
2021-11-18 12:00:00,58.22,58.11
2021-11-18 16:00:00,58.23,58.35
2021-11-19 08:00:00,58.41,58.79
2021-11-19 12:00:00,58.69,58.52
2021-11-19 16:00:00,58.69,58.81
2021-11-22 04:00:00,58.26,58.38
2021-11-22 08:00:00,58.82,59.05
2021-11-22 12:00:00,58.77,58.92
2021-11-22 16:00:00,58.77,58.89
2021-11-23 08:00:00,58.88,58.73
2021-11-23 12:00:00,59.12,58.98
2021-11-23 16:00:00,59.2,59.25
2021-11-24 08:00:00,59.37,59.22
2021-11-24 12:00:00,59.92,59.51
2021-11-24 16:00:00,59.91,60.03
2021-11-26 08:00:00,58.56,59.48
2021-11-26 12:00:00,58.37,58.67
2021-11-29 08:00:00,59.5,58.89
2021-11-29 12:00:00,59.45,59.61
2021-11-29 16:00:00,59.45,59.57
2021-11-30 08:00:00,59.49,59.54
2021-11-30 12:00:00,58.31,59.62
2021-11-30 16:00:00,58.33,58.45
2021-12-01 08:00:00,60.44,59.18
2021-12-01 12:00:00,58.55,60.55
2021-12-01 16:00:00,58.56,58.68
2021-12-02 08:00:00,59.73,59.02
2021-12-02 12:00:00,59.75,59.86
2021-12-02 16:00:00,59.73,59.85
2021-12-03 08:00:00,59.27,60.08
2021-12-03 12:00:00,59.67,59.36
2021-12-03 16:00:00,60.0,59.8
2021-12-06 08:00:00,60.72,60.23
2021-12-06 12:00:00,60.8,60.87
2021-12-06 16:00:00,61.0,60.91
2021-12-07 08:00:00,61.84,61.18
2021-12-07 12:00:00,61.4,61.98
2021-12-07 16:00:00,61.4,61.53
2021-12-08 08:00:00,61.885,61.48
2021-12-08 12:00:00,61.8,62.0
2021-12-08 16:00:00,61.83,61.95
2021-12-09 08:00:00,61.35,61.12
2021-12-09 12:00:00,61.04,61.48
2021-12-09 16:00:00,61.04,61.16
2021-12-10 08:00:00,61.32,61.16
2021-12-10 12:00:00,61.6,61.44
2021-12-10 16:00:00,61.59,61.72
2021-12-13 08:00:00,62.49,61.9
2021-12-13 12:00:00,62.81,62.63
2021-12-13 16:00:00,62.78,62.91
2021-12-14 08:00:00,61.64,62.56
2021-12-14 12:00:00,62.14,61.76
2021-12-14 16:00:00,62.14,62.27
2021-12-15 08:00:00,63.05,62.44
2021-12-15 12:00:00,62.88,63.18
