date,close,predicted
2022-05-20 00:00:00,282.07,288.31
2022-05-23 00:00:00,287.22,287.56
2022-05-24 00:00:00,282.83,290.15
2022-05-25 00:00:00,282.56,278.14
2022-05-26 00:00:00,283.13,288.75
2022-05-27 00:00:00,288.69,286.19
2022-05-31 00:00:00,283.85,286.65
2022-06-01 00:00:00,282.6,287.89
2022-06-02 00:00:00,287.83,284.51
2022-06-03 00:00:00,283.94,289.37
2022-06-06 00:00:00,276.55,289.93
2022-06-07 00:00:00,283.09,277.87
2022-06-08 00:00:00,277.36,284.94
2022-06-09 00:00:00,270.9,279.13
2022-06-10 00:00:00,270.91,270.6
2022-06-13 00:00:00,258.07,267.42
2022-06-14 00:00:00,256.21,261.18
2022-06-15 00:00:00,257.23,261.07
2022-06-16 00:00:00,253.94,253.18
2022-06-17 00:00:00,256.08,258.18
2022-06-21 00:00:00,255.47,259.59
2022-06-22 00:00:00,255.93,255.19
2022-06-23 00:00:00,259.44,259.66
2022-06-24 00:00:00,261.71,262.7
2022-06-27 00:00:00,266.25,264.37
2022-06-28 00:00:00,264.02,269.58
2022-06-29 00:00:00,262.35,264.1
2022-06-30 00:00:00,261.51,262.81
2022-07-01 00:00:00,266.73,264.59
2022-07-05 00:00:00,264.5,267.64
2022-07-06 00:00:00,266.02,268.43
2022-07-07 00:00:00,266.07,270.93
2022-07-08 00:00:00,262.92,268.77
2022-07-11 00:00:00,262.61,264.61
2022-07-12 00:00:00,264.07,263.4
2022-07-13 00:00:00,261.66,264.21
2022-07-14 00:00:00,261.28,260.13
2022-07-15 00:00:00,265.45,268.58
2022-07-18 00:00:00,262.58,268.71
2022-07-19 00:00:00,266.59,267.66
2022-07-20 00:00:00,268.17,268.88
2022-07-21 00:00:00,269.61,270.4
2022-07-22 00:00:00,273.81,273.89
2022-07-25 00:00:00,273.81,275.77
2022-07-26 00:00:00,273.69,276.87
2022-07-27 00:00:00,277.3,275.35
2022-07-28 00:00:00,284.8,281.49
2022-07-29 00:00:00,286.53,288.28
2022-08-01 00:00:00,279.89,287.48
2022-08-02 00:00:00,276.87,282.51
2022-08-03 00:00:00,275.47,280.71
2022-08-04 00:00:00,278.05,280.66
2022-08-05 00:00:00,278.75,279.29
2022-08-08 00:00:00,280.83,284.49
2022-08-09 00:00:00,286.14,283.92
2022-08-10 00:00:00,291.2,292.96
2022-08-11 00:00:00,292.75,295.72
2022-08-12 00:00:00,297.13,298.01
2022-08-15 00:00:00,296.99,300.15
2022-08-16 00:00:00,298.47,298.29
2022-08-17 00:00:00,297.53,299.21
2022-08-18 00:00:00,293.29,300.92
2022-08-19 00:00:00,290.01,295.12
2022-08-22 00:00:00,284.44,289.77
2022-08-23 00:00:00,277.69,286.3
2022-08-24 00:00:00,280.28,281.24
2022-08-25 00:00:00,283.54,283.15
2022-08-26 00:00:00,274.8,286.51
2022-08-29 00:00:00,270.41,275.95
2022-08-30 00:00:00,266.33,273.2
2022-08-31 00:00:00,265.06,271.28
2022-09-01 00:00:00,268.0,266.42
2022-09-02 00:00:00,265.98,272.12
2022-09-06 00:00:00,269.78,269.87
2022-09-07 00:00:00,274.4,273.21
2022-09-08 00:00:00,275.28,275.82
2022-09-09 00:00:00,278.26,278.2
2022-09-12 00:00:00,278.38,281.78
2022-09-13 00:00:00,268.12,276.53
2022-09-14 00:00:00,264.59,269.61
2022-09-15 00:00:00,260.93,266.36
2022-09-16 00:00:00,261.06,263.79
2022-09-19 00:00:00,257.52,259.99
2022-09-20 00:00:00,251.1,258.6
2022-09-21 00:00:00,247.63,256.16
2022-09-22 00:00:00,248.06,249.11
2022-09-23 00:00:00,248.08,248.44
2022-09-26 00:00:00,240.98,249.65
2022-09-27 00:00:00,238.35,244.71
2022-09-28 00:00:00,244.7,243.32
2022-09-29 00:00:00,238.66,242.75
2022-09-30 00:00:00,242.23,243.64
2022-10-03 00:00:00,246.8,248.48
2022-10-04 00:00:00,245.52,250.66
2022-10-05 00:00:00,236.35,245.14
2022-10-06 00:00:00,228.69,238.41
2022-10-07 00:00:00,221.21,229.14
2022-10-10 00:00:00,221.44,224.27
2022-10-11 00:00:00,226.85,224.4
2022-10-12 00:00:00,224.02,228.82
2022-10-13 00:00:00,229.2,222.09
2022-10-14 00:00:00,222.62,234.94
2022-10-17 00:00:00,231.27,229.66
2022-10-18 00:00:00,233.28,236.67
2022-10-19 00:00:00,227.12,232.75
2022-10-20 00:00:00,226.72,230.24
2022-10-21 00:00:00,227.78,229.79
2022-10-24 00:00:00,227.64,232.84
2022-10-25 00:00:00,236.45,231.0
2022-10-26 00:00:00,228.26,237.68
2022-10-27 00:00:00,221.57,226.78
2022-10-28 00:00:00,222.24,222.36
2022-10-31 00:00:00,222.24,223.38
2022-11-01 00:00:00,221.39,226.72
2022-11-02 00:00:00,216.32,222.0
2022-11-03 00:00:00,213.99,215.19
2022-11-04 00:00:00,214.24,217.04
2022-11-07 00:00:00,209.48,216.43
2022-11-08 00:00:00,207.95,211.85
2022-11-09 00:00:00,207.34,210.22
2022-11-10 00:00:00,218.56,217.19
2022-11-11 00:00:00,215.3,219.89
2022-11-14 00:00:00,210.47,215.97
2022-11-15 00:00:00,212.18,216.19
2022-11-16 00:00:00,210.02,213.02
2022-11-17 00:00:00,207.52,208.96
2022-11-18 00:00:00,211.59,213.2
2022-11-21 00:00:00,213.52,213.14
2022-11-22 00:00:00,213.74,215.72
2022-11-23 00:00:00,211.86,214.89
2022-11-25 00:00:00,212.61,215.29
2022-11-28 00:00:00,210.46,214.46
2022-11-29 00:00:00,214.49,211.43
2022-11-30 00:00:00,220.38,215.14
2022-12-01 00:00:00,219.91,226.3
2022-12-02 00:00:00,217.72,220.67
2022-12-05 00:00:00,214.38,217.63
2022-12-06 00:00:00,211.08,217.99
2022-12-07 00:00:00,212.9,212.72
2022-12-08 00:00:00,213.89,216.02
2022-12-09 00:00:00,214.79,215.63
2022-12-12 00:00:00,218.61,217.18
2022-12-13 00:00:00,223.21,226.21
2022-12-14 00:00:00,220.94,225.18
2022-12-15 00:00:00,218.26,221.34
2022-12-16 00:00:00,212.12,215.45
2022-12-19 00:00:00,208.57,213.42
2022-12-20 00:00:00,207.5,208.88
2022-12-21 00:00:00,208.85,211.13
2022-12-22 00:00:00,208.93,209.02
2022-12-23 00:00:00,211.65,210.36
2022-12-27 00:00:00,210.94,213.4
2022-12-28 00:00:00,209.23,213.77
2022-12-29 00:00:00,214.27,212.95
2022-12-30 00:00:00,211.92,213.25
2023-01-03 00:00:00,211.31,213.93
2023-01-04 00:00:00,215.25,215.67
2023-01-05 00:00:00,205.88,214.46
2023-01-06 00:00:00,214.7,209.71
2023-01-09 00:00:00,212.57,216.31
2023-01-10 00:00:00,214.06,213.29
2023-01-11 00:00:00,222.47,217.33
2023-01-12 00:00:00,220.5,226.07
2023-01-13 00:00:00,218.54,220.47
2023-01-17 00:00:00,220.08,223.3
2023-01-18 00:00:00,215.34,222.89
2023-01-19 00:00:00,216.21,216.53
2023-01-20 00:00:00,216.19,217.45
2023-01-23 00:00:00,216.87,217.84
2023-01-24 00:00:00,218.57,219.21
2023-01-25 00:00:00,216.64,219.89
2023-01-26 00:00:00,217.59,220.36
2023-01-27 00:00:00,223.42,219.69
2023-01-30 00:00:00,219.54,223.45
2023-01-31 00:00:00,226.07,221.9
2023-02-01 00:00:00,227.21,227.3
2023-02-02 00:00:00,236.93,232.35
2023-02-03 00:00:00,230.34,234.69
2023-02-06 00:00:00,226.57,229.4
2023-02-07 00:00:00,230.32,226.8
2023-02-08 00:00:00,235.12,231.72
2023-02-09 00:00:00,236.43,238.7
2023-02-10 00:00:00,233.77,237.52
2023-02-13 00:00:00,235.68,236.6
2023-02-14 00:00:00,238.83,236.63
2023-02-15 00:00:00,239.22,239.47
2023-02-16 00:00:00,237.08,238.11
2023-02-17 00:00:00,236.83,239.48
2023-02-21 00:00:00,231.43,236.44
2023-02-22 00:00:00,231.3,234.06
2023-02-23 00:00:00,232.24,236.24
2023-02-24 00:00:00,229.46,233.19
2023-02-27 00:00:00,227.58,234.39
2023-02-28 00:00:00,228.06,229.43
2023-03-01 00:00:00,222.84,227.64
2023-03-02 00:00:00,226.53,223.28
2023-03-03 00:00:00,232.18,231.52
2023-03-06 00:00:00,234.66,235.88
2023-03-07 00:00:00,228.0,236.74
2023-03-08 00:00:00,232.41,229.71
2023-03-09 00:00:00,226.55,235.43
2023-03-10 00:00:00,211.37,229.04
2023-03-13 00:00:00,213.99,212.14
2023-03-14 00:00:00,214.49,220.18
2023-03-15 00:00:00,216.79,214.99
2023-03-16 00:00:00,211.88,216.98
2023-03-17 00:00:00,207.19,213.59
2023-03-20 00:00:00,208.58,209.3
2023-03-21 00:00:00,206.14,211.42
2023-03-22 00:00:00,199.22,205.18
2023-03-23 00:00:00,196.17,202.04
2023-03-24 00:00:00,200.77,197.53
2023-03-27 00:00:00,201.09,204.82
2023-03-28 00:00:00,200.26,200.31
2023-03-29 00:00:00,204.31,204.43
2023-03-30 00:00:00,204.18,206.84
2023-03-31 00:00:00,209.14,207.52
2023-04-03 00:00:00,208.34,210.81
2023-04-04 00:00:00,208.28,211.68
2023-04-05 00:00:00,209.44,210.39
2023-04-06 00:00:00,209.74,213.15
2023-04-10 00:00:00,210.77,209.79
2023-04-11 00:00:00,211.41,212.55
2023-04-12 00:00:00,211.02,217.17
2023-04-13 00:00:00,210.78,212.11
2023-04-14 00:00:00,207.94,213.06
2023-04-17 00:00:00,213.0,207.58
2023-04-18 00:00:00,212.1,215.02
2023-04-19 00:00:00,215.4,212.68
2023-04-20 00:00:00,211.72,216.97
2023-04-21 00:00:00,212.42,213.96
2023-04-24 00:00:00,211.68,216.08
2023-04-25 00:00:00,207.87,213.07
2023-04-26 00:00:00,205.98,210.11
2023-04-27 00:00:00,211.46,210.87
2023-04-28 00:00:00,219.73,215.62
2023-05-01 00:00:00,220.66,223.13
2023-05-02 00:00:00,217.17,221.95
2023-05-03 00:00:00,216.65,221.64
2023-05-04 00:00:00,216.6,218.72
2023-05-05 00:00:00,220.0,220.31
