date,close,predicted
2022-05-16 13:00:00,291.89,291.94
2022-05-17 09:00:00,294.55,296.58
2022-05-17 13:00:00,296.0,293.94
2022-05-18 09:00:00,291.7,295.87
2022-05-18 13:00:00,288.03,290.54
2022-05-19 09:00:00,285.795,284.53
2022-05-19 13:00:00,281.6,285.39
2022-05-20 09:00:00,280.57,284.82
2022-05-20 13:00:00,282.07,279.78
2022-05-23 09:00:00,285.865,284.08
2022-05-23 13:00:00,287.22,285.34
2022-05-24 09:00:00,279.8,286.63
2022-05-24 13:00:00,282.83,279.09
2022-05-25 09:00:00,277.5,274.77
2022-05-25 13:00:00,282.56,276.99
2022-05-26 09:00:00,283.685,285.25
2022-05-26 13:00:00,283.13,282.94
2022-05-27 09:00:00,288.355,282.72
2022-05-27 13:00:00,288.69,287.9
2022-05-31 09:00:00,283.61,283.17
2022-05-31 13:00:00,283.85,283.23
2022-06-01 05:00:00,283.85,283.27
2022-06-01 09:00:00,279.385,284.4
2022-06-01 13:00:00,282.6,278.71
2022-06-02 09:00:00,282.91,281.07
2022-06-02 13:00:00,287.83,282.5
2022-06-03 09:00:00,287.49,285.87
2022-06-03 13:00:00,283.94,287.01
2022-06-06 09:00:00,279.31,286.41
2022-06-06 13:00:00,276.55,278.62
2022-06-07 09:00:00,275.79,274.5
2022-06-07 13:00:00,283.09,275.22
2022-06-08 09:00:00,278.37,281.48
2022-06-08 13:00:00,277.36,277.52
2022-06-09 09:00:00,277.625,275.75
2022-06-09 13:00:00,270.9,277.07
2022-06-10 09:00:00,268.18,267.32
2022-06-10 13:00:00,270.91,267.51
2022-06-13 09:00:00,259.53,264.18
2022-06-13 13:00:00,258.07,258.89
2022-06-14 09:00:00,258.25,258.01
2022-06-14 13:00:00,256.21,258.02
2022-06-15 09:00:00,254.98,257.9
2022-06-15 13:00:00,257.23,254.3
2022-06-16 09:00:00,254.26,250.11
2022-06-16 13:00:00,253.94,253.71
2022-06-17 09:00:00,255.2,255.05
2022-06-17 13:00:00,256.0,254.85
2022-06-21 09:00:00,259.79,256.45
2022-06-21 13:00:00,255.47,259.43
2022-06-22 09:00:00,257.01,252.09
2022-06-22 13:00:00,255.7,256.41
2022-06-23 09:00:00,257.75,256.52
2022-06-23 13:00:00,259.44,256.96
2022-06-24 09:00:00,261.32,259.52
2022-06-24 13:00:00,261.71,260.89
2022-06-24 17:00:00,261.81,261.28
2022-06-27 09:00:00,268.74,261.17
2022-06-27 13:00:00,266.25,268.12
2022-06-28 09:00:00,267.435,266.32
2022-06-28 13:00:00,264.02,266.83
2022-06-29 09:00:00,261.345,260.9
2022-06-29 13:00:00,262.35,260.72
2022-06-30 09:00:00,264.16,259.63
2022-06-30 13:00:00,261.51,263.73
2022-07-01 09:00:00,262.68,261.39
2022-07-01 13:00:00,266.73,262.03
2022-07-05 09:00:00,258.665,264.4
2022-07-05 13:00:00,264.5,258.37
2022-07-06 09:00:00,264.36,265.73
2022-07-06 13:00:00,266.02,263.98
2022-07-07 09:00:00,267.33,268.5
2022-07-07 13:00:00,266.07,266.72
2022-07-08 09:00:00,262.81,265.52
2022-07-08 13:00:00,262.92,262.43
