date,open,high,low,close,pred close
2022-04-28 09:00:00,164.07,167.2,163.5,167.12,163.74
2022-04-28 13:00:00,167.19,168.99,167.01,168.64,166.85
2022-04-29 09:00:00,167.68,169.39,165.47,165.57,167.34
2022-04-29 13:00:00,165.68,166.43,162.65,163.18,165.34
2022-05-02 09:00:00,163.02,164.485,161.041,161.1,162.69
2022-05-02 13:00:00,161.16,164.52,159.91,164.13,160.83
2022-05-03 09:00:00,164.79,167.8104,163.87,167.6,164.45
2022-05-03 13:00:00,167.55,168.63,166.75,167.68,167.21
2022-05-04 09:00:00,170.0,175.3604,168.39,173.675,169.65
2022-05-04 13:00:00,173.55,177.57,170.42,177.15,173.2
2022-05-05 05:00:00,175.2501,175.2501,175.2501,175.2501,174.89
2022-05-05 09:00:00,175.15,176.63,169.76,170.91,174.79
2022-05-05 13:00:00,171.16,172.21,168.63,171.21,170.81
2022-05-06 09:00:00,170.25,171.78,166.97,171.74,169.9
2022-05-06 13:00:00,171.83,171.97,168.765,170.62,171.48
2022-05-09 09:00:00,167.78,169.6,164.9,165.01,167.44
2022-05-09 13:00:00,164.96,166.795,164.07,164.8,164.62
2022-05-10 09:00:00,168.26,169.71,164.28,164.81,167.92
2022-05-10 13:00:00,164.85,169.18,164.85,167.06,164.51
2022-05-10 17:00:00,166.65,166.65,166.65,166.65,166.31
2022-05-11 09:00:00,167.0,170.44,166.12,167.0,166.66
2022-05-11 13:00:00,166.91,167.08,164.04,164.45,166.57
2022-05-12 09:00:00,163.25,167.91,163.25,166.77,162.92
2022-05-12 13:00:00,166.64,167.055,163.33,166.79,166.3
2022-05-13 09:00:00,167.89,170.73,167.44,170.1,167.55
2022-05-13 13:00:00,170.19,170.35,167.83,169.34,169.84
2022-05-16 09:00:00,168.37,170.1,166.57,169.1286,168.03
2022-05-16 13:00:00,168.99,170.67,168.905,169.17,168.65
2022-05-17 09:00:00,171.8,172.73,170.615,172.14,171.45
2022-05-17 13:00:00,172.23,173.42,171.1237,172.65,171.88
2022-05-18 09:00:00,170.57,172.17,165.11,165.795,170.22
2022-05-18 13:00:00,165.71,165.79,162.811,163.7,165.37
2022-05-19 09:00:00,162.52,163.88,158.91,162.29,162.19
2022-05-19 13:00:00,162.3,164.21,161.29,161.95,161.97
2022-05-20 09:00:00,163.83,163.83,155.71,156.29,163.5
2022-05-20 13:00:00,156.19,160.42,155.3925,160.2,155.87
2022-05-23 09:00:00,161.85,163.145,158.98,162.57,161.52
2022-05-23 13:00:00,162.58,162.69,159.93,161.25,162.25
2022-05-24 09:00:00,159.7,160.43,156.12,157.06,159.37
2022-05-24 13:00:00,156.97,159.82,156.2,158.81,156.65
2022-05-25 09:00:00,157.73,160.88,157.22,159.14,157.41
2022-05-25 13:00:00,159.08,162.38,158.84,161.66,158.76
2022-05-26 09:00:00,163.07,166.365,161.96,166.315,162.74
2022-05-26 13:00:00,166.245,167.22,165.68,166.52,165.91
2022-05-27 09:00:00,168.34,170.6799,168.28,169.59,168.0
2022-05-27 13:00:00,169.54,171.1,169.08,171.1,169.19
2022-05-31 09:00:00,170.22,171.31,168.01,171.0,169.87
2022-05-31 13:00:00,171.11,171.79,169.52,169.86,170.76
2022-06-01 09:00:00,170.43,171.435,168.67,169.735,170.08
2022-06-01 13:00:00,169.74,172.12,169.65,171.21,169.39
2022-06-02 09:00:00,171.77,173.9,170.53,173.615,171.42
2022-06-02 13:00:00,173.695,176.3,173.51,176.13,173.34
2022-06-03 09:00:00,174.4,175.64,173.585,175.33,174.04
2022-06-03 13:00:00,175.33,176.035,174.62,175.59,174.97
2022-06-03 17:00:00,175.6,175.63,175.6,175.63,175.24
2022-06-06 09:00:00,176.94,178.88,176.285,176.97,176.58
2022-06-06 13:00:00,177.01,177.56,175.59,175.75,176.65
2022-06-07 09:00:00,174.34,176.84,173.91,175.99,173.98
2022-06-07 13:00:00,176.0158,178.515,175.88,178.1,175.66
2022-06-08 09:00:00,177.23,177.23,174.0,174.36,176.87
2022-06-08 13:00:00,174.34,174.85,173.02,174.46,173.98
2022-06-08 17:00:00,174.46,174.46,174.46,174.46,174.1
2022-06-09 05:00:00,174.35,174.35,174.35,174.35,173.99
2022-06-09 09:00:00,174.03,176.29,172.87,176.29,173.67
2022-06-09 13:00:00,176.2584,176.6,173.27,173.59,175.9
2022-06-10 09:00:00,171.8,171.8,167.38,168.29,171.45
2022-06-10 13:00:00,168.29,169.51,167.32,168.2,167.95
2022-06-10 17:00:00,168.86,168.86,168.85,168.85,168.52
2022-06-13 05:00:00,163.05,163.05,163.0,163.0,162.72
2022-06-13 09:00:00,163.94,165.85,161.53,162.64,163.61
2022-06-13 13:00:00,162.51,163.55,160.38,160.88,162.18
2022-06-14 09:00:00,161.22,162.4126,160.57,160.98,160.89
2022-06-14 13:00:00,161.09,162.855,160.37,162.5,160.76
2022-06-15 09:00:00,163.38,166.4,163.35,163.8306,163.05
2022-06-15 13:00:00,163.82,166.69,161.54,163.85,163.49
2022-06-16 09:00:00,160.08,160.26,155.845,156.22,159.75
2022-06-16 13:00:00,156.49,157.43,154.72,155.94,156.17
2022-06-17 09:00:00,157.36,157.65,154.13,156.76,157.04
2022-06-17 13:00:00,156.78,158.285,155.86,156.188754,156.46
2022-06-21 09:00:00,158.42,159.905,157.685,159.255,158.1
2022-06-21 13:00:00,159.345,160.17,158.965,159.83,159.02
2022-06-21 17:00:00,159.85,159.85,159.85,159.85,159.52
2022-06-22 09:00:00,158.56,159.67,156.52,159.67,158.24
2022-06-22 13:00:00,159.525,160.84,159.21,159.75,159.2
2022-06-22 17:00:00,159.75,159.75,159.75,159.75,159.42
2022-06-23 09:00:00,160.63,161.07,157.31,157.355,160.3
2022-06-23 13:00:00,157.14,158.38,156.98,158.12,156.82
2022-06-24 09:00:00,159.77,163.435,159.77,162.94,159.44
2022-06-24 13:00:00,162.98,164.37,162.89,164.34,162.65
2022-06-27 09:00:00,165.0,166.2,162.82,165.96,164.66
2022-06-27 13:00:00,165.75,166.36,165.085,165.78,165.41
2022-06-28 09:00:00,165.72,166.84,162.125,162.58,165.38
2022-06-28 13:00:00,162.36,162.41,159.13,159.37,162.03
2022-06-29 09:00:00,159.37,159.37,156.39,157.36,159.04
2022-06-29 13:00:00,157.31,158.15,156.46,158.08,156.99
2022-06-29 17:00:00,158.08,158.08,158.08,158.08,157.76
2022-06-30 09:00:00,156.01,158.29,154.81,158.08,155.69
2022-06-30 13:00:00,158.08,158.8395,156.66,157.56,157.76
2022-07-01 09:00:00,156.4,159.195,154.22,154.94,156.08
2022-07-01 13:00:00,154.95,157.16,154.88,156.8,154.63
2022-07-05 09:00:00,153.81,155.46,152.15,154.18,153.5
2022-07-05 13:00:00,154.28,157.88,154.24,157.75,153.97
2022-07-06 09:00:00,158.48,159.11,157.05,157.93,158.16
2022-07-06 13:00:00,157.95,159.55,157.8,158.16,157.63
2022-07-07 09:00:00,159.5,160.98,159.26,160.24,159.17
2022-07-07 13:00:00,160.12,160.65,159.46,159.82,159.79
2022-07-08 09:00:00,159.17,161.255,158.27,159.41,158.85
2022-07-08 13:00:00,159.11,161.69,159.08,161.53,158.79
2022-07-11 09:00:00,160.82,160.96,159.255,159.76,160.49
2022-07-11 13:00:00,159.73,160.42,158.44,158.59,159.4
2022-07-11 17:00:00,158.59,158.59,158.59,158.59,158.27
2022-07-12 09:00:00,159.18,161.062,158.16,160.35,158.86
2022-07-12 13:00:00,160.39,160.94,157.3025,158.2,160.06
2022-07-13 09:00:00,155.8,157.935,154.614,157.935,155.48
2022-07-13 13:00:00,157.82,158.84,157.435,158.3,157.5
2022-07-13 17:00:00,157.6,157.6,157.6,157.6,157.28
2022-07-14 01:00:00,159.15,159.15,159.15,159.15,158.83
2022-07-14 05:00:00,159.26,159.26,159.26,159.26,158.93
2022-07-14 09:00:00,157.72,159.56,155.56,156.96,157.4
2022-07-14 13:00:00,156.85,159.5199,156.75,158.77,156.53
2022-07-15 09:00:00,160.08,161.69,159.59,160.8875,159.75
2022-07-15 13:00:00,160.99,162.74,160.585,161.51,160.66
2022-07-18 09:00:00,162.08,163.53,161.37,162.4,161.75
2022-07-18 13:00:00,162.36,162.68,159.11,159.67,162.03
2022-07-18 17:00:00,159.67,159.67,159.67,159.67,159.34
2022-07-19 09:00:00,161.8,166.5523,161.8,166.44,161.47
2022-07-19 13:00:00,166.5,167.75,166.19,167.53,166.16
2022-07-20 05:00:00,167.53,167.53,167.53,167.53,167.19
2022-07-20 09:00:00,167.19,168.795,166.27,168.12,166.85
2022-07-20 13:00:00,168.06,169.65,167.29,169.21,167.72
2022-07-21 09:00:00,169.0,171.08,168.56,170.705,168.66
2022-07-21 13:00:00,170.65,171.42,170.23,171.25,170.3
2022-07-22 09:00:00,171.27,171.76,169.38,169.41,170.92
2022-07-22 13:00:00,169.29,170.15,168.58,170.1,168.94
2022-07-25 09:00:00,171.08,171.24,169.2,170.37,170.73
2022-07-25 13:00:00,170.27,170.55,169.21,170.44,169.92
2022-07-26 09:00:00,170.77,171.2,169.42,170.27,170.42
2022-07-26 13:00:00,170.16,170.675,170.0,170.17,169.81
2022-07-27 09:00:00,170.93,173.25,170.41,172.61,170.58
2022-07-27 13:00:00,172.52,175.7,171.76,174.8,172.17
2022-07-28 09:00:00,175.54,177.0584,174.37,176.97,175.18
2022-07-28 13:00:00,176.99,178.44,176.83,178.2,176.63
2022-07-28 17:00:00,178.15,178.15,178.15,178.15,177.79
2022-07-29 09:00:00,178.54,180.085,177.84,180.085,178.18
2022-07-29 13:00:00,180.08,182.05,179.71,180.6822,179.71
2022-08-01 09:00:00,180.69,182.78,179.44,181.89,180.32
2022-08-01 13:00:00,181.93,182.24,180.89,181.51,181.56
2022-08-02 09:00:00,180.66,182.39,179.43,181.955,180.29
2022-08-02 13:00:00,181.975,181.975,180.18,180.33,181.6
2022-08-03 09:00:00,180.33,182.73,177.725,181.305,179.96
2022-08-03 13:00:00,181.32,182.505,181.08,181.96,180.95
2022-08-04 09:00:00,181.54,182.24,179.155,179.31,181.17
2022-08-04 13:00:00,179.375,180.4,178.82,180.02,179.01
2022-08-05 09:00:00,178.18,180.27,177.44,179.16,177.82
2022-08-05 13:00:00,179.16,180.16,178.85,179.69,178.79
2022-08-08 09:00:00,180.23,181.3,177.5,178.12,179.86
2022-08-08 13:00:00,178.1117,178.79,177.78,178.58,177.75
2022-08-09 09:00:00,177.7,178.69,172.48,172.71,177.34
2022-08-09 13:00:00,172.7,173.9125,172.12,172.52,172.35
2022-08-10 09:00:00,175.83,176.57,174.36,175.8,175.47
2022-08-10 13:00:00,175.89,176.43,172.65,176.01,175.53
2022-08-11 09:00:00,178.6,178.61,176.35,176.76,178.24
2022-08-11 13:00:00,176.815,176.945,175.335,175.71,176.45
2022-08-12 09:00:00,176.87,178.98,175.31,178.98,176.51
2022-08-12 13:00:00,178.8901,180.67,178.785,180.27,178.53
2022-08-15 09:00:00,178.88,181.39,177.82,180.84,178.51
2022-08-15 13:00:00,180.755,181.9,180.38,181.67,180.39
2022-08-16 09:00:00,181.04,183.1,180.5,182.69,180.67
2022-08-16 13:00:00,182.51,184.0,182.402,184.0,182.14
2022-08-17 09:00:00,183.47,183.94,181.13,182.39,183.1
2022-08-17 13:00:00,182.36,183.67,182.1,182.62,181.99
2022-08-18 09:00:00,183.18,185.7,183.02,185.59,182.81
2022-08-18 13:00:00,185.575,187.26,185.3,187.11,185.2
2022-08-18 17:00:00,187.24,187.24,187.24,187.24,186.86
2022-08-19 09:00:00,187.24,188.31,185.76,188.27,186.86
2022-08-19 13:00:00,188.255,188.895,187.9,188.37,187.87
2022-08-19 17:00:00,188.0,188.0,188.0,188.0,187.62
2022-08-22 09:00:00,185.9,187.2,184.74,185.95,185.52
2022-08-22 13:00:00,185.955,186.3,184.66,185.11,185.58
2022-08-23 09:00:00,185.24,186.2499,184.53,185.48,184.86
2022-08-23 13:00:00,185.51,185.65,184.69,184.87,185.13
2022-08-24 09:00:00,184.35,185.465,183.37,185.19,183.97
2022-08-24 13:00:00,185.155,185.47,184.27,184.4,184.78
2022-08-25 09:00:00,184.86,187.0,184.68,186.16,184.48
2022-08-25 13:00:00,186.055,188.01,185.95,188.01,185.68
2022-08-25 17:00:00,191.44,191.44,191.44,191.44,191.05
2022-08-26 09:00:00,187.9,187.9,182.25,183.045,187.52
2022-08-26 13:00:00,182.98,183.27,179.38,179.69,182.61
2022-08-29 09:00:00,177.88,179.245,176.87,178.53,177.52
2022-08-29 13:00:00,178.495,179.285,177.7314,178.0,178.13
2022-08-30 09:00:00,178.0,178.135,174.94,175.38,177.64
2022-08-30 13:00:00,175.38,175.57,174.537,175.07,175.02
2022-08-31 09:00:00,175.53,175.88,171.56,171.605,175.17
2022-08-31 13:00:00,171.7,172.07,170.33,170.7,171.35
2022-09-01 05:00:00,169.05,169.05,168.56,168.56,168.7
2022-09-01 09:00:00,169.5,170.12,167.945,168.075,169.15
2022-09-01 13:00:00,168.075,170.89,168.06,170.36,167.73
2022-09-02 05:00:00,170.51,170.51,170.51,170.51,170.16
2022-09-02 09:00:00,172.48,173.04,170.29,170.42,172.13
2022-09-02 13:00:00,170.41,170.41,167.78,168.5,170.06
2022-09-06 09:00:00,169.75,170.235,167.15,169.645,169.4
2022-09-06 13:00:00,169.54,169.6,168.5,169.37,169.19
2022-09-07 09:00:00,169.6,171.11,168.72,170.87,169.25
2022-09-07 13:00:00,170.865,173.395,170.83,173.07,170.52
2022-09-08 09:00:00,171.77,175.2,171.53,173.78,171.42
2022-09-08 13:00:00,173.695,176.24,173.63,176.24,173.34
2022-09-09 09:00:00,175.76,176.435,174.75,176.015,175.4
2022-09-09 13:00:00,175.91,176.75,175.54,175.57,175.55
2022-09-12 09:00:00,177.15,177.83,175.586,176.37,176.79
2022-09-12 13:00:00,176.41,177.84,176.095,177.78,176.05
2022-09-13 05:00:00,174.94,174.94,174.94,174.94,174.58
2022-09-13 09:00:00,173.88,175.33,173.635,174.6,173.53
2022-09-13 13:00:00,174.46,175.24,171.64,172.0,174.1
2022-09-13 17:00:00,172.45,172.45,172.45,172.45,172.1
2022-09-14 09:00:00,172.77,173.92,171.82,173.34,172.42
2022-09-14 13:00:00,173.36,173.369,170.3008,172.04,173.01
2022-09-15 09:00:00,171.88,172.73,169.285,170.04,171.53
2022-09-15 13:00:00,170.16,171.26,168.4,168.4,169.81
2022-09-15 17:00:00,169.68,169.68,169.68,169.68,169.33
2022-09-16 09:00:00,168.69,169.16,166.81,168.52,168.35
2022-09-16 13:00:00,168.555,171.51,168.13,170.83,168.21
2022-09-16 17:00:00,169.53,169.53,169.53,169.53,169.18
2022-09-19 09:00:00,169.27,170.9,168.0786,169.73,168.92
2022-09-19 13:00:00,169.72,170.94,169.08,170.68,169.37
2022-09-20 09:00:00,169.84,170.12,167.5473,168.12,169.49
2022-09-20 13:00:00,168.09,168.96,166.865,168.25,167.75
2022-09-21 05:00:00,168.53,168.53,168.53,168.53,168.19
2022-09-21 09:00:00,168.96,170.6,168.96,169.475,168.62
2022-09-21 13:00:00,169.46,170.46,165.4,165.4,169.11
2022-09-22 09:00:00,164.68,165.09,161.245,162.46,164.34
2022-09-22 13:00:00,162.515,163.78,162.05,162.64,162.18
2022-09-23 09:00:00,161.84,161.84,158.815,159.31,161.51
2022-09-23 13:00:00,159.36,160.305,157.7,159.5,159.03
2022-09-26 09:00:00,159.53,161.45,158.6,159.27,159.2
2022-09-26 13:00:00,159.27,159.49,158.02,158.3,158.94
2022-09-27 09:00:00,159.53,160.79,156.625,157.1,159.2
2022-09-27 13:00:00,156.9,158.01,156.07,157.73,156.58
2022-09-28 09:00:00,158.12,160.24,157.285,159.76,157.8
2022-09-28 13:00:00,159.77,162.39,159.52,161.46,159.44
2022-09-29 09:00:00,160.05,161.504,158.19,159.6,159.72
2022-09-29 13:00:00,159.51,159.68,158.23,158.97,159.18
2022-09-30 09:00:00,159.13,160.35,158.06,158.91,158.81
2022-09-30 13:00:00,158.88,159.3,155.89,156.08,158.56
2022-10-03 09:00:00,157.06,159.83,156.865,158.96,156.74
2022-10-03 13:00:00,158.98,161.1971,158.93,159.91,158.66
2022-10-04 09:00:00,162.97,166.41,162.86,165.895,162.64
2022-10-04 13:00:00,165.9,166.4,164.78,166.34,165.56
2022-10-05 09:00:00,164.92,166.405,163.9,166.245,164.58
2022-10-05 13:00:00,166.24,167.79,166.19,166.55,165.9
2022-10-06 09:00:00,166.61,167.73,166.04,166.43,166.27
2022-10-06 13:00:00,166.53,166.56,164.46,165.0,166.19
2022-10-07 09:00:00,162.79,162.79,159.25,159.64,162.46
