date,open,high,low,close,pred
2023-06-27 20:00:00,0.085,0.0869,0.0781,0.0791,0.08
2023-06-28 20:00:00,0.0791,0.082,0.0791,0.0805,0.07
2023-06-29 20:00:00,0.0807,0.0844,0.0782,0.0829,0.07
2023-06-30 20:00:00,0.083,0.228,0.0801,0.0852,0.08
2023-07-01 20:00:00,0.085,0.0871,0.083,0.0845,0.08
2023-07-02 20:00:00,0.0844,0.0874,0.0836,0.0853,0.08
2023-07-03 20:00:00,0.0853,0.0968,0.0838,0.0869,0.08
2023-07-04 20:00:00,0.0868,0.0934,0.0841,0.0846,0.08
2023-07-05 20:00:00,0.0842,0.0867,0.0813,0.0822,0.08
2023-07-06 20:00:00,0.0815,0.084,0.0806,0.0825,0.07
2023-07-07 20:00:00,0.0824,0.0845,0.0807,0.0827,0.07
2023-07-08 20:00:00,0.0831,0.0905,0.0817,0.0819,0.08
2023-07-09 20:00:00,0.0822,0.0837,0.0788,0.0818,0.07
2023-07-10 20:00:00,0.0823,0.145,0.0811,0.0919,0.07
2023-07-11 20:00:00,0.0889,0.0992,0.0866,0.0876,0.08
2023-07-12 20:00:00,0.0875,0.0945,0.085,0.0887,0.08
2023-07-13 20:00:00,0.0889,0.0949,0.0863,0.0895,0.08
2023-07-14 20:00:00,0.0894,0.0956,0.0871,0.0919,0.08
2023-07-15 20:00:00,0.0921,0.0934,0.0883,0.0889,0.08
2023-07-16 20:00:00,0.0889,0.09,0.0864,0.0889,0.08
2023-07-17 20:00:00,0.089,0.0903,0.0854,0.087,0.08
2023-07-18 20:00:00,0.0867,0.0889,0.086,0.087,0.08
2023-07-19 20:00:00,0.0871,0.0882,0.0854,0.0861,0.08
2023-07-20 20:00:00,0.0861,0.0869,0.0851,0.0866,0.08
2023-07-21 20:00:00,0.0867,0.0914,0.0865,0.0884,0.08
2023-07-22 20:00:00,0.0885,0.0922,0.0874,0.0898,0.08
2023-07-23 20:00:00,0.0897,0.0907,0.0841,0.0854,0.08
2023-07-24 20:00:00,0.0854,0.0878,0.0848,0.0866,0.08
2023-07-25 20:00:00,0.0865,0.0881,0.0846,0.086,0.08
2023-07-26 20:00:00,0.0857,0.0919,0.0843,0.0854,0.08
2023-07-27 20:00:00,0.0856,0.0883,0.0847,0.0878,0.08
2023-07-28 20:00:00,0.0876,0.0909,0.0876,0.0905,0.08
2023-07-29 20:00:00,0.0903,0.0905,0.0862,0.0867,0.08
2023-07-30 20:00:00,0.0868,0.0894,0.086,0.0873,0.08
2023-07-31 20:00:00,0.0872,0.0873,0.0842,0.087,0.08
2023-08-01 20:00:00,0.087,0.0872,0.0845,0.0852,0.08
2023-08-02 20:00:00,0.0851,0.0969,0.0841,0.0876,0.08
2023-08-03 20:00:00,0.0876,0.0879,0.0846,0.0855,0.08
2023-08-04 20:00:00,0.0856,0.0875,0.085,0.0869,0.08
2023-08-05 20:00:00,0.0868,0.0869,0.0847,0.0859,0.08
2023-08-06 20:00:00,0.0859,0.0864,0.0822,0.0846,0.08
2023-08-07 20:00:00,0.0847,0.0983,0.0839,0.0878,0.08
2023-08-08 20:00:00,0.088,0.0883,0.0853,0.087,0.08
2023-08-09 20:00:00,0.0869,0.0884,0.0854,0.0868,0.08
2023-08-10 20:00:00,0.0869,0.0878,0.0856,0.0864,0.08
2023-08-11 20:00:00,0.0863,0.0889,0.0824,0.0867,0.08
2023-08-12 20:00:00,0.0864,0.0881,0.086,0.0869,0.08
2023-08-13 20:00:00,0.0866,0.089,0.0859,0.0875,0.08
2023-08-14 20:00:00,0.0876,0.0877,0.0818,0.0839,0.08
2023-08-15 20:00:00,0.0838,0.0848,0.0757,0.0763,0.08
2023-08-16 20:00:00,0.076,0.0794,0.0645,0.0701,0.07
2023-08-17 20:00:00,0.0699,0.0762,0.0686,0.071,0.06
2023-08-18 20:00:00,0.0713,0.0757,0.0708,0.072,0.06
2023-08-19 20:00:00,0.0717,0.0744,0.0712,0.0726,0.06
2023-08-20 20:00:00,0.0726,0.0731,0.0698,0.0714,0.07
2023-08-21 20:00:00,0.0713,0.0717,0.0688,0.0703,0.06
2023-08-22 20:00:00,0.0705,0.0728,0.0701,0.0718,0.06
2023-08-23 20:00:00,0.0721,0.0722,0.0697,0.0708,0.07
2023-08-24 20:00:00,0.0708,0.0761,0.069,0.0713,0.06
2023-08-25 20:00:00,0.0713,0.0731,0.0691,0.0722,0.06
2023-08-26 20:00:00,0.0722,0.0729,0.0709,0.0728,0.07
2023-08-27 20:00:00,0.0727,0.0727,0.0696,0.0705,0.07
2023-08-28 20:00:00,0.0706,0.0727,0.068,0.0727,0.06
2023-08-29 20:00:00,0.0728,0.0729,0.07,0.0706,0.07
2023-08-30 20:00:00,0.0701,0.0748,0.0676,0.0692,0.06
2023-08-31 20:00:00,0.0692,0.0696,0.0674,0.0691,0.06
2023-09-01 20:00:00,0.0693,0.0702,0.0679,0.0694,0.06
2023-09-02 20:00:00,0.0698,0.071,0.0686,0.0694,0.06
2023-09-03 20:00:00,0.0693,0.0699,0.0673,0.0685,0.06
2023-09-04 20:00:00,0.0687,0.0716,0.0683,0.0696,0.06
2023-09-05 20:00:00,0.0694,0.0713,0.0683,0.0697,0.06
2023-09-06 20:00:00,0.0705,0.0707,0.0692,0.0699,0.06
2023-09-07 20:00:00,0.0701,0.0705,0.0688,0.0696,0.06
2023-09-08 20:00:00,0.0695,0.0716,0.0691,0.0694,0.06
2023-09-09 20:00:00,0.0694,0.0695,0.0672,0.0681,0.06
2023-09-10 20:00:00,0.0679,0.0682,0.0628,0.065,0.06
2023-09-11 20:00:00,0.065,0.0679,0.065,0.0667,0.06
2023-09-12 20:00:00,0.0667,0.0686,0.0665,0.0686,0.06
2023-09-13 20:00:00,0.0684,0.0719,0.0683,0.0706,0.06
2023-09-14 20:00:00,0.0704,0.0727,0.0692,0.0723,0.06
2023-09-15 20:00:00,0.0726,0.0758,0.0722,0.0749,0.07
2023-09-16 20:00:00,0.0747,0.0747,0.0706,0.0715,0.07
2023-09-17 20:00:00,0.0717,0.0731,0.0705,0.072,0.06
2023-09-18 20:00:00,0.072,0.0739,0.0715,0.0735,0.07
2023-09-19 20:00:00,0.0734,0.0795,0.0731,0.077,0.07
2023-09-20 20:00:00,0.077,0.0785,0.0727,0.0745,0.07
2023-09-21 20:00:00,0.0745,0.0815,0.0742,0.0781,0.07
2023-09-22 20:00:00,0.0779,0.0792,0.076,0.0773,0.07
2023-09-23 20:00:00,0.0775,0.0775,0.0748,0.0751,0.07
2023-09-24 20:00:00,0.0752,0.0767,0.0745,0.0754,0.07
2023-09-25 20:00:00,0.0756,0.0766,0.0741,0.0755,0.07
2023-09-26 20:00:00,0.0756,0.0763,0.0735,0.0753,0.07
2023-09-27 20:00:00,0.0752,0.0789,0.0749,0.0786,0.07
2023-09-28 20:00:00,0.0789,0.079,0.0751,0.0779,0.07
2023-09-29 20:00:00,0.0779,0.0789,0.0773,0.0782,0.07
2023-09-30 20:00:00,0.078,0.0797,0.0775,0.0792,0.07
2023-10-01 20:00:00,0.0793,0.0799,0.0751,0.0755,0.07
2023-10-02 20:00:00,0.0756,0.0919,0.0746,0.0804,0.07
2023-10-03 20:00:00,0.0798,0.0798,0.0755,0.0781,0.07
2023-10-04 20:00:00,0.0781,0.08,0.0748,0.0757,0.07
2023-10-05 20:00:00,0.0758,0.0768,0.0727,0.0761,0.07
2023-10-06 20:00:00,0.0768,0.0792,0.0755,0.0766,0.07
2023-10-07 20:00:00,0.0764,0.0768,0.075,0.076,0.07
2023-10-08 20:00:00,0.0757,0.0767,0.0714,0.0735,0.07
2023-10-09 20:00:00,0.0738,0.0741,0.073,0.0731,0.07
2023-10-10 20:00:00,0.0732,0.0735,0.0715,0.0726,0.07
2023-10-11 20:00:00,0.0728,0.074,0.0719,0.074,0.07
2023-10-12 20:00:00,0.074,0.0751,0.0723,0.0744,0.07
