date,open,high,low,close,pred,volume
2022-05-12 09:00:00,101.86,103.6275,101.5,102.4,102.07,256438.0
2022-05-12 13:00:00,102.41,103.07,101.38,103.05,102.62,261824.0
2022-05-12 17:00:00,102.95,103.0,102.95,103.0,103.16,500.0
2022-05-13 01:00:00,103.7,103.7,103.7,103.7,103.91,102.0
2022-05-13 09:00:00,103.17,103.36,100.54,100.69,103.38,263158.0
2022-05-13 13:00:00,100.705,100.99,99.511,100.05,100.91,367061.0
2022-05-16 09:00:00,99.75,99.91,97.3,99.27,99.95,249858.0
2022-05-16 13:00:00,99.15,100.73,99.14,99.9,99.35,229154.0
2022-05-17 09:00:00,99.27,100.24,96.72,98.705,99.47,495918.0
2022-05-17 13:00:00,98.705,99.019,98.0,98.79,98.91,395696.0
2022-05-18 09:00:00,97.9,97.9,94.53,95.26,98.1,318480.0
2022-05-18 13:00:00,95.17,95.22,94.39,94.56,95.36,441801.0
2022-05-19 09:00:00,93.84,94.57,92.63,94.01,94.03,261548.0
2022-05-19 13:00:00,94.0125,94.99,93.53,94.25,94.2,504549.0
2022-05-20 05:00:00,94.25,94.25,94.25,94.25,94.44,288.0
2022-05-20 09:00:00,94.69,95.06,92.81,93.22,94.88,249924.0
2022-05-20 13:00:00,93.23,94.57,93.03,94.43,93.42,400704.0
2022-05-23 01:00:00,94.7,94.7,94.7,94.7,94.89,105.0
2022-05-23 09:00:00,95.77,95.94,92.37,94.54,95.97,170972.0
2022-05-23 13:00:00,94.63,95.015,93.89,94.25,94.82,251687.0
2022-05-24 09:00:00,94.44,94.44,91.73,92.52,94.63,165811.0
2022-05-24 13:00:00,92.5,93.619,92.17,93.41,92.69,308850.0
2022-05-24 17:00:00,94.7,94.7,94.7,94.7,94.89,100.0
2022-05-25 09:00:00,93.42,96.93,92.73,93.92,93.61,250311.0
2022-05-25 13:00:00,93.91,95.54,93.9,95.42,94.1,400590.0
2022-05-25 17:00:00,95.0,95.0,95.0,95.0,95.19,300.0
2022-05-26 05:00:00,96.2,97.7,96.2,97.7,96.4,701.0
2022-05-26 09:00:00,95.0,98.14,95.0,97.56,95.19,331886.0
2022-05-26 13:00:00,97.52,97.9,96.99,97.44,97.72,260229.0
2022-05-27 05:00:00,99.03,99.03,99.03,99.03,99.23,100.0
2022-05-27 09:00:00,98.12,98.315,97.31,98.04,98.32,109369.0
2022-05-27 13:00:00,98.1,98.27,97.18,97.59,98.3,262162.0
2022-05-31 09:00:00,96.37,97.91,95.53,97.76,96.57,219054.0
2022-05-31 13:00:00,97.76,98.33,96.99,97.49,97.96,697337.0
2022-06-01 09:00:00,98.08,98.08,93.52,94.38,98.28,460712.0
2022-06-01 13:00:00,94.38,95.99,94.38,95.4,94.57,465318.0
2022-06-02 09:00:00,95.39,96.69,93.11,96.31,95.58,432647.0
2022-06-02 13:00:00,96.27,97.045,96.0,96.85,96.47,317994.0
2022-06-03 09:00:00,96.68,97.77,95.99,97.71,96.88,277269.0
2022-06-03 13:00:00,97.69,98.11,96.3,96.7,97.89,699625.0
2022-06-06 09:00:00,96.8,97.77,95.99,96.24,97.0,257117.0
2022-06-06 13:00:00,96.24,96.385,95.79,95.82,96.44,431320.0
2022-06-07 09:00:00,94.71,96.05,94.08,95.195,94.9,462821.0
2022-06-07 13:00:00,95.08,95.68,95.01,95.33,95.27,428904.0
2022-06-08 09:00:00,94.71,95.75,93.11,94.75,94.9,365086.0
2022-06-08 13:00:00,94.73,94.77,93.3,93.35,94.92,383787.0
2022-06-09 09:00:00,93.0,95.41,92.56,95.29,93.19,410509.0
2022-06-09 13:00:00,95.4,95.65,93.56,93.61,95.59,464594.0
2022-06-09 17:00:00,94.0,94.0,94.0,94.0,94.19,197.0
2022-06-10 05:00:00,93.2,93.2,93.2,93.2,93.39,100.0
2022-06-10 09:00:00,91.98,93.64,91.7,93.21,92.17,434820.0
2022-06-10 13:00:00,93.15,94.19,93.04,93.16,93.34,346240.0
2022-06-13 05:00:00,91.7,91.7,91.7,91.7,91.89,100.0
2022-06-13 09:00:00,91.29,92.86,90.37,90.37,91.48,464504.0
2022-06-13 13:00:00,90.34,91.21,89.13,89.71,90.52,557026.0
2022-06-14 09:00:00,89.56,90.53,88.28,89.36,89.74,392078.0
2022-06-14 13:00:00,89.4,90.6,88.09,89.97,89.58,835518.0
2022-06-15 09:00:00,90.34,91.97,90.16,90.73,90.52,322970.0
2022-06-15 13:00:00,90.73,91.68,89.24,90.15,90.92,537523.0
2022-06-15 17:00:00,91.7,91.7,91.7,91.7,91.89,100.0
2022-06-16 09:00:00,88.79,89.11,87.36,87.845,88.97,412916.0
2022-06-16 13:00:00,87.85,88.22,87.19,87.94,88.03,489476.0
2022-06-17 09:00:00,88.09,90.43,88.09,89.53,88.27,378593.0
2022-06-17 13:00:00,89.58,90.36,89.34,89.48,89.76,633525.0
2022-06-21 09:00:00,90.36,91.62,78.01,78.485,90.54,3206055.0
2022-06-21 13:00:00,78.47,78.59,74.9701,75.58,78.63,2592919.0
2022-06-21 17:00:00,75.57,75.6,75.51,75.6,75.72,1400.0
2022-06-22 05:00:00,75.5,75.5,75.5,75.5,75.65,300.0
2022-06-22 09:00:00,74.8,80.57,74.8,79.945,74.95,1864880.0
2022-06-22 13:00:00,79.98,80.779,79.88,80.58,80.14,1169852.0
2022-06-23 05:00:00,82.0,82.0,79.0,79.0,82.17,1401.0
2022-06-23 09:00:00,80.31,80.56,76.4101,76.4101,80.47,1054617.0
2022-06-23 13:00:00,76.465,78.079,76.37,77.93,76.62,679227.0
2022-06-24 09:00:00,78.57,80.24,77.25,77.73,78.73,537456.0
2022-06-24 13:00:00,77.68,78.06,76.6,77.5,77.84,905935.0
2022-06-27 05:00:00,77.8,77.8,77.8,77.8,77.96,142.0
2022-06-27 09:00:00,77.71,79.18,76.8,79.18,77.87,345436.0
2022-06-27 13:00:00,79.15,79.63,78.9,79.44,79.31,347722.0
2022-06-27 17:00:00,80.33,80.68,80.33,80.68,80.49,1882.0
2022-06-28 05:00:00,82.19,82.2,82.0,82.0,82.36,522.0
2022-06-28 09:00:00,82.0,83.27,81.07,81.68,82.17,649225.0
2022-06-28 13:00:00,81.68,82.03,80.92,81.3,81.85,500071.0
2022-06-29 09:00:00,81.36,82.19,78.92,80.81,81.53,330011.0
2022-06-29 13:00:00,80.84,81.78,80.57,81.46,81.0,340868.0
2022-06-29 17:00:00,81.46,81.46,81.46,81.46,81.63,1143.0
2022-06-30 05:00:00,80.02,80.02,80.0,80.0,80.18,783.0
2022-06-30 09:00:00,80.02,80.75,79.07,80.35,80.18,237743.0
2022-06-30 13:00:00,80.39,80.87,79.58,79.96,80.55,421681.0
2022-07-01 05:00:00,79.96,79.96,79.96,79.96,80.12,135.0
2022-07-01 09:00:00,80.07,81.21,78.41,80.88,80.23,436736.0
2022-07-01 13:00:00,80.95,83.4,80.92,83.11,81.12,355859.0
2022-07-05 09:00:00,81.56,82.67,80.255,80.74,81.73,283902.0
2022-07-05 13:00:00,80.76,83.11,80.725,83.11,80.92,319297.0
2022-07-05 17:00:00,81.87,81.87,81.87,81.87,82.04,300.0
2022-07-06 09:00:00,81.54,82.46,79.76,79.805,81.71,314926.0
2022-07-06 13:00:00,79.8,80.94,79.59,80.24,79.96,502327.0
2022-07-07 09:00:00,80.63,82.41,80.63,82.28,80.79,240562.0
2022-07-07 13:00:00,82.325,83.83,82.21,83.72,82.49,522255.0
2022-07-08 09:00:00,83.93,85.72,83.62,84.22,84.1,389520.0
2022-07-08 13:00:00,84.26,84.39,83.07,83.12,84.43,426558.0
2022-07-11 05:00:00,82.9,82.9,82.9,82.9,83.07,201.0
2022-07-11 09:00:00,82.8,83.01,81.7,81.9,82.97,210530.0
2022-07-11 13:00:00,81.9,82.58,81.44,81.96,82.07,376643.0
2022-07-12 09:00:00,81.58,85.03,81.58,84.995,81.75,283563.0
2022-07-12 13:00:00,84.97,85.09,84.0,84.5,85.14,394127.0
2022-07-13 09:00:00,85.0,85.25,83.42,85.0,85.17,276061.0
2022-07-13 13:00:00,84.99,85.19,83.91,83.98,85.16,300897.0
2022-07-13 17:00:00,83.7,83.7,83.7,83.7,83.87,100.0
2022-07-14 09:00:00,83.01,83.66,81.58,82.31,83.18,240569.0
2022-07-14 13:00:00,82.24,83.18,82.1,82.63,82.41,311326.0
2022-07-15 09:00:00,84.04,85.77,83.48,85.58,84.21,217625.0
2022-07-15 13:00:00,85.615,85.85,85.04,85.47,85.79,320544.0
2022-07-18 05:00:00,85.5,85.5,85.5,85.5,85.67,448.0
2022-07-18 09:00:00,85.72,86.48,85.05,85.5,85.89,202380.0
2022-07-18 13:00:00,85.54,85.56,84.878,84.96,85.71,318993.0
2022-07-18 17:00:00,84.96,84.96,84.96,84.96,85.13,4300.0
2022-07-19 09:00:00,85.66,87.48,85.16,87.48,85.83,141770.0
2022-07-19 13:00:00,87.44,87.93,87.15,87.67,87.62,295222.0
2022-07-20 09:00:00,87.74,87.9,86.28,86.44,87.92,176782.0
2022-07-20 13:00:00,86.37,86.45,85.83,86.17,86.55,311807.0
2022-07-21 09:00:00,85.83,86.1205,84.74,85.75,86.01,216934.0
2022-07-21 13:00:00,85.735,86.18,85.1,86.17,85.91,367193.0
2022-07-22 05:00:00,86.59,88.2,86.59,88.2,86.77,1126.0
2022-07-22 09:00:00,88.52,89.89,86.44,87.3,88.7,277120.0
2022-07-22 13:00:00,87.28,87.37,86.53,87.1,87.46,342859.0
2022-07-25 09:00:00,87.18,88.3,85.36,86.035,87.36,342996.0
2022-07-25 13:00:00,86.0,86.27,85.41,85.89,86.18,283684.0
2022-07-26 09:00:00,85.92,86.84,85.58,86.18,86.1,175031.0
2022-07-26 13:00:00,86.17,86.46,85.25,85.57,86.35,434897.0
2022-07-27 09:00:00,85.48,86.29,85.04,85.87,85.65,130133.0
2022-07-27 13:00:00,85.89,87.23,85.0,85.01,86.07,488520.0
2022-07-27 17:00:00,83.73,83.73,82.22,82.22,83.9,552.0
2022-07-28 01:00:00,82.0,82.2,82.0,82.0,82.17,1983.0
2022-07-28 05:00:00,81.88,82.0,81.59,81.8,82.05,2924.0
2022-07-28 09:00:00,81.8,84.99,80.86,83.685,81.97,778898.0
2022-07-28 13:00:00,83.71,84.2075,82.92,83.41,83.88,858950.0
2022-07-29 09:00:00,83.51,84.28,82.735,84.225,83.68,426168.0
2022-07-29 13:00:00,84.21,84.28,83.44,84.16,84.38,611778.0
2022-08-01 05:00:00,84.16,84.16,84.16,84.16,84.33,2400.0
2022-08-01 09:00:00,84.0,85.57,83.69,84.95,84.17,663501.0
2022-08-01 13:00:00,84.935,85.15,84.12,84.85,85.11,501749.0
2022-08-01 17:00:00,85.0,88.6,85.0,88.6,85.17,4943.0
2022-08-02 05:00:00,89.5,89.5,86.7,86.73,89.68,5600.0
2022-08-02 09:00:00,86.86,88.58,84.916,86.15,87.04,777461.0
2022-08-02 13:00:00,86.14,88.1999,85.95,88.1999,86.32,737899.0
2022-08-03 09:00:00,85.74,86.23,82.995,85.28,85.91,275036.0
2022-08-03 13:00:00,85.31,85.91,84.78,84.8,85.48,439753.0
2022-08-04 09:00:00,84.95,86.4,84.62,86.23,85.12,231281.0
2022-08-04 13:00:00,86.225,86.5,85.21,85.31,86.4,311526.0
2022-08-05 09:00:00,85.4,86.375,84.37,86.03,85.57,196904.0
2022-08-05 13:00:00,86.01,86.06,85.16,85.68,86.19,317218.0
2022-08-05 17:00:00,85.0801,85.0801,85.0801,85.0801,85.25,120.0
2022-08-08 09:00:00,86.02,88.45,86.02,88.26,86.2,310041.0
2022-08-08 13:00:00,88.28,89.09,88.0,88.47,88.46,593283.0
2022-08-08 17:00:00,88.4,88.4,88.4,88.4,88.58,164.0
2022-08-09 09:00:00,88.8,91.06,88.555,90.5,88.98,493251.0
2022-08-09 13:00:00,90.51,90.67,89.055,89.28,90.69,394707.0
2022-08-10 09:00:00,90.27,91.61,89.87,90.1,90.45,190553.0
2022-08-10 13:00:00,90.14,91.335,89.71,91.2,90.32,341622.0
2022-08-11 09:00:00,91.43,94.06,91.43,93.04,91.62,303124.0
2022-08-11 13:00:00,93.06,93.06,91.15,91.45,93.25,317942.0
2022-08-12 09:00:00,92.0,92.745,91.43,92.25,92.19,154399.0
2022-08-12 13:00:00,92.25,92.59,91.84,92.48,92.44,256615.0
2022-08-15 09:00:00,92.32,93.12,91.085,92.88,92.51,209086.0
2022-08-15 13:00:00,92.93,92.93,92.22,92.34,93.12,235002.0
2022-08-16 09:00:00,92.2,93.3,92.18,92.85,92.39,176506.0
2022-08-16 13:00:00,92.85,93.61,92.64,92.92,93.04,426294.0
2022-08-17 05:00:00,92.5,92.5,92.5,92.5,92.69,200.0
2022-08-17 09:00:00,91.91,92.24,89.16,90.12,92.1,176782.0
2022-08-17 13:00:00,90.13,90.925,89.49,89.58,90.31,328491.0
2022-08-17 17:00:00,89.58,89.58,89.58,89.58,89.76,100.0
2022-08-18 09:00:00,89.7,89.7,88.3,88.88,89.88,117591.0
2022-08-18 13:00:00,88.85,90.035,88.81,89.64,89.03,187263.0
2022-08-19 01:00:00,90.92,91.19,90.91,91.19,91.11,1044.0
2022-08-19 05:00:00,90.85,90.89,90.1,90.54,91.04,721.0
2022-08-19 09:00:00,90.55,94.55,90.55,93.065,90.73,568604.0
2022-08-19 13:00:00,93.09,93.5,92.78,93.21,93.28,363531.0
2022-08-22 09:00:00,92.76,93.06,92.24,92.65,92.95,153956.0
2022-08-22 13:00:00,92.63,92.9,92.035,92.39,92.82,242244.0
2022-08-23 09:00:00,92.39,93.03,92.25,92.44,92.58,199135.0
2022-08-23 13:00:00,92.48,92.74,92.09,92.29,92.67,298122.0
