date,close,predicted
2022-05-20 00:00:00,173.81,174.52
2022-05-23 00:00:00,173.88,175.14
2022-05-24 00:00:00,167.91,172.58
2022-05-25 00:00:00,173.87,167.31
2022-05-26 00:00:00,178.96,175.36
2022-05-27 00:00:00,182.81,180.1
2022-05-31 00:00:00,184.24,181.23
2022-06-01 00:00:00,180.53,184.63
2022-06-02 00:00:00,180.53,181.91
2022-06-03 00:00:00,176.04,179.3
2022-06-06 00:00:00,175.78,176.94
2022-06-07 00:00:00,173.15,169.9
2022-06-08 00:00:00,170.32,171.79
2022-06-09 00:00:00,170.61,170.43
2022-06-10 00:00:00,164.35,168.53
2022-06-13 00:00:00,157.98,163.56
2022-06-14 00:00:00,155.36,158.24
2022-06-15 00:00:00,155.52,157.15
2022-06-16 00:00:00,147.45,151.56
2022-06-17 00:00:00,151.25,147.85
2022-06-21 00:00:00,153.02,154.9
2022-06-22 00:00:00,152.8,149.95
2022-06-23 00:00:00,163.58,153.5
2022-06-24 00:00:00,166.35,165.26
2022-06-27 00:00:00,163.88,167.34
2022-06-28 00:00:00,161.03,164.97
2022-06-29 00:00:00,157.74,161.02
2022-06-30 00:00:00,154.87,155.32
2022-07-01 00:00:00,157.59,155.87
2022-07-05 00:00:00,160.75,155.63
2022-07-06 00:00:00,159.29,161.98
2022-07-07 00:00:00,162.25,160.21
2022-07-08 00:00:00,160.81,162.36
2022-07-11 00:00:00,160.16,160.66
2022-07-12 00:00:00,164.31,161.81
2022-07-13 00:00:00,163.42,161.23
2022-07-14 00:00:00,159.26,160.97
2022-07-15 00:00:00,159.38,161.41
2022-07-18 00:00:00,161.32,160.63
2022-07-19 00:00:00,165.22,163.9
2022-07-20 00:00:00,167.31,166.39
2022-07-21 00:00:00,168.54,166.59
2022-07-22 00:00:00,167.77,169.72
2022-07-25 00:00:00,164.65,168.33
2022-07-26 00:00:00,168.36,168.92
2022-07-27 00:00:00,169.09,168.63
2022-07-28 00:00:00,175.71,169.63
2022-07-29 00:00:00,172.87,176.65
2022-08-01 00:00:00,175.57,172.15
2022-08-02 00:00:00,167.69,174.85
2022-08-03 00:00:00,166.14,168.43
2022-08-04 00:00:00,168.02,165.34
2022-08-05 00:00:00,168.46,166.92
2022-08-08 00:00:00,164.83,167.84
2022-08-09 00:00:00,158.7,164.84
2022-08-10 00:00:00,166.64,163.03
2022-08-11 00:00:00,166.76,167.93
2022-08-12 00:00:00,167.3,168.3
2022-08-15 00:00:00,170.37,166.44
2022-08-16 00:00:00,175.56,169.3
2022-08-17 00:00:00,172.94,173.04
2022-08-18 00:00:00,172.71,173.48
2022-08-19 00:00:00,168.24,172.24
2022-08-22 00:00:00,164.77,165.74
2022-08-23 00:00:00,165.07,165.34
2022-08-24 00:00:00,165.22,165.14
2022-08-25 00:00:00,168.25,164.39
2022-08-26 00:00:00,159.33,169.21
2022-08-29 00:00:00,157.63,158.57
2022-08-30 00:00:00,157.8,159.24
2022-08-31 00:00:00,156.6,159.28
2022-09-01 00:00:00,155.17,156.22
2022-09-02 00:00:00,153.69,156.96
2022-09-06 00:00:00,151.0,154.6
2022-09-07 00:00:00,154.43,151.98
2022-09-08 00:00:00,155.78,153.36
2022-09-09 00:00:00,160.21,157.79
2022-09-12 00:00:00,159.97,161.15
2022-09-13 00:00:00,146.62,155.32
2022-09-14 00:00:00,145.66,147.38
2022-09-15 00:00:00,145.89,145.88
2022-09-16 00:00:00,145.06,144.74
2022-09-19 00:00:00,147.26,145.16
2022-09-20 00:00:00,142.89,145.68
2022-09-21 00:00:00,142.5,143.79
2022-09-22 00:00:00,140.17,141.75
2022-09-23 00:00:00,140.79,139.81
2022-09-26 00:00:00,137.43,139.99
2022-09-27 00:00:00,137.24,138.89
2022-09-28 00:00:00,142.01,138.02
2022-09-29 00:00:00,137.62,140.24
2022-09-30 00:00:00,134.81,138.24
2022-10-03 00:00:00,140.44,137.19
2022-10-04 00:00:00,146.23,143.52
2022-10-05 00:00:00,144.44,143.5
2022-10-06 00:00:00,142.91,144.18
2022-10-07 00:00:00,138.73,140.55
2022-10-10 00:00:00,141.14,139.79
2022-10-11 00:00:00,142.94,141.58
2022-10-12 00:00:00,142.95,143.22
2022-10-13 00:00:00,143.33,140.02
2022-10-14 00:00:00,139.21,144.29
2022-10-17 00:00:00,140.91,142.94
2022-10-18 00:00:00,144.1,143.25
2022-10-19 00:00:00,137.78,142.31
2022-10-20 00:00:00,131.33,137.74
2022-10-21 00:00:00,131.22,125.98
2022-10-24 00:00:00,132.9,133.37
2022-10-25 00:00:00,137.0,132.63
2022-10-26 00:00:00,134.74,133.74
2022-10-27 00:00:00,135.03,135.89
2022-10-28 00:00:00,139.91,135.0
2022-10-31 00:00:00,138.24,139.33
2022-11-01 00:00:00,137.37,140.29
2022-11-02 00:00:00,131.62,137.65
2022-11-03 00:00:00,129.21,129.94
2022-11-04 00:00:00,133.33,131.49
2022-11-07 00:00:00,136.78,134.94
2022-11-08 00:00:00,141.51,138.28
2022-11-09 00:00:00,138.05,140.85
2022-11-10 00:00:00,149.65,144.04
2022-11-11 00:00:00,156.58,149.91
2022-11-14 00:00:00,152.94,155.22
2022-11-15 00:00:00,154.51,156.81
2022-11-16 00:00:00,149.32,153.11
2022-11-17 00:00:00,147.82,145.46
2022-11-18 00:00:00,147.42,150.12
2022-11-21 00:00:00,145.24,146.72
2022-11-22 00:00:00,147.05,146.95
2022-11-23 00:00:00,148.35,147.59
2022-11-25 00:00:00,148.77,148.09
2022-11-28 00:00:00,143.82,147.92
2022-11-29 00:00:00,145.98,143.34
2022-11-30 00:00:00,146.53,145.76
2022-12-01 00:00:00,149.02,148.27
2022-12-02 00:00:00,146.12,146.51
2022-12-05 00:00:00,141.46,144.45
2022-12-06 00:00:00,141.86,141.9
2022-12-07 00:00:00,142.76,142.29
2022-12-08 00:00:00,145.36,143.29
2022-12-09 00:00:00,143.81,145.02
2022-12-12 00:00:00,147.45,144.38
2022-12-13 00:00:00,147.47,153.33
2022-12-14 00:00:00,146.0,146.73
2022-12-15 00:00:00,144.06,143.67
2022-12-16 00:00:00,141.49,142.05
2022-12-19 00:00:00,139.57,141.26
2022-12-20 00:00:00,137.04,137.4
2022-12-21 00:00:00,141.21,138.72
2022-12-22 00:00:00,139.59,139.49
2022-12-23 00:00:00,141.62,139.63
2022-12-27 00:00:00,141.69,141.58
2022-12-28 00:00:00,138.35,142.14
2022-12-29 00:00:00,143.1,139.34
2022-12-30 00:00:00,141.46,141.61
2023-01-03 00:00:00,143.73,144.41
2023-01-04 00:00:00,148.23,146.01
2023-01-05 00:00:00,149.76,146.79
2023-01-06 00:00:00,151.5,151.64
2023-01-09 00:00:00,152.34,152.31
2023-01-10 00:00:00,154.7,151.86
2023-01-11 00:00:00,154.26,151.37
2023-01-12 00:00:00,154.14,156.3
2023-01-13 00:00:00,154.29,152.23
2023-01-17 00:00:00,154.9,152.7
