date,close,predicted
2022-05-26 13:00:00,178.96,180.29
2022-05-27 09:00:00,181.97,180.1
2022-05-27 13:00:00,182.55,182.24
2022-05-27 17:00:00,182.5,182.93
2022-05-31 09:00:00,183.57,181.23
2022-05-31 13:00:00,184.24,183.9
2022-06-01 09:00:00,181.3666,185.58
2022-06-01 13:00:00,180.53,181.74
2022-06-02 09:00:00,178.92,181.91
2022-06-02 13:00:00,179.0,179.25
2022-06-03 09:00:00,177.19,179.3
2022-06-03 13:00:00,176.04,177.69
2022-06-06 05:00:00,177.0,177.36
2022-06-06 09:00:00,176.43,176.94
2022-06-06 13:00:00,175.78,176.66
2022-06-07 05:00:00,174.55,174.91
2022-06-07 09:00:00,170.69,170.25
2022-06-07 13:00:00,173.61,170.96
2022-06-08 09:00:00,170.51,171.79
2022-06-08 13:00:00,170.32,170.71
2022-06-08 17:00:00,170.32,170.67
2022-06-09 09:00:00,173.7,170.43
2022-06-09 13:00:00,170.61,174.02
2022-06-10 05:00:00,168.7,169.04
2022-06-10 09:00:00,165.87,167.74
2022-06-10 13:00:00,164.35,166.15
2022-06-10 17:00:00,164.35,164.69
2022-06-13 05:00:00,160.05,162.33
2022-06-13 09:00:00,158.18,160.33
2022-06-13 13:00:00,157.98,158.25
2022-06-14 09:00:00,153.69,158.24
2022-06-14 13:00:00,156.0,154.06
2022-06-15 05:00:00,155.56,155.88
2022-06-15 09:00:00,156.945,157.15
2022-06-15 13:00:00,155.52,157.23
2022-06-15 17:00:00,156.2,156.52
2022-06-16 09:00:00,146.97,151.56
2022-06-16 13:00:00,147.45,147.36
2022-06-16 17:00:00,148.3,148.6
2022-06-17 09:00:00,149.58,147.85
2022-06-17 13:00:00,151.25,149.87
2022-06-21 05:00:00,152.87,156.11
2022-06-21 09:00:00,153.63,154.9
2022-06-21 13:00:00,153.02,153.95
2022-06-22 05:00:00,152.99,153.3
2022-06-22 09:00:00,152.54,150.83
2022-06-22 13:00:00,152.8,152.82
2022-06-23 09:00:00,159.0,153.5
2022-06-23 13:00:00,163.58,159.2
2022-06-23 17:00:00,163.4,163.73
2022-06-24 05:00:00,164.5,164.74
2022-06-24 09:00:00,166.66,165.26
2022-06-24 13:00:00,166.35,166.99
2022-06-24 17:00:00,171.4,171.75
2022-06-27 05:00:00,169.2499,169.6
2022-06-27 09:00:00,165.85,167.34
2022-06-27 13:00:00,163.19,166.24
2022-06-27 17:00:00,163.76,164.08
2022-06-28 09:00:00,163.54,164.97
2022-06-28 13:00:00,160.01,163.86
2022-06-29 05:00:00,161.03,161.36
2022-06-29 09:00:00,157.86,161.02
2022-06-29 13:00:00,157.74,158.12
2022-06-29 17:00:00,157.74,158.06
2022-06-30 05:00:00,155.05,157.24
2022-06-30 09:00:00,156.26,155.32
2022-06-30 13:00:00,154.87,156.56
2022-07-01 05:00:00,154.87,155.19
2022-07-01 09:00:00,156.25,155.87
2022-07-01 13:00:00,157.59,156.74
2022-07-01 17:00:00,158.0,158.32
2022-07-05 05:00:00,156.01,156.33
2022-07-05 09:00:00,157.59,155.63
2022-07-05 13:00:00,160.75,157.85
2022-07-06 09:00:00,158.72,161.98
2022-07-06 13:00:00,159.29,159.15
2022-07-07 09:00:00,160.96,160.21
2022-07-07 13:00:00,162.25,161.33
2022-07-08 09:00:00,160.825,162.36
2022-07-08 13:00:00,160.81,161.19
2022-07-11 09:00:00,161.52,160.66
2022-07-11 13:00:00,160.16,161.77
2022-07-12 09:00:00,165.22,161.89
2022-07-12 13:00:00,164.31,165.52
2022-07-13 09:00:00,163.78,161.23
2022-07-13 13:00:00,163.42,164.12
2022-07-14 09:00:00,157.57,160.97
2022-07-14 13:00:00,159.26,157.79
2022-07-15 05:00:00,157.6,159.07
2022-07-15 09:00:00,159.345,161.41
2022-07-15 13:00:00,159.38,159.75
2022-07-18 09:00:00,162.5,160.63
2022-07-18 13:00:00,161.32,162.94
2022-07-18 17:00:00,161.32,161.65
2022-07-19 09:00:00,163.76,163.9
2022-07-19 13:00:00,166.0,164.13
2022-07-20 09:00:00,166.04,166.39
2022-07-20 13:00:00,167.31,166.19
2022-07-21 05:00:00,165.42,165.76
2022-07-21 09:00:00,167.38,166.34
2022-07-21 13:00:00,168.54,167.75
2022-07-22 05:00:00,170.0572,170.4
2022-07-22 09:00:00,167.92,170.25
2022-07-22 13:00:00,167.77,168.22
2022-07-25 05:00:00,169.37,169.72
2022-07-25 09:00:00,167.04,168.33
2022-07-25 13:00:00,167.5,167.39
2022-07-25 17:00:00,168.0,168.29
2022-07-26 05:00:00,167.25,166.54
2022-07-26 09:00:00,169.6,168.09
2022-07-26 13:00:00,168.36,169.94
2022-07-27 09:00:00,167.93,168.63
2022-07-27 13:00:00,169.09,168.29
2022-07-28 09:00:00,175.59,169.63
2022-07-28 13:00:00,175.71,175.83
2022-07-29 09:00:00,171.7675,176.65
2022-07-29 13:00:00,172.87,172.11
2022-08-01 09:00:00,174.385,172.46
2022-08-01 13:00:00,175.57,174.54
2022-08-01 17:00:00,175.75,176.11
2022-08-02 09:00:00,173.21,174.85
2022-08-02 13:00:00,167.69,173.11
2022-08-02 17:00:00,167.95,168.29
2022-08-03 09:00:00,166.07,168.44
2022-08-03 13:00:00,166.14,166.38
2022-08-04 09:00:00,168.89,165.74
2022-08-04 13:00:00,168.02,169.17
2022-08-05 05:00:00,167.0,167.34
2022-08-05 09:00:00,168.65,166.92
2022-08-05 13:00:00,168.46,169.03
2022-08-08 05:00:00,165.13,168.8
2022-08-08 09:00:00,165.215,166.8
2022-08-08 13:00:00,164.83,165.54
2022-08-08 17:00:00,165.5,165.83
2022-08-09 09:00:00,159.9682,164.84
2022-08-09 13:00:00,158.7,160.3
2022-08-10 05:00:00,160.25,160.55
2022-08-10 09:00:00,166.695,162.99
2022-08-10 13:00:00,166.64,167.08
2022-08-11 09:00:00,167.59,167.93
2022-08-11 13:00:00,166.76,168.02
2022-08-11 17:00:00,167.02,167.53
2022-08-12 09:00:00,167.52,168.3
2022-08-12 13:00:00,167.4,167.91
2022-08-12 17:00:00,167.4999,167.84
2022-08-15 09:00:00,168.86,166.44
2022-08-15 13:00:00,170.37,169.24
2022-08-15 17:00:00,169.75,170.1
2022-08-16 05:00:00,170.0,170.35
2022-08-16 09:00:00,175.58,169.3
2022-08-16 13:00:00,175.56,175.94
2022-08-17 09:00:00,172.54,173.04
2022-08-17 13:00:00,172.94,172.9
2022-08-18 09:00:00,172.0,173.48
2022-08-18 13:00:00,172.71,172.38
2022-08-19 09:00:00,168.31,172.24
2022-08-19 13:00:00,168.24,168.6
2022-08-22 05:00:00,167.0,167.34
2022-08-22 09:00:00,165.925,165.74
2022-08-22 13:00:00,164.77,166.21
2022-08-22 17:00:00,164.9,165.24
2022-08-23 05:00:00,165.0,165.34
2022-08-23 09:00:00,165.635,165.34
2022-08-23 13:00:00,164.86,166.07
2022-08-24 09:00:00,165.43,165.14
2022-08-24 13:00:00,165.22,165.82
2022-08-25 05:00:00,165.2,165.54
2022-08-25 09:00:00,166.9128,164.39
2022-08-25 13:00:00,168.25,167.27
2022-08-26 05:00:00,168.25,168.59
2022-08-26 09:00:00,160.41,169.21
2022-08-26 13:00:00,159.3,160.73
2022-08-26 17:00:00,158.5,159.63
2022-08-29 05:00:00,158.5,158.82
2022-08-29 09:00:00,159.375,158.57
2022-08-29 13:00:00,157.02,159.72
2022-08-30 05:00:00,159.0,159.32
2022-08-30 09:00:00,158.6603,159.82
2022-08-30 13:00:00,157.8,158.95
2022-08-31 09:00:00,156.815,159.28
2022-08-31 13:00:00,156.6,157.16
2022-09-01 09:00:00,152.8,156.22
2022-09-01 13:00:00,155.17,153.06
2022-09-02 09:00:00,154.97,156.96
2022-09-02 13:00:00,154.0,155.07
2022-09-06 09:00:00,152.287,154.6
2022-09-06 13:00:00,150.51,152.54
2022-09-07 09:00:00,152.91,151.98
2022-09-07 13:00:00,154.43,153.21
2022-09-08 09:00:00,154.3,153.36
2022-09-08 13:00:00,155.78,154.59
2022-09-09 09:00:00,160.08,157.32
2022-09-09 13:00:00,160.21,160.49
2022-09-12 01:00:00,160.0,160.33
2022-09-12 05:00:00,159.0,160.58
2022-09-12 09:00:00,160.9075,161.15
2022-09-12 13:00:00,159.9,161.2
2022-09-13 05:00:00,155.4,157.33
2022-09-13 09:00:00,148.51,155.32
2022-09-13 13:00:00,146.52,148.78
2022-09-13 17:00:00,146.51,148.0
2022-09-14 05:00:00,146.0,147.5
2022-09-14 09:00:00,147.4287,147.38
2022-09-14 13:00:00,145.66,147.84
2022-09-14 17:00:00,145.66,145.96
2022-09-15 09:00:00,146.0,145.88
2022-09-15 13:00:00,145.89,146.3
2022-09-15 17:00:00,145.89,146.19
2022-09-16 05:00:00,144.25,144.54
2022-09-16 09:00:00,145.97,143.77
2022-09-16 13:00:00,145.18,146.25
2022-09-16 17:00:00,145.49,145.79
2022-09-19 09:00:00,146.645,145.16
2022-09-19 13:00:00,147.26,147.05
2022-09-20 09:00:00,142.98,146.06
