date,open,high,low,close,pred,volume
2022-05-20 00:00:00,128.77,128.85,117.08,120.7,129.56,18822241.0
2022-05-23 00:00:00,121.7,124.48,120.34,124.07,122.45,9341490.0
2022-05-24 00:00:00,122.44,122.7,117.29,119.4,123.19,9092426.0
2022-05-25 00:00:00,119.17,122.595,118.76,122.06,119.9,7707912.0
2022-05-26 00:00:00,123.1,128.8416,122.74,127.73,123.85,8333861.0
2022-05-27 00:00:00,128.77,132.23,128.32,132.23,129.56,7261651.0
2022-05-31 00:00:00,131.03,132.99,128.86,131.4,131.83,7953651.0
2022-06-01 00:00:00,133.0,134.33,127.01,130.65,133.81,9991563.0
2022-06-02 00:00:00,132.14,140.55,131.87,140.5,132.95,12777039.0
2022-06-03 00:00:00,138.52,140.7,137.585,139.25,139.37,10091798.0
2022-06-06 00:00:00,139.99,141.14,136.83,139.24,140.85,6354823.0
2022-06-07 00:00:00,137.49,141.24,135.91,140.82,138.33,5436085.0
2022-06-08 00:00:00,139.13,142.2063,138.4401,139.63,139.98,5833696.0
2022-06-09 00:00:00,139.35,139.66,133.7,133.73,140.2,6018982.0
2022-06-10 00:00:00,130.27,132.1949,126.85,127.0,131.07,7776856.0
2022-06-13 00:00:00,123.0,123.25,114.14,115.86,123.75,16778494.0
2022-06-14 00:00:00,116.65,122.19,113.02,122.16,117.36,17549811.0
2022-06-15 00:00:00,124.35,134.99,123.83,133.72,125.11,25997847.0
2022-06-16 00:00:00,131.7,135.34,131.26,133.36,132.51,19543638.0
2022-06-17 00:00:00,132.25,138.98,131.5,136.8,133.06,16042484.0
2022-06-21 00:00:00,139.17,140.9395,135.84,136.75,140.02,10519904.0
2022-06-22 00:00:00,134.03,138.79,133.28,137.16,134.85,7717692.0
2022-06-23 00:00:00,136.42,137.42,130.0917,133.97,137.26,10746906.0
2022-06-24 00:00:00,135.01,141.87,134.95,141.53,135.84,13613184.0
2022-06-27 00:00:00,140.28,140.5725,136.22,138.72,141.14,8457424.0
2022-06-28 00:00:00,140.89,147.18,138.54,138.7,141.75,12142256.0
2022-06-29 00:00:00,138.61,138.92,134.84,138.45,139.46,7489226.0
2022-06-30 00:00:00,134.3,137.49,131.6,136.72,135.12,8455129.0
2022-07-01 00:00:00,135.88,141.79,135.4,139.84,136.71,7627130.0
2022-07-05 00:00:00,136.25,138.07,131.29,137.7,137.08,10073971.0
2022-07-06 00:00:00,137.54,138.71,134.46,136.31,138.38,6608039.0
2022-07-07 00:00:00,137.93,142.275,137.8985,139.97,138.77,7674390.0
2022-07-08 00:00:00,139.7,140.7391,137.3747,139.07,140.56,5655499.0
2022-07-11 00:00:00,137.77,139.24,134.89,136.99,138.61,6180548.0
2022-07-12 00:00:00,136.86,149.32,136.81,147.15,137.7,18569689.0
2022-07-13 00:00:00,142.785,146.41,142.18,143.95,143.66,8988684.0
2022-07-14 00:00:00,141.11,147.49,140.61,147.15,141.97,9456114.0
2022-07-15 00:00:00,149.17,149.7359,144.65,147.74,150.08,7910408.0
2022-07-18 00:00:00,153.305,155.94,147.2,147.72,154.24,13948498.0
2022-07-19 00:00:00,149.61,156.28,148.97,156.13,150.53,14182970.0
2022-07-20 00:00:00,156.0,159.4,154.26,158.38,156.96,8668596.0
2022-07-21 00:00:00,158.89,161.655,156.19,161.41,159.86,8028691.0
2022-07-22 00:00:00,161.8,163.3399,157.77,158.16,162.79,7588390.0
2022-07-25 00:00:00,156.94,157.31,152.84,156.64,157.9,5764734.0
2022-07-26 00:00:00,155.24,158.18,154.5,155.92,156.19,6053054.0
2022-07-27 00:00:00,161.12,162.74,152.8,156.09,162.11,16356645.0
2022-07-28 00:00:00,154.02,160.1,153.03,159.09,154.96,8729065.0
2022-07-29 00:00:00,157.95,159.84,155.54,159.31,158.92,5743489.0
2022-08-01 00:00:00,165.95,171.76,164.25,169.07,166.97,18321564.0
