date,close,predicted
2022-05-20 00:00:00,122.1,122.4
2022-05-23 00:00:00,125.0,124.17
2022-05-24 00:00:00,122.86,123.49
2022-05-25 00:00:00,125.49,121.95
2022-05-26 00:00:00,128.65,126.99
2022-05-27 00:00:00,132.25,129.39
2022-05-31 00:00:00,131.04,131.32
2022-06-01 00:00:00,127.51,131.46
2022-06-02 00:00:00,131.55,128.24
2022-06-03 00:00:00,129.68,130.24
2022-06-06 00:00:00,129.17,132.06
2022-06-07 00:00:00,128.88,127.35
2022-06-08 00:00:00,127.73,128.16
2022-06-09 00:00:00,122.09,126.49
2022-06-10 00:00:00,117.44,119.63
2022-06-13 00:00:00,110.15,114.31
2022-06-14 00:00:00,112.15,110.27
2022-06-15 00:00:00,112.85,114.16
2022-06-16 00:00:00,106.98,109.46
2022-06-17 00:00:00,110.25,107.6
2022-06-21 00:00:00,111.52,112.57
2022-06-22 00:00:00,111.3,110.14
2022-06-23 00:00:00,112.9,112.14
2022-06-24 00:00:00,118.86,114.82
2022-06-27 00:00:00,117.02,118.46
2022-06-28 00:00:00,113.35,118.34
2022-06-29 00:00:00,112.77,113.75
2022-06-30 00:00:00,110.64,110.78
2022-07-01 00:00:00,110.93,109.69
2022-07-05 00:00:00,111.83,109.63
2022-07-06 00:00:00,113.35,112.25
2022-07-07 00:00:00,113.64,113.92
2022-07-08 00:00:00,113.28,113.79
2022-07-11 00:00:00,111.54,112.22
2022-07-12 00:00:00,112.11,111.36
2022-07-13 00:00:00,112.73,109.89
2022-07-14 00:00:00,111.33,110.3
2022-07-15 00:00:00,114.8,114.1
2022-07-18 00:00:00,113.24,116.33
2022-07-19 00:00:00,118.27,116.24
2022-07-20 00:00:00,119.87,118.35
2022-07-21 00:00:00,120.27,119.81
2022-07-22 00:00:00,118.71,119.59
2022-07-25 00:00:00,118.47,120.13
2022-07-26 00:00:00,119.82,119.31
2022-07-27 00:00:00,120.32,121.59
2022-07-28 00:00:00,122.51,120.98
2022-07-29 00:00:00,122.32,122.61
2022-08-01 00:00:00,127.98,123.76
2022-08-02 00:00:00,126.45,126.98
2022-08-03 00:00:00,130.15,127.97
2022-08-04 00:00:00,128.6,129.86
2022-08-05 00:00:00,128.0,126.92
2022-08-08 00:00:00,129.33,129.42
2022-08-09 00:00:00,130.38,129.12
2022-08-10 00:00:00,132.6,134.23
2022-08-11 00:00:00,133.55,134.66
2022-08-12 00:00:00,135.44,134.67
2022-08-15 00:00:00,136.23,134.09
2022-08-16 00:00:00,136.15,135.28
2022-08-17 00:00:00,133.68,134.03
2022-08-18 00:00:00,134.24,133.65
2022-08-19 00:00:00,132.81,133.63
2022-08-22 00:00:00,129.96,130.79
2022-08-23 00:00:00,128.74,129.58
2022-08-24 00:00:00,128.0,129.29
