date,open,high,low,close,pred,volume
2022-05-16 09:00:00,122.1004,122.44,118.8369,120.055,124.34,615992.0
2022-05-16 13:00:00,120.05,120.92,119.4168,119.92,122.26,620442.0
2022-05-17 09:00:00,123.28,123.78,120.5,121.94,125.54,452436.0
2022-05-17 13:00:00,121.9486,124.03,121.59,123.99,124.19,773358.0
2022-05-17 17:00:00,124.27,124.27,124.24,124.24,126.55,911.0
2022-05-18 09:00:00,121.42,122.61,119.63,121.0567,123.65,814742.0
2022-05-18 13:00:00,120.95,120.95,119.11,119.74,123.17,626012.0
2022-05-18 17:00:00,120.25,120.25,120.25,120.25,122.46,100.0
2022-05-19 09:00:00,118.01,121.715,117.58,121.15,120.18,507246.0
2022-05-19 13:00:00,121.21,122.17,120.355,120.69,123.44,592022.0
2022-05-20 09:00:00,121.51,122.9,119.245,119.54,123.74,358052.0
2022-05-20 13:00:00,119.52,122.25,118.66,122.1,121.72,595409.0
2022-05-23 01:00:00,122.29,122.29,122.29,122.29,124.54,200.0
2022-05-23 05:00:00,123.87,124.0,122.23,122.27,126.15,1743.0
2022-05-23 09:00:00,123.92,124.5,120.78,124.29,126.2,363980.0
2022-05-23 13:00:00,124.19,125.49,123.4235,125.0,126.47,704057.0
2022-05-23 17:00:00,125.16,125.16,125.11,125.11,127.46,570.0
2022-05-24 09:00:00,123.7,123.99,120.33,121.6714,125.97,466487.0
2022-05-24 13:00:00,121.68,123.45,121.16,122.86,123.91,505072.0
2022-05-24 17:00:00,123.75,123.75,123.75,123.75,126.02,200.0
2022-05-25 09:00:00,121.52,124.61,121.52,124.13,123.75,406595.0
2022-05-25 13:00:00,124.16,126.7,123.89,125.49,126.44,685512.0
2022-05-25 17:00:00,125.0,125.0,125.0,125.0,127.3,100.0
2022-05-26 09:00:00,126.73,128.65,126.73,128.59,129.06,334512.0
2022-05-26 13:00:00,128.61,129.15,128.12,128.65,130.97,496232.0
2022-05-26 17:00:00,129.0,129.0,129.0,129.0,131.37,100.0
2022-05-27 09:00:00,129.13,131.42,129.075,131.16,131.5,349038.0
2022-05-27 13:00:00,131.16,132.27,130.94,132.25,133.57,491216.0
2022-05-31 09:00:00,132.3,132.3,129.73,131.14,134.73,456551.0
