date,open,high,low,close,pred
2023-06-27 20:00:00,0.0542,0.0542,0.0493,0.05,0.06
2023-06-28 20:00:00,0.0498,0.0506,0.0492,0.0495,0.05
2023-06-29 20:00:00,0.0495,0.053,0.0491,0.0517,0.05
2023-06-30 20:00:00,0.0518,0.0532,0.05096,0.0521,0.05
2023-07-01 20:00:00,0.0519,0.0528,0.05088,0.0519,0.05
2023-07-02 20:00:00,0.0519,0.06,0.0516,0.0579,0.05
2023-07-03 20:00:00,0.0583,0.07113,0.0554,0.05581,0.06
2023-07-04 20:00:00,0.0558,0.0574,0.054,0.0541,0.06
2023-07-05 20:00:00,0.054,0.0551,0.052,0.052,0.06
2023-07-06 20:00:00,0.0521,0.0528,0.05112,0.0516,0.05
2023-07-07 20:00:00,0.0514,0.05311,0.0513,0.0521,0.05
2023-07-08 20:00:00,0.05233,0.0534,0.0516,0.0518,0.06
2023-07-09 20:00:00,0.0519,0.05194,0.051,0.0518,0.05
2023-07-10 20:00:00,0.0518,0.0522,0.0505,0.0507,0.05
2023-07-11 20:00:00,0.051,0.05204,0.0498,0.0512,0.05
2023-07-12 20:00:00,0.0514,0.0536,0.0505,0.0531,0.05
2023-07-13 20:00:00,0.0529,0.0554,0.05174,0.0523,0.06
2023-07-14 20:00:00,0.0523,0.05354,0.0518,0.0525,0.06
2023-07-15 20:00:00,0.05224,0.053,0.0513,0.0513,0.06
2023-07-16 20:00:00,0.0514,0.052,0.05058,0.0512,0.05
2023-07-17 20:00:00,0.0512,0.05158,0.04964,0.0502,0.05
2023-07-18 20:00:00,0.0502,0.05061,0.05,0.0501,0.05
2023-07-19 20:00:00,0.0501,0.0516,0.04962,0.05,0.05
2023-07-20 20:00:00,0.05,0.0508,0.0498,0.0505,0.05
2023-07-21 20:00:00,0.0504,0.05126,0.0497,0.0502,0.05
2023-07-22 20:00:00,0.0502,0.0627,0.04983,0.0566,0.05
2023-07-23 20:00:00,0.05624,0.0566,0.04971,0.05,0.06
2023-07-24 20:00:00,0.0502,0.0508,0.0492,0.0499,0.05
2023-07-25 20:00:00,0.0499,0.0523,0.0493,0.0506,0.05
2023-07-26 20:00:00,0.0506,0.0519,0.0504,0.0507,0.05
2023-07-27 20:00:00,0.0509,0.05181,0.0497,0.0511,0.05
2023-07-28 20:00:00,0.0512,0.0522,0.0511,0.0518,0.05
2023-07-29 20:00:00,0.0518,0.0518,0.04953,0.0501,0.05
2023-07-30 20:00:00,0.0501,0.0518,0.05,0.0503,0.05
2023-07-31 20:00:00,0.0504,0.0509,0.05,0.0506,0.05
2023-08-01 20:00:00,0.0509,0.0612,0.05012,0.0548,0.05
2023-08-02 20:00:00,0.0548,0.057,0.0513,0.0517,0.06
2023-08-03 20:00:00,0.0519,0.0522,0.0504,0.0507,0.05
2023-08-04 20:00:00,0.0509,0.05558,0.0501,0.0546,0.05
2023-08-05 20:00:00,0.05454,0.0743,0.05437,0.0566,0.06
2023-08-06 20:00:00,0.0571,0.0589,0.05292,0.0552,0.06
2023-08-07 20:00:00,0.0552,0.08087,0.0549,0.0681,0.06
2023-08-08 20:00:00,0.0678,0.0827,0.06484,0.076,0.07
2023-08-09 20:00:00,0.076,0.0956,0.07181,0.0893,0.08
2023-08-10 20:00:00,0.0893,0.0983,0.079,0.081,0.09
2023-08-11 20:00:00,0.081,0.0864,0.0721,0.0774,0.09
2023-08-12 20:00:00,0.0774,0.0789,0.07109,0.0722,0.08
2023-08-13 20:00:00,0.07211,0.0735,0.0705,0.071,0.08
2023-08-14 20:00:00,0.071,0.0723,0.06081,0.0636,0.07
2023-08-15 20:00:00,0.0635,0.0635,0.05769,0.0592,0.07
2023-08-16 20:00:00,0.059,0.0607,0.05025,0.0521,0.06
2023-08-17 20:00:00,0.0519,0.0679,0.05081,0.062,0.05
2023-08-18 20:00:00,0.0622,0.0693,0.0593,0.0617,0.07
2023-08-19 20:00:00,0.0617,0.06986,0.0583,0.0589,0.07
2023-08-20 20:00:00,0.059,0.0696,0.0587,0.0672,0.06
2023-08-21 20:00:00,0.06729,0.0722,0.0615,0.0637,0.07
2023-08-22 20:00:00,0.0636,0.0659,0.062,0.06462,0.07
2023-08-23 20:00:00,0.0648,0.0648,0.06127,0.0621,0.07
2023-08-24 20:00:00,0.0621,0.06322,0.0576,0.06274,0.07
2023-08-25 20:00:00,0.06264,0.0666,0.0619,0.06367,0.07
2023-08-26 20:00:00,0.0637,0.064,0.0617,0.0625,0.07
2023-08-27 20:00:00,0.0625,0.0628,0.06,0.06124,0.07
2023-08-28 20:00:00,0.06124,0.0629,0.0553,0.06132,0.06
2023-08-29 20:00:00,0.0614,0.06254,0.059,0.0603,0.06
2023-08-30 20:00:00,0.0603,0.0606,0.0575,0.058,0.06
2023-08-31 20:00:00,0.0582,0.05877,0.0562,0.0567,0.06
2023-09-01 20:00:00,0.0567,0.0574,0.0555,0.0569,0.06
2023-09-02 20:00:00,0.0572,0.0672,0.0562,0.06487,0.06
2023-09-03 20:00:00,0.06495,0.06703,0.0588,0.0603,0.07
2023-09-04 20:00:00,0.0602,0.0642,0.0592,0.062,0.06
2023-09-05 20:00:00,0.0621,0.0661,0.0612,0.0631,0.07
2023-09-06 20:00:00,0.0633,0.0635,0.0617,0.0629,0.07
2023-09-07 20:00:00,0.063,0.06384,0.0611,0.0628,0.07
2023-09-08 20:00:00,0.063,0.063,0.05907,0.06,0.07
2023-09-09 20:00:00,0.0599,0.0604,0.0563,0.0574,0.06
2023-09-10 20:00:00,0.0574,0.05799,0.05449,0.0569,0.06
2023-09-11 20:00:00,0.0568,0.0622,0.05663,0.0596,0.06
2023-09-12 20:00:00,0.0597,0.0616,0.0593,0.06095,0.06
2023-09-13 20:00:00,0.061,0.0683,0.0606,0.06677,0.06
2023-09-14 20:00:00,0.0669,0.0868,0.0669,0.0823,0.07
2023-09-15 20:00:00,0.08221,0.08615,0.06929,0.0694,0.09
2023-09-16 20:00:00,0.0693,0.0695,0.0631,0.0639,0.07
2023-09-17 20:00:00,0.0638,0.0677,0.06242,0.0663,0.07
2023-09-18 20:00:00,0.0663,0.0668,0.06449,0.06558,0.07
2023-09-19 20:00:00,0.0655,0.0697,0.0651,0.06736,0.07
2023-09-20 20:00:00,0.0675,0.0675,0.06224,0.06288,0.07
2023-09-21 20:00:00,0.0628,0.0638,0.0623,0.063,0.07
2023-09-22 20:00:00,0.06321,0.0644,0.0622,0.0633,0.07
2023-09-23 20:00:00,0.0631,0.06452,0.0623,0.063,0.07
2023-09-24 20:00:00,0.0631,0.0647,0.06195,0.0633,0.07
2023-09-25 20:00:00,0.0633,0.0638,0.0616,0.0628,0.07
2023-09-26 20:00:00,0.0629,0.0639,0.06141,0.0622,0.07
2023-09-27 20:00:00,0.0623,0.0645,0.0622,0.0636,0.07
2023-09-28 20:00:00,0.0636,0.06693,0.0621,0.0659,0.07
2023-09-29 20:00:00,0.06597,0.073,0.0647,0.0717,0.07
2023-09-30 20:00:00,0.0715,0.0744,0.0679,0.0691,0.08
2023-10-01 20:00:00,0.0692,0.0735,0.0681,0.0696,0.07
2023-10-02 20:00:00,0.0698,0.0739,0.0652,0.0652,0.07
2023-10-03 20:00:00,0.0652,0.0657,0.0625,0.0648,0.07
2023-10-04 20:00:00,0.0648,0.065,0.06184,0.0625,0.07
2023-10-05 20:00:00,0.0627,0.0657,0.0624,0.0642,0.07
2023-10-06 20:00:00,0.0643,0.0648,0.0628,0.0634,0.07
2023-10-07 20:00:00,0.0634,0.06761,0.0626,0.0661,0.07
2023-10-08 20:00:00,0.0662,0.0676,0.0619,0.063,0.07
2023-10-09 20:00:00,0.0631,0.0634,0.06,0.0614,0.07
2023-10-10 20:00:00,0.0615,0.06191,0.05901,0.0609,0.06
2023-10-11 20:00:00,0.0609,0.0611,0.0595,0.0611,0.06
2023-10-12 20:00:00,0.0608,0.0619,0.0603,0.0611,0.06
2023-10-13 20:00:00,0.061,0.062,0.0601,0.0604,0.06
2023-10-14 20:00:00,0.0605,0.0648,0.06016,0.062,0.06
2023-10-15 20:00:00,0.0621,0.064,0.0616,0.062,0.07
2023-10-16 20:00:00,0.062,0.0627,0.0599,0.0605,0.07
2023-10-17 20:00:00,0.0602,0.0611,0.05816,0.0588,0.06
2023-10-18 20:00:00,0.0587,0.0596,0.05779,0.059,0.06
2023-10-19 20:00:00,0.05903,0.06311,0.0587,0.0619,0.06
2023-10-20 20:00:00,0.0619,0.0638,0.0615,0.063,0.07
2023-10-21 20:00:00,0.063,0.06428,0.0618,0.0631,0.07
2023-10-22 20:00:00,0.0633,0.0653,0.0622,0.0648,0.07
2023-10-23 20:00:00,0.0648,0.0681,0.0622,0.067,0.07
2023-10-24 20:00:00,0.067,0.07426,0.0656,0.0732,0.07
2023-10-25 20:00:00,0.0729,0.0748,0.0698,0.0723,0.08
2023-10-26 20:00:00,0.0723,0.0745,0.071,0.0723,0.08
2023-10-27 20:00:00,0.0722,0.0775,0.072,0.0766,0.08
2023-10-28 20:00:00,0.0764,0.0765,0.07047,0.0722,0.08
2023-10-29 20:00:00,0.0724,0.073,0.0684,0.0698,0.08
2023-10-30 20:00:00,0.0697,0.071,0.06581,0.0682,0.07
2023-10-31 20:00:00,0.0681,0.0714,0.0669,0.0709,0.07
2023-11-01 20:00:00,0.0708,0.0731,0.0675,0.0692,0.07
2023-11-02 20:00:00,0.06898,0.07109,0.0676,0.0709,0.07
2023-11-03 20:00:00,0.0708,0.0728,0.0663,0.0695,0.07
2023-11-04 20:00:00,0.0698,0.0706,0.0684,0.0694,0.07
2023-11-05 19:00:00,0.0692,0.0719,0.0689,0.07154,0.07
2023-11-06 19:00:00,0.0713,0.0728,0.0685,0.0707,0.08
2023-11-07 19:00:00,0.0707,0.07239,0.07,0.0717,0.07
2023-11-08 19:00:00,0.0714,0.0755,0.0663,0.071,0.08
2023-11-09 19:00:00,0.07101,0.0804,0.07059,0.078,0.07
2023-11-10 19:00:00,0.0777,0.0813,0.0746,0.0797,0.08
2023-11-11 19:00:00,0.0797,0.0807,0.0752,0.0781,0.08
2023-11-12 19:00:00,0.07824,0.0801,0.07246,0.07246,0.08
2023-11-13 19:00:00,0.0725,0.0738,0.06901,0.07116,0.08
2023-11-14 19:00:00,0.07116,0.077,0.0703,0.0766,0.08
2023-11-15 19:00:00,0.0764,0.0776,0.0708,0.0721,0.08
2023-11-16 19:00:00,0.072,0.0738,0.0696,0.0727,0.08
2023-11-17 19:00:00,0.0728,0.0805,0.0696,0.0778,0.08
2023-11-18 19:00:00,0.07798,0.0827,0.0751,0.078,0.08
2023-11-19 19:00:00,0.078,0.0799,0.0745,0.07472,0.08
2023-11-20 19:00:00,0.0747,0.0787,0.06778,0.06778,0.08
2023-11-21 19:00:00,0.0678,0.0729,0.06766,0.072,0.07
2023-11-22 19:00:00,0.0719,0.0732,0.0707,0.0716,0.08
2023-11-23 19:00:00,0.0716,0.0749,0.0715,0.0736,0.08
2023-11-24 19:00:00,0.0735,0.0747,0.07293,0.07437,0.08
2023-11-25 19:00:00,0.07438,0.0759,0.07166,0.074,0.08
2023-11-26 19:00:00,0.0741,0.0748,0.0698,0.0714,0.08
2023-11-27 19:00:00,0.0713,0.0773,0.0693,0.0724,0.08
2023-11-28 19:00:00,0.0725,0.0755,0.0719,0.073,0.08
2023-11-29 19:00:00,0.073,0.0736,0.0719,0.0727,0.08
2023-11-30 19:00:00,0.0726,0.0739,0.0721,0.0735,0.08
2023-12-01 19:00:00,0.0736,0.0755,0.0736,0.0753,0.08
2023-12-02 19:00:00,0.0753,0.0758,0.073,0.0745,0.08
2023-12-03 19:00:00,0.0745,0.0798,0.0728,0.0767,0.08
2023-12-04 19:00:00,0.0767,0.0794,0.0751,0.07894,0.08
2023-12-05 19:00:00,0.0789,0.0828,0.076,0.08095,0.08
2023-12-06 19:00:00,0.0808,0.08563,0.07668,0.0826,0.09
2023-12-07 19:00:00,0.0826,0.0875,0.082,0.0854,0.09
2023-12-08 19:00:00,0.0853,0.0875,0.0843,0.0847,0.09
2023-12-09 19:00:00,0.085,0.0879,0.0827,0.08476,0.09
2023-12-10 19:00:00,0.0847,0.0848,0.0753,0.07809,0.09
2023-12-11 19:00:00,0.0784,0.081,0.0772,0.0795,0.08
2023-12-12 19:00:00,0.0794,0.08088,0.075,0.0801,0.08
2023-12-13 19:00:00,0.0805,0.0846,0.07872,0.0829,0.08
2023-12-14 19:00:00,0.0827,0.0831,0.0797,0.0798,0.09
2023-12-15 19:00:00,0.08031,0.0858,0.0794,0.084,0.08
2023-12-16 19:00:00,0.0841,0.0904,0.0809,0.0859,0.09
2023-12-17 19:00:00,0.0858,0.104,0.0819,0.0982,0.09
2023-12-18 19:00:00,0.0984,0.0985,0.0893,0.0921,0.1
2023-12-19 19:00:00,0.0919,0.1126,0.0898,0.0951,0.1
2023-12-20 19:00:00,0.0952,0.1015,0.09102,0.09329,0.1
2023-12-21 19:00:00,0.0934,0.1045,0.09245,0.0969,0.1
2023-12-22 19:00:00,0.0969,0.1045,0.0932,0.1029,0.1
2023-12-23 19:00:00,0.103,0.1033,0.0972,0.0992,0.11
2023-12-24 19:00:00,0.0994,0.1033,0.0984,0.1014,0.1
2023-12-25 19:00:00,0.1016,0.10343,0.0958,0.0984,0.11
2023-12-26 19:00:00,0.0987,0.1044,0.096,0.1032,0.1
2023-12-27 19:00:00,0.10352,0.1054,0.0993,0.1029,0.11
2023-12-28 19:00:00,0.1026,0.1135,0.0982,0.1046,0.11
2023-12-29 19:00:00,0.1046,0.1113,0.1018,0.1082,0.11
2023-12-30 19:00:00,0.1083,0.114,0.1042,0.1098,0.11
2023-12-31 19:00:00,0.1101,0.1448,0.105,0.1157,0.12
2024-01-01 19:00:00,0.1153,0.12782,0.113,0.1167,0.12
2024-01-02 19:00:00,0.1167,0.1177,0.097,0.1017,0.12
2024-01-03 19:00:00,0.1018,0.11255,0.1015,0.1055,0.11
2024-01-04 19:00:00,0.1056,0.1074,0.0984,0.102,0.11
2024-01-05 19:00:00,0.1024,0.1024,0.0933,0.0957,0.11
2024-01-06 19:00:00,0.0952,0.09792,0.0878,0.0894,0.1
2024-01-07 19:00:00,0.0894,0.0953,0.0822,0.0947,0.09
2024-01-08 19:00:00,0.0947,0.0948,0.0847,0.08873,0.1
2024-01-09 19:00:00,0.0889,0.0984,0.08757,0.0965,0.09
2024-01-10 19:00:00,0.0971,0.1011,0.0952,0.0993,0.1
2024-01-11 19:00:00,0.0995,0.1011,0.0919,0.0951,0.1
2024-01-12 19:00:00,0.0954,0.0978,0.0919,0.0965,0.1
2024-01-13 19:00:00,0.0965,0.0968,0.0918,0.09214,0.1
2024-01-14 19:00:00,0.0918,0.0961,0.0913,0.0925,0.1
2024-01-15 19:00:00,0.0925,0.096,0.0916,0.0947,0.1
2024-01-16 19:00:00,0.09484,0.0972,0.092,0.0932,0.1
2024-01-17 19:00:00,0.093,0.0937,0.0854,0.0871,0.1
2024-01-18 19:00:00,0.0871,0.0885,0.0832,0.0873,0.09
2024-01-19 19:00:00,0.0875,0.0946,0.0868,0.0936,0.09
2024-01-20 19:00:00,0.0933,0.1027,0.0911,0.097,0.1
2024-01-21 19:00:00,0.0967,0.098,0.0883,0.09,0.1
2024-01-22 19:00:00,0.09002,0.09227,0.0846,0.0888,0.09
2024-01-23 19:00:00,0.0887,0.09066,0.087,0.0887,0.09
2024-01-24 19:00:00,0.0886,0.0893,0.0858,0.0881,0.09
2024-01-25 19:00:00,0.088,0.1009,0.0874,0.0947,0.09
2024-01-26 19:00:00,0.0945,0.0986,0.0935,0.0972,0.1
2024-01-27 19:00:00,0.0973,0.0981,0.0939,0.0948,0.1
2024-01-28 19:00:00,0.0943,0.0979,0.0936,0.0959,0.1
2024-01-29 19:00:00,0.0959,0.0983,0.0947,0.0957,0.1
2024-01-30 19:00:00,0.0958,0.09613,0.0908,0.0913,0.1
2024-01-31 19:00:00,0.09133,0.0959,0.0893,0.0958,0.1
2024-02-01 19:00:00,0.0957,0.0998,0.0952,0.0975,0.1
2024-02-02 19:00:00,0.0976,0.0999,0.0968,0.0995,0.1
2024-02-03 19:00:00,0.09953,0.1021,0.0971,0.099,0.11
2024-02-04 19:00:00,0.0991,0.10382,0.097,0.101,0.1
2024-02-05 19:00:00,0.1011,0.1094,0.0976,0.1014,0.11
2024-02-06 19:00:00,0.1014,0.1062,0.1008,0.1042,0.11
2024-02-07 19:00:00,0.1043,0.10507,0.1009,0.1034,0.11
2024-02-08 19:00:00,0.1034,0.1064,0.1034,0.1051,0.11
2024-02-09 19:00:00,0.1053,0.10579,0.10224,0.1031,0.11
2024-02-10 19:00:00,0.1031,0.10414,0.1005,0.1011,0.11
2024-02-11 19:00:00,0.1012,0.10422,0.1,0.1029,0.11
2024-02-12 19:00:00,0.103,0.1042,0.1003,0.1016,0.11
2024-02-13 19:00:00,0.1018,0.1064,0.1009,0.1061,0.11
2024-02-14 19:00:00,0.1062,0.1076,0.1038,0.1062,0.11
2024-02-15 19:00:00,0.1062,0.1107,0.105,0.1092,0.11
2024-02-16 19:00:00,0.1089,0.11944,0.1077,0.1159,0.11
2024-02-17 19:00:00,0.1158,0.1189,0.1127,0.1142,0.12
2024-02-18 19:00:00,0.1147,0.1212,0.1143,0.117,0.12
2024-02-19 19:00:00,0.1171,0.1271,0.1137,0.1205,0.12
2024-02-20 19:00:00,0.1203,0.1338,0.11397,0.1196,0.13
2024-02-21 19:00:00,0.1197,0.1265,0.1174,0.11909,0.13
2024-02-22 19:00:00,0.1195,0.1233,0.1167,0.1197,0.13
2024-02-23 19:00:00,0.1198,0.1284,0.11639,0.1237,0.13
2024-02-24 19:00:00,0.1238,0.1274,0.1205,0.1255,0.13
2024-02-25 19:00:00,0.1255,0.1341,0.1243,0.1333,0.13
2024-02-26 19:00:00,0.1334,0.1365,0.1295,0.1308,0.14
