date,close,predicted
2022-06-21 17:00:00,57.95,58.04
2022-06-21 18:00:00,57.85,58.04
2022-06-21 19:00:00,57.93,57.98
2022-06-22 04:00:00,55.14,55.91
2022-06-22 05:00:00,55.65,55.36
2022-06-22 06:00:00,55.74,55.75
2022-06-22 07:00:00,55.44,55.84
2022-06-22 08:00:00,55.2,55.81
2022-06-22 09:00:00,55.11,55.26
2022-06-22 10:00:00,55.9399,55.23
2022-06-22 11:00:00,55.5,56.03
2022-06-22 12:00:00,56.1,55.6
2022-06-22 13:00:00,56.69,56.22
2022-06-22 14:00:00,56.2092,56.82
2022-06-22 15:00:00,55.75,56.32
2022-06-22 16:00:00,55.47,55.88
2022-06-22 17:00:00,55.55,55.65
2022-06-22 18:00:00,56.06,55.74
2022-06-22 19:00:00,55.59,56.26
2022-06-23 04:00:00,55.79,55.85
2022-06-23 05:00:00,56.64,55.86
2022-06-23 06:00:00,57.28,56.72
2022-06-23 07:00:00,57.73,57.42
2022-06-23 08:00:00,57.45,57.51
2022-06-23 09:00:00,57.36,57.57
2022-06-23 10:00:00,56.4192,57.47
2022-06-23 11:00:00,55.305,56.54
2022-06-23 12:00:00,55.36,55.42
2022-06-23 13:00:00,55.72,55.47
2022-06-23 14:00:00,55.5,55.83
2022-06-23 15:00:00,56.09,55.61
2022-06-23 16:00:00,56.11,56.2
2022-06-23 17:00:00,56.3,56.22
2022-06-23 18:00:00,56.39,56.48
2022-06-23 19:00:00,56.3,56.46
2022-06-24 04:00:00,56.95,56.52
2022-06-24 05:00:00,57.21,57.02
2022-06-24 06:00:00,57.29,57.35
2022-06-24 07:00:00,57.26,57.52
2022-06-24 08:00:00,57.62,57.55
2022-06-24 09:00:00,57.13,57.74
2022-06-24 10:00:00,59.7557,57.27
2022-06-24 11:00:00,58.9506,59.88
2022-06-24 12:00:00,58.44,59.09
2022-06-24 13:00:00,58.145,58.56
2022-06-24 14:00:00,57.77,58.27
2022-06-24 15:00:00,57.6,57.9
2022-06-24 16:00:00,57.54,57.64
2022-06-24 17:00:00,57.56,57.65
2022-06-24 18:00:00,57.67,57.77
2022-06-24 19:00:00,57.87,57.85
2022-06-27 04:00:00,58.18,58.07
2022-06-27 05:00:00,58.32,58.32
2022-06-27 06:00:00,58.38,58.46
2022-06-27 07:00:00,58.5,58.51
2022-06-27 08:00:00,58.4,58.45
2022-06-27 09:00:00,59.1436,58.55
2022-06-27 10:00:00,59.86,59.26
2022-06-27 11:00:00,58.905,59.98
2022-06-27 12:00:00,59.02,59.03
2022-06-27 13:00:00,58.75,59.15
2022-06-27 14:00:00,58.47,58.88
2022-06-27 15:00:00,58.91,58.59
2022-06-27 16:00:00,58.9508,59.02
2022-06-27 17:00:00,59.16,59.17
2022-06-27 18:00:00,59.4,59.37
2022-06-27 19:00:00,59.8,59.55
2022-06-28 04:00:00,60.4,60.03
2022-06-28 05:00:00,60.65,60.54
2022-06-28 06:00:00,60.73,60.77
2022-06-28 07:00:00,61.37,60.85
2022-06-28 08:00:00,61.4399,60.73
2022-06-28 09:00:00,62.5,61.57
2022-06-28 10:00:00,61.95,62.63
2022-06-28 11:00:00,60.6,62.08
2022-06-28 12:00:00,60.89,60.74
2022-06-28 13:00:00,60.71,60.99
2022-06-28 14:00:00,61.01,60.84
2022-06-28 15:00:00,61.71,61.12
2022-06-28 16:00:00,61.72,61.84
2022-06-28 17:00:00,61.51,61.97
2022-06-28 18:00:00,61.63,61.68
2022-06-28 19:00:00,61.35,61.68
2022-06-29 04:00:00,61.6,62.01
2022-06-29 05:00:00,62.12,61.73
2022-06-29 06:00:00,62.16,62.21
2022-06-29 07:00:00,62.43,62.25
2022-06-29 08:00:00,62.71,62.13
2022-06-29 09:00:00,61.43,62.83
2022-06-29 10:00:00,59.64,61.56
2022-06-29 11:00:00,58.975,59.76
2022-06-29 12:00:00,59.21,59.08
2022-06-29 13:00:00,59.46,59.32
2022-06-29 14:00:00,59.2598,59.57
2022-06-29 15:00:00,59.09,59.36
2022-06-29 16:00:00,59.03,59.22
2022-06-29 17:00:00,59.08,59.13
2022-06-29 18:00:00,58.98,59.13
2022-06-29 19:00:00,58.84,59.07
2022-06-30 04:00:00,58.27,58.97
2022-06-30 05:00:00,58.28,58.45
2022-06-30 06:00:00,58.21,58.62
2022-06-30 07:00:00,57.75,58.42
2022-06-30 08:00:00,57.8001,58.37
2022-06-30 09:00:00,58.94,57.92
2022-06-30 10:00:00,58.64,59.03
2022-06-30 11:00:00,58.9505,58.75
2022-06-30 12:00:00,59.215,59.07
2022-06-30 13:00:00,59.01,59.34
2022-06-30 14:00:00,58.4444,59.14
2022-06-30 15:00:00,58.93,58.56
2022-06-30 16:00:00,59.06,59.0
2022-06-30 17:00:00,59.084,59.18
2022-06-30 18:00:00,58.88,59.12
2022-06-30 19:00:00,58.9,59.04
2022-07-01 04:00:00,59.4,58.92
2022-07-01 05:00:00,59.58,59.41
2022-07-01 06:00:00,59.6,59.67
2022-07-01 07:00:00,59.9,59.64
2022-07-01 08:00:00,59.75,59.82
