date,close,predicted
2022-05-20 00:00:00,63.26,64.54
2022-05-23 00:00:00,65.42,63.7
2022-05-24 00:00:00,65.07,64.43
2022-05-25 00:00:00,66.39,65.73
2022-05-26 00:00:00,68.66,66.92
2022-05-27 00:00:00,70.86,68.72
2022-05-31 00:00:00,69.31,73.22
2022-06-01 00:00:00,70.42,70.77
2022-06-02 00:00:00,69.3,69.74
2022-06-03 00:00:00,70.29,69.58
2022-06-06 00:00:00,69.61,70.24
2022-06-07 00:00:00,70.55,68.74
2022-06-08 00:00:00,69.03,70.72
2022-06-09 00:00:00,65.18,68.14
2022-06-10 00:00:00,63.87,64.95
2022-06-13 00:00:00,59.83,61.5
2022-06-14 00:00:00,62.09,61.91
2022-06-15 00:00:00,60.28,61.29
2022-06-16 00:00:00,56.81,58.89
2022-06-17 00:00:00,55.68,56.57
2022-06-21 00:00:00,57.87,58.03
2022-06-22 00:00:00,55.77,55.13
2022-06-23 00:00:00,56.09,58.29
2022-06-24 00:00:00,57.52,57.94
2022-06-27 00:00:00,58.9,58.33
2022-06-28 00:00:00,61.71,61.09
2022-06-29 00:00:00,59.1,62.25
2022-06-30 00:00:00,58.88,58.07
2022-07-01 00:00:00,60.44,59.53
2022-07-05 00:00:00,59.11,59.18
2022-07-06 00:00:00,59.11,58.7
2022-07-07 00:00:00,61.47,60.97
2022-07-08 00:00:00,60.67,63.31
2022-07-11 00:00:00,59.52,59.7
2022-07-12 00:00:00,57.37,57.54
2022-07-13 00:00:00,58.01,57.0
2022-07-14 00:00:00,57.23,56.73
2022-07-15 00:00:00,58.71,58.17
2022-07-18 00:00:00,60.05,60.17
2022-07-19 00:00:00,62.82,60.24
2022-07-20 00:00:00,63.55,61.43
2022-07-21 00:00:00,62.0,61.83
2022-07-22 00:00:00,61.06,62.13
2022-07-25 00:00:00,64.41,61.97
2022-07-26 00:00:00,62.07,65.92
2022-07-27 00:00:00,62.78,62.76
2022-07-28 00:00:00,62.64,63.44
2022-07-29 00:00:00,65.75,64.13
2022-08-01 00:00:00,65.23,65.3
2022-08-02 00:00:00,65.06,65.44
2022-08-03 00:00:00,60.99,64.8
2022-08-04 00:00:00,57.46,60.13
2022-08-05 00:00:00,59.01,57.04
2022-08-08 00:00:00,60.04,58.46
2022-08-09 00:00:00,62.41,61.79
2022-08-10 00:00:00,62.86,62.1
2022-08-11 00:00:00,65.69,64.33
2022-08-12 00:00:00,65.73,65.18
2022-08-15 00:00:00,64.34,63.54
2022-08-16 00:00:00,63.51,64.91
2022-08-17 00:00:00,62.97,63.56
2022-08-18 00:00:00,64.88,63.73
2022-08-19 00:00:00,71.29,64.25
2022-08-22 00:00:00,69.03,68.74
2022-08-23 00:00:00,73.79,70.91
2022-08-24 00:00:00,74.91,74.3
2022-08-25 00:00:00,74.48,75.65
2022-08-26 00:00:00,73.55,74.54
2022-08-29 00:00:00,75.26,73.35
2022-08-30 00:00:00,72.01,73.65
2022-08-31 00:00:00,71.0,70.48
2022-09-01 00:00:00,68.4,69.38
2022-09-02 00:00:00,68.77,70.75
2022-09-06 00:00:00,66.88,69.13
2022-09-07 00:00:00,65.43,65.43
2022-09-08 00:00:00,64.61,66.13
2022-09-09 00:00:00,65.61,65.68
2022-09-12 00:00:00,66.8,67.14
2022-09-13 00:00:00,65.34,65.76
2022-09-14 00:00:00,67.2,66.36
2022-09-15 00:00:00,65.09,65.93
2022-09-16 00:00:00,64.41,65.13
2022-09-19 00:00:00,64.68,62.73
2022-09-20 00:00:00,64.28,64.23
2022-09-21 00:00:00,62.68,65.76
2022-09-22 00:00:00,61.88,63.32
2022-09-23 00:00:00,58.73,59.81
2022-09-26 00:00:00,57.88,58.43
2022-09-27 00:00:00,58.53,59.0
2022-09-28 00:00:00,61.41,59.08
2022-09-29 00:00:00,62.11,61.34
2022-09-30 00:00:00,61.45,60.92
2022-10-03 00:00:00,64.06,63.85
2022-10-04 00:00:00,66.17,65.29
2022-10-05 00:00:00,67.74,66.2
2022-10-06 00:00:00,70.5,67.74
2022-10-07 00:00:00,69.8,71.0
2022-10-10 00:00:00,65.63,69.24
2022-10-11 00:00:00,64.03,64.29
2022-10-12 00:00:00,65.11,63.79
2022-10-13 00:00:00,68.0,63.79
2022-10-14 00:00:00,66.68,67.54
2022-10-17 00:00:00,67.36,68.22
2022-10-18 00:00:00,67.78,67.89
2022-10-19 00:00:00,68.46,67.74
2022-10-20 00:00:00,68.85,69.59
2022-10-21 00:00:00,71.26,69.97
2022-10-24 00:00:00,70.83,70.95
2022-10-25 00:00:00,71.09,70.96
2022-10-26 00:00:00,72.52,71.75
2022-10-27 00:00:00,71.87,73.74
2022-10-28 00:00:00,71.84,72.64
2022-10-31 00:00:00,72.6,71.35
2022-11-01 00:00:00,73.8,74.17
2022-11-02 00:00:00,71.1,73.55
2022-11-03 00:00:00,72.16,70.63
2022-11-04 00:00:00,73.27,74.62
2022-11-07 00:00:00,75.97,74.2
2022-11-08 00:00:00,74.83,75.9
2022-11-09 00:00:00,67.93,72.8
2022-11-10 00:00:00,70.48,69.65
2022-11-11 00:00:00,74.33,71.31
2022-11-14 00:00:00,73.28,73.9
2022-11-15 00:00:00,74.43,73.66
2022-11-16 00:00:00,71.93,73.33
2022-11-17 00:00:00,71.46,70.9
2022-11-18 00:00:00,71.25,69.18
2022-11-21 00:00:00,69.59,69.25
