date,open,high,low,close,pred close
2022-05-19 08:00:00,405.0,405.0,405.0,405.0,404.17
2022-05-19 09:00:00,414.48,427.29,410.32,424.35,413.63
2022-05-19 10:00:00,424.3,432.34,423.39,428.1,423.43
2022-05-19 11:00:00,428.77,433.135,426.81,431.249,427.89
2022-05-19 12:00:00,431.63,435.72,428.47,432.095,430.75
2022-05-19 13:00:00,432.09,432.09,426.71,430.615,431.21
2022-05-19 14:00:00,431.2,432.575,427.0,431.16,430.32
2022-05-19 15:00:00,431.4825,432.28,425.92,426.87,430.6
2022-05-19 16:00:00,426.76,428.0,426.76,428.0,425.89
2022-05-19 19:00:00,429.5,429.5,429.5,429.5,428.62
2022-05-20 09:00:00,432.0,446.675,432.0,441.66,431.12
2022-05-20 10:00:00,441.23,442.31,428.77,429.32,440.33
2022-05-20 11:00:00,429.58,431.59,427.61,428.43,428.7
2022-05-20 12:00:00,428.22,429.73,421.13,423.25,427.35
2022-05-20 13:00:00,422.85,425.99,419.9473,424.5,421.99
2022-05-20 14:00:00,424.75,425.25,419.865,422.0,423.88
2022-05-20 15:00:00,421.83,433.54,420.21,433.04,420.97
2022-05-20 16:00:00,433.03,433.03,433.03,433.03,432.15
2022-05-20 19:00:00,433.5,433.5,433.5,433.5,432.62
2022-05-23 08:00:00,433.29,434.13,433.29,434.13,432.41
2022-05-23 09:00:00,434.15,437.03,424.31,428.925,433.26
2022-05-23 10:00:00,428.44,435.65,424.88,430.765,427.57
2022-05-23 11:00:00,430.76,438.0831,428.845,435.78,429.88
2022-05-23 12:00:00,435.575,438.93,432.34,432.39,434.69
2022-05-23 13:00:00,432.285,432.285,428.49,429.71,431.4
2022-05-23 14:00:00,429.93,431.16,428.22,429.37,429.05
2022-05-23 15:00:00,429.135,430.745,427.13,430.36,428.26
2022-05-23 16:00:00,430.12,431.0,429.0,431.0,429.24
2022-05-23 17:00:00,431.0,431.0,414.88,414.88,430.12
2022-05-23 18:00:00,423.98,423.98,423.98,423.98,423.11
2022-05-24 09:00:00,426.5,430.11,414.38,415.439,425.63
2022-05-24 10:00:00,415.44,420.0,411.04,416.49,414.59
2022-05-24 11:00:00,416.43,422.12,414.6545,421.21,415.58
2022-05-24 12:00:00,421.15,425.49,419.92,419.92,420.29
2022-05-24 13:00:00,420.06,421.48,417.6958,419.99,419.2
2022-05-24 14:00:00,420.205,422.715,416.04,417.11,419.35
2022-05-24 15:00:00,417.14,424.15,417.0,419.65,416.29
2022-05-24 16:00:00,419.65,428.59,419.65,428.59,418.79
2022-05-24 17:00:00,423.0,423.0,420.51,420.51,422.14
2022-05-24 18:00:00,421.02,421.8,421.02,421.8,420.16
2022-05-24 19:00:00,425.0,428.8,425.0,428.76,424.13
2022-05-25 07:00:00,416.01,418.0,416.0,418.0,415.16
2022-05-25 08:00:00,417.0,418.41,416.96,418.34,416.15
2022-05-25 09:00:00,422.94,440.62,421.865,437.5,422.08
2022-05-25 10:00:00,437.475,446.375,436.04,444.54,436.58
2022-05-25 11:00:00,444.22,444.58,433.765,437.88,443.31
2022-05-25 12:00:00,437.755,443.09,436.8755,443.09,436.86
2022-05-25 13:00:00,442.9,447.54,441.56,447.0501,442.0
2022-05-25 14:00:00,446.99,454.36,445.17,453.67,446.08
2022-05-25 15:00:00,453.52,457.6,450.04,452.35,452.59
2022-05-25 16:00:00,452.29,452.29,444.0,450.0,451.37
2022-05-25 17:00:00,450.7171,451.0,450.7171,451.0,449.8
2022-05-25 19:00:00,450.0,452.0,450.0,452.0,449.08
2022-05-26 09:00:00,452.74,457.665,444.0,454.74,451.82
2022-05-26 10:00:00,454.71,455.42,449.5,453.39,453.78
2022-05-26 11:00:00,452.86,458.42,450.02,453.02,451.94
2022-05-26 12:00:00,452.41,459.9,451.79,459.8,451.49
2022-05-26 13:00:00,459.795,460.75,456.55,459.71,458.86
2022-05-26 14:00:00,459.72,459.94,456.85,458.15,458.78
2022-05-26 15:00:00,458.2656,458.28,452.93,455.0,457.33
2022-05-26 16:00:00,454.87,454.87,452.0,452.0,453.94
2022-05-26 18:00:00,452.5,452.5,452.5,452.5,451.58
2022-05-26 19:00:00,452.5,452.5,452.5,452.5,451.58
2022-05-27 07:00:00,457.69,459.66,456.0,456.0,456.76
2022-05-27 08:00:00,455.37,460.0,455.34,460.0,454.44
2022-05-27 09:00:00,460.0,478.8579,460.0,472.4,459.06
2022-05-27 10:00:00,472.52,477.6,470.57,471.35,471.56
2022-05-27 11:00:00,471.56,474.35,469.1,473.595,470.6
2022-05-27 12:00:00,473.59,474.64,472.08,474.5956,472.62
2022-05-27 13:00:00,474.35,478.67,473.35,477.5,473.38
2022-05-27 14:00:00,477.5,479.9698,476.5,478.95,476.53
2022-05-27 15:00:00,478.72,479.9,474.03,476.29,477.74
2022-05-27 16:00:00,476.29,476.29,476.29,476.29,475.32
2022-05-31 09:00:00,476.6,476.6,465.0,471.13,475.63
2022-05-31 10:00:00,470.57,475.39,462.65,474.99,469.61
2022-05-31 11:00:00,475.18,476.38,470.465,474.44,474.21
2022-05-31 12:00:00,474.375,476.36,470.275,474.4135,473.41
2022-05-31 13:00:00,474.53,475.3,471.1791,475.3,473.56
2022-05-31 14:00:00,474.78,475.62,467.105,468.06,473.81
2022-05-31 15:00:00,468.15,472.175,466.41,467.47,467.19
2022-05-31 16:00:00,467.47,470.0,467.47,470.0,466.52
2022-05-31 17:00:00,472.0,472.0,472.0,472.0,471.04
2022-06-01 07:00:00,474.01,474.01,474.01,474.01,473.04
2022-06-01 08:00:00,478.0,478.0,478.0,478.0,477.02
2022-06-01 09:00:00,477.86,496.98,477.86,486.13,476.88
2022-06-01 10:00:00,485.44,487.02,476.1001,484.29,484.45
2022-06-01 11:00:00,484.095,485.16,473.6,473.89,483.11
2022-06-01 12:00:00,473.705,475.855,470.73,475.13,472.74
2022-06-01 13:00:00,475.415,478.45,473.76,477.83,474.44
2022-06-01 14:00:00,477.68,482.11,476.64,480.635,476.71
2022-06-01 15:00:00,480.6,482.82,474.8,475.03,479.62
2022-06-01 16:00:00,475.13,476.0,475.13,476.0,474.16
2022-06-01 17:00:00,478.5,478.5,478.5,478.5,477.52
2022-06-01 19:00:00,476.2,476.2,476.2,476.2,475.23
2022-06-02 08:00:00,479.55,479.55,479.55,479.55,478.57
2022-06-02 09:00:00,475.13,492.44,469.66,488.52,474.16
2022-06-02 10:00:00,488.515,497.59,487.61,495.22,487.52
2022-06-02 11:00:00,494.93,501.7,494.91,499.49,493.92
2022-06-02 12:00:00,499.95,505.24,499.6142,503.43,498.93
2022-06-02 13:00:00,503.22,508.43,502.63,507.965,502.19
2022-06-02 14:00:00,508.33,510.73,505.04,505.04,507.29
2022-06-02 15:00:00,505.1,506.77,502.25,504.79,504.07
2022-06-02 16:00:00,504.8,504.8,504.0,504.8,503.77
2022-06-03 08:00:00,498.0,501.0,495.0,495.0,496.98
2022-06-03 09:00:00,495.0,503.34,490.55,502.89,493.99
2022-06-03 10:00:00,503.23,505.66,492.81,493.0,502.2
2022-06-03 11:00:00,492.55,493.26,484.7,491.26,491.54
2022-06-03 12:00:00,491.45,494.09,490.0,492.605,490.45
2022-06-03 13:00:00,492.7,494.81,491.44,492.9,491.69
2022-06-03 14:00:00,492.63,495.02,492.18,493.86,491.62
2022-06-03 15:00:00,493.64,494.21,490.96,492.49,492.63
2022-06-03 16:00:00,492.48,492.48,492.48,492.48,491.47
2022-06-06 04:00:00,501.34,501.34,501.34,501.34,500.32
2022-06-06 08:00:00,500.05,500.05,500.05,500.05,499.03
2022-06-06 09:00:00,501.1,501.1,487.4,493.75,500.08
2022-06-06 10:00:00,494.42,500.64,494.42,498.54,493.41
2022-06-06 11:00:00,498.87,499.61,492.19,496.89,497.85
2022-06-06 12:00:00,496.48,496.48,490.95,494.03,495.47
2022-06-06 13:00:00,493.935,495.57,491.02,495.57,492.93
2022-06-06 14:00:00,495.33,495.62,491.15,493.28,494.32
2022-06-06 15:00:00,492.85,493.85,490.56,491.74,491.84
2022-06-06 16:00:00,492.54,492.54,492.54,492.54,491.53
2022-06-06 18:00:00,493.15,493.15,493.11,493.11,492.14
2022-06-06 19:00:00,493.5,493.5,493.5,493.5,492.49
2022-06-07 07:00:00,490.94,490.94,490.94,490.94,489.94
2022-06-07 08:00:00,485.0,485.0,485.0,485.0,484.01
2022-06-07 09:00:00,484.75,500.86,484.75,497.94,483.76
2022-06-07 10:00:00,497.09,510.45,494.34,508.67,496.08
2022-06-07 11:00:00,509.13,509.72,501.81,504.6,508.09
2022-06-07 12:00:00,504.23,504.23,498.9247,501.79,503.2
2022-06-07 13:00:00,501.71,503.86,501.49,502.83,500.69
2022-06-07 14:00:00,502.5,506.38,502.5,504.97,501.47
2022-06-07 15:00:00,504.97,508.2096,504.8,506.43,503.94
2022-06-07 16:00:00,506.43,506.43,506.43,506.43,505.4
2022-06-07 18:00:00,506.86,506.86,506.86,506.86,505.83
2022-06-07 19:00:00,506.35,506.35,506.35,506.35,505.32
2022-06-08 06:00:00,504.0,504.0,504.0,504.0,502.97
2022-06-08 08:00:00,504.16,505.52,504.0,505.52,503.13
2022-06-08 09:00:00,503.52,509.34,500.08,503.865,502.49
2022-06-08 10:00:00,504.9,508.1,502.29,502.5001,503.87
2022-06-08 11:00:00,502.845,508.0,500.6295,506.59,501.82
2022-06-08 12:00:00,506.7575,508.03,502.87,506.85,505.72
2022-06-08 13:00:00,506.6,508.295,503.62,508.14,505.57
2022-06-08 14:00:00,508.22,509.1878,504.67,507.875,507.18
2022-06-08 15:00:00,507.9125,509.36,504.96,505.52,506.88
2022-06-08 16:00:00,505.42,505.42,505.42,505.42,504.39
2022-06-09 09:00:00,503.0,505.92,495.12,504.865,501.97
2022-06-09 10:00:00,504.88,507.78,501.28,502.76,503.85
2022-06-09 11:00:00,502.92,503.61,498.82,501.31,501.89
2022-06-09 12:00:00,501.605,502.05,498.48,499.23,500.58
2022-06-09 13:00:00,499.22,502.8,498.85,501.71,498.2
2022-06-09 14:00:00,501.89,502.01,497.35,497.35,500.87
2022-06-09 15:00:00,497.36,498.105,491.94,491.94,496.34
2022-06-09 16:00:00,492.22,493.0,492.22,492.22,491.22
2022-06-09 19:00:00,492.62,492.62,492.62,492.62,491.61
2022-06-10 08:00:00,481.0,481.0,480.0,480.0,480.02
2022-06-10 09:00:00,480.0,487.9,476.26,479.75,479.02
2022-06-10 10:00:00,478.81,483.33,468.97,468.97,477.83
2022-06-10 11:00:00,469.185,474.02,468.8,473.36,468.23
2022-06-10 12:00:00,473.57,474.19,468.93,473.0,472.6
2022-06-10 13:00:00,473.49,475.42,470.88,473.47,472.52
2022-06-10 14:00:00,473.68,477.015,472.26,476.5,472.71
2022-06-10 15:00:00,476.455,478.68,472.0,473.16,475.48
2022-06-10 16:00:00,473.15,475.29,472.52,475.29,472.18
2022-06-13 04:00:00,457.0,458.98,457.0,458.98,456.07
2022-06-13 06:00:00,457.94,458.0,457.94,458.0,457.01
2022-06-13 08:00:00,453.3221,455.0,453.0,454.0,452.4
2022-06-13 09:00:00,452.0,458.85,448.675,449.76,451.08
2022-06-13 10:00:00,450.28,454.01,440.0542,441.43,449.36
2022-06-13 11:00:00,440.89,446.0799,439.22,443.82,439.99
2022-06-13 12:00:00,443.76,450.36,442.75,446.135,442.85
2022-06-13 13:00:00,445.74,446.72,443.53,445.52,444.83
2022-06-13 14:00:00,445.23,445.27,441.7111,443.84,444.32
2022-06-13 15:00:00,443.64,445.68,439.0,440.37,442.73
2022-06-13 16:00:00,440.37,440.37,440.37,440.37,439.47
2022-06-14 07:00:00,444.0,444.55,444.0,444.55,443.09
2022-06-14 08:00:00,447.65,447.65,447.65,447.65,446.74
2022-06-14 09:00:00,444.56,451.52,440.27,450.0,443.65
2022-06-14 10:00:00,449.5775,451.3,440.04,442.76,448.66
2022-06-14 11:00:00,443.27,445.24,440.83,445.23,442.37
2022-06-14 12:00:00,445.445,445.46,440.41,443.46,444.54
2022-06-14 13:00:00,443.65,448.25,441.56,441.77,442.74
2022-06-14 14:00:00,441.53,444.12,440.785,441.92,440.63
2022-06-14 15:00:00,441.8,447.19,437.87,445.49,440.9
2022-06-14 16:00:00,444.75,444.75,444.75,444.75,443.84
2022-06-15 08:00:00,453.99,454.0,453.99,454.0,453.06
2022-06-15 09:00:00,449.52,459.38,449.07,450.0,448.6
2022-06-15 10:00:00,450.23,454.51,449.23,453.07,449.31
2022-06-15 11:00:00,453.305,455.99,452.6,454.3,452.38
2022-06-15 12:00:00,454.215,456.79,454.04,455.01,453.29
2022-06-15 13:00:00,455.02,458.13,454.75,456.455,454.09
2022-06-15 14:00:00,455.41,471.555,450.8556,465.9213,454.48
2022-06-15 15:00:00,466.0,475.455,462.67,465.95,465.05
2022-06-15 16:00:00,465.95,465.95,465.95,465.95,465.0
2022-06-16 08:00:00,450.0,453.99,450.0,450.0,449.08
2022-06-16 09:00:00,450.023,455.62,444.095,446.35,449.1
2022-06-16 10:00:00,445.675,445.675,429.05,429.0527,444.77
2022-06-16 11:00:00,429.16,432.43,427.716,429.955,428.28
2022-06-16 12:00:00,430.0,430.29,428.0,429.52,429.12
2022-06-16 13:00:00,429.705,434.16,426.69,426.93,428.83
2022-06-16 14:00:00,426.7,428.0,424.17,425.84,425.83
2022-06-16 15:00:00,425.84,429.69,424.61,428.97,424.97
2022-06-16 16:00:00,428.08,446.255,428.08,428.08,427.21
2022-06-17 08:00:00,433.1,433.3,433.1,433.3,432.22
2022-06-17 09:00:00,430.13,437.86,429.03,437.0754,429.25
2022-06-17 10:00:00,437.33,441.765,430.83,432.18,436.44
2022-06-17 11:00:00,432.09,444.83,430.7636,442.2,431.21
2022-06-17 12:00:00,442.13,446.33,440.76,446.33,441.23
2022-06-17 13:00:00,446.12,451.05,445.7934,448.09,445.21
2022-06-17 14:00:00,448.3306,449.615,446.55,446.86,447.42
2022-06-17 15:00:00,447.24,448.53,443.3,443.78,446.33
2022-06-17 16:00:00,443.79,443.79,443.758047,443.79,442.88
2022-06-17 17:00:00,443.79,443.79,443.79,443.79,442.88
2022-06-21 09:00:00,449.86,460.45,449.85,460.45,448.94
2022-06-21 10:00:00,460.43,461.54,454.99,458.43,459.49
2022-06-21 11:00:00,458.08,459.47,452.45,454.48,457.15
2022-06-21 12:00:00,454.4,457.1814,454.4,456.615,453.47
2022-06-21 13:00:00,456.52,457.6999,454.95,455.11,455.59
2022-06-21 14:00:00,455.11,457.54,454.47,456.62,454.18
2022-06-21 15:00:00,456.605,457.89,454.84,455.38,455.67
2022-06-21 16:00:00,455.27,455.27,455.27,455.27,454.34
2022-06-21 19:00:00,455.0,455.0,455.0,455.0,454.07
2022-06-22 08:00:00,446.0,446.0,446.0,446.0,445.09
2022-06-22 09:00:00,450.21,459.56,448.33,459.0,449.29
2022-06-22 10:00:00,458.82,466.1,458.07,463.91,457.88
2022-06-22 11:00:00,463.93,464.02,459.38,459.38,462.98
2022-06-22 12:00:00,459.67,463.4,457.74,462.8616,458.73
2022-06-22 13:00:00,463.02,465.65,461.02,463.41,462.08
2022-06-22 14:00:00,463.64,465.72,461.3,462.555,462.69
2022-06-22 15:00:00,462.68,463.52,456.4,458.65,461.74
2022-06-22 16:00:00,458.65,458.65,458.65,458.65,457.71
2022-06-23 09:00:00,464.4385,478.49,464.4385,477.85,463.49
2022-06-23 10:00:00,477.875,486.75,476.05,484.035,476.9
2022-06-23 11:00:00,484.13,484.13,477.34,477.735,483.14
2022-06-23 12:00:00,477.48,478.82,474.53,474.91,476.51
2022-06-23 13:00:00,474.57,480.23,472.41,480.23,473.6
2022-06-23 14:00:00,479.7301,483.58,478.74,482.63,478.75
2022-06-23 15:00:00,482.685,486.69,481.71,485.82,481.7
2022-06-23 16:00:00,485.53,485.53,485.53,485.53,484.54
2022-06-23 19:00:00,485.53,485.53,485.53,485.53,484.54
2022-06-24 07:00:00,490.02,490.02,488.26,490.0,489.02
2022-06-24 08:00:00,490.02,494.0,490.02,494.0,489.02
2022-06-24 09:00:00,493.0,502.98,492.04,497.99,491.99
2022-06-24 10:00:00,498.5,503.922,496.51,502.37,497.48
2022-06-24 11:00:00,502.59,506.3806,496.4601,499.47,501.56
2022-06-24 12:00:00,499.15,500.0499,496.06,498.19,498.13
2022-06-24 13:00:00,498.175,498.42,494.75,495.03,497.16
2022-06-24 14:00:00,495.0,499.5199,493.99,498.8,493.99
2022-06-24 15:00:00,498.87,504.17,497.445,503.85,497.85
2022-06-24 16:00:00,504.09,504.09,502.5,503.7,503.06
2022-06-24 19:00:00,502.25,502.25,502.25,502.25,501.22
2022-06-27 09:00:00,505.445,509.7,489.23,494.67,504.41
