date,close,predicted
2022-07-01 05:00:00,77.76,78.15
2022-07-01 09:00:00,79.31,77.92
2022-07-01 13:00:00,80.56,79.46
2022-07-01 17:00:00,80.68,80.84
2022-07-05 05:00:00,80.19,80.72
2022-07-05 09:00:00,77.96,80.25
2022-07-05 13:00:00,79.26,78.11
2022-07-05 17:00:00,79.11,79.27
2022-07-06 05:00:00,79.17,79.3
2022-07-06 09:00:00,79.37,79.51
2022-07-06 13:00:00,79.57,79.53
2022-07-07 05:00:00,79.05,80.03
2022-07-07 09:00:00,80.28,79.56
2022-07-07 13:00:00,80.38,80.43
2022-07-08 05:00:00,79.98,80.65
2022-07-08 09:00:00,79.755,80.44
2022-07-08 13:00:00,80.0,79.9
2022-07-08 17:00:00,80.2,80.36
2022-07-11 05:00:00,79.5105,80.16
2022-07-11 09:00:00,80.79,80.16
2022-07-11 13:00:00,80.68,80.94
2022-07-12 01:00:00,80.16,80.32
2022-07-12 05:00:00,80.59,80.75
2022-07-12 09:00:00,80.635,80.71
2022-07-12 13:00:00,79.95,80.8
2022-07-12 17:00:00,79.8,80.44
2022-07-13 05:00:00,79.0,79.26
2022-07-13 09:00:00,80.94,79.13
2022-07-13 13:00:00,80.26,81.11
2022-07-14 05:00:00,79.06,79.8
2022-07-14 09:00:00,79.45,79.14
2022-07-14 13:00:00,80.13,79.6
2022-07-15 05:00:00,79.04,80.29
2022-07-15 09:00:00,78.49,78.91
2022-07-15 13:00:00,78.6,78.65
2022-07-15 17:00:00,78.55,78.71
2022-07-18 05:00:00,78.96,79.06
2022-07-18 09:00:00,78.03,78.98
2022-07-18 13:00:00,77.55,78.19
2022-07-18 17:00:00,77.51,77.67
2022-07-19 05:00:00,77.72,77.76
2022-07-19 09:00:00,78.75,78.01
2022-07-19 13:00:00,78.93,78.91
2022-07-19 17:00:00,78.4,78.56
2022-07-20 05:00:00,79.28,79.56
2022-07-20 09:00:00,78.6,79.44
2022-07-20 13:00:00,78.32,78.76
2022-07-20 17:00:00,78.33,78.62
2022-07-21 05:00:00,78.31,78.41
2022-07-21 09:00:00,78.58,78.47
2022-07-21 13:00:00,78.8,78.75
2022-07-21 17:00:00,78.7,78.86
2022-07-22 05:00:00,79.69,77.76
2022-07-22 09:00:00,79.81,80.01
2022-07-22 13:00:00,80.25,79.99
2022-07-22 17:00:00,80.25,80.41
2022-07-25 05:00:00,80.34,80.16
2022-07-25 09:00:00,80.46,80.35
2022-07-25 13:00:00,80.98,80.61
2022-07-25 17:00:00,80.9,81.15
2022-07-26 05:00:00,80.75,81.14
2022-07-26 09:00:00,80.06,80.75
2022-07-26 13:00:00,80.01,80.21
2022-07-26 17:00:00,80.03,80.42
2022-07-27 05:00:00,80.37,80.5
2022-07-27 09:00:00,80.06,80.42
2022-07-27 13:00:00,80.3,80.23
2022-07-27 17:00:00,82.1,80.46
2022-07-28 01:00:00,83.2,82.35
2022-07-28 05:00:00,83.65,83.37
2022-07-28 09:00:00,84.64,83.82
2022-07-28 13:00:00,84.84,84.81
2022-07-28 17:00:00,84.9999,84.86
2022-07-29 01:00:00,84.72,84.89
2022-07-29 05:00:00,84.57,84.8
2022-07-29 09:00:00,84.78,84.62
2022-07-29 13:00:00,84.49,84.95
2022-07-29 17:00:00,84.7,84.87
2022-08-01 05:00:00,84.35,84.97
2022-08-01 09:00:00,84.535,84.47
2022-08-01 13:00:00,85.4,84.71
2022-08-01 17:00:00,85.25,85.48
2022-08-02 05:00:00,85.0,85.27
2022-08-02 09:00:00,86.6,85.37
2022-08-02 13:00:00,85.67,86.77
2022-08-03 01:00:00,86.0,86.18
2022-08-03 05:00:00,86.0,86.17
2022-08-03 09:00:00,86.44,85.95
2022-08-03 13:00:00,86.46,86.62
2022-08-04 05:00:00,86.34,86.68
2022-08-04 09:00:00,87.8301,86.56
2022-08-04 13:00:00,87.98,88.02
2022-08-04 17:00:00,87.89,88.03
2022-08-05 05:00:00,88.57,88.32
2022-08-05 09:00:00,87.645,88.76
2022-08-05 13:00:00,87.98,87.83
2022-08-05 17:00:00,87.9,88.08
2022-08-08 01:00:00,88.41,88.65
2022-08-08 05:00:00,88.97,89.02
2022-08-08 09:00:00,87.285,89.09
2022-08-08 13:00:00,87.21,87.47
2022-08-08 17:00:00,87.86,88.04
2022-08-09 05:00:00,87.18,87.92
2022-08-09 09:00:00,88.93,87.29
2022-08-09 13:00:00,88.92,89.12
2022-08-10 05:00:00,89.99,89.18
2022-08-10 09:00:00,89.13,89.79
2022-08-10 13:00:00,89.47,89.3
2022-08-10 17:00:00,89.69,89.87
2022-08-11 05:00:00,90.45,90.18
2022-08-11 09:00:00,90.11,90.43
2022-08-11 13:00:00,89.43,90.3
2022-08-12 05:00:00,89.42,89.82
2022-08-12 09:00:00,89.995,90.36
2022-08-12 13:00:00,90.47,90.18
2022-08-15 01:00:00,90.3,90.48
2022-08-15 05:00:00,90.26,90.8
2022-08-15 09:00:00,90.65,90.47
2022-08-15 13:00:00,91.0,90.82
2022-08-15 17:00:00,90.63,91.75
2022-08-16 05:00:00,91.1,91.63
2022-08-16 09:00:00,90.7218,91.05
2022-08-16 13:00:00,90.53,90.9
2022-08-16 17:00:00,90.53,90.71
2022-08-17 05:00:00,89.81,89.51
2022-08-17 09:00:00,90.295,89.99
2022-08-17 13:00:00,90.0,90.46
2022-08-17 17:00:00,89.85,90.18
2022-08-18 01:00:00,90.0,90.18
2022-08-18 05:00:00,90.2,90.43
2022-08-18 09:00:00,90.295,90.44
2022-08-18 13:00:00,90.3,90.47
2022-08-18 17:00:00,90.3,90.48
2022-08-19 05:00:00,89.59,89.19
2022-08-19 09:00:00,90.2,89.87
2022-08-19 13:00:00,89.71,90.39
2022-08-19 17:00:00,89.71,89.89
2022-08-22 01:00:00,89.3,89.48
2022-08-22 05:00:00,89.08,89.66
2022-08-22 09:00:00,88.84,89.1
2022-08-22 13:00:00,88.54,89.02
2022-08-23 01:00:00,88.32,88.79
2022-08-23 05:00:00,88.67,88.72
2022-08-23 09:00:00,87.93,88.69
2022-08-23 13:00:00,88.23,88.11
2022-08-23 17:00:00,88.5,88.16
2022-08-24 05:00:00,88.08,88.45
2022-08-24 09:00:00,88.12,88.17
2022-08-24 13:00:00,88.71,88.29
2022-08-24 17:00:00,88.8943,89.08
2022-08-25 01:00:00,88.74,88.92
2022-08-25 05:00:00,88.91,89.28
2022-08-25 09:00:00,88.53,89.18
2022-08-25 13:00:00,88.95,88.72
2022-08-25 17:00:00,89.74,89.94
2022-08-26 05:00:00,89.26,89.14
2022-08-26 09:00:00,89.0527,89.45
2022-08-26 13:00:00,88.0,89.21
2022-08-26 17:00:00,87.8561,88.06
2022-08-29 05:00:00,87.37,87.19
2022-08-29 09:00:00,87.63,87.62
2022-08-29 13:00:00,87.02,87.79
2022-08-29 17:00:00,87.04,87.22
2022-08-30 05:00:00,87.46,87.83
2022-08-30 09:00:00,85.78,87.38
2022-08-30 13:00:00,85.7,85.95
2022-08-31 05:00:00,85.83,86.17
2022-08-31 09:00:00,85.46,85.87
2022-08-31 13:00:00,85.0,85.64
2022-08-31 17:00:00,85.04,85.21
2022-09-01 01:00:00,84.5,84.41
2022-09-01 05:00:00,84.47,84.42
2022-09-01 09:00:00,85.12,85.04
2022-09-01 13:00:00,86.26,85.29
2022-09-01 17:00:00,86.26,86.44
2022-09-02 05:00:00,86.71,86.61
2022-09-02 09:00:00,86.05,87.33
2022-09-02 13:00:00,85.11,86.24
2022-09-02 17:00:00,85.26,85.47
2022-09-06 05:00:00,86.7,85.72
2022-09-06 09:00:00,87.72,87.04
2022-09-06 13:00:00,87.2,87.9
2022-09-07 05:00:00,87.55,87.56
2022-09-07 09:00:00,89.43,87.86
2022-09-07 13:00:00,90.24,89.62
2022-09-07 17:00:00,90.26,90.41
2022-09-08 01:00:00,90.45,90.63
2022-09-08 05:00:00,89.84,90.08
2022-09-08 09:00:00,90.585,89.69
2022-09-08 13:00:00,90.32,90.77
2022-09-08 17:00:00,90.27,90.52
2022-09-09 05:00:00,90.7,90.99
2022-09-09 09:00:00,90.2,90.84
2022-09-09 13:00:00,89.9,90.4
2022-09-09 17:00:00,90.0,90.39
2022-09-12 05:00:00,90.23,90.58
2022-09-12 09:00:00,90.3964,90.48
2022-09-12 13:00:00,90.81,90.58
2022-09-12 17:00:00,90.95,90.68
2022-09-13 01:00:00,90.22,91.14
2022-09-13 05:00:00,89.74,91.09
2022-09-13 09:00:00,90.11,89.91
2022-09-13 13:00:00,88.86,90.28
2022-09-13 17:00:00,87.11,87.29
2022-09-14 01:00:00,88.8,88.98
2022-09-14 05:00:00,89.43,88.68
2022-09-14 09:00:00,88.9,89.18
2022-09-14 13:00:00,85.73,89.08
2022-09-14 17:00:00,85.45,85.82
2022-09-15 01:00:00,85.7,85.68
2022-09-15 05:00:00,85.48,85.87
2022-09-15 09:00:00,86.25,85.64
2022-09-15 13:00:00,85.0,86.43
2022-09-15 17:00:00,85.7,86.19
2022-09-16 05:00:00,84.8,85.87
2022-09-16 09:00:00,85.1,85.62
2022-09-16 13:00:00,84.9,85.27
2022-09-16 17:00:00,84.95,85.07
2022-09-19 01:00:00,84.37,84.49
2022-09-19 05:00:00,84.36,84.38
2022-09-19 09:00:00,86.03,84.89
2022-09-19 13:00:00,86.8401,86.21
2022-09-19 17:00:00,87.88,87.02
2022-09-20 05:00:00,86.75,87.25
2022-09-20 09:00:00,85.375,87.12
2022-09-20 13:00:00,85.69,85.54
2022-09-20 17:00:00,85.6,85.57
2022-09-21 05:00:00,86.1,86.48
2022-09-21 09:00:00,85.88,86.2
2022-09-21 13:00:00,83.97,86.05
2022-09-22 01:00:00,83.3,83.47
2022-09-22 05:00:00,84.0,84.16
2022-09-22 09:00:00,83.855,83.86
2022-09-22 13:00:00,83.54,84.01
2022-09-23 05:00:00,82.0375,82.27
2022-09-23 09:00:00,81.965,82.96
2022-09-23 13:00:00,82.52,82.13
2022-09-23 17:00:00,82.5,82.77
2022-09-26 05:00:00,81.25,82.37
2022-09-26 09:00:00,80.93,82.64
2022-09-26 13:00:00,81.15,81.09
2022-09-26 17:00:00,81.16,81.36
2022-09-27 05:00:00,82.0,82.17
2022-09-27 09:00:00,80.58,82.02
2022-09-27 13:00:00,80.1756,80.74
2022-09-28 05:00:00,81.35,81.31
2022-09-28 09:00:00,82.68,81.91
2022-09-28 13:00:00,82.5,82.86
2022-09-28 17:00:00,82.25,82.42
2022-09-29 05:00:00,81.01,82.06
2022-09-29 09:00:00,80.59,81.86
2022-09-29 13:00:00,79.97,80.73
