date,open,high,low,close,pred,volume
2022-05-20 00:00:00,81.17,81.27,74.66,78.34,81.34,4880538.0
2022-05-23 00:00:00,77.87,78.0,72.66,76.07,78.03,4663175.0
2022-05-24 00:00:00,73.715,74.24,68.399,70.21,73.87,5986800.0
2022-05-25 00:00:00,70.365,74.47,69.67,71.59,70.51,5597316.0
2022-05-26 00:00:00,72.26,78.71,71.25,78.25,72.41,4772842.0
2022-05-27 00:00:00,79.1,82.24,79.0,82.15,79.26,3295215.0
2022-05-31 00:00:00,82.95,84.8545,80.02,81.12,83.12,6307299.0
2022-06-01 00:00:00,83.38,84.7912,79.52,80.94,83.55,4080001.0
2022-06-02 00:00:00,81.44,87.94,80.81,87.29,81.61,3780123.0
2022-06-03 00:00:00,84.49,84.94,80.3935,80.98,84.66,3927123.0
2022-06-06 00:00:00,82.19,84.99,81.02,83.83,82.36,2831323.0
2022-06-07 00:00:00,80.98,82.58,78.75,81.48,81.15,3789381.0
2022-06-08 00:00:00,82.32,87.02,81.79,84.88,82.49,4137092.0
2022-06-09 00:00:00,83.95,85.94,82.2335,83.07,84.12,2586614.0
2022-06-10 00:00:00,79.96,81.67,75.29,75.84,80.12,4330773.0
2022-06-13 00:00:00,72.16,74.4,69.74,71.37,72.31,4630546.0
2022-06-14 00:00:00,71.57,73.84,70.11,71.61,71.72,3426757.0
2022-06-15 00:00:00,72.57,77.33,72.071,76.05,72.72,3881030.0
2022-06-16 00:00:00,71.615,71.86,67.01,69.0,71.76,6016975.0
2022-06-17 00:00:00,69.5,74.3199,69.43,72.11,69.64,7379442.0
2022-06-21 00:00:00,73.335,75.8791,71.4498,71.81,73.48,3240256.0
2022-06-22 00:00:00,70.77,75.29,70.565,74.09,70.91,2790341.0
2022-06-23 00:00:00,74.5,79.61,74.475,78.73,74.65,3353021.0
2022-06-24 00:00:00,80.0,83.65,79.61,83.62,80.16,3222744.0
2022-06-27 00:00:00,82.08,84.13,78.65,80.65,82.25,4921037.0
2022-06-28 00:00:00,79.11,80.5,73.946,74.04,79.27,3937281.0
2022-06-29 00:00:00,73.08,75.4,71.3,74.8,73.23,2682460.0
2022-06-30 00:00:00,74.58,74.78,70.4602,73.21,74.73,3714162.0
