date,open,high,low,close,pred,volume
2022-04-29 13:00:00,311.335,312.94,308.09,309.61,310.7,754360.0
2022-05-02 05:00:00,311.1,311.1,311.1,311.1,310.47,100.0
2022-05-02 09:00:00,311.1,313.9,305.906,307.39,310.47,528385.0
2022-05-02 13:00:00,307.42,308.56,303.57,306.8,306.79,523614.0
2022-05-03 09:00:00,307.83,312.29,306.58,308.59,307.2,482953.0
2022-05-03 13:00:00,308.63,309.77,307.07,307.81,308.0,471648.0
2022-05-04 09:00:00,309.49,315.47,306.95,315.25,308.86,459291.0
2022-05-04 13:00:00,315.405,320.89,313.4,319.76,314.76,864468.0
2022-05-05 05:00:00,318.01,318.01,316.5,317.0,317.36,3171.0
2022-05-05 09:00:00,315.01,319.36,312.915,315.97,314.37,486293.0
2022-05-05 13:00:00,315.9075,317.36,307.0,315.23,315.26,575834.0
2022-05-06 09:00:00,305.0,331.63,304.84,330.815,304.38,1071196.0
2022-05-06 13:00:00,330.73,334.46,328.435,333.99,330.06,1011549.0
2022-05-09 05:00:00,327.58,327.58,327.58,327.58,326.91,100.0
2022-05-09 09:00:00,330.93,332.71,325.0,327.65,330.25,551469.0
2022-05-09 13:00:00,327.91,330.06,325.24,326.47,327.24,650557.0
2022-05-10 05:00:00,326.84,326.84,326.84,326.84,326.17,100.0
2022-05-10 09:00:00,329.02,333.15,326.162,326.9,328.35,507852.0
2022-05-10 13:00:00,327.02,332.81,326.3,329.83,326.35,758534.0
2022-05-10 17:00:00,333.8,333.8,333.8,333.8,333.12,100.0
2022-05-11 05:00:00,326.0,333.37,326.0,333.37,325.33,351.0
2022-05-11 09:00:00,331.45,339.94,330.79,336.1524,330.77,504177.0
2022-05-11 13:00:00,336.05,336.25,331.89,332.09,335.36,578284.0
2022-05-11 17:00:00,331.78,331.78,331.78,331.78,331.1,741.0
2022-05-12 05:00:00,326.0,326.0,326.0,326.0,325.33,1000.0
2022-05-12 09:00:00,328.81,328.81,312.94,322.09,328.14,924222.0
2022-05-12 13:00:00,321.88,323.4,318.305,322.01,321.22,673869.0
2022-05-13 09:00:00,322.97,326.27,319.23,325.09,322.31,402308.0
2022-05-13 13:00:00,325.23,326.03,322.12,324.24,324.57,375628.0
2022-05-16 09:00:00,325.72,330.55,325.72,328.37,325.06,282912.0
2022-05-16 13:00:00,328.465,337.27,327.32,337.27,327.79,323645.0
2022-05-16 17:00:00,336.08,337.27,329.14,329.14,335.39,1216.0
2022-05-17 05:00:00,334.0,334.0,334.0,334.0,333.32,318.0
2022-05-17 09:00:00,334.6,335.75,327.14,335.02,333.92,545711.0
2022-05-17 13:00:00,334.77,335.15,332.255,333.16,334.09,391926.0
2022-05-18 05:00:00,331.82,331.82,331.81,331.81,331.14,200.0
2022-05-18 09:00:00,331.5,333.855,321.22,322.79,330.82,401023.0
2022-05-18 13:00:00,322.82,322.82,319.23,320.65,322.16,452443.0
2022-05-19 09:00:00,317.66,319.38,312.22,317.11,317.01,425322.0
2022-05-19 13:00:00,317.1938,320.875,316.05,319.13,316.55,484315.0
2022-05-19 17:00:00,322.45,322.45,322.45,322.45,321.79,160.0
2022-05-20 05:00:00,319.13,319.13,319.13,319.13,318.48,712.0
2022-05-20 09:00:00,319.76,323.94,317.16,317.95,319.11,350887.0
2022-05-20 13:00:00,318.0,324.0,316.105,324.0,317.35,523461.0
2022-05-23 09:00:00,326.28,330.0,324.0,327.87,325.61,278675.0
2022-05-23 13:00:00,327.9,330.34,326.475,327.63,327.23,365449.0
2022-05-24 09:00:00,326.9,329.71,322.16,325.24,326.23,297840.0
2022-05-24 13:00:00,324.94,329.13,324.16,328.8,324.28,351698.0
2022-05-25 09:00:00,325.77,332.98,325.77,331.525,325.11,535894.0
2022-05-25 13:00:00,331.2201,334.42,330.715,333.48,330.54,426972.0
2022-05-26 05:00:00,331.5,331.5,331.5,331.5,330.82,308.0
2022-05-26 09:00:00,328.45,337.99,328.43,337.18,327.78,504339.0
2022-05-26 13:00:00,337.285,338.83,335.44,336.42,336.6,440245.0
2022-05-27 09:00:00,334.42,336.683,330.15,333.62,333.74,490636.0
2022-05-27 13:00:00,333.6758,335.855,333.3867,334.96,332.99,405748.0
2022-05-27 17:00:00,330.9,333.74,330.9,333.74,330.22,1000.0
2022-05-31 09:00:00,330.49,332.015,325.84,331.24,329.82,595924.0
