date,close,predicted
2022-06-01 08:00:00,198.01,197.75
2022-06-01 09:00:00,202.45,198.86
2022-06-01 10:00:00,197.23,202.92
2022-06-01 11:00:00,193.35,197.67
2022-06-01 12:00:00,192.9628,193.7
2022-06-01 13:00:00,193.955,193.29
2022-06-01 14:00:00,193.96,194.31
2022-06-01 15:00:00,192.91,194.41
2022-06-01 16:00:00,191.97,193.3
2022-06-01 17:00:00,191.62,192.19
2022-06-01 18:00:00,191.38,192.13
2022-06-01 19:00:00,191.0,191.69
2022-06-02 04:00:00,193.67,193.38
2022-06-02 06:00:00,193.0,193.5
2022-06-02 07:00:00,193.25,193.89
2022-06-02 08:00:00,192.0,193.64
2022-06-02 09:00:00,194.675,192.1
2022-06-02 10:00:00,198.67,195.15
2022-06-02 11:00:00,200.61,199.08
2022-06-02 12:00:00,202.155,201.06
2022-06-02 13:00:00,203.8703,202.58
2022-06-02 14:00:00,203.925,204.29
2022-06-02 15:00:00,205.17,204.33
2022-06-02 16:00:00,205.0,205.51
2022-06-02 17:00:00,205.21,205.32
2022-06-02 18:00:00,206.1,205.62
2022-06-02 19:00:00,206.56,206.42
2022-06-03 04:00:00,204.33,206.41
2022-06-03 05:00:00,203.52,204.52
2022-06-03 07:00:00,201.5,203.91
2022-06-03 08:00:00,202.34,203.43
2022-06-03 09:00:00,201.74,202.41
2022-06-03 10:00:00,200.475,202.27
2022-06-03 11:00:00,199.97,200.83
2022-06-03 12:00:00,201.32,200.24
2022-06-03 13:00:00,199.93,201.71
2022-06-03 14:00:00,200.17,200.25
2022-06-03 15:00:00,198.98,200.7
2022-06-03 16:00:00,198.97,199.39
2022-06-03 17:00:00,198.72,199.18
2022-06-03 18:00:00,198.5,199.07
2022-06-03 19:00:00,198.24,198.91
2022-06-06 04:00:00,201.76,202.41
2022-06-06 05:00:00,201.33,201.89
2022-06-06 06:00:00,201.5,201.43
2022-06-06 07:00:00,201.25,202.21
2022-06-06 08:00:00,201.4,202.41
2022-06-06 09:00:00,202.14,201.86
2022-06-06 10:00:00,199.63,202.55
2022-06-06 11:00:00,198.12,200.06
2022-06-06 12:00:00,197.25,198.51
2022-06-06 13:00:00,198.7775,197.64
2022-06-06 14:00:00,196.4699,199.2
2022-06-06 15:00:00,197.18,196.73
2022-06-06 16:00:00,196.88,197.54
2022-06-06 17:00:00,197.09,197.28
2022-06-06 18:00:00,197.0,197.29
2022-06-06 19:00:00,197.08,197.49
2022-06-07 04:00:00,196.1,195.9
2022-06-07 05:00:00,195.43,195.97
2022-06-07 06:00:00,195.03,195.6
2022-06-07 07:00:00,194.5,195.65
2022-06-07 08:00:00,194.68,194.86
2022-06-07 09:00:00,194.13,195.08
2022-06-07 10:00:00,197.42,194.55
2022-06-07 11:00:00,196.2,197.84
2022-06-07 12:00:00,196.57,196.61
2022-06-07 13:00:00,196.93,196.9
2022-06-07 14:00:00,198.1604,197.38
2022-06-07 15:00:00,198.62,198.56
2022-06-07 16:00:00,197.56,199.02
2022-06-07 17:00:00,197.5301,198.25
2022-06-07 18:00:00,197.95,198.4
2022-06-07 19:00:00,197.81,198.3
2022-06-08 04:00:00,198.35,199.95
2022-06-08 05:00:00,198.21,198.61
2022-06-08 06:00:00,195.7,197.66
2022-06-08 07:00:00,196.73,196.19
2022-06-08 08:00:00,196.4,196.56
2022-06-08 09:00:00,203.26,196.8
2022-06-08 10:00:00,204.52,203.68
2022-06-08 11:00:00,206.565,205.07
2022-06-08 12:00:00,203.4,206.93
2022-06-08 13:00:00,201.8499,203.78
2022-06-08 14:00:00,202.825,202.28
2022-06-08 15:00:00,202.83,203.1
2022-06-08 16:00:00,203.15,203.24
2022-06-08 17:00:00,202.9,203.41
2022-06-08 18:00:00,203.0,203.31
2022-06-08 19:00:00,202.0,203.41
2022-06-09 04:00:00,202.66,203.0
2022-06-09 05:00:00,202.52,203.11
2022-06-09 06:00:00,204.0,203.36
2022-06-09 07:00:00,203.5,204.42
2022-06-09 08:00:00,201.05,204.68
2022-06-09 09:00:00,198.6622,201.51
2022-06-09 10:00:00,197.57,199.2
2022-06-09 11:00:00,196.54,197.96
2022-06-09 12:00:00,196.56,196.85
2022-06-09 13:00:00,196.23,196.91
2022-06-09 14:00:00,194.84,196.6
2022-06-09 15:00:00,192.74,195.24
2022-06-09 16:00:00,192.975,193.16
2022-06-09 17:00:00,192.77,192.89
2022-06-09 18:00:00,192.51,192.99
2022-06-09 19:00:00,192.3,192.89
2022-06-10 04:00:00,186.8,189.37
2022-06-10 05:00:00,185.91,187.18
2022-06-10 06:00:00,185.7,186.18
2022-06-10 07:00:00,184.0,186.67
2022-06-10 08:00:00,182.3,185.88
2022-06-10 09:00:00,182.425,182.67
2022-06-10 10:00:00,183.7,182.71
2022-06-10 11:00:00,184.425,184.05
2022-06-10 12:00:00,184.285,184.78
2022-06-10 13:00:00,184.16,184.62
2022-06-10 14:00:00,183.71,184.53
2022-06-10 15:00:00,182.931,184.1
2022-06-10 16:00:00,183.31,183.31
2022-06-10 17:00:00,182.75,183.37
2022-06-10 18:00:00,182.6,183.08
2022-06-10 19:00:00,182.4,182.93
2022-06-13 04:00:00,177.0,180.36
2022-06-13 05:00:00,176.4,177.38
2022-06-13 06:00:00,177.0,177.36
2022-06-13 07:00:00,175.61,177.86
2022-06-13 08:00:00,176.8,177.62
2022-06-13 09:00:00,171.66,176.96
2022-06-13 10:00:00,171.87,172.21
2022-06-13 11:00:00,172.4299,172.13
2022-06-13 12:00:00,171.62,172.82
2022-06-13 13:00:00,171.6687,171.91
2022-06-13 14:00:00,170.625,171.95
2022-06-13 15:00:00,169.7,170.98
2022-06-13 16:00:00,169.7,170.04
2022-06-13 17:00:00,169.8239,170.16
2022-06-13 18:00:00,170.05,171.0
2022-06-13 19:00:00,170.0,170.89
2022-06-14 04:00:00,172.2,172.63
2022-06-14 05:00:00,171.1,171.45
2022-06-14 06:00:00,166.61,171.44
2022-06-14 07:00:00,166.13,167.34
2022-06-14 08:00:00,167.0,166.95
2022-06-14 09:00:00,169.3601,167.34
2022-06-14 10:00:00,167.68,169.71
2022-06-14 11:00:00,167.5,167.98
2022-06-14 12:00:00,167.945,167.84
2022-06-14 13:00:00,166.1,168.2
2022-06-14 14:00:00,165.3,166.49
2022-06-14 15:00:00,167.64,165.6
2022-06-14 16:00:00,167.6,167.88
2022-06-14 17:00:00,167.4,168.05
2022-06-14 18:00:00,168.6,168.01
2022-06-14 19:00:00,169.45,168.74
2022-06-15 04:00:00,168.94,169.28
2022-06-15 05:00:00,168.56,169.19
2022-06-15 07:00:00,169.77,168.65
2022-06-15 08:00:00,169.7,168.85
2022-06-15 09:00:00,173.62,169.96
2022-06-15 10:00:00,174.73,174.07
2022-06-15 11:00:00,177.88,175.05
2022-06-15 12:00:00,178.5,178.22
2022-06-15 13:00:00,180.1392,178.84
2022-06-15 14:00:00,180.28,180.37
2022-06-15 15:00:00,180.11,180.68
2022-06-15 16:00:00,180.0,180.48
2022-06-15 17:00:00,180.48,180.37
2022-06-15 18:00:00,181.4,181.02
2022-06-15 19:00:00,182.27,181.97
2022-06-16 04:00:00,173.91,181.36
2022-06-16 05:00:00,174.5,173.95
2022-06-16 06:00:00,174.4,175.18
2022-06-16 07:00:00,174.25,175.44
2022-06-16 08:00:00,175.51,174.51
2022-06-16 09:00:00,172.69,175.71
2022-06-16 10:00:00,171.93,173.05
2022-06-16 11:00:00,173.24,172.24
2022-06-16 12:00:00,174.2,173.62
2022-06-16 13:00:00,172.6,174.64
2022-06-16 14:00:00,173.06,172.94
2022-06-16 15:00:00,173.36,173.41
2022-06-16 16:00:00,174.0,173.7
2022-06-16 17:00:00,174.15,174.54
2022-06-16 18:00:00,174.15,174.51
2022-06-16 19:00:00,173.81,174.38
2022-06-17 04:00:00,175.79,175.65
2022-06-17 06:00:00,176.1,176.46
2022-06-17 07:00:00,176.11,176.07
2022-06-17 08:00:00,175.3425,176.36
2022-06-17 09:00:00,177.3697,174.86
2022-06-17 10:00:00,174.23,177.82
2022-06-17 11:00:00,175.99,174.58
2022-06-17 12:00:00,177.45,176.35
2022-06-17 13:00:00,177.77,177.81
2022-06-17 14:00:00,176.845,178.17
2022-06-17 15:00:00,175.51,177.23
2022-06-17 16:00:00,175.7,175.87
2022-06-17 17:00:00,175.51,176.16
2022-06-17 18:00:00,175.5,175.87
2022-06-17 19:00:00,175.49,175.98
2022-06-21 04:00:00,179.12,180.16
2022-06-21 05:00:00,179.35,179.49
2022-06-21 06:00:00,178.66,179.18
2022-06-21 07:00:00,178.0,178.61
2022-06-21 08:00:00,177.5,178.61
2022-06-21 09:00:00,176.535,178.11
2022-06-21 10:00:00,176.4,177.01
2022-06-21 11:00:00,171.8202,176.69
2022-06-21 12:00:00,172.03,172.16
2022-06-21 13:00:00,170.02,172.43
2022-06-21 14:00:00,170.9,170.38
2022-06-21 15:00:00,170.92,171.22
2022-06-21 16:00:00,171.05,171.26
2022-06-21 17:00:00,170.99,171.26
2022-06-21 18:00:00,170.9,171.26
2022-06-21 19:00:00,170.6,171.25
2022-06-22 04:00:00,166.8,168.08
2022-06-22 05:00:00,167.4,167.14
2022-06-22 06:00:00,167.45,167.79
2022-06-22 07:00:00,168.73,168.04
2022-06-22 08:00:00,169.0,168.24
2022-06-22 09:00:00,176.9,169.58
2022-06-22 10:00:00,180.075,177.21
2022-06-22 11:00:00,177.63,180.49
2022-06-22 12:00:00,179.41,178.02
2022-06-22 13:00:00,180.1767,179.8
2022-06-22 14:00:00,181.02,180.54
2022-06-22 15:00:00,178.81,181.37
2022-06-22 16:00:00,178.58,179.26
2022-06-22 17:00:00,178.46,179.03
2022-06-22 18:00:00,178.2,178.82
2022-06-22 19:00:00,177.62,178.56
2022-06-23 04:00:00,179.5,179.81
2022-06-23 05:00:00,179.99,180.36
2022-06-23 06:00:00,181.0,181.37
2022-06-23 07:00:00,181.88,181.37
2022-06-23 08:00:00,180.94,181.37
2022-06-23 09:00:00,179.85,181.32
2022-06-23 10:00:00,181.46,180.26
2022-06-23 11:00:00,178.7272,181.89
2022-06-23 12:00:00,177.25,179.07
2022-06-23 13:00:00,178.81,177.6
2022-06-23 14:00:00,180.0,179.17
2022-06-23 15:00:00,181.7,180.39
2022-06-23 16:00:00,181.0,182.08
2022-06-23 17:00:00,181.45,181.64
2022-06-23 18:00:00,181.4899,181.86
2022-06-23 19:00:00,181.65,181.57
2022-06-24 04:00:00,183.79,183.37
2022-06-24 05:00:00,184.0,184.27
2022-06-24 06:00:00,184.49,184.38
2022-06-24 07:00:00,183.5,184.39
