date,open,high,low,close,pred,volume
2022-05-31 09:00:00,194.0,199.56,190.8,198.2006,193.6,4957007.0
2022-05-31 13:00:00,198.17,199.95,194.58,197.64,197.77,4903889.0
2022-05-31 17:00:00,197.43,198.5,197.0,198.1,197.03,7230.0
2022-06-01 05:00:00,197.32,198.9,197.0038,198.01,196.92,16702.0
2022-06-01 09:00:00,198.45,202.74,191.6606,192.9628,198.04,4854492.0
2022-06-01 13:00:00,192.9,194.585,191.3,191.97,192.51,3104293.0
2022-06-01 17:00:00,191.8,191.8,191.0,191.0,191.41,15730.0
2022-06-02 01:00:00,192.99,193.96,192.9,193.67,192.6,4676.0
2022-06-02 05:00:00,193.11,193.75,192.0,192.0,192.72,18038.0
2022-06-02 09:00:00,191.71,202.79,190.8,202.155,191.32,4947562.0
2022-06-02 13:00:00,202.17,205.47,200.9167,205.0,201.76,4048032.0
2022-06-02 17:00:00,204.9,207.45,204.82,206.56,204.48,27316.0
2022-06-03 01:00:00,205.99,205.99,204.33,204.33,205.57,2896.0
2022-06-03 05:00:00,204.1,204.15,201.5,202.34,203.68,79830.0
2022-06-03 09:00:00,202.0,202.95,198.05,201.32,201.59,3663184.0
2022-06-03 13:00:00,201.3,202.3,198.26,198.97,200.89,2677915.0
2022-06-03 17:00:00,198.77,198.89,198.24,198.24,198.36,9635.0
2022-06-06 01:00:00,202.0,202.0,201.76,201.76,201.59,626.0
2022-06-06 05:00:00,201.48,202.0,201.0,201.4,201.07,28026.0
2022-06-06 09:00:00,201.45,203.87,195.6565,197.25,201.04,2795596.0
2022-06-06 13:00:00,197.24,198.97,195.38,196.88,196.84,1969742.0
2022-06-06 17:00:00,196.88,197.09,196.65,197.08,196.48,8913.0
2022-06-07 01:00:00,195.5,196.21,195.35,196.1,195.1,3132.0
2022-06-07 05:00:00,195.57,195.72,194.25,194.68,195.17,20011.0
2022-06-07 09:00:00,194.68,198.4,193.0,196.57,194.28,2382608.0
2022-06-07 13:00:00,196.5,199.6,196.06,197.56,196.1,1992924.0
2022-06-07 17:00:00,197.85,198.0,197.5301,197.81,197.45,8143.0
2022-06-08 01:00:00,199.54,199.54,197.1,198.35,199.13,5019.0
