date,close,predicted
2021-03-29 00:00:00,35.12,35.77
2021-03-30 00:00:00,37.01,36.17
2021-03-31 00:00:00,36.89,37.22
2021-04-01 00:00:00,37.08,36.85
2021-04-05 00:00:00,36.1,36.94
2021-04-06 00:00:00,36.87,36.04
2021-04-07 00:00:00,37.0,37.15
2021-04-08 00:00:00,35.78,36.74
2021-04-09 00:00:00,35.74,35.59
2021-04-12 00:00:00,35.01,35.54
2021-04-13 00:00:00,34.78,35.04
2021-04-14 00:00:00,33.08,32.24
2021-04-15 00:00:00,32.74,32.93
2021-04-16 00:00:00,32.25,32.66
2021-04-19 00:00:00,31.2,32.07
2021-04-20 00:00:00,30.2,31.14
2021-04-21 00:00:00,32.33,29.77
2021-04-22 00:00:00,32.67,32.49
2021-04-23 00:00:00,32.45,32.62
2021-04-26 00:00:00,32.99,32.6
2021-04-27 00:00:00,33.17,32.61
2021-04-28 00:00:00,31.96,30.45
2021-04-29 00:00:00,32.33,32.38
2021-04-30 00:00:00,32.31,32.02
2021-05-03 00:00:00,31.38,32.47
2021-05-04 00:00:00,31.89,31.25
2021-05-05 00:00:00,32.225,32.26
2021-05-06 00:00:00,31.84,32.24
2021-05-07 00:00:00,32.62,31.66
2021-05-10 00:00:00,32.265,32.45
2021-05-11 00:00:00,31.89,31.3
2021-05-12 00:00:00,31.03,31.64
2021-05-13 00:00:00,30.56,30.81
2021-05-14 00:00:00,30.74,30.57
2021-05-17 00:00:00,31.69,36.83
2021-05-18 00:00:00,31.29,31.5
2021-05-19 00:00:00,31.04,30.63
2021-05-20 00:00:00,29.78,30.93
2021-05-21 00:00:00,29.1,29.94
2021-05-24 00:00:00,28.88,28.92
2021-05-25 00:00:00,28.46,28.96
2021-05-26 00:00:00,29.59,28.51
2021-05-27 00:00:00,30.4,29.65
2021-05-28 00:00:00,30.05,30.27
2021-06-01 00:00:00,30.12,29.97
2021-06-02 00:00:00,30.11,30.07
2021-06-03 00:00:00,29.63,29.92
2021-06-04 00:00:00,29.55,29.45
2021-06-07 00:00:00,29.34,29.51
2021-06-08 00:00:00,28.23,29.23
2021-06-09 00:00:00,28.65,28.18
2021-06-10 00:00:00,28.34,28.62
2021-06-11 00:00:00,28.94,28.3
2021-06-14 00:00:00,28.84,28.99
2021-06-15 00:00:00,28.31,28.75
2021-06-16 00:00:00,28.65,28.06
2021-06-17 00:00:00,27.68,28.49
2021-06-18 00:00:00,27.33,27.37
2021-06-21 00:00:00,27.96,27.25
2021-06-22 00:00:00,27.79,27.69
2021-06-23 00:00:00,27.81,27.63
2021-06-24 00:00:00,28.65,27.66
2021-06-25 00:00:00,29.26,28.47
2021-06-28 00:00:00,28.97,29.09
2021-06-29 00:00:00,28.69,29.04
2021-06-30 00:00:00,28.98,28.42
2021-07-01 00:00:00,29.37,28.9
2021-07-02 00:00:00,29.33,29.18
