date,open,high,low,close,pred,volume
2022-07-13 09:00:00,46.87,46.87,45.51,46.62,47.54,410365.0
2022-07-13 13:00:00,46.61,46.92,46.16,46.8,47.28,626577.0
2022-07-14 09:00:00,45.37,45.87,44.89,45.37,46.02,551296.0
2022-07-14 13:00:00,45.355,45.93,45.16,45.61,46.0,807162.0
2022-07-15 09:00:00,46.65,47.11,45.77,46.83,47.32,548909.0
2022-07-15 13:00:00,46.84,47.37,46.78,47.06,47.51,755029.0
2022-07-18 09:00:00,47.97,48.78,47.97,48.0899,48.66,496022.0
2022-07-18 13:00:00,48.08,48.2,47.18,47.46,48.77,669240.0
2022-07-18 17:00:00,47.46,47.46,47.46,47.46,48.14,900.0
2022-07-19 09:00:00,48.45,49.17,48.45,49.11,49.14,340238.0
2022-07-19 13:00:00,49.12,49.45,48.995,49.06,49.82,673985.0
2022-07-20 09:00:00,48.92,50.28,48.83,49.83,49.62,652805.0
2022-07-20 13:00:00,49.825,50.55,49.52,50.0,50.54,793402.0
2022-07-21 09:00:00,50.13,50.487,49.23,50.09,50.85,416723.0
2022-07-21 13:00:00,50.07,50.61,49.91,50.5,50.79,557028.0
2022-07-22 09:00:00,50.68,51.2381,49.72,49.75,51.4,372549.0
2022-07-22 13:00:00,49.73,49.73,49.16,49.64,50.44,394388.0
2022-07-25 09:00:00,50.14,50.44,49.51,50.25,50.86,294252.0
2022-07-25 13:00:00,50.24,50.34,49.86,50.17,50.96,446318.0
2022-07-26 09:00:00,49.55,50.09,48.92,49.24,50.26,268148.0
2022-07-26 13:00:00,49.22,49.34,48.89,49.06,49.92,345685.0
2022-07-27 09:00:00,49.63,49.9,49.37,49.53,50.34,254998.0
2022-07-27 13:00:00,49.57,50.64,49.24,50.32,50.28,513013.0
2022-07-28 09:00:00,50.23,50.67,49.04,50.15,50.95,471977.0
2022-07-28 13:00:00,50.13,50.45,50.065,50.42,50.85,560400.0
2022-07-29 09:00:00,50.62,51.45,50.48,51.26,51.34,348952.0
2022-07-29 13:00:00,51.25,51.75,51.16,51.34,51.98,632992.0
2022-08-01 05:00:00,51.0,51.0,51.0,51.0,51.73,511.0
2022-08-01 09:00:00,50.77,50.94,50.04,50.76,51.5,407095.0
2022-08-01 13:00:00,50.75,50.99,50.27,50.9,51.47,737775.0
2022-08-02 09:00:00,50.34,50.85,50.22,50.83,51.06,869038.0
2022-08-02 13:00:00,50.835,50.86,50.0,50.0,51.56,656865.0
2022-08-03 05:00:00,50.21,50.6,50.03,50.6,50.93,2355.0
2022-08-03 09:00:00,51.0,51.965,50.73,51.95,51.73,765126.0
2022-08-03 13:00:00,51.96,52.15,51.65,51.79,52.7,782891.0
2022-08-03 17:00:00,50.95,50.95,50.95,50.95,51.68,200.0
2022-08-04 09:00:00,51.99,52.53,47.85,48.02,52.73,2129645.0
2022-08-04 13:00:00,48.024,48.03,46.77,47.17,48.71,1653434.0
2022-08-04 17:00:00,47.4,47.58,47.4,47.58,48.08,200.0
2022-08-05 05:00:00,47.32,47.32,47.0,47.0,48.0,2397.0
2022-08-05 09:00:00,47.0,47.66,46.27,46.57,47.67,1377556.0
2022-08-05 13:00:00,46.56,46.77,45.73,45.95,47.23,1592844.0
2022-08-08 09:00:00,46.21,47.65,46.205,46.6982,46.87,874525.0
2022-08-08 13:00:00,46.69,47.11,46.36,46.39,47.36,1173007.0
2022-08-09 05:00:00,46.39,46.39,46.39,46.39,47.05,116.0
2022-08-09 09:00:00,46.58,47.3,46.34,46.65,47.25,668397.0
2022-08-09 13:00:00,46.65,46.83,46.385,46.82,47.32,788088.0
2022-08-10 05:00:00,47.5,47.5,47.49,47.5,48.18,843.0
2022-08-10 09:00:00,47.33,48.34,46.86,48.29,48.01,799097.0
2022-08-10 13:00:00,48.3077,48.627,47.56,48.41,49.0,676219.0
2022-08-11 05:00:00,49.1,49.1,49.1,49.1,49.8,101.0
2022-08-11 09:00:00,48.82,50.31,48.65,50.1192,49.52,716982.0
2022-08-11 13:00:00,50.13,50.27,49.84,50.14,50.85,730797.0
2022-08-12 09:00:00,50.4,50.98,50.28,50.82,51.12,579330.0
2022-08-12 13:00:00,50.82,51.29,50.81,51.2,51.55,677700.0
2022-08-15 09:00:00,50.59,50.78,50.115,50.74,51.31,517738.0
2022-08-15 13:00:00,50.75,50.86,50.23,50.4,51.47,936770.0
2022-08-15 17:00:00,50.0,50.0,50.0,50.0,50.71,100.0
2022-08-16 09:00:00,50.54,52.06,50.315,51.06,51.26,1218912.0
2022-08-16 13:00:00,51.07,51.37,50.63,51.13,51.8,972634.0
2022-08-17 09:00:00,50.96,50.96,49.29,49.725,51.69,647627.0
2022-08-17 13:00:00,49.72,50.05,49.58,49.76,50.43,1198364.0
2022-08-18 09:00:00,49.9,50.86,49.54,50.51,50.61,414327.0
2022-08-18 13:00:00,50.52,51.09,50.51,50.87,51.24,388185.0
2022-08-19 09:00:00,50.48,50.53,49.3,49.45,51.2,315157.0
2022-08-19 13:00:00,49.41,49.62,49.21,49.47,50.12,509607.0
2022-08-22 01:00:00,49.12,49.12,49.12,49.12,49.82,360.0
2022-08-22 09:00:00,48.36,48.71,47.43,47.83,49.05,733631.0
2022-08-22 13:00:00,47.825,47.85,47.45,47.62,48.51,883041.0
2022-08-22 17:00:00,47.65,47.65,47.65,47.65,48.33,100.0
2022-08-23 09:00:00,47.96,48.83,47.795,48.35,48.65,443674.0
2022-08-23 13:00:00,48.34,48.37,48.115,48.16,49.03,640283.0
2022-08-24 09:00:00,48.15,48.55,47.775,48.15,48.84,378486.0
2022-08-24 13:00:00,48.12,48.54,48.03,48.43,48.81,541054.0
2022-08-25 09:00:00,48.72,49.59,48.59,49.165,49.42,763579.0
2022-08-25 13:00:00,49.155,49.54,49.06,49.54,49.86,883483.0
2022-08-26 09:00:00,50.0,50.06,47.84,48.01,50.71,528595.0
2022-08-26 13:00:00,48.0,48.09,47.5,47.5,48.69,746072.0
2022-08-26 17:00:00,47.6,47.6,47.6,47.6,48.28,104.0
2022-08-29 09:00:00,47.06,47.54,46.628,47.42,47.73,480454.0
2022-08-29 13:00:00,47.42,47.73,47.18,47.21,48.1,695452.0
2022-08-30 09:00:00,47.51,47.6413,46.45,46.96,48.19,525551.0
2022-08-30 13:00:00,46.97,46.98,46.47,46.78,47.64,1167981.0
2022-08-31 09:00:00,47.12,47.2008,46.28,46.705,47.79,249313.0
2022-08-31 13:00:00,46.705,46.81,46.0,46.06,47.37,1050135.0
2022-08-31 17:00:00,46.06,46.06,46.06,46.06,46.72,100.0
2022-09-01 01:00:00,45.9,45.9,45.9,45.9,46.56,101.0
