date,open,high,low,close,pred,volume
2022-04-26 15:00:00,136.06,136.1,134.78,134.88,135.78,328846.0
2022-04-26 16:00:00,134.73,134.73,134.73,134.73,134.46,99542.0
2022-04-27 09:00:00,135.06,137.16,134.99,136.48,134.78,78050.0
2022-04-27 10:00:00,136.54,136.82,135.39,135.49,136.26,212653.0
2022-04-27 11:00:00,135.61,137.69,134.995,137.58,135.33,168570.0
2022-04-27 12:00:00,137.565,138.94,137.43,138.915,137.28,115140.0
2022-04-27 13:00:00,138.91,139.72,137.91,139.2475,138.63,170940.0
2022-04-27 14:00:00,139.275,139.32,138.4,138.435,138.99,144051.0
2022-04-27 15:00:00,138.45,138.68,137.225,137.49,138.17,354908.0
2022-04-27 16:00:00,137.48,137.48,137.48,137.48,137.2,10154.0
2022-04-28 09:00:00,137.79,138.01,133.985,135.46,137.51,137927.0
2022-04-28 10:00:00,135.47,136.0,134.63,136.0,135.19,115352.0
2022-04-28 11:00:00,135.895,135.95,134.42,134.63,135.62,119439.0
2022-04-28 12:00:00,134.69,135.15,134.32,135.12,134.42,93393.0
2022-04-28 13:00:00,135.17,136.2676,134.91,135.505,134.89,124984.0
2022-04-28 14:00:00,135.535,136.15,135.5,136.07,135.26,109650.0
2022-04-28 15:00:00,136.09,136.325,135.415,135.88,135.81,381826.0
2022-04-28 16:00:00,135.83,135.83,135.83,135.83,135.55,17771.0
2022-04-29 09:00:00,135.24,137.91,135.24,137.85,134.96,64711.0
2022-04-29 10:00:00,137.73,138.28,136.635,136.75,137.45,93882.0
2022-04-29 11:00:00,136.73,136.9,135.89,136.07,136.45,56634.0
2022-04-29 12:00:00,136.13,136.17,134.94,135.27,135.85,73192.0
2022-04-29 13:00:00,135.3141,136.22,135.29,135.82,135.04,58513.0
2022-04-29 14:00:00,135.82,136.31,135.1,135.32,135.54,81023.0
2022-04-29 15:00:00,135.25,135.27,133.65,133.83,134.97,256140.0
2022-04-29 16:00:00,133.84,133.84,133.84,133.84,133.57,34500.0
2022-05-02 09:00:00,133.92,134.72,132.88,133.55,133.65,78182.0
2022-05-02 10:00:00,133.46,134.83,133.25,134.14,133.19,81620.0
2022-05-02 11:00:00,134.13,134.22,133.31,133.88,133.86,124191.0
2022-05-02 12:00:00,133.81,134.009,132.77,132.8,133.54,53826.0
2022-05-02 13:00:00,132.81,133.19,131.75,131.9,132.54,79812.0
2022-05-02 14:00:00,131.9,132.07,131.2,131.58,131.63,105128.0
2022-05-02 15:00:00,131.6,132.67,131.47,132.46,131.33,297444.0
2022-05-02 16:00:00,132.42,132.42,132.42,132.42,132.15,20715.0
2022-05-03 09:00:00,132.45,134.24,132.14,133.81,132.18,59253.0
2022-05-03 10:00:00,133.81,135.27,133.491,135.13,133.54,101452.0
2022-05-03 11:00:00,135.13,136.33,135.13,135.705,134.85,74705.0
2022-05-03 12:00:00,135.71,135.84,134.66,134.88,135.43,62352.0
2022-05-03 13:00:00,134.88,135.18,133.81,133.98,134.6,63662.0
2022-05-03 14:00:00,133.98,134.435,133.58,134.435,133.71,81877.0
2022-05-03 15:00:00,134.43,134.5,133.435,133.73,134.16,192095.0
2022-05-03 16:00:00,133.78,133.78,133.78,133.78,133.51,22951.0
2022-05-04 09:00:00,133.72,134.09,133.04,133.23,133.45,33614.0
2022-05-04 10:00:00,133.215,134.83,132.9,134.83,132.94,76853.0
2022-05-04 11:00:00,134.93,136.27,134.826,136.05,134.65,80454.0
2022-05-04 12:00:00,136.03,136.87,135.74,136.84,135.75,65426.0
2022-05-04 13:00:00,136.87,136.98,136.1,136.52,136.59,68182.0
2022-05-04 14:00:00,136.73,138.07,135.925,137.93,136.45,87099.0
2022-05-04 15:00:00,138.03,139.52,137.67,139.03,137.75,261286.0
2022-05-04 16:00:00,139.04,139.04,139.04,139.04,138.76,51326.0
