date,open,high,low,close,pred close
2022-03-31 05:00:00,139.5,139.5,139.5,139.5,139.78
2022-03-31 09:00:00,138.97,139.84,137.91,138.38,139.25
2022-03-31 13:00:00,138.395,138.66,136.85,136.86,138.68
2022-04-01 09:00:00,137.06,137.195,133.69,134.875,137.34
2022-04-01 13:00:00,134.88,136.41,134.54,136.33,135.16
2022-04-04 05:00:00,135.72,135.72,134.1,134.13,136.0
2022-04-04 09:00:00,134.6,135.83,133.34,134.73,134.87
2022-04-04 13:00:00,134.67,135.02,134.3,134.54,134.94
2022-04-05 05:00:00,134.64,134.64,134.64,134.64,134.91
2022-04-05 09:00:00,133.5,135.3,133.5,134.89,133.77
2022-04-05 13:00:00,134.91,135.0,133.15,133.67,135.19
2022-04-05 17:00:00,134.66,134.66,134.66,134.66,134.93
2022-04-06 09:00:00,133.28,133.84,132.34,133.48,133.55
2022-04-06 13:00:00,133.5,134.72,133.07,134.43,133.77
2022-04-07 09:00:00,134.03,136.62,133.44,136.03,134.3
2022-04-07 13:00:00,136.05,138.11,136.02,137.93,136.33
2022-04-08 09:00:00,138.71,139.875,138.19,139.4,138.99
2022-04-08 13:00:00,139.4,140.77,139.37,140.0,139.68
2022-04-11 09:00:00,139.88,140.32,137.45,137.84,140.17
2022-04-11 13:00:00,137.99,138.58,137.15,137.39,138.27
2022-04-12 09:00:00,136.84,139.15,136.67,138.48,137.12
2022-04-12 13:00:00,138.48,138.86,136.845,137.27,138.76
2022-04-13 09:00:00,136.98,137.83,135.635,136.225,137.26
2022-04-13 13:00:00,136.22,137.49,136.2,137.05,136.5
2022-04-14 09:00:00,138.07,138.07,135.33,136.48,138.35
2022-04-14 13:00:00,136.515,137.06,135.76,135.92,136.79
2022-04-18 09:00:00,135.68,136.45,133.96,134.23,135.96
2022-04-18 13:00:00,134.26,134.7,132.85,133.24,134.53
2022-04-19 09:00:00,133.75,136.96,133.23,135.41,134.02
2022-04-19 13:00:00,135.42,136.15,135.005,135.84,135.7
2022-04-19 17:00:00,135.1,135.1,135.1,135.1,135.38
2022-04-20 09:00:00,136.44,138.86,136.28,138.7,136.72
2022-04-20 13:00:00,138.69,139.41,137.9,138.45,138.97
2022-04-21 09:00:00,142.88,143.68,136.395,142.03,143.17
2022-04-21 13:00:00,142.0,143.91,140.76,141.64,142.29
2022-04-21 17:00:00,143.0,143.0,143.0,143.0,143.29
2022-04-22 09:00:00,143.0,143.0,137.53,138.68,143.29
2022-04-22 13:00:00,138.65,139.22,137.07,137.19,138.93
2022-04-25 09:00:00,137.57,137.7,133.29,135.06,137.85
2022-04-25 13:00:00,135.04,136.94,134.89,136.62,135.32
2022-04-26 09:00:00,135.73,136.72,134.5,135.41,136.01
2022-04-26 13:00:00,135.35,136.1,134.73,134.73,135.63
2022-04-27 09:00:00,135.06,138.94,134.99,138.915,135.34
2022-04-27 13:00:00,138.91,139.72,137.225,137.48,139.19
2022-04-28 09:00:00,137.79,138.01,133.985,135.12,138.07
2022-04-28 13:00:00,135.17,136.325,134.91,135.83,135.45
2022-04-29 09:00:00,135.24,138.28,134.94,135.27,135.52
2022-04-29 13:00:00,135.3141,136.31,133.65,133.84,135.59
2022-05-02 09:00:00,133.92,134.83,132.77,132.8,134.19
2022-05-02 13:00:00,132.81,133.19,131.2,132.42,133.08
2022-05-03 09:00:00,132.45,136.33,132.14,134.88,132.72
2022-05-03 13:00:00,134.88,135.18,133.435,133.78,135.16
2022-05-04 09:00:00,133.72,136.87,132.9,136.84,133.99
2022-05-04 13:00:00,136.87,139.52,135.925,139.04,137.15
2022-05-05 09:00:00,138.29,138.78,135.084,136.66,138.57
2022-05-05 13:00:00,136.69,137.645,134.79,136.18,136.97
2022-05-06 09:00:00,135.41,136.69,134.3524,135.92,135.69
2022-05-06 13:00:00,135.84,136.74,135.09,136.3,136.12
2022-05-09 09:00:00,135.77,136.12,133.83,134.93,136.05
2022-05-09 13:00:00,134.97,136.68,134.78,136.21,135.25
2022-05-10 09:00:00,136.62,137.6899,132.69,133.69,136.9
2022-05-10 13:00:00,133.69,135.7,133.59,134.09,133.96
2022-05-11 09:00:00,133.15,135.82,133.15,134.055,133.42
2022-05-11 13:00:00,134.05,134.33,132.591,132.86,134.32
2022-05-12 05:00:00,132.54,132.54,132.54,132.54,132.81
2022-05-12 09:00:00,132.57,136.0378,132.2,135.46,132.84
2022-05-12 13:00:00,135.41,136.11,134.22,136.09,135.69
2022-05-13 09:00:00,136.75,138.25,135.7,137.45,137.03
2022-05-13 13:00:00,137.5,137.74,136.07,136.39,137.78
2022-05-16 09:00:00,136.21,137.11,134.18,135.03,136.49
2022-05-16 13:00:00,135.0,135.69,134.84,135.39,135.28
2022-05-17 09:00:00,136.17,140.95,136.17,140.64,136.45
2022-05-17 13:00:00,140.565,140.7688,139.53,140.52,140.85
2022-05-18 09:00:00,139.51,140.33,138.74,139.395,139.79
2022-05-18 13:00:00,139.36,139.39,138.22,139.2,139.64
2022-05-19 09:00:00,138.39,140.75,136.94,140.685,138.67
2022-05-19 13:00:00,140.79,141.78,139.89,140.07,141.08
2022-05-20 05:00:00,140.07,140.07,140.07,140.07,140.36
2022-05-20 09:00:00,140.6,142.66,139.0,140.0,140.89
2022-05-20 13:00:00,139.99,141.15,139.09,141.03,140.28
2022-05-23 09:00:00,141.89,142.61,138.78,138.95,142.18
2022-05-23 13:00:00,139.02,140.135,138.56,139.54,139.3
2022-05-24 05:00:00,139.5,139.5,139.5,139.5,139.78
2022-05-24 09:00:00,140.56,141.16,139.46,139.56,140.85
2022-05-24 13:00:00,139.54,140.68,138.79,140.09,139.82
2022-05-25 09:00:00,140.47,142.31,139.985,140.14,140.76
2022-05-25 13:00:00,140.16,141.4,139.695,141.03,140.45
2022-05-26 09:00:00,141.58,142.06,139.14,140.53,141.87
2022-05-26 13:00:00,140.61,141.95,140.59,141.65,140.9
2022-05-27 09:00:00,142.0,145.02,141.61,144.48,142.29
2022-05-27 13:00:00,144.55,145.4,144.36,145.39,144.85
2022-05-31 05:00:00,136.75,136.75,136.75,136.75,137.03
2022-05-31 09:00:00,143.6,144.09,139.26,141.17,143.89
2022-05-31 13:00:00,141.22,142.38,140.51,141.02,141.51
2022-06-01 09:00:00,141.14,141.67,137.37,137.98,141.43
2022-06-01 13:00:00,138.0,139.41,138.0,138.62,138.28
2022-06-02 09:00:00,138.9,138.9,135.78,137.16,139.18
2022-06-02 13:00:00,137.1,138.7,136.825,138.65,137.38
2022-06-03 05:00:00,138.3,138.3,138.25,138.25,138.58
2022-06-03 09:00:00,138.12,138.4,135.815,137.13,138.4
2022-06-03 13:00:00,137.15,137.44,136.14,136.2,137.43
2022-06-06 09:00:00,136.9,137.813,136.2,136.43,137.18
2022-06-06 13:00:00,136.4,136.46,135.27,135.84,136.68
2022-06-07 09:00:00,135.14,136.655,135.14,136.465,135.42
2022-06-07 13:00:00,136.36,137.93,136.36,137.77,136.64
2022-06-07 17:00:00,136.97,136.97,136.97,136.97,137.25
2022-06-08 09:00:00,136.5,137.85,136.22,136.8,136.78
2022-06-08 13:00:00,136.82,136.92,135.43,135.55,137.1
2022-06-09 09:00:00,135.51,138.12,135.34,138.12,135.79
2022-06-09 13:00:00,138.11,138.42,134.73,134.89,138.39
2022-06-10 09:00:00,134.21,134.22,130.425,130.63,134.48
2022-06-10 13:00:00,130.6,132.54,130.38,131.25,130.87
2022-06-13 09:00:00,128.95,130.09,128.29,129.0,129.21
2022-06-13 13:00:00,129.005,129.515,127.22,127.79,129.27
2022-06-14 09:00:00,127.34,128.79,126.61,126.77,127.6
2022-06-14 13:00:00,126.875,127.28,125.85,127.07,127.13
