date,open,high,low,close,pred close
2022-05-20 00:00:00,140.6,142.66,139.0,141.03,140.89
2022-05-23 00:00:00,141.89,142.61,138.56,139.54,142.18
2022-05-24 00:00:00,140.56,141.16,138.79,140.09,140.85
2022-05-25 00:00:00,140.47,142.31,139.695,141.03,140.76
2022-05-26 00:00:00,141.58,142.06,139.14,141.65,141.87
2022-05-27 00:00:00,142.0,145.4,141.61,145.39,142.29
2022-05-31 00:00:00,143.6,144.09,139.26,141.02,143.89
2022-06-01 00:00:00,141.14,141.67,137.37,138.62,141.43
2022-06-02 00:00:00,138.9,138.9,135.78,138.65,139.18
2022-06-03 00:00:00,138.12,138.4,135.815,136.2,138.4
2022-06-06 00:00:00,136.9,137.813,135.27,135.84,137.18
2022-06-07 00:00:00,135.14,137.93,135.14,137.77,135.42
2022-06-08 00:00:00,136.5,137.85,135.43,135.55,136.78
2022-06-09 00:00:00,135.51,138.42,134.73,134.89,135.79
2022-06-10 00:00:00,133.13,133.64,130.38,131.25,133.4
2022-06-13 00:00:00,128.95,130.09,127.22,127.79,129.21
2022-06-14 00:00:00,127.34,128.79,125.85,127.07,127.6
2022-06-15 00:00:00,127.27,130.0,127.16,128.78,127.53
2022-06-16 00:00:00,127.01,128.395,125.33,127.98,127.27
2022-06-17 00:00:00,128.51,131.86,128.28,130.64,128.77
2022-06-21 00:00:00,131.43,132.13,130.31,131.93,131.7
2022-06-22 00:00:00,131.84,135.23,131.38,134.34,132.11
2022-06-23 00:00:00,134.92,138.25,134.92,137.42,135.2
2022-06-24 00:00:00,138.6,140.48,137.46,140.31,138.88
2022-06-27 00:00:00,139.98,140.345,137.1,138.56,140.27
2022-06-28 00:00:00,139.09,139.86,136.28,136.46,139.37
2022-06-29 00:00:00,136.29,138.4,135.48,137.61,136.57
2022-06-30 00:00:00,136.48,136.83,132.23,132.98,136.76
2022-07-01 00:00:00,133.47,136.95,132.52,136.68,133.74
2022-07-05 00:00:00,134.65,134.72,131.352,133.58,134.92
2022-07-06 00:00:00,133.45,136.85,133.04,135.94,133.72
2022-07-07 00:00:00,135.89,137.285,134.68,135.76,136.17
2022-07-08 00:00:00,135.71,137.51,135.58,135.74,135.99
2022-07-11 00:00:00,135.47,136.56,134.6095,135.97,135.75
2022-07-12 00:00:00,135.94,137.45,133.28,134.09,136.22
2022-07-13 00:00:00,132.9,134.285,132.31,133.09,133.17
2022-07-14 00:00:00,131.13,133.695,130.56,133.23,131.4
2022-07-15 00:00:00,135.33,135.965,133.44,135.86,135.61
2022-07-18 00:00:00,135.85,136.04,133.27,133.65,136.13
2022-07-19 00:00:00,134.6,137.43,134.6,136.66,134.87
2022-07-20 00:00:00,136.81,137.19,134.429,134.84,137.09
2022-07-21 00:00:00,134.32,135.24,130.01,134.63,134.59
2022-07-22 00:00:00,135.76,136.085,130.465,131.03,136.04
2022-07-25 00:00:00,131.38,131.99,130.32,131.05,131.65
2022-07-26 00:00:00,130.5,133.35,129.065,133.2,130.77
2022-07-27 00:00:00,132.52,135.355,131.65,134.3,132.79
2022-07-28 00:00:00,134.2,136.28,132.64,135.18,134.47
2022-07-29 00:00:00,135.18,137.2,134.815,136.57,135.46
2022-08-01 00:00:00,136.04,137.24,135.37,136.67,136.32
2022-08-02 00:00:00,137.22,138.42,136.32,136.7,137.5
2022-08-03 00:00:00,137.16,138.55,136.93,137.93,137.44
2022-08-04 00:00:00,138.64,140.33,137.89,138.04,138.92
2022-08-05 00:00:00,137.7,139.44,137.02,139.38,137.98
2022-08-08 00:00:00,140.24,140.92,139.45,140.02,140.53
2022-08-09 00:00:00,140.41,141.48,138.9,139.21,140.7
2022-08-10 00:00:00,140.16,141.41,139.37,140.98,140.45
2022-08-11 00:00:00,140.89,142.835,140.0,140.57,141.18
2022-08-12 00:00:00,140.6,141.39,139.4509,140.55,140.89
2022-08-15 00:00:00,140.63,142.465,139.765,141.1,140.92
2022-08-16 00:00:00,140.49,141.84,139.54,140.53,140.78
2022-08-17 00:00:00,139.29,140.295,137.525,137.84,139.57
2022-08-18 00:00:00,138.15,138.15,134.425,135.96,138.43
2022-08-19 00:00:00,136.31,137.06,134.68,135.48,136.59
2022-08-22 00:00:00,134.63,135.375,131.87,131.99,134.9
2022-08-23 00:00:00,131.57,131.57,129.64,130.05,131.84
2022-08-24 00:00:00,129.55,129.55,127.54,128.74,129.81
2022-08-25 00:00:00,128.64,130.61,127.1,130.6,128.9
2022-08-26 00:00:00,130.85,130.92,127.04,127.1,131.12
2022-08-29 00:00:00,126.89,127.7,126.0,126.63,127.15
2022-08-30 00:00:00,126.87,127.4396,125.88,126.28,127.13
2022-08-31 00:00:00,126.83,127.05,124.905,125.31,127.09
2022-09-01 00:00:00,125.02,126.52,124.28,126.12,125.28
2022-09-02 00:00:00,126.66,127.17,124.53,125.13,126.92
2022-09-06 00:00:00,125.06,127.0,124.94,125.37,125.32
2022-09-07 00:00:00,125.86,128.1,125.67,127.45,126.12
2022-09-08 00:00:00,127.04,130.44,126.8587,130.2,127.3
2022-09-09 00:00:00,130.31,131.02,129.46,130.0,130.58
2022-09-12 00:00:00,130.36,131.81,130.0,131.65,130.63
2022-09-13 00:00:00,129.89,129.97,125.62,125.92,130.16
2022-09-14 00:00:00,125.77,125.995,123.315,123.99,126.03
2022-09-15 00:00:00,124.7,125.83,124.05,124.28,124.95
2022-09-16 00:00:00,124.07,125.53,123.89,124.73,124.32
2022-09-19 00:00:00,124.16,125.705,123.98,125.59,124.41
2022-09-20 00:00:00,124.62,124.92,122.63,124.34,124.87
2022-09-21 00:00:00,124.97,126.13,121.73,121.77,125.23
2022-09-22 00:00:00,121.37,123.75,120.4,122.84,121.62
2022-09-23 00:00:00,122.41,122.85,120.97,122.35,122.66
2022-09-26 00:00:00,121.94,123.805,121.8571,123.2,122.19
2022-09-27 00:00:00,123.94,124.91,121.93,122.31,124.19
2022-09-28 00:00:00,123.46,125.84,122.72,125.17,123.71
2022-09-29 00:00:00,124.76,125.19,123.47,124.62,125.01
2022-09-30 00:00:00,125.47,126.29,122.51,122.69,125.73
2022-10-03 00:00:00,123.39,126.04,123.105,125.44,123.64
2022-10-04 00:00:00,126.12,128.67,126.09,128.1,126.38
2022-10-05 00:00:00,127.25,128.38,126.2675,127.76,127.51
2022-10-06 00:00:00,127.42,127.42,125.066,126.06,127.68
2022-10-07 00:00:00,125.14,125.14,122.555,123.31,125.4
2022-10-10 00:00:00,123.73,124.54,122.54,124.02,123.98
2022-10-11 00:00:00,124.21,126.05,122.79,124.36,124.46
2022-10-12 00:00:00,124.94,126.21,123.78,124.39,125.19
2022-10-13 00:00:00,122.8,126.92,122.05,125.71,123.05
2022-10-14 00:00:00,126.58,128.0,124.98,126.11,126.84
2022-10-17 00:00:00,127.21,128.355,126.65,127.93,127.47
2022-10-18 00:00:00,129.99,130.86,128.45,129.58,130.26
2022-10-19 00:00:00,129.34,129.34,125.17,126.66,129.6
2022-10-20 00:00:00,128.46,134.99,128.46,134.66,128.72
2022-10-21 00:00:00,134.96,139.18,132.58,136.75,135.24
2022-10-24 00:00:00,138.36,140.37,137.85,138.96,138.64
2022-10-25 00:00:00,139.08,144.62,139.08,144.05,139.36
2022-10-26 00:00:00,144.49,146.11,142.66,143.51,144.78
2022-10-27 00:00:00,143.14,144.75,141.16,142.65,143.43
2022-10-28 00:00:00,142.94,145.82,142.265,144.59,143.23
2022-10-31 00:00:00,144.0,146.85,143.58,143.65,144.29
2022-11-01 00:00:00,144.06,144.79,141.33,142.78,144.35
2022-11-02 00:00:00,142.5,144.28,140.3,140.48,142.79
2022-11-03 00:00:00,139.12,143.86,138.04,142.98,139.4
2022-11-04 00:00:00,143.89,144.95,141.675,143.62,144.18
2022-11-07 00:00:00,143.8,146.44,142.76,146.14,144.09
2022-11-08 00:00:00,146.48,147.98,145.465,145.83,146.78
2022-11-09 00:00:00,146.12,146.53,145.08,145.42,146.42
2022-11-10 00:00:00,148.06,152.55,147.905,152.48,148.36
2022-11-11 00:00:00,151.72,152.71,148.62,151.03,152.03
2022-11-14 00:00:00,151.54,153.12,150.38,150.38,151.85
2022-11-15 00:00:00,150.4,151.155,147.53,147.94,150.71
2022-11-16 00:00:00,148.38,150.72,147.835,149.27,148.68
2022-11-17 00:00:00,144.1,146.87,141.78,145.96,144.39
2022-11-18 00:00:00,147.27,148.7,144.205,146.42,147.57
2022-11-21 00:00:00,145.68,148.755,145.24,146.5,145.98
2022-11-22 00:00:00,146.93,147.87,145.56,146.7,147.23
2022-11-23 00:00:00,147.29,149.14,147.29,148.46,147.59
2022-11-25 00:00:00,148.88,149.6962,147.59,149.06,149.18
2022-11-28 00:00:00,148.86,149.88,148.12,149.07,149.16
2022-11-29 00:00:00,148.67,149.58,148.44,149.01,148.97
2022-11-30 00:00:00,148.5,151.83,146.19,151.83,148.8
2022-12-01 00:00:00,152.5,154.22,152.12,152.61,152.81
2022-12-02 00:00:00,151.08,152.06,148.86,150.46,151.39
2022-12-05 00:00:00,149.42,149.53,147.26,148.92,149.72
2022-12-06 00:00:00,148.51,149.75,147.86,148.97,148.81
2022-12-07 00:00:00,149.45,150.0,148.54,149.0,149.76
2022-12-08 00:00:00,148.76,150.645,147.64,150.5,149.06
2022-12-09 00:00:00,150.82,151.44,148.54,148.85,151.13
2022-12-12 00:00:00,149.11,149.11,147.11,149.0,149.41
2022-12-13 00:00:00,151.2,151.53,148.33,149.75,151.51
