date,open,high,low,close,pred,volume
2022-05-12 16:00:00,73.38,73.38,73.38,73.38,73.53,150763.0
2022-05-13 09:00:00,73.77,73.77,72.4,72.64,73.92,35766.0
2022-05-13 10:00:00,72.65,73.27,72.54,73.16,72.8,87724.0
2022-05-13 11:00:00,73.16,73.52,73.08,73.42,73.31,65133.0
2022-05-13 12:00:00,73.38,73.57,73.0,73.03,73.53,33945.0
2022-05-13 13:00:00,73.054,73.12,72.76,72.78,73.2,29975.0
2022-05-13 14:00:00,72.82,73.165,72.61,73.165,72.97,44101.0
2022-05-13 15:00:00,73.19,73.52,73.126,73.25,73.34,99626.0
2022-05-13 16:00:00,73.24,73.24,73.24,73.24,73.39,10399.0
2022-05-13 17:00:00,73.44,73.44,73.44,73.44,73.59,100.0
2022-05-16 09:00:00,73.47,73.47,72.58,72.86,73.62,37360.0
2022-05-16 10:00:00,72.855,73.23,72.6865,73.21,73.0,40605.0
2022-05-16 11:00:00,73.19,73.58,73.12,73.39,73.34,37885.0
2022-05-16 12:00:00,73.41,73.45,73.1245,73.16,73.56,32451.0
2022-05-16 13:00:00,73.18,73.59,73.18,73.52,73.33,58615.0
2022-05-16 14:00:00,73.53,73.99,73.53,73.82,73.68,70698.0
2022-05-16 15:00:00,73.835,74.02,73.54,73.75,73.99,233532.0
2022-05-16 16:00:00,73.73,73.73,73.73,73.73,73.88,8532.0
2022-05-17 09:00:00,74.01,74.01,72.97,73.61,74.16,32633.0
2022-05-17 10:00:00,73.7,74.3843,73.7,74.3198,73.85,57347.0
2022-05-17 11:00:00,74.39,74.5658,74.07,74.17,74.54,37998.0
2022-05-17 12:00:00,74.1614,74.415,73.965,74.41,74.31,42337.0
2022-05-17 13:00:00,74.39,74.5,74.29,74.36,74.54,47269.0
2022-05-17 14:00:00,74.36,74.42,73.96,74.33,74.51,41100.0
2022-05-17 15:00:00,74.33,74.54,74.25,74.51,74.48,116901.0
2022-05-17 16:00:00,74.53,74.53,74.53,74.53,74.68,9476.0
2022-05-18 07:00:00,74.5,74.5,74.5,74.5,74.65,100.0
2022-05-18 09:00:00,74.77,75.13,74.3201,74.98,74.92,48135.0
2022-05-18 10:00:00,74.92,75.595,74.8,75.14,75.07,47460.0
2022-05-18 11:00:00,75.12,75.4853,75.06,75.4853,75.27,32031.0
