date,close,predicted
2022-06-09 14:00:00,70.01,70.53
2022-06-09 15:00:00,69.2,69.85
2022-06-09 16:00:00,69.22,69.08
2022-06-09 17:00:00,68.5,69.46
2022-06-09 18:00:00,68.72,67.92
2022-06-09 19:00:00,68.8,68.63
2022-06-10 04:00:00,69.0,68.81
2022-06-10 05:00:00,69.1,68.96
2022-06-10 06:00:00,68.7,68.89
2022-06-10 07:00:00,68.9,68.76
2022-06-10 08:00:00,68.5,68.71
2022-06-10 09:00:00,67.3371,68.19
2022-06-10 10:00:00,67.57,67.19
2022-06-10 11:00:00,67.625,67.43
2022-06-10 12:00:00,67.52,67.48
2022-06-10 13:00:00,67.77,67.38
2022-06-10 14:00:00,67.9,67.62
2022-06-10 15:00:00,67.17,67.77
2022-06-10 16:00:00,67.25,67.04
2022-06-10 17:00:00,67.25,67.11
2022-06-10 18:00:00,67.2,67.27
2022-06-10 19:00:00,67.35,67.25
2022-06-13 04:00:00,64.47,66.71
2022-06-13 05:00:00,65.86,65.73
2022-06-13 07:00:00,65.5,65.17
2022-06-13 08:00:00,65.84,65.87
2022-06-13 09:00:00,65.625,65.57
2022-06-13 10:00:00,64.53,65.47
2022-06-13 11:00:00,64.98,64.41
2022-06-13 12:00:00,65.13,64.87
2022-06-13 13:00:00,64.93,64.98
2022-06-13 14:00:00,64.61,64.8
2022-06-13 15:00:00,63.97,64.48
2022-06-13 16:00:00,69.4,63.94
2022-06-13 17:00:00,72.4,69.16
2022-06-13 18:00:00,72.85,72.25
2022-06-13 19:00:00,73.63,72.75
2022-06-14 04:00:00,72.2,73.15
2022-06-14 05:00:00,72.14,71.9
2022-06-14 06:00:00,72.71,71.95
2022-06-14 07:00:00,71.35,72.4
2022-06-14 08:00:00,71.6,72.62
2022-06-14 09:00:00,70.5605,71.45
2022-06-14 10:00:00,69.75,70.45
2022-06-14 11:00:00,69.52,69.62
2022-06-14 12:00:00,69.84,69.38
2022-06-14 13:00:00,70.26,69.72
2022-06-14 14:00:00,70.175,70.12
2022-06-14 15:00:00,70.75,70.03
2022-06-14 16:00:00,70.7,70.59
2022-06-14 17:00:00,70.69,70.56
2022-06-14 18:00:00,70.74,70.54
2022-06-14 19:00:00,70.75,70.66
2022-06-15 04:00:00,71.3,70.76
2022-06-15 05:00:00,70.99,71.35
2022-06-15 06:00:00,70.57,70.85
2022-06-15 07:00:00,71.26,70.51
2022-06-15 08:00:00,70.73,70.52
2022-06-15 09:00:00,70.96,70.76
2022-06-15 10:00:00,71.13,70.77
2022-06-15 11:00:00,70.29,70.97
2022-06-15 12:00:00,69.57,70.15
2022-06-15 13:00:00,69.8499,69.42
2022-06-15 14:00:00,69.745,69.61
2022-06-15 15:00:00,69.67,69.58
2022-06-15 16:00:00,69.79,69.56
2022-06-15 17:00:00,70.04,69.65
2022-06-15 18:00:00,70.38,70.22
2022-06-15 19:00:00,70.3,70.15
2022-06-16 04:00:00,68.66,68.98
2022-06-16 05:00:00,68.0,67.88
2022-06-16 07:00:00,68.0,68.15
2022-06-16 08:00:00,68.243,68.06
2022-06-16 09:00:00,68.31,68.09
2022-06-16 10:00:00,67.65,68.17
2022-06-16 11:00:00,68.04,67.5
2022-06-16 12:00:00,68.16,67.89
2022-06-16 13:00:00,68.46,68.03
2022-06-16 14:00:00,68.52,68.29
2022-06-16 15:00:00,68.74,68.37
2022-06-16 16:00:00,68.85,68.6
2022-06-16 17:00:00,68.92,68.79
2022-06-16 18:00:00,68.7,68.57
2022-06-16 19:00:00,69.52,68.58
2022-06-17 07:00:00,69.45,69.48
2022-06-17 08:00:00,69.13,69.26
2022-06-17 09:00:00,67.87,68.93
2022-06-17 10:00:00,67.52,67.73
2022-06-17 11:00:00,67.71,67.36
2022-06-17 12:00:00,68.07,67.56
2022-06-17 13:00:00,68.61,67.93
2022-06-17 14:00:00,67.98,68.47
2022-06-17 15:00:00,67.71,67.84
2022-06-17 16:00:00,67.72,67.58
2022-06-17 17:00:00,67.89,67.61
2022-06-17 18:00:00,67.75,67.63
2022-06-17 19:00:00,67.78,67.65
2022-06-21 04:00:00,68.7,68.56
2022-06-21 07:00:00,68.65,68.66
2022-06-21 08:00:00,68.7458,68.61
2022-06-21 09:00:00,68.88,68.51
2022-06-21 10:00:00,68.65,68.78
2022-06-21 11:00:00,68.36,68.51
2022-06-21 12:00:00,68.0499,68.22
