date,open,high,low,close,pred,volume
2022-05-20 00:00:00,67.88,68.69,66.85,68.63,67.74,7531062.0
2022-05-23 00:00:00,69.31,70.47,68.67,70.04,69.17,7370173.0
2022-05-24 00:00:00,69.67,70.53,68.31,69.03,69.53,6644122.0
2022-05-25 00:00:00,68.88,70.22,68.77,69.83,68.74,7103302.0
2022-05-26 00:00:00,70.13,72.12,69.91,71.66,69.99,6759102.0
2022-05-27 00:00:00,72.36,72.845,71.55,72.78,72.21,6566711.0
2022-05-31 00:00:00,72.23,72.98,71.52,71.92,72.08,16890347.0
2022-06-01 00:00:00,73.02,73.27,71.15,71.6,72.87,5804707.0
2022-06-02 00:00:00,71.48,73.185,71.01,73.14,71.33,6200443.0
2022-06-03 00:00:00,72.56,72.955,71.2273,71.79,72.41,8169519.0
2022-06-06 00:00:00,72.63,74.84,72.63,72.97,72.48,5274706.0
2022-06-07 00:00:00,71.59,73.13,71.59,72.69,71.44,5675655.0
2022-06-08 00:00:00,72.01,72.15,70.94,71.38,71.86,5253466.0
2022-06-09 00:00:00,70.77,71.16,69.2,69.22,70.63,6828482.0
2022-06-10 00:00:00,67.98,68.215,66.96,67.14,67.84,10261566.0
2022-06-13 00:00:00,65.78,66.1,63.76,64.05,65.65,16547246.0
2022-06-14 00:00:00,72.0,72.43,69.02,70.72,71.85,29661295.0
2022-06-15 00:00:00,70.45,71.415,68.67,69.7,70.31,11765545.0
2022-06-16 00:00:00,68.5,68.96,67.58,68.71,68.36,10685987.0
2022-06-17 00:00:00,68.75,69.37,67.3899,67.72,68.61,16445643.0
2022-06-21 00:00:00,68.61,69.53,67.39,67.68,68.47,10047748.0
2022-06-22 00:00:00,66.93,67.57,66.38,66.53,66.79,8222382.0
2022-06-23 00:00:00,66.45,67.87,66.31,67.63,66.31,8775794.0
2022-06-24 00:00:00,68.33,70.78,67.97,70.7,68.19,20132584.0
2022-06-27 00:00:00,69.37,70.85,68.94,70.41,69.23,8840843.0
2022-06-28 00:00:00,70.57,71.07,68.53,68.58,70.43,7253564.0
2022-06-29 00:00:00,69.03,70.09,68.78,69.21,68.89,8077928.0
2022-06-30 00:00:00,68.21,70.25,68.21,69.87,68.07,9888767.0
2022-07-01 00:00:00,69.85,70.98,69.81,70.87,69.71,7805555.0
2022-07-05 00:00:00,70.38,72.0,70.18,71.99,70.24,9043000.0
2022-07-06 00:00:00,72.32,72.74,71.31,71.66,72.17,6043679.0
2022-07-07 00:00:00,71.83,71.98,71.175,71.83,71.68,7814621.0
2022-07-08 00:00:00,71.69,72.24,71.33,71.87,71.54,4927307.0
2022-07-11 00:00:00,71.0,71.97,70.9,71.57,70.86,4554846.0
2022-07-12 00:00:00,71.6,71.94,70.07,70.41,71.45,7140901.0
2022-07-13 00:00:00,69.05,70.53,68.68,70.03,68.91,6454765.0
2022-07-14 00:00:00,69.16,69.585,68.23,69.45,69.02,4915580.0
2022-07-15 00:00:00,70.26,70.87,70.0,70.74,70.12,5134170.0
2022-07-18 00:00:00,71.25,71.71,70.145,70.21,71.1,4642410.0
2022-07-19 00:00:00,70.643,72.3,70.26,72.24,70.5,7160284.0
2022-07-20 00:00:00,72.55,73.1,72.16,72.59,72.4,5655726.0
2022-07-21 00:00:00,72.15,74.63,72.1272,74.54,72.0,7005112.0
2022-07-22 00:00:00,74.82,75.29,74.26,74.9,74.67,6659961.0
2022-07-25 00:00:00,75.1,75.43,74.34,74.86,74.95,5721609.0
2022-07-26 00:00:00,74.8,75.3,73.705,74.03,74.65,7284442.0
2022-07-27 00:00:00,74.38,76.12,74.32,75.87,74.23,6677226.0
2022-07-28 00:00:00,75.64,77.275,75.31,77.04,75.49,5688062.0
2022-07-29 00:00:00,77.01,78.16,77.0,77.84,76.85,5926562.0
2022-08-01 00:00:00,77.18,77.8081,76.7,77.44,77.02,5227535.0
2022-08-02 00:00:00,76.99,77.26,76.06,76.35,76.83,6403482.0
2022-08-03 00:00:00,76.72,77.76,76.3,77.37,76.56,6127778.0
2022-08-04 00:00:00,77.45,77.85,77.11,77.4,77.29,3656151.0
2022-08-05 00:00:00,76.27,77.4,76.0,77.35,76.11,4858132.0
2022-08-08 00:00:00,76.92,77.43,76.2708,76.47,76.76,4733592.0
2022-08-09 00:00:00,76.21,76.91,75.84,76.77,76.05,4243763.0
2022-08-10 00:00:00,77.59,77.98,77.2,77.54,77.43,5258490.0
2022-08-11 00:00:00,77.95,78.0,77.08,77.16,77.79,5555003.0
2022-08-12 00:00:00,78.0,79.42,77.66,79.15,77.84,6692347.0
2022-08-15 00:00:00,78.84,79.415,78.5,79.11,78.68,3733644.0
2022-08-16 00:00:00,78.9,79.655,78.85,79.52,78.74,6185088.0
2022-08-17 00:00:00,79.0,79.77,78.95,79.25,78.84,5185253.0
2022-08-18 00:00:00,79.28,79.8835,79.01,79.32,79.12,4120543.0
2022-08-19 00:00:00,79.03,79.13,78.4392,78.66,78.87,4679022.0
2022-08-22 00:00:00,77.93,77.93,76.17,76.46,77.77,5757837.0
