date,close,predicted
2022-06-08 09:00:00,71.31,72.63
2022-06-08 13:00:00,71.49,71.15
2022-06-08 17:00:00,71.57,71.34
2022-06-09 05:00:00,71.58,71.6
2022-06-09 09:00:00,70.91,70.63
2022-06-09 13:00:00,69.22,70.78
2022-06-09 17:00:00,68.8,69.46
2022-06-10 01:00:00,69.0,68.81
2022-06-10 05:00:00,68.5,68.96
2022-06-10 09:00:00,67.52,68.19
2022-06-10 13:00:00,67.25,67.38
2022-06-10 17:00:00,67.35,67.11
2022-06-13 01:00:00,64.47,66.71
2022-06-13 05:00:00,65.84,65.73
2022-06-13 09:00:00,65.13,65.57
2022-06-13 13:00:00,69.4,64.98
2022-06-13 17:00:00,73.63,69.16
2022-06-14 01:00:00,72.2,73.15
2022-06-14 05:00:00,71.6,71.9
2022-06-14 09:00:00,69.84,71.45
2022-06-14 13:00:00,70.7,69.72
2022-06-14 17:00:00,70.75,70.56
2022-06-15 01:00:00,71.3,70.76
2022-06-15 05:00:00,70.73,71.35
2022-06-15 09:00:00,69.57,70.76
2022-06-15 13:00:00,69.79,69.42
2022-06-15 17:00:00,70.3,69.65
2022-06-16 01:00:00,68.66,68.98
2022-06-16 05:00:00,68.243,67.88
2022-06-16 09:00:00,68.16,68.09
2022-06-16 13:00:00,68.85,68.03
2022-06-16 17:00:00,69.52,68.79
2022-06-17 05:00:00,69.13,69.48
2022-06-17 09:00:00,68.07,68.93
2022-06-17 13:00:00,67.72,67.93
2022-06-17 17:00:00,67.78,67.61
2022-06-21 01:00:00,68.7,68.56
2022-06-21 05:00:00,68.7458,68.66
2022-06-21 09:00:00,68.0499,68.51
2022-06-21 13:00:00,67.96,67.91
2022-06-21 17:00:00,67.68,67.58
2022-06-22 01:00:00,67.09,67.24
2022-06-22 05:00:00,67.0,67.06
2022-06-22 09:00:00,67.02,66.86
2022-06-22 13:00:00,66.53,66.88
2022-06-22 17:00:00,66.29,66.39
2022-06-23 01:00:00,66.7,66.51
2022-06-23 05:00:00,66.75,66.56
2022-06-23 09:00:00,66.87,66.76
2022-06-23 13:00:00,67.63,66.73
2022-06-23 17:00:00,67.59,67.45
2022-06-24 01:00:00,67.69,67.55
2022-06-24 05:00:00,68.1599,67.86
2022-06-24 09:00:00,69.97,67.99
2022-06-24 13:00:00,70.6,69.82
2022-06-24 17:00:00,70.68,70.56
2022-06-27 05:00:00,70.07,70.66
