date,open,high,low,close,pred
2024-03-04 21:50:00,114.81,114.93,114.68,114.82,115.04
2024-03-04 21:55:00,114.8,114.91,114.73,114.83,115.03
2024-03-04 22:00:00,114.72,114.72,114.22,114.48,114.95
2024-03-04 22:05:00,114.51,114.56,114.3,114.56,114.74
2024-03-04 22:10:00,114.5,114.51,114.4,114.51,114.73
2024-03-04 22:15:00,114.75,114.89,114.72,114.86,114.98
2024-03-04 22:20:00,114.94,115.07,114.85,115.07,115.17
2024-03-04 22:25:00,115.12,115.12,115.0,115.12,115.35
2024-03-04 22:30:00,115.09,115.09,114.74,114.87,115.32
2024-03-04 22:35:00,114.93,114.94,113.7,114.66,115.16
2024-03-04 22:40:00,114.69,115.19,114.59,115.01,114.92
2024-03-04 22:45:00,114.83,115.13,114.83,115.03,115.06
2024-03-04 22:50:00,115.05,115.1,114.9,115.05,115.28
2024-03-04 22:55:00,114.96,114.96,114.77,114.94,115.19
2024-03-04 23:00:00,114.96,115.76,114.89,115.76,115.19
2024-03-04 23:05:00,115.67,115.83,115.59,115.71,115.91
2024-03-04 23:10:00,115.42,115.43,114.96,114.96,115.66
2024-03-04 23:15:00,115.41,115.53,115.17,115.17,115.65
2024-03-04 23:20:00,114.95,116.2,114.75,115.67,115.18
2024-03-04 23:25:00,115.88,116.23,115.77,116.23,116.12
2024-03-04 23:30:00,116.24,116.93,116.23,116.32,116.48
2024-03-04 23:35:00,116.42,116.57,116.0,116.0,116.66
2024-03-04 23:40:00,116.29,116.93,115.98,116.71,116.53
2024-03-04 23:45:00,116.55,116.65,114.99,114.99,116.79
2024-03-04 23:50:00,114.88,116.71,114.63,116.71,115.11
2024-03-04 23:55:00,116.57,116.6,115.2,116.27,116.81
2024-03-05 00:00:00,116.3,116.3,112.17,114.48,116.54
2024-03-05 00:05:00,114.63,115.27,113.95,115.27,114.86
2024-03-05 00:10:00,115.29,116.75,115.21,115.92,115.53
2024-03-05 00:15:00,116.38,116.75,116.26,116.43,116.62
2024-03-05 00:20:00,116.48,116.85,116.48,116.76,116.72
2024-03-05 00:25:00,116.93,116.95,116.55,116.73,117.17
