date,open,high,low,close,pred
2024-01-23 19:00:00,106.31,107.61,104.71,104.91,104.79
2024-01-23 23:00:00,105.04,106.44,104.14,105.41,103.54
2024-01-24 03:00:00,105.47,108.08,104.76,106.04,103.96
2024-01-24 07:00:00,106.08,107.01,101.54,103.79,104.56
2024-01-24 11:00:00,103.8,105.35,102.24,103.58,102.32
2024-01-24 15:00:00,103.51,106.95,103.17,106.35,102.03
2024-01-24 19:00:00,106.31,106.42,104.44,105.96,104.79
2024-01-24 23:00:00,105.97,106.66,104.4,105.91,104.46
2024-01-25 03:00:00,106.0,106.89,103.57,104.49,104.49
2024-01-25 07:00:00,104.53,104.94,101.76,102.92,103.04
2024-01-25 11:00:00,102.81,104.76,101.2,104.23,101.34
2024-01-25 15:00:00,104.39,104.8,103.58,103.93,102.9
2024-01-25 19:00:00,103.98,106.05,103.21,105.65,102.49
2024-01-25 23:00:00,105.77,106.04,104.22,104.58,104.26
2024-01-26 03:00:00,104.68,112.78,104.58,111.4,103.18
2024-01-26 07:00:00,111.4,125.79,110.54,119.77,109.81
2024-01-26 11:00:00,119.8,121.74,118.09,118.84,118.09
2024-01-26 15:00:00,118.69,119.35,114.31,115.21,116.99
2024-01-26 19:00:00,115.31,116.85,114.75,115.83,113.66
2024-01-26 23:00:00,115.75,116.45,111.63,112.72,114.1
2024-01-27 03:00:00,112.84,115.53,111.3,113.88,111.23
2024-01-27 07:00:00,113.83,115.94,113.69,115.51,112.2
2024-01-27 11:00:00,115.55,116.08,114.54,115.74,113.9
2024-01-27 15:00:00,115.75,120.0,115.23,117.85,114.1
2024-01-27 19:00:00,117.83,123.91,117.61,119.55,116.15
2024-01-27 23:00:00,119.56,120.62,116.34,116.67,117.85
2024-01-28 03:00:00,117.01,119.57,116.08,117.95,115.34
2024-01-28 07:00:00,117.9,118.1,112.82,114.58,116.22
2024-01-28 11:00:00,114.55,115.32,111.79,112.44,112.91
2024-01-28 15:00:00,112.5,113.0,108.68,111.95,110.89
2024-01-28 19:00:00,112.05,114.99,111.59,113.95,110.45
2024-01-28 23:00:00,114.01,116.25,113.9,115.76,112.38
2024-01-29 03:00:00,115.79,116.25,112.75,113.5,114.14
2024-01-29 07:00:00,113.65,118.37,113.12,115.58,112.03
2024-01-29 11:00:00,115.57,117.17,115.06,115.61,113.92
2024-01-29 15:00:00,115.78,116.5,115.63,116.32,114.13
2024-01-29 19:00:00,116.17,117.42,115.2,115.8,114.51
2024-01-29 23:00:00,115.84,116.77,115.25,116.09,114.19
2024-01-30 03:00:00,116.02,118.83,115.73,117.92,114.36
2024-01-30 07:00:00,117.78,118.23,114.14,115.85,116.1
2024-01-30 11:00:00,115.84,122.32,115.32,121.5,114.19
2024-01-30 15:00:00,121.84,122.32,116.46,117.78,120.1
2024-01-30 19:00:00,117.73,118.14,114.62,116.19,116.05
2024-01-30 23:00:00,116.19,118.17,115.33,117.85,114.53
2024-01-31 03:00:00,117.88,123.07,117.77,120.15,116.2
2024-01-31 07:00:00,119.94,121.23,116.42,117.73,118.23
2024-01-31 11:00:00,117.85,119.92,115.55,116.75,116.17
2024-01-31 15:00:00,116.83,116.93,112.38,115.13,115.16
2024-01-31 19:00:00,115.08,115.77,112.0,114.14,113.44
2024-01-31 23:00:00,114.05,114.95,112.91,113.99,112.42
2024-02-01 03:00:00,113.95,114.6,111.15,111.73,112.32
2024-02-01 07:00:00,111.81,114.96,110.35,113.12,110.21
2024-02-01 11:00:00,113.01,113.67,110.91,113.26,111.4
2024-02-01 15:00:00,113.18,113.8,112.59,113.43,111.56
2024-02-01 19:00:00,113.47,115.37,113.2,113.97,111.85
2024-02-01 23:00:00,113.99,114.51,113.26,114.51,112.36
2024-02-02 03:00:00,114.56,114.67,112.8,114.09,112.92
2024-02-02 07:00:00,113.78,114.1,111.69,113.71,112.15
2024-02-02 11:00:00,113.7,114.12,111.9,112.52,112.08
2024-02-02 15:00:00,112.44,113.57,112.32,113.23,110.83
2024-02-02 19:00:00,113.29,114.34,113.05,113.16,111.67
2024-02-02 23:00:00,113.1,113.69,112.27,112.54,111.48
2024-02-03 03:00:00,112.78,114.57,112.16,112.76,111.17
2024-02-03 07:00:00,112.83,113.85,112.42,113.11,111.22
2024-02-03 11:00:00,113.23,114.31,113.02,113.97,111.61
2024-02-03 15:00:00,113.99,115.5,113.61,115.14,112.36
2024-02-03 19:00:00,115.12,115.24,112.68,113.17,113.48
2024-02-03 23:00:00,113.18,113.18,110.64,111.36,111.56
2024-02-04 03:00:00,111.2,112.91,111.05,112.7,109.61
2024-02-04 07:00:00,112.79,113.01,112.12,112.72,111.18
2024-02-04 11:00:00,112.76,112.99,111.11,111.73,111.15
2024-02-04 15:00:00,111.96,112.98,105.1,107.34,110.36
2024-02-04 19:00:00,107.26,108.51,105.7,108.39,105.73
2024-02-04 23:00:00,108.39,109.65,108.15,109.3,106.84
2024-02-05 03:00:00,109.3,111.55,109.2,111.55,107.74
2024-02-05 07:00:00,111.47,112.63,108.91,109.11,109.88
2024-02-05 11:00:00,109.21,110.52,109.11,110.18,107.65
2024-02-05 15:00:00,110.25,111.68,108.92,111.26,108.68
2024-02-05 19:00:00,111.27,112.42,110.55,111.85,109.68
2024-02-05 23:00:00,111.88,112.82,110.86,112.14,110.28
2024-02-06 03:00:00,112.18,116.78,112.17,114.89,110.58
2024-02-06 07:00:00,114.86,115.27,112.55,113.73,113.22
2024-02-06 11:00:00,113.75,113.96,112.5,113.76,112.12
2024-02-06 15:00:00,113.84,114.01,110.08,111.19,112.21
2024-02-06 19:00:00,111.09,111.68,110.78,110.78,109.5
2024-02-06 23:00:00,110.68,111.24,109.58,110.88,109.1
2024-02-07 03:00:00,110.85,111.61,110.28,111.15,109.27
2024-02-07 07:00:00,111.05,111.87,110.6,111.18,109.46
2024-02-07 11:00:00,111.16,112.72,111.09,111.97,109.57
2024-02-07 15:00:00,112.2,114.33,112.15,113.8,110.6
2024-02-07 19:00:00,113.74,115.36,113.24,114.51,112.12
2024-02-07 23:00:00,114.55,115.45,114.12,115.16,112.91
2024-02-08 03:00:00,115.54,115.54,113.6,114.79,113.89
2024-02-08 07:00:00,114.72,116.35,113.55,115.65,113.08
2024-02-08 11:00:00,115.69,116.01,113.54,114.15,114.04
2024-02-08 15:00:00,114.15,115.42,113.84,115.0,112.52
2024-02-08 19:00:00,115.09,116.98,114.97,116.01,113.45
2024-02-08 23:00:00,116.0,122.08,115.38,117.24,114.34
2024-02-09 03:00:00,117.25,118.17,116.72,117.91,115.58
2024-02-09 07:00:00,117.8,118.54,114.67,115.99,116.12
2024-02-09 11:00:00,116.13,116.87,115.4,116.35,114.47
2024-02-09 15:00:00,116.41,118.03,116.3,117.71,114.75
2024-02-09 19:00:00,117.9,120.34,117.4,119.75,116.22
2024-02-09 23:00:00,119.79,122.12,118.86,120.55,118.08
2024-02-10 03:00:00,120.59,121.09,116.23,118.48,118.87
2024-02-10 07:00:00,118.54,120.42,118.32,119.23,116.85
2024-02-10 11:00:00,119.26,119.52,118.48,118.82,117.56
2024-02-10 15:00:00,118.85,119.35,117.69,118.03,117.15
2024-02-10 19:00:00,118.09,119.6,117.54,119.06,116.4
2024-02-10 23:00:00,119.13,120.55,119.03,120.26,117.43
2024-02-11 03:00:00,120.36,120.52,118.66,119.63,118.64
2024-02-11 07:00:00,119.5,119.56,117.19,118.22,117.79
2024-02-11 11:00:00,118.24,119.49,117.75,118.37,116.55
2024-02-11 15:00:00,118.39,118.89,117.25,118.33,116.7
2024-02-11 19:00:00,118.18,120.99,117.57,120.23,116.49
2024-02-11 23:00:00,120.08,123.74,119.26,120.71,118.36
2024-02-12 03:00:00,120.99,121.08,117.47,118.64,119.26
2024-02-12 07:00:00,118.74,120.26,118.6,120.11,117.04
2024-02-12 11:00:00,120.16,125.0,119.08,122.57,118.44
2024-02-12 15:00:00,122.79,124.59,122.79,123.62,121.04
2024-02-12 19:00:00,123.52,132.51,123.52,126.81,121.76
2024-02-12 23:00:00,126.82,128.38,125.48,126.6,125.01
2024-02-13 03:00:00,126.54,127.9,125.73,126.94,124.73
2024-02-13 07:00:00,126.97,126.97,115.65,120.68,125.16
2024-02-13 11:00:00,120.77,121.58,119.76,120.27,119.04
2024-02-13 15:00:00,120.39,121.47,119.9,120.62,118.67
2024-02-13 19:00:00,120.66,120.66,118.62,120.35,118.94
2024-02-13 23:00:00,120.43,121.7,119.85,121.52,118.71
2024-02-14 03:00:00,121.66,124.79,121.33,123.85,119.92
2024-02-14 07:00:00,123.83,124.65,121.24,122.73,122.06
2024-02-14 11:00:00,122.85,126.0,122.18,125.42,121.1
2024-02-14 15:00:00,125.49,125.89,124.78,125.28,123.7
2024-02-14 19:00:00,125.29,126.57,123.65,125.67,123.5
2024-02-14 23:00:00,125.54,125.79,122.98,125.45,123.75
2024-02-15 03:00:00,125.47,128.04,125.33,126.57,123.68
2024-02-15 07:00:00,126.62,131.83,126.1,129.11,124.81
2024-02-15 11:00:00,129.17,137.69,129.17,133.33,127.32
2024-02-15 15:00:00,133.45,134.29,129.32,131.87,131.54
2024-02-15 19:00:00,132.03,134.08,130.05,132.47,130.14
2024-02-15 23:00:00,132.55,132.55,127.77,128.08,130.66
2024-02-16 03:00:00,128.07,129.67,126.63,128.84,126.24
2024-02-16 07:00:00,128.83,130.62,122.56,125.92,126.99
2024-02-16 11:00:00,125.84,127.13,124.12,124.44,124.04
2024-02-16 15:00:00,124.41,126.97,124.25,126.84,122.63
2024-02-16 19:00:00,126.81,129.0,124.99,126.8,125.0
2024-02-16 23:00:00,126.75,126.88,125.31,126.36,124.94
2024-02-17 03:00:00,126.38,126.38,123.74,125.52,124.57
2024-02-17 07:00:00,125.59,126.25,120.58,123.54,123.8
2024-02-17 11:00:00,123.48,124.77,123.07,123.93,121.72
2024-02-17 15:00:00,123.85,125.38,123.83,125.01,122.08
2024-02-17 19:00:00,125.11,125.74,122.67,123.83,123.32
2024-02-17 23:00:00,123.86,124.45,122.71,123.86,122.09
2024-02-18 03:00:00,123.86,125.51,123.58,125.38,122.09
2024-02-18 07:00:00,125.24,126.06,123.36,124.94,123.45
2024-02-18 11:00:00,125.0,125.7,124.22,125.26,123.21
2024-02-18 15:00:00,125.03,126.27,124.07,125.1,123.24
2024-02-18 19:00:00,125.12,126.91,124.91,126.32,123.33
2024-02-18 23:00:00,126.24,127.44,125.62,127.13,124.44
2024-02-19 03:00:00,127.11,127.15,124.01,125.56,125.29
2024-02-19 07:00:00,125.53,126.53,124.22,126.18,123.74
2024-02-19 11:00:00,126.28,127.95,125.09,126.75,124.48
2024-02-19 15:00:00,126.99,128.51,126.82,127.33,125.18
2024-02-19 19:00:00,127.46,128.44,125.36,126.25,125.64
2024-02-19 23:00:00,126.33,147.76,125.64,140.9,124.53
2024-02-20 03:00:00,141.08,142.62,130.75,131.76,139.06
2024-02-20 07:00:00,131.49,132.0,116.0,122.06,129.61
2024-02-20 11:00:00,122.06,123.0,118.0,122.51,120.32
2024-02-20 15:00:00,122.41,124.24,121.4,123.31,120.66
2024-02-20 19:00:00,123.11,124.42,120.45,121.01,121.35
2024-02-20 23:00:00,121.04,122.22,118.56,118.99,119.31
2024-02-21 03:00:00,118.96,119.87,116.03,117.56,117.26
2024-02-21 07:00:00,117.41,118.98,115.52,117.75,115.73
2024-02-21 11:00:00,117.83,118.34,114.36,116.75,116.15
2024-02-21 15:00:00,116.56,118.76,115.6,118.45,114.89
2024-02-21 19:00:00,118.43,118.51,115.17,116.49,116.74
2024-02-21 23:00:00,116.43,117.71,115.6,117.19,114.77
2024-02-22 03:00:00,117.35,117.99,115.3,115.91,115.67
2024-02-22 07:00:00,115.98,116.55,111.67,114.96,114.32
2024-02-22 11:00:00,114.87,115.35,113.91,115.06,113.23
2024-02-22 15:00:00,115.06,116.35,112.44,112.83,113.42
2024-02-22 19:00:00,112.76,114.46,111.08,112.38,111.15
2024-02-22 23:00:00,112.34,114.45,111.77,112.75,110.74
