date,open,high,low,close,pred
2024-03-03 04:00:00,118.29,119.22,118.19,119.07,119.5
2024-03-03 04:15:00,119.1,119.13,117.42,117.98,120.32
2024-03-03 04:30:00,118.06,118.43,117.82,118.3,119.26
2024-03-03 04:45:00,118.46,118.89,118.04,118.38,119.67
2024-03-03 05:00:00,118.39,118.47,117.48,117.99,119.6
2024-03-03 05:15:00,117.78,118.7,117.76,118.7,118.98
2024-03-03 05:30:00,118.73,118.88,118.32,118.88,119.94
2024-03-03 05:45:00,118.59,118.73,118.16,118.2,119.8
2024-03-03 06:00:00,118.21,118.81,117.86,118.74,119.42
2024-03-03 06:15:00,118.85,120.07,118.79,119.58,120.06
2024-03-03 06:30:00,119.55,123.39,119.55,121.95,120.77
2024-03-03 06:45:00,121.92,122.19,121.51,121.83,123.16
2024-03-03 07:00:00,121.72,123.2,121.37,122.56,122.96
2024-03-03 07:15:00,122.44,122.46,121.52,121.61,123.69
2024-03-03 07:30:00,121.57,121.57,120.3,120.89,122.81
2024-03-03 07:45:00,120.98,121.24,120.42,120.76,122.21
2024-03-03 08:00:00,120.88,121.01,120.42,120.55,122.11
2024-03-03 08:15:00,120.57,120.72,119.74,120.27,121.8
2024-03-03 08:30:00,120.34,120.77,119.73,120.74,121.57
2024-03-03 08:45:00,120.68,120.79,120.14,120.43,121.91
2024-03-03 09:00:00,120.42,120.42,119.74,119.98,121.65
2024-03-03 09:15:00,120.1,120.61,119.92,120.59,121.33
2024-03-03 09:30:00,120.67,120.86,119.85,120.57,121.9
2024-03-03 09:45:00,120.42,120.67,119.59,120.19,121.65
2024-03-03 10:00:00,120.09,120.61,119.58,120.5,121.32
2024-03-03 10:15:00,120.57,121.1,120.5,120.67,121.8
2024-03-03 10:30:00,120.86,120.86,120.45,120.77,122.09
2024-03-03 10:45:00,120.87,120.87,119.9,119.97,122.1
2024-03-03 11:00:00,120.2,120.33,118.96,119.48,121.43
2024-03-03 11:15:00,119.54,119.58,118.75,119.34,120.76
2024-03-03 11:30:00,119.33,119.59,118.72,119.47,120.55
2024-03-03 11:45:00,119.4,120.04,118.98,120.02,120.62
2024-03-03 12:00:00,120.15,120.51,120.0,120.17,121.38
2024-03-03 12:15:00,120.06,120.15,119.71,120.03,121.29
2024-03-03 12:30:00,120.09,120.51,119.94,120.14,121.32
2024-03-03 12:45:00,120.18,120.37,119.93,120.22,121.41
2024-03-03 13:00:00,120.21,120.28,119.81,120.01,121.44
2024-03-03 13:15:00,119.95,120.07,119.57,119.64,121.17
2024-03-03 13:30:00,119.51,119.51,118.6,119.02,120.73
2024-03-03 13:45:00,118.91,119.21,118.91,119.21,120.12
2024-03-03 14:00:00,119.29,119.48,118.93,119.29,120.51
2024-03-03 14:15:00,119.22,119.83,119.22,119.83,120.44
2024-03-03 14:30:00,119.86,120.12,119.65,120.03,121.08
2024-03-03 14:45:00,120.02,120.33,119.85,120.09,121.24
2024-03-03 15:00:00,120.31,120.31,119.55,119.81,121.54
