date,open,high,low,close,pred
2024-02-24 07:00:00,114.03,114.03,113.31,113.75,114.26
2024-02-24 08:00:00,113.65,114.49,113.65,114.36,113.88
2024-02-24 09:00:00,114.41,114.58,113.73,114.09,114.64
2024-02-24 10:00:00,114.11,114.5,113.86,113.86,114.34
2024-02-24 11:00:00,113.89,115.26,113.89,114.87,114.12
2024-02-24 12:00:00,114.81,115.8,114.81,115.54,115.04
2024-02-24 13:00:00,115.65,115.77,114.67,114.8,115.89
2024-02-24 14:00:00,114.98,115.26,114.88,115.17,115.21
2024-02-24 15:00:00,115.18,115.45,114.98,115.25,115.42
2024-02-24 16:00:00,115.13,115.5,114.85,115.34,115.36
2024-02-24 17:00:00,115.35,115.51,114.87,115.11,115.59
2024-02-24 18:00:00,115.09,115.34,114.84,115.07,115.32
2024-02-24 19:00:00,115.13,115.13,114.38,114.75,115.36
2024-02-24 20:00:00,114.66,114.96,114.39,114.93,114.89
2024-02-24 21:00:00,114.93,115.41,114.51,114.55,115.16
2024-02-24 22:00:00,114.48,114.53,113.37,114.28,114.71
2024-02-24 23:00:00,114.25,114.28,113.56,114.02,114.48
2024-02-25 00:00:00,114.07,114.39,113.9,114.35,114.3
2024-02-25 01:00:00,114.61,115.23,114.47,114.73,114.84
2024-02-25 02:00:00,114.77,114.77,114.03,114.38,115.0
2024-02-25 03:00:00,114.34,114.89,113.81,113.85,114.57
2024-02-25 04:00:00,113.99,114.33,113.88,114.33,114.22
2024-02-25 05:00:00,114.36,114.6,113.91,114.16,114.59
2024-02-25 06:00:00,114.05,114.71,114.05,114.71,114.28
2024-02-25 07:00:00,114.8,114.91,114.36,114.84,115.03
2024-02-25 08:00:00,114.86,115.5,114.22,114.68,115.09
2024-02-25 09:00:00,114.7,115.26,114.55,115.24,114.93
2024-02-25 10:00:00,115.15,115.26,114.49,114.88,115.38
2024-02-25 11:00:00,114.95,116.09,114.61,115.97,115.18
2024-02-25 12:00:00,115.72,117.0,115.22,115.66,115.96
2024-02-25 13:00:00,115.81,115.9,115.52,115.83,116.05
2024-02-25 14:00:00,115.77,115.83,115.29,115.71,116.01
2024-02-25 15:00:00,115.88,116.55,115.84,116.01,116.12
2024-02-25 16:00:00,116.08,116.24,115.89,115.9,116.32
2024-02-25 17:00:00,115.89,116.21,115.66,115.76,116.13
2024-02-25 18:00:00,115.71,115.71,115.35,115.41,115.95
2024-02-25 19:00:00,115.39,115.86,114.94,115.58,115.63
2024-02-25 20:00:00,115.61,115.62,115.0,115.02,115.85
2024-02-25 21:00:00,115.14,115.14,114.52,114.89,115.37
2024-02-25 22:00:00,114.82,115.59,114.6,115.59,115.05
2024-02-25 23:00:00,115.47,115.76,115.4,115.76,115.71
2024-02-26 00:00:00,115.83,116.67,115.71,116.31,116.07
2024-02-26 01:00:00,116.32,118.68,115.94,117.54,116.56
2024-02-26 02:00:00,117.56,117.91,116.38,117.01,117.8
2024-02-26 03:00:00,116.87,117.19,115.21,115.32,117.11
2024-02-26 04:00:00,115.32,115.55,113.61,114.19,115.56
2024-02-26 05:00:00,114.26,115.62,113.89,114.09,114.49
2024-02-26 06:00:00,114.13,114.37,113.43,114.01,114.36
2024-02-26 07:00:00,114.01,114.24,112.45,114.24,114.24
2024-02-26 08:00:00,114.21,114.77,113.69,113.86,114.44
2024-02-26 09:00:00,113.75,114.83,113.75,114.75,113.98
2024-02-26 10:00:00,114.87,116.25,114.48,116.08,115.1
2024-02-26 11:00:00,116.25,116.54,115.53,116.3,116.49
2024-02-26 12:00:00,116.29,116.78,116.11,116.53,116.53
2024-02-26 13:00:00,116.74,117.03,115.89,116.12,116.98
2024-02-26 14:00:00,116.18,117.31,115.62,117.26,116.42
2024-02-26 15:00:00,117.24,117.59,116.67,116.79,117.48
2024-02-26 16:00:00,116.84,116.96,116.55,116.84,117.08
2024-02-26 17:00:00,116.84,116.88,116.17,116.6,117.08
2024-02-26 18:00:00,116.63,117.05,116.26,116.87,116.87
2024-02-26 19:00:00,116.85,117.02,115.8,116.35,117.09
2024-02-26 20:00:00,116.49,117.44,115.96,116.15,116.73
2024-02-26 21:00:00,116.15,117.6,115.66,117.31,116.39
2024-02-26 22:00:00,117.34,118.29,116.06,116.35,117.58
2024-02-26 23:00:00,116.41,117.19,116.19,116.34,116.65
2024-02-27 00:00:00,116.29,117.64,116.23,117.29,116.53
2024-02-27 01:00:00,117.33,117.74,117.08,117.7,117.57
2024-02-27 02:00:00,117.59,117.64,116.5,116.8,117.83
2024-02-27 03:00:00,116.93,117.86,116.93,117.56,117.17
2024-02-27 04:00:00,117.51,119.03,117.25,118.32,117.75
2024-02-27 05:00:00,118.43,119.31,117.82,119.15,118.67
2024-02-27 06:00:00,119.05,119.15,117.91,118.46,119.29
2024-02-27 07:00:00,118.52,118.57,117.22,117.22,118.76
2024-02-27 08:00:00,117.5,117.54,115.57,117.0,117.74
2024-02-27 09:00:00,117.11,117.96,116.61,117.25,117.35
2024-02-27 10:00:00,117.37,117.61,114.31,115.49,117.61
2024-02-27 11:00:00,115.71,116.2,113.98,114.86,115.95
2024-02-27 12:00:00,115.06,115.54,114.24,114.76,115.29
2024-02-27 13:00:00,114.81,115.67,114.78,115.09,115.04
2024-02-27 14:00:00,115.13,115.48,114.29,115.15,115.36
2024-02-27 15:00:00,115.2,116.01,114.93,115.97,115.44
2024-02-27 16:00:00,115.65,116.95,115.63,116.69,115.89
2024-02-27 17:00:00,116.57,117.28,116.49,116.73,116.81
2024-02-27 18:00:00,116.83,116.91,116.2,116.41,117.07
2024-02-27 19:00:00,116.4,117.49,115.81,117.22,116.64
2024-02-27 20:00:00,117.21,117.36,116.67,116.96,117.45
2024-02-27 21:00:00,116.81,117.66,116.79,117.19,117.05
2024-02-27 22:00:00,117.21,117.25,116.35,116.61,117.45
2024-02-27 23:00:00,116.69,117.25,116.57,117.09,116.93
2024-02-28 00:00:00,117.12,117.12,116.5,116.5,117.36
2024-02-28 01:00:00,116.56,116.71,115.96,116.43,116.8
2024-02-28 02:00:00,116.38,117.11,116.23,117.08,116.62
2024-02-28 03:00:00,117.08,117.33,116.08,116.61,117.32
2024-02-28 04:00:00,116.57,117.28,114.92,116.95,116.81
2024-02-28 05:00:00,117.0,118.48,116.49,118.15,117.24
2024-02-28 06:00:00,118.18,118.68,114.85,116.31,118.42
2024-02-28 07:00:00,116.35,117.39,115.99,116.53,116.59
2024-02-28 08:00:00,116.37,117.12,116.04,116.84,116.61
2024-02-28 09:00:00,117.23,117.83,116.11,117.08,117.47
2024-02-28 10:00:00,117.19,117.81,116.82,117.16,117.43
2024-02-28 11:00:00,117.14,119.15,117.13,118.7,117.38
2024-02-28 12:00:00,118.59,118.6,100.0,109.94,118.83
2024-02-28 13:00:00,110.06,110.14,104.14,108.3,110.28
2024-02-28 14:00:00,108.31,108.72,107.25,107.74,108.53
2024-02-28 15:00:00,107.7,108.33,106.51,108.23,107.92
2024-02-28 16:00:00,108.2,109.26,107.26,109.23,108.42
2024-02-28 17:00:00,109.1,111.01,109.05,110.64,109.32
2024-02-28 18:00:00,110.74,111.64,110.25,111.64,110.97
2024-02-28 19:00:00,111.93,113.0,110.18,112.27,112.16
2024-02-28 20:00:00,112.65,113.77,112.41,113.48,112.88
2024-02-28 21:00:00,113.54,113.93,112.51,112.58,113.77
2024-02-28 22:00:00,112.51,113.0,112.0,112.47,112.74
2024-02-28 23:00:00,112.47,113.87,112.16,113.74,112.7
2024-02-29 00:00:00,113.7,115.68,113.7,115.58,113.93
2024-02-29 01:00:00,115.74,115.92,114.15,114.6,115.98
2024-02-29 02:00:00,114.64,114.75,113.52,114.35,114.87
2024-02-29 03:00:00,114.31,117.23,114.16,116.87,114.54
2024-02-29 04:00:00,117.12,117.75,115.13,115.28,117.36
2024-02-29 05:00:00,115.34,115.34,114.22,114.94,115.58
2024-02-29 06:00:00,114.63,114.96,113.55,113.75,114.86
2024-02-29 07:00:00,113.7,114.19,111.6,114.08,113.93
2024-02-29 08:00:00,114.18,114.53,113.31,114.04,114.41
2024-02-29 09:00:00,114.01,115.18,113.42,113.85,114.24
2024-02-29 10:00:00,113.94,114.97,113.71,114.84,114.17
2024-02-29 11:00:00,114.9,115.27,111.66,114.39,115.13
2024-02-29 12:00:00,114.4,114.64,111.24,112.55,114.63
2024-02-29 13:00:00,112.78,113.71,112.47,113.1,113.01
2024-02-29 14:00:00,112.94,114.56,112.62,114.31,113.17
2024-02-29 15:00:00,114.47,115.24,114.28,114.33,114.7
2024-02-29 16:00:00,114.2,114.21,110.48,112.41,114.43
2024-02-29 17:00:00,112.46,112.46,108.4,110.07,112.69
2024-02-29 18:00:00,110.04,112.19,110.04,111.4,110.26
2024-02-29 19:00:00,111.47,113.29,111.47,113.26,111.7
2024-02-29 20:00:00,113.13,114.32,112.85,114.1,113.36
2024-02-29 21:00:00,114.04,114.54,113.08,114.32,114.27
2024-02-29 22:00:00,114.43,115.27,114.19,114.19,114.66
2024-02-29 23:00:00,114.06,115.17,114.06,114.97,114.29
2024-03-01 00:00:00,115.22,115.72,114.36,114.42,115.46
2024-03-01 01:00:00,114.49,114.98,113.74,114.07,114.72
2024-03-01 02:00:00,113.97,114.47,113.03,113.3,114.2
2024-03-01 03:00:00,113.39,114.34,113.04,113.85,113.62
2024-03-01 04:00:00,114.0,114.35,113.79,114.04,114.23
2024-03-01 05:00:00,114.07,114.25,113.54,114.16,114.3
2024-03-01 06:00:00,114.21,114.51,113.18,113.89,114.44
2024-03-01 07:00:00,113.9,114.18,113.35,113.35,114.13
2024-03-01 08:00:00,113.57,114.33,113.54,114.33,113.8
2024-03-01 09:00:00,114.25,114.34,112.79,113.74,114.48
2024-03-01 10:00:00,113.74,113.74,112.23,112.48,113.97
2024-03-01 11:00:00,112.53,113.29,112.53,113.0,112.76
2024-03-01 12:00:00,113.0,114.42,113.0,114.16,113.23
2024-03-01 13:00:00,114.06,114.39,113.73,114.14,114.29
2024-03-01 14:00:00,114.43,114.73,114.13,114.2,114.66
2024-03-01 15:00:00,114.64,114.71,113.94,114.62,114.87
2024-03-01 16:00:00,114.6,114.89,113.99,114.43,114.83
2024-03-01 17:00:00,114.3,115.07,114.24,114.78,114.53
2024-03-01 18:00:00,114.82,116.61,114.82,115.16,115.05
2024-03-01 19:00:00,115.14,116.34,114.95,116.24,115.37
2024-03-01 20:00:00,116.22,117.41,114.33,117.31,116.46
2024-03-01 21:00:00,117.2,117.38,115.7,116.1,117.44
2024-03-01 22:00:00,115.85,117.01,115.53,116.97,116.09
2024-03-01 23:00:00,116.9,122.9,116.9,122.56,117.14
2024-03-02 00:00:00,122.43,122.99,118.67,121.3,122.68
2024-03-02 01:00:00,121.51,121.54,120.07,120.3,121.76
2024-03-02 02:00:00,120.37,120.44,118.05,118.77,120.62
2024-03-02 03:00:00,118.83,119.66,117.33,119.04,119.07
2024-03-02 04:00:00,119.14,120.93,117.97,119.0,119.38
2024-03-02 05:00:00,119.16,119.83,118.3,118.62,119.4
2024-03-02 06:00:00,118.75,120.64,118.75,119.92,118.99
2024-03-02 07:00:00,119.93,121.41,119.84,120.59,120.17
2024-03-02 08:00:00,120.66,121.43,118.82,118.87,120.91
2024-03-02 09:00:00,118.74,119.66,117.44,119.53,118.98
2024-03-02 10:00:00,119.74,121.88,119.73,120.58,119.98
2024-03-02 11:00:00,120.6,121.33,119.36,120.56,120.85
2024-03-02 12:00:00,120.5,121.36,120.07,120.17,120.75
2024-03-02 13:00:00,120.27,122.58,120.18,122.0,120.52
2024-03-02 14:00:00,121.94,124.5,121.63,124.1,122.19
2024-03-02 15:00:00,123.86,124.35,121.91,123.24,124.11
2024-03-02 16:00:00,123.23,123.46,122.17,122.54,123.48
2024-03-02 17:00:00,122.6,122.96,121.27,121.49,122.85
2024-03-02 18:00:00,121.6,124.7,121.6,124.67,121.85
2024-03-02 19:00:00,124.7,124.98,123.32,123.53,124.95
2024-03-02 20:00:00,123.57,125.0,123.14,123.77,123.82
2024-03-02 21:00:00,123.71,124.16,122.17,123.11,123.96
2024-03-02 22:00:00,123.17,124.88,122.96,124.57,123.42
2024-03-02 23:00:00,124.66,126.14,124.48,125.43,124.91
2024-03-03 00:00:00,125.54,126.13,124.36,124.49,125.8
2024-03-03 01:00:00,124.53,125.56,123.04,124.63,124.78
2024-03-03 02:00:00,124.58,124.64,110.0,117.98,124.83
2024-03-03 03:00:00,118.06,119.14,115.99,118.4,118.3
2024-03-03 04:00:00,118.29,119.22,117.42,118.38,118.53
